true,predict
4.48,4.549623012542725
4.52,4.5292181968688965
4.550000000000001,4.530289173126221
4.459999999999999,4.53366231918335
4.540000000000001,4.521121501922607
4.51,4.520654678344727
4.489999999999998,4.5246782302856445
4.539999999999999,4.527900695800781
4.49,4.513918876647949
4.490000000000002,4.5400824546813965
4.529999999999998,4.51001501083374
4.49,4.547097682952881
4.499999999999998,4.5308661460876465
4.560000000000002,4.562816619873047
4.499999999999998,4.560390472412109
4.460000000000001,4.554125785827637
4.510000000000002,4.543915271759033
4.500000000000002,4.559482097625732
4.530000000000001,4.5448737144470215
4.57,4.539196491241455
4.59,4.538194179534912
4.51,4.547259330749512
4.49,4.514998912811279
4.450000000000001,4.528688907623291
4.529999999999999,4.524813175201416
4.500000000000002,4.5626349449157715
4.540000000000001,4.523009777069092
4.49,4.5382843017578125
4.549999999999999,4.505685806274414
4.48,4.524277687072754
4.51,4.493547439575195
4.3100000000000005,4.508692741394043
4.5,4.487372398376465
4.530000000000001,4.524801254272461
4.440000000000001,4.51646089553833
4.52,4.508841514587402
4.49,4.508567810058594
4.450000000000001,4.519380569458008
4.609999999999999,4.524324417114258
4.490000000000002,4.527523994445801
4.5699999999999985,4.520078659057617
4.520000000000001,4.5287604331970215
4.559999999999999,4.518261432647705
4.57,4.540329933166504
4.48,4.528436183929443
4.529999999999999,4.547519683837891
4.550000000000001,4.544020652770996
4.48,4.55960750579834
4.460000000000001,4.53621768951416
4.5,4.544565200805664
4.4,4.525292873382568
4.429999999999998,4.495255470275879
4.51,4.455183506011963
4.539999999999999,4.471538543701172
4.459999999999999,4.457170486450195
4.52,4.467687606811523
4.449999999999999,4.491232872009277
4.469999999999999,4.506908416748047
4.489999999999998,4.509337902069092
4.469999999999999,4.501596927642822
4.550000000000001,4.50911283493042
4.540000000000001,4.499944686889648
4.550000000000001,4.545015335083008
4.460000000000001,4.5309858322143555
4.459999999999999,4.51436710357666
4.469999999999999,4.511942386627197
4.479999999999999,4.525397300720215
4.449999999999999,4.542176723480225
4.490000000000002,4.499372959136963
4.540000000000001,4.501648902893066
4.41,4.500957012176514
4.539999999999999,4.515542984008789
4.540000000000001,4.5004072189331055
4.539999999999999,4.524784088134766
4.49,4.547848701477051
4.49,4.51264762878418
4.520000000000001,4.539448261260986
4.449999999999999,4.516960144042969
4.540000000000001,4.557875156402588
4.419999999999998,4.509361743927002
4.52,4.555881977081299
4.48,4.516209125518799
4.559999999999999,4.55643367767334
4.5,4.50560188293457
4.52,4.515442848205566
4.620000000000001,4.553725242614746
4.58,4.55855655670166
4.519999999999998,4.547105312347412
4.529999999999999,4.555245399475098
4.5600000000000005,4.561527729034424
4.409999999999998,4.476646423339844
4.57,4.540109634399414
4.59,4.521645545959473
4.67,4.615275859832764
4.559999999999999,4.5614166259765625
4.65,4.5673418045043945
4.68,4.556196212768555
4.460000000000001,4.452480792999268
4.580000000000002,4.540342807769775
4.509999999999998,4.542966365814209
4.529999999999999,4.559059143066406
4.66,4.487165927886963
4.549999999999999,4.567884922027588
4.6,4.574110984802246
4.5,4.549306869506836
4.539999999999999,4.54451322555542
4.58,4.55185079574585
4.440000000000001,4.517642498016357
4.549999999999999,4.578153133392334
4.52,4.562370300292969
4.43,4.475083351135254
4.52,4.493682861328125
4.450000000000001,4.47331428527832
4.520000000000001,4.502034664154053
4.6999999999999975,4.521021366119385
4.499999999999998,4.504785537719727
4.600000000000001,4.50855827331543
4.540000000000001,4.500731945037842
4.350000000000001,4.549401760101318
4.490000000000002,4.570587635040283
4.379999999999999,4.517098903656006
4.42,4.533924579620361
4.59,4.520503044128418
4.450000000000001,4.595691204071045
4.639999999999999,4.581851005554199
4.649999999999999,4.603029727935791
4.419999999999998,4.551918983459473
4.41,4.403997421264648
4.460000000000001,4.492114543914795
4.51,4.5366668701171875
4.789999999999999,4.511127471923828
4.590000000000002,4.560929298400879
4.6899999999999995,4.544957637786865
4.709999999999999,4.603044509887695
4.8199999999999985,4.607998847961426
4.749999999999998,4.738779067993164
4.8199999999999985,4.698056697845459
4.949999999999999,4.7692790031433105
4.809999999999999,4.821502685546875
4.720000000000001,4.8871283531188965
4.9,4.857261657714844
4.77,4.873571872711182
4.91,4.832731246948242
4.960000000000001,4.82140588760376
4.850000000000001,4.814966201782227
4.85,4.792701244354248
4.83,4.709714889526367
4.93,4.763522148132324
4.8199999999999985,4.749992847442627
4.789999999999999,4.780944347381592
4.789999999999999,4.831697940826416
4.879999999999999,4.870014190673828
4.790000000000001,4.824544429779053
4.840000000000002,4.877957820892334
5.0,4.864129066467285
4.970000000000001,4.864638805389404
4.76,4.873575687408447
4.74,4.919619083404541
4.689999999999998,4.884178638458252
4.98,4.886763572692871
4.73,4.869504928588867
4.84,4.807247161865234
4.770000000000001,4.701569557189941
4.900000000000002,4.781559944152832
4.779999999999999,4.758084297180176
4.82,4.719748497009277
5.02,4.67038631439209
4.669999999999998,4.718694686889648
4.6999999999999975,4.781893253326416
5.109999999999999,4.741685390472412
5.049999999999999,4.907351016998291
4.940000000000001,4.96960973739624
4.9,4.945553302764893
4.950000000000001,4.84679651260376
4.57,4.933050632476807
5.1800000000000015,4.906571865081787
4.670000000000002,4.952800750732422
4.740000000000002,4.905789852142334
5.010000000000002,4.911776065826416
4.9399999999999995,4.8089141845703125
4.68,4.852074146270752
4.690000000000001,4.861652374267578
5.109999999999999,4.910406112670898
4.940000000000001,4.855666160583496
5.160000000000002,4.884719371795654
5.1,4.876947402954102
4.6999999999999975,4.9208221435546875
4.659999999999998,4.9012956619262695
4.799999999999999,4.891171932220459
4.850000000000001,4.902687072753906
4.850000000000001,4.866752624511719
4.98,4.887767314910889
5.079999999999998,4.82987117767334
4.919999999999998,4.83278751373291
4.779999999999999,4.826735973358154
4.720000000000001,4.7973480224609375
4.84,4.81968879699707
5.119999999999999,4.790158271789551
4.9300000000000015,4.828002452850342
4.990000000000002,4.8031086921691895
4.890000000000001,4.852565288543701
4.900000000000002,4.86419677734375
5.1899999999999995,4.843194484710693
5.190000000000001,4.851710319519043
4.860000000000001,4.85148811340332
4.769999999999998,4.888437271118164
4.800000000000001,4.804555416107178
4.770000000000001,4.838682174682617
4.92,4.817103862762451
4.8199999999999985,4.813445568084717
4.890000000000001,4.78923225402832
4.820000000000002,4.776525974273682
4.859999999999999,4.812941551208496
4.839999999999998,4.801445007324219
5.110000000000001,4.874495983123779
4.790000000000001,4.850557327270508
4.970000000000001,4.851024150848389
4.77,4.930328845977783
4.890000000000001,4.916160583496094
4.74,4.8918375968933105
4.59,4.823767185211182
4.749999999999998,4.822821140289307
4.9300000000000015,4.790502548217773
4.720000000000001,4.8077616691589355
4.649999999999999,4.758620738983154
4.82,4.791022300720215
4.83,4.7738037109375
4.820000000000002,4.8281474113464355
4.789999999999999,4.811634063720703
4.890000000000001,4.842209339141846
4.9,4.82425594329834
4.809999999999999,4.848237991333008
4.880000000000003,4.833281993865967
4.82,4.827256202697754
4.93,4.839370250701904
4.789999999999999,4.873223781585693
4.629999999999999,4.84011697769165
4.800000000000001,4.81642484664917
4.709999999999999,4.844233989715576
4.719999999999999,4.811728000640869
4.640000000000001,4.787547588348389
4.779999999999999,4.742143154144287
4.73,4.768202781677246
4.699999999999999,4.7843499183654785
4.8100000000000005,4.813652515411377
4.880000000000001,4.769898414611816
4.840000000000002,4.813304901123047
4.74,4.817606449127197
4.870000000000001,4.844618320465088
4.790000000000001,4.802251815795898
4.649999999999999,4.76857852935791
4.51,4.776660919189453
4.550000000000001,4.7186994552612305
4.460000000000001,4.684820652008057
4.35,4.676263809204102
4.4,4.594762325286865
4.410000000000002,4.534745693206787
4.360000000000001,4.5284857749938965
4.479999999999999,4.435848712921143
4.390000000000001,4.2957682609558105
4.8199999999999985,4.427834510803223
4.549999999999999,4.524223804473877
4.640000000000001,4.589381694793701
4.459999999999999,4.580025672912598
4.66,4.59173059463501
4.530000000000001,4.607452869415283
4.619999999999999,4.6122660636901855
4.380000000000001,4.610344409942627
4.540000000000001,4.557664394378662
4.68,4.597668647766113
4.76,4.6190185546875
4.450000000000001,4.555555820465088
4.599999999999998,4.5408244132995605
4.66,4.593782424926758
4.490000000000002,4.570314884185791
4.520000000000001,4.593007564544678
4.42,4.546139717102051
4.649999999999999,4.573445796966553
4.5,4.556044578552246
4.720000000000001,4.577075958251953
4.600000000000001,4.546525478363037
4.679999999999998,4.601129055023193
4.67,4.585423469543457
4.57,4.681512355804443
4.51,4.622191905975342
4.700000000000001,4.634950637817383
4.830000000000002,4.665633201599121
4.549999999999999,4.695989608764648
4.599999999999998,4.714893341064453
4.6800000000000015,4.685672760009766
4.51,4.696404457092285
4.66,4.592360019683838
4.59,4.673962593078613
4.579999999999998,4.60533332824707
4.629999999999999,4.584465980529785
4.390000000000001,4.577599048614502
4.52,4.541106700897217
4.52,4.532878875732422
4.5,4.566263675689697
4.640000000000001,4.550410747528076
4.5,4.557217597961426
4.5699999999999985,4.597111225128174
4.629999999999999,4.593355655670166
4.5600000000000005,4.623665809631348
4.549999999999999,4.622641563415527
4.5600000000000005,4.62958288192749
4.6,4.593693256378174
4.659999999999998,4.6264214515686035
4.75,4.636794567108154
4.620000000000001,4.629001140594482
4.4399999999999995,4.573246002197266
4.629999999999999,4.613378047943115
4.549999999999999,4.642457962036133
4.550000000000001,4.596125602722168
4.479999999999999,4.611464500427246
4.600000000000001,4.530488014221191
4.5600000000000005,4.563605785369873
4.489999999999998,4.5798821449279785
4.510000000000002,4.588891983032227
4.59,4.555148601531982
4.440000000000001,4.539247512817383
4.729999999999999,4.543426990509033
4.59,4.569088459014893
4.58,4.610442638397217
4.720000000000001,4.594662189483643
4.6899999999999995,4.6168951988220215
4.5,4.605496406555176
4.709999999999999,4.600332260131836
4.509999999999998,4.595638751983643
4.640000000000001,4.594367504119873
4.780000000000001,4.5754618644714355
4.5600000000000005,4.636084079742432
4.779999999999999,4.596266746520996
4.729999999999999,4.652472019195557
4.660000000000002,4.6080708503723145
4.620000000000001,4.651132583618164
4.609999999999998,4.624411106109619
4.780000000000001,4.663484573364258
4.41,4.637808322906494
4.500000000000002,4.571573734283447
4.650000000000002,4.586442947387695
4.450000000000001,4.611292362213135
4.529999999999999,4.614051342010498
4.420000000000002,4.640024185180664
4.650000000000002,4.623055458068848
4.5,4.634921073913574
4.57,4.620124816894531
4.529999999999998,4.6331329345703125
4.6,4.590265274047852
4.76,4.546957969665527
4.66,4.577175140380859
4.609999999999998,4.566351413726807
4.6800000000000015,4.5307159423828125
4.470000000000001,4.556482315063477
4.43,4.562798976898193
4.66,4.53767204284668
4.400000000000002,4.60066032409668
4.690000000000001,4.544355869293213
4.579999999999998,4.578822135925293
4.690000000000001,4.520226955413818
4.549999999999999,4.601616859436035
4.449999999999999,4.549482822418213
4.579999999999998,4.582128047943115
4.52,4.54658842086792
4.639999999999999,4.6144514083862305
4.559999999999999,4.620561122894287
4.570000000000002,4.628413200378418
4.579999999999998,4.595509052276611
4.649999999999999,4.610583305358887
4.649999999999999,4.62689208984375
4.510000000000002,4.642581939697266
4.73,4.611298561096191
4.609999999999998,4.632207870483398
4.65,4.646908760070801
4.749999999999998,4.683659553527832
4.48,4.680958271026611
4.779999999999999,4.670888900756836
4.619999999999999,4.670445919036865
4.509999999999998,4.686838150024414
4.699999999999999,4.677079677581787
4.5699999999999985,4.665830612182617
4.640000000000001,4.637187480926514
4.59,4.659243106842041
4.670000000000002,4.638680934906006
4.520000000000001,4.660561561584473
4.529999999999999,4.634757041931152
4.6899999999999995,4.629714488983154
4.57,4.643322944641113
4.619999999999997,4.650973796844482
4.710000000000001,4.688604354858398
4.650000000000002,4.683925151824951
4.520000000000001,4.681637287139893
4.5,4.652528285980225
4.619999999999999,4.649255752563477
4.799999999999999,4.641246318817139
4.609999999999999,4.6652936935424805
4.66,4.62981653213501
4.719999999999999,4.63633394241333
4.57,4.661227703094482
4.720000000000001,4.657542705535889
4.499999999999998,4.665746212005615
4.589999999999998,4.642469882965088
4.509999999999998,4.647956371307373
4.579999999999998,4.630828380584717
4.65,4.605038166046143
4.799999999999999,4.644957542419434
4.619999999999999,4.658970832824707
4.59,4.6402482986450195
4.599999999999998,4.636096000671387
4.67,4.644434452056885
4.559999999999999,4.662195682525635
4.640000000000001,4.647934913635254
4.640000000000001,4.637239933013916
4.5699999999999985,4.619085788726807
4.52,4.602021217346191
4.67,4.5429582595825195
4.5600000000000005,4.607308387756348
4.610000000000001,4.532089710235596
4.630000000000001,4.5983357429504395
4.720000000000002,4.608471393585205
4.74,4.677370548248291
4.669999999999998,4.642902851104736
4.720000000000002,4.654938220977783
4.6899999999999995,4.6511454582214355
4.84,4.692795753479004
4.479999999999999,4.740988731384277
4.699999999999999,4.678903102874756
4.640000000000001,4.634562969207764
4.770000000000001,4.661024570465088
4.6899999999999995,4.714754581451416
4.6800000000000015,4.6640472412109375
4.460000000000001,4.625094413757324
4.860000000000001,4.598169803619385
4.6899999999999995,4.69764518737793
4.6899999999999995,4.699414253234863
4.820000000000002,4.713377475738525
4.619999999999999,4.672267436981201
4.6,4.672726154327393
4.789999999999999,4.672582626342773
4.73,4.699088096618652
4.780000000000001,4.659761428833008
4.76,4.715863227844238
4.65,4.687842845916748
4.75,4.695317268371582
4.790000000000001,4.750781059265137
4.909999999999998,4.768081188201904
4.779999999999999,4.73790979385376
4.83,4.749317169189453
4.769999999999998,4.7390570640563965
4.650000000000002,4.7352614402771
4.73,4.726263523101807
4.66,4.726327896118164
4.760000000000002,4.713696002960205
4.52,4.734918594360352
4.630000000000001,4.685314178466797
4.759999999999998,4.708313941955566
4.76,4.714626312255859
4.640000000000001,4.7339935302734375
4.720000000000001,4.6836838722229
4.67,4.70084810256958
4.8100000000000005,4.666950225830078
4.77,4.697315216064453
4.649999999999999,4.717193603515625
4.690000000000001,4.707402229309082
4.8199999999999985,4.6936235427856445
4.549999999999999,4.722583293914795
4.68,4.723331451416016
4.800000000000001,4.767248630523682
4.619999999999999,4.733583450317383
5.130000000000001,4.728145599365234
4.550000000000001,4.710542678833008
4.730000000000002,4.780336856842041
4.91,4.762739658355713
4.629999999999999,4.799029350280762
4.59,4.771202087402344
4.790000000000001,4.784484386444092
4.74,4.773118495941162
