predict,true
4.645242214202881,4.629999999999999
4.646826267242432,4.580000000000002
4.628920078277588,4.619999999999997
4.629571914672852,4.639999999999997
4.648409843444824,4.66
4.658059597015381,4.650000000000002
4.688013076782227,4.599999999999998
4.711990833282471,4.600000000000001
4.685634613037109,4.620000000000001
4.698070049285889,4.629999999999999
4.701232433319092,4.670000000000002
4.707157135009766,4.68
4.718410491943359,4.619999999999997
4.6825666427612305,4.649999999999999
4.681062698364258,4.600000000000001
4.679696559906006,4.629999999999999
4.654452800750732,4.530000000000001
4.6666154861450195,4.57
4.638087272644043,4.600000000000001
4.632596015930176,4.609999999999999
4.648862361907959,4.66
4.656931400299072,4.640000000000001
4.660434722900391,4.649999999999999
4.687174320220947,4.689999999999998
4.678866386413574,4.649999999999999
4.6447014808654785,4.66
4.660118579864502,4.640000000000001
4.670324325561523,4.640000000000001
4.645758628845215,4.640000000000001
4.652913570404053,4.59
4.65816068649292,4.559999999999999
4.635241508483887,4.609999999999999
4.619113445281982,4.57
4.619001865386963,4.579999999999998
4.611714839935303,4.630000000000003
4.611094951629639,4.630000000000003
4.638901710510254,4.629999999999999
4.637873649597168,4.639999999999997
4.662052631378174,4.609999999999999
4.681843280792236,4.599999999999998
4.651004314422607,4.600000000000001
4.652787208557129,4.600000000000001
4.686369895935059,4.640000000000001
4.667263984680176,4.699999999999999
4.670762538909912,4.66
4.645162105560303,4.619999999999997
4.639008522033691,4.690000000000001
4.688373565673828,4.670000000000002
4.686434268951416,4.59
4.674135684967041,4.649999999999999
4.694018840789795,4.609999999999999
4.696640491485596,4.650000000000002
4.681200981140137,4.620000000000001
4.696172714233398,4.650000000000002
4.69582462310791,4.670000000000002
4.686526775360107,4.620000000000001
4.63792085647583,4.640000000000001
4.665334701538086,4.580000000000002
4.649173259735107,4.560000000000002
4.655269145965576,4.57
4.6381516456604,4.670000000000002
4.588934898376465,4.670000000000002
4.616543292999268,4.609999999999999
4.655224323272705,4.650000000000002
4.657288551330566,4.620000000000001
4.664220809936523,4.669999999999998
4.574748516082764,4.719999999999999
4.684084892272949,4.670000000000002
4.7025885581970215,4.73
4.674966812133789,4.720000000000002
4.67277717590332,4.649999999999999
4.6755499839782715,4.699999999999999
4.683979511260986,4.739999999999998
4.722897052764893,4.670000000000002
4.709546089172363,4.740000000000002
4.577413082122803,4.599999999999998
4.708321571350098,4.73
4.721879482269287,4.77
4.739458084106445,4.780000000000001
4.690277576446533,4.829999999999998
4.7823166847229,4.740000000000002
4.758407115936279,4.780000000000001
4.737643241882324,4.800000000000001
4.787569522857666,4.739999999999998
4.768519878387451,4.759999999999998
4.7986040115356445,4.780000000000001
4.834873676300049,4.809999999999999
4.78515100479126,4.760000000000002
4.745336055755615,4.850000000000001
4.804276943206787,4.809999999999999
4.759061336517334,4.73
4.746035099029541,4.699999999999999
4.808985710144043,4.809999999999999
4.823497295379639,4.830000000000002
4.854701519012451,4.759999999999998
4.890088081359863,4.830000000000002
4.894832134246826,4.870000000000001
4.793080806732178,4.740000000000002
4.844715595245361,4.800000000000001
4.812908172607422,4.82
4.867468357086182,5.030000000000001
4.903916358947754,4.960000000000001
4.940500259399414,5.18
4.999501705169678,5.09
5.080869197845459,5.0
4.9844584465026855,5.009999999999998
5.051320552825928,4.98
5.0470805168151855,4.960000000000001
5.029797077178955,4.949999999999999
5.024010181427002,4.899999999999999
4.975265979766846,4.960000000000001
4.914435863494873,4.98
4.982554912567139,5.09
5.067885398864746,4.970000000000002
5.033741474151611,5.0
4.988089084625244,5.0
4.940457820892334,4.939999999999998
5.04981803894043,5.010000000000002
5.046786785125732,4.920000000000002
5.031072616577148,4.91
4.907826900482178,4.93
4.967288017272949,5.0
5.002951145172119,5.02
5.030147552490234,4.93
4.969511985778809,4.969999999999999
5.004122257232666,4.98
5.026861667633057,4.990000000000002
5.000640869140625,5.039999999999999
5.032857894897461,4.960000000000001
5.029395580291748,5.009999999999998
5.01535177230835,5.010000000000002
5.045287609100342,5.060000000000002
5.033726692199707,4.989999999999998
5.032014846801758,5.030000000000001
4.968362808227539,4.84
5.022519588470459,4.959999999999997
5.026438236236572,4.989999999999998
5.049285411834717,4.959999999999997
4.998501777648926,5.010000000000002
5.0552592277526855,5.050000000000001
5.033254146575928,4.98
5.046323299407959,4.970000000000002
5.064812183380127,4.969999999999999
5.042813777923584,5.0
5.013943195343018,5.0
5.032585144042969,4.919999999999998
5.033755779266357,4.98
5.0000224113464355,4.960000000000001
5.024249076843262,4.949999999999999
5.011117935180664,4.970000000000002
5.029924392700195,4.91
4.985079288482666,4.93
5.033865451812744,4.729999999999997
4.975935459136963,4.899999999999999
5.018966197967529,4.919999999999998
5.007658958435059,4.900000000000002
5.006257057189941,4.969999999999999
4.998534679412842,4.93
5.043311595916748,5.359999999999999
5.087584972381592,4.969999999999999
5.075918674468994,4.68
4.957649230957031,4.959999999999997
5.011900424957275,4.940000000000001
5.014873504638672,4.900000000000002
4.9882493019104,4.949999999999999
4.996426582336426,4.950000000000003
4.991360187530518,4.859999999999999
4.948207378387451,4.919999999999998
4.9572577476501465,4.879999999999999
4.967456817626953,4.919999999999998
4.963510513305664,4.919999999999998
4.972043037414551,4.899999999999999
4.937798023223877,4.800000000000001
4.910573959350586,4.880000000000003
4.920853137969971,4.890000000000001
4.919729232788086,4.809999999999999
4.9222846031188965,4.91
4.935467720031738,4.890000000000001
4.907369136810303,4.91
4.941822052001953,4.82
4.921384334564209,4.760000000000002
4.905580997467041,4.84
4.852595329284668,4.859999999999999
4.881529331207275,4.790000000000003
4.854085922241211,4.859999999999999
4.857684135437012,4.870000000000001
4.851912021636963,4.82
4.869944095611572,4.809999999999999
4.857664585113525,4.790000000000003
4.873098850250244,4.84
4.869692802429199,4.870000000000001
4.863737106323242,4.829999999999998
4.858072757720947,4.870000000000001
4.8473405838012695,4.900000000000002
4.865756511688232,4.920000000000002
4.858337879180908,4.859999999999999
4.844236850738525,4.84
4.829023838043213,4.829999999999998
4.8727006912231445,4.919999999999998
4.875429153442383,4.890000000000001
4.8891119956970215,4.849999999999998
4.842249393463135,4.890000000000001
4.869149208068848,4.859999999999999
4.88796854019165,4.879999999999999
4.907229423522949,4.879999999999999
4.904484272003174,4.849999999999998
4.895450592041016,4.879999999999999
4.88237190246582,4.760000000000002
4.883776664733887,4.82
4.868500232696533,4.879999999999999
4.890190124511719,4.829999999999998
4.908996105194092,4.899999999999999
4.906051158905029,4.850000000000001
4.88192081451416,4.900000000000002
4.903106212615967,4.879999999999999
4.929054260253906,4.809999999999999
4.9284234046936035,4.850000000000001
4.944443702697754,4.75
4.906532287597656,4.84
4.891390800476074,4.849999999999998
4.893836975097656,4.84
4.860121250152588,4.890000000000001
4.840837478637695,4.870000000000001
4.819946765899658,4.879999999999999
4.83746337890625,4.940000000000001
4.867161750793457,4.830000000000002
4.870354175567627,4.75
4.796157360076904,4.879999999999999
4.897187232971191,4.919999999999998
4.844603538513184,4.879999999999999
4.912364959716797,4.539999999999999
4.815587997436523,4.68
4.802899360656738,4.719999999999999
4.77166748046875,4.699999999999999
4.7658562660217285,4.66
4.7216410636901855,4.649999999999999
4.747874736785889,4.640000000000001
4.686318397521973,4.690000000000001
4.709261417388916,4.66
4.715413570404053,4.689999999999998
4.70285177230835,4.629999999999999
4.671888828277588,4.68
4.698159217834473,4.59
4.67912483215332,4.690000000000001
4.708066940307617,4.700000000000003
4.695742130279541,4.689999999999998
4.680180072784424,4.650000000000002
4.66471529006958,4.629999999999999
4.689370632171631,4.669999999999998
4.686997890472412,4.640000000000001
4.695766925811768,4.710000000000001
4.6965556144714355,4.640000000000001
4.707969665527344,4.629999999999999
4.707681179046631,4.68
4.713776588439941,4.600000000000001
4.6990814208984375,4.66
4.702382564544678,4.680000000000003
4.698914051055908,4.66
4.682495594024658,4.629999999999999
4.666934967041016,4.620000000000001
4.667511940002441,4.57
4.6343793869018555,4.620000000000001
4.655979633331299,4.549999999999997
4.636602878570557,4.600000000000001
4.663679599761963,4.609999999999999
4.641829013824463,4.629999999999999
4.654273509979248,4.599999999999998
4.592623710632324,4.640000000000001
4.637436389923096,4.600000000000001
4.62869119644165,4.579999999999998
4.636193752288818,4.640000000000001
4.6426873207092285,4.670000000000002
4.679563999176025,4.59
4.664513111114502,4.619999999999997
4.680303573608398,4.690000000000001
4.7228169441223145,4.690000000000001
4.708648204803467,4.66
4.67737340927124,4.649999999999999
4.677746772766113,4.680000000000003
4.677061080932617,4.66
4.675845623016357,4.609999999999999
4.674728870391846,4.600000000000001
4.667436122894287,4.690000000000001
4.680370807647705,4.609999999999999
4.680238246917725,4.640000000000001
4.6865339279174805,4.630000000000003
4.692648887634277,4.609999999999999
4.677121162414551,4.640000000000001
4.65136194229126,4.630000000000003
4.675790309906006,4.669999999999998
4.660887241363525,4.629999999999999
4.6359100341796875,4.600000000000001
4.643209457397461,4.579999999999998
4.632460117340088,4.559999999999999
4.6168694496154785,4.620000000000001
4.621624946594238,4.640000000000001
4.651729106903076,4.619999999999997
4.629130840301514,4.620000000000001
4.637003421783447,4.649999999999999
4.6245880126953125,4.620000000000001
4.6632256507873535,4.66
4.654967784881592,4.640000000000001
4.659672737121582,4.670000000000002
4.636012554168701,4.649999999999999
4.643199443817139,4.580000000000002
4.630033016204834,4.620000000000001
4.641660690307617,4.630000000000003
4.621042728424072,4.620000000000001
4.565551280975342,4.640000000000001
4.6157379150390625,4.720000000000002
4.638657093048096,4.66
4.640482425689697,4.600000000000001
4.627050399780273,4.709999999999997
4.687741279602051,4.66
4.674553394317627,4.689999999999998
4.694637775421143,4.670000000000002
4.689611911773682,4.640000000000001
4.7023773193359375,4.710000000000001
4.691239833831787,4.629999999999999
4.681180953979492,4.68
4.684780120849609,4.620000000000001
4.659373760223389,4.600000000000001
4.644284725189209,4.609999999999999
4.631411075592041,4.600000000000001
4.621556758880615,4.640000000000001
4.603334426879883,4.640000000000001
4.629274368286133,4.640000000000001
4.6298370361328125,4.600000000000001
4.644538402557373,4.640000000000001
4.6429948806762695,4.599999999999998
4.660099506378174,4.640000000000001
4.652623653411865,4.68
4.694281578063965,4.609999999999999
4.66436767578125,4.649999999999999
4.673270225524902,4.640000000000001
4.660770416259766,4.649999999999999
4.676679611206055,4.620000000000001
4.691198825836182,4.670000000000002
4.657942295074463,4.640000000000001
4.655097484588623,4.57
4.638213634490967,4.670000000000002
4.641246318817139,4.640000000000001
4.643115043640137,4.649999999999999
4.633982181549072,4.630000000000003
4.6295623779296875,4.630000000000003
4.647842884063721,4.68
4.676737308502197,4.630000000000003
4.682433605194092,4.68
4.697641849517822,4.709999999999997
4.679193019866943,4.669999999999998
4.704402923583984,4.699999999999999
4.701071262359619,4.649999999999999
4.681391716003418,4.649999999999999
4.677920818328857,4.66
4.672109603881836,4.690000000000001
4.686877727508545,4.68
4.69490909576416,4.66
4.688084125518799,4.669999999999998
4.6837005615234375,4.669999999999998
4.7069196701049805,4.619999999999997
4.702113628387451,4.710000000000001
4.703525066375732,4.669999999999998
4.716996669769287,4.689999999999998
4.715694904327393,4.650000000000002
4.706549644470215,4.57
4.693449974060059,4.689999999999998
4.686625957489014,4.690000000000001
4.702279090881348,4.669999999999998
4.680243015289307,4.68
4.684336185455322,4.669999999999998
4.687990665435791,4.650000000000002
4.666025161743164,4.629999999999999
4.66803503036499,4.710000000000001
4.707527160644531,4.650000000000002
4.690840244293213,4.719999999999999
4.712705135345459,4.73
4.707796573638916,4.68
4.727952003479004,4.729999999999997
4.737893581390381,4.73
4.770438194274902,4.690000000000001
4.743966579437256,4.66
4.71008825302124,4.690000000000001
4.73768424987793,4.640000000000001
4.75101900100708,4.629999999999999
4.675722599029541,4.68
4.6625285148620605,4.66
4.694705486297607,4.73
4.706015586853027,4.669999999999998
4.733810901641846,4.66
4.6957621574401855,4.689999999999998
4.708267688751221,4.68
4.72174072265625,4.690000000000001
4.748079776763916,4.690000000000001
4.714256286621094,4.699999999999999
4.736772060394287,4.719999999999999
4.725111484527588,4.699999999999999
4.717356204986572,4.670000000000002
4.691483497619629,4.729999999999997
4.70586633682251,4.689999999999998
4.7143988609313965,4.709999999999997
4.7112956047058105,4.709999999999997
4.720206260681152,4.699999999999999
4.721865177154541,4.68
4.739180088043213,4.719999999999999
4.733994960784912,4.710000000000001
4.74809455871582,4.640000000000001
4.719788551330566,4.68
4.71173095703125,4.68
4.7036638259887695,4.699999999999999
4.708298206329346,4.689999999999998
4.6930952072143555,4.699999999999999
4.70337438583374,4.670000000000002
4.685619354248047,4.649999999999999
4.69671630859375,4.690000000000001
4.703093528747559,4.640000000000001
4.699118137359619,4.66
4.690311431884766,4.689999999999998
4.6953864097595215,4.66
4.704138278961182,4.620000000000001
4.699084758758545,4.649999999999999
4.687501907348633,4.689999999999998
4.695663928985596,4.68
4.690943241119385,4.66
4.697535991668701,4.640000000000001
4.73468542098999,4.689999999999998
4.719354629516602,4.619999999999997
4.694872856140137,4.669999999999998
4.717962741851807,4.640000000000001
4.711989402770996,4.66
4.705792427062988,4.640000000000001
4.683069705963135,4.619999999999997
4.677097797393799,4.629999999999999
4.663827419281006,4.699999999999999
4.659627437591553,4.640000000000001
4.660782337188721,4.640000000000001
4.666751384735107,4.690000000000001
4.670464992523193,4.649999999999999
4.6824235916137695,4.639999999999997
4.662774085998535,4.640000000000001
4.662926197052002,4.620000000000001
4.668491840362549,4.640000000000001
4.672523021697998,4.59
4.639034271240234,4.620000000000001
4.615023136138916,4.620000000000001
4.620798587799072,4.640000000000001
4.628335952758789,4.620000000000001
4.649372100830078,4.649999999999999
4.6421356201171875,4.669999999999998
4.653346061706543,4.66
4.669096946716309,4.690000000000001
4.670445919036865,4.619999999999997
4.655105113983154,4.600000000000001
4.65583610534668,4.59
4.651547431945801,4.599999999999998
4.6478986740112305,4.539999999999999
4.618303298950195,4.59
4.623333930969238,4.610000000000003
4.5984930992126465,4.629999999999999
4.593196868896484,4.619999999999997
4.6077046394348145,4.559999999999999
4.6088151931762695,4.560000000000002
4.603410243988037,4.59
4.604365348815918,4.620000000000001
4.611152172088623,4.650000000000002
