predict,true
5.294308185577393,5.599999999999998
5.262624263763428,5.560000000000002
5.2777886390686035,5.599999999999998
5.300097942352295,5.629999999999999
5.296182632446289,5.629999999999999
5.298038005828857,5.609999999999999
5.274265766143799,5.59
5.27332067489624,5.529999999999998
5.27262020111084,5.529999999999998
5.269288539886475,5.52
5.251305103302002,5.5
5.237215518951416,5.550000000000001
5.223901748657227,5.490000000000002
5.221848964691162,5.539999999999999
5.218550205230713,5.609999999999999
5.230593681335449,5.59
5.21370267868042,5.52
5.2128400802612305,5.489999999999998
5.202216148376465,5.529999999999998
5.212174415588379,5.580000000000002
5.224209308624268,5.509999999999998
5.232279300689697,5.559999999999999
5.229191303253174,5.579999999999998
5.233367443084717,5.579999999999998
5.242624282836914,5.550000000000001
5.229648113250732,5.539999999999999
5.223607540130615,5.52
5.204763889312744,5.609999999999999
5.220576763153076,5.370000000000001
5.233585834503174,5.699999999999999
5.267092704772949,5.530000000000001
5.255117893218994,5.68
5.295011520385742,5.650000000000002
5.294612884521484,5.619999999999997
5.311424732208252,5.670000000000002
5.3184494972229,5.650000000000002
5.333625793457031,5.68
5.338967800140381,5.66
5.360196113586426,5.629999999999999
5.361011505126953,5.599999999999998
5.3575944900512695,5.640000000000001
5.3617987632751465,5.68
5.372123718261719,5.620000000000001
5.378114700317383,5.619999999999997
5.38053560256958,5.68
5.383744239807129,5.670000000000002
5.40078067779541,5.630000000000003
5.392789840698242,5.66
5.394071578979492,5.670000000000002
5.39577579498291,5.630000000000003
5.402050018310547,5.609999999999999
5.404902935028076,5.599999999999998
5.380102157592773,5.609999999999999
5.358752727508545,5.59
5.3497233390808105,5.650000000000002
5.346736431121826,5.620000000000001
5.336327075958252,5.690000000000001
5.37180757522583,5.879999999999999
5.427154064178467,5.869999999999997
5.448371410369873,5.830000000000002
5.46436071395874,5.859999999999999
5.481014251708984,5.850000000000001
5.51680850982666,5.879999999999999
5.549386024475098,5.869999999999997
5.5591840744018555,5.849999999999998
5.550448894500732,5.859999999999999
5.546989917755127,5.859999999999999
5.551366329193115,5.800000000000001
5.555779457092285,5.850000000000001
5.5485920906066895,5.82
5.545278072357178,5.779999999999998
5.546469688415527,5.800000000000001
5.528943061828613,5.82
5.527194499969482,5.789999999999999
5.5231852531433105,5.850000000000001
5.530611515045166,5.810000000000002
5.530313014984131,5.780000000000001
5.530263900756836,5.789999999999999
5.517107963562012,5.75
5.5170392990112305,5.780000000000001
5.52021598815918,5.790000000000003
5.519090175628662,5.770000000000003
5.5193305015563965,5.48
5.524423122406006,5.859999999999999
5.525918483734131,5.800000000000001
5.515045166015625,5.77
5.509084224700928,5.790000000000003
5.502142906188965,5.77
5.500698566436768,5.800000000000001
5.511698246002197,5.849999999999998
5.576291561126709,5.719999999999999
5.545370578765869,5.759999999999998
5.5197367668151855,5.77
5.531533718109131,5.77
5.542426586151123,5.75
5.532390594482422,5.66
5.53750467300415,5.760000000000002
5.510146617889404,5.790000000000003
5.515222072601318,5.709999999999997
5.500672340393066,5.739999999999998
5.494073390960693,6.280000000000001
5.53825044631958,5.690000000000001
5.504214286804199,5.670000000000002
5.482724666595459,5.699999999999999
5.467507362365723,5.66
5.462024211883545,5.649999999999999
5.4691481590271,5.709999999999997
5.455341339111328,5.699999999999999
5.4340667724609375,5.73
5.44513463973999,5.699999999999999
5.442791938781738,5.75
5.45524787902832,5.699999999999999
5.441710472106934,5.73
5.468385696411133,5.759999999999998
5.467014312744141,5.75
5.485589027404785,5.710000000000001
5.477359294891357,5.689999999999998
5.4857635498046875,5.710000000000001
5.458218574523926,5.75
5.478456497192383,5.710000000000001
5.468376159667969,5.719999999999999
5.457887649536133,5.780000000000001
5.45788049697876,5.760000000000002
5.443905353546143,5.719999999999999
5.444821834564209,5.739999999999998
5.454422473907471,5.699999999999999
5.448109149932861,5.68
5.444728374481201,5.699999999999999
5.442811965942383,5.669999999999998
5.4445881843566895,5.650000000000002
5.433180332183838,5.77
5.489789009094238,5.699999999999999
5.451346397399902,5.66
5.414071559906006,5.629999999999999
5.441272258758545,5.699999999999999
5.464650630950928,5.879999999999999
5.559727191925049,5.669999999999998
5.5260419845581055,5.689999999999998
5.486412525177002,5.710000000000001
5.492669105529785,5.689999999999998
5.508377552032471,5.73
5.501326560974121,5.809999999999999
5.514311790466309,5.66
5.46339750289917,5.68
5.447939395904541,5.66
5.4377760887146,5.68
5.429782390594482,5.699999999999999
5.4389214515686035,5.710000000000001
5.42807674407959,5.650000000000002
