predict,true
4.420833110809326,4.0699999999999985
4.434249401092529,4.179999999999998
4.419586658477783,4.130000000000001
4.385284900665283,4.050000000000001
4.394949436187744,4.109999999999999
4.384756565093994,4.08
4.354368209838867,4.119999999999999
4.4168219566345215,4.02
4.390050888061523,4.169999999999998
4.356478691101074,4.020000000000001
4.355378150939941,4.090000000000002
4.368402004241943,4.030000000000001
4.378268241882324,4.039999999999999
4.371031284332275,4.109999999999999
4.371801376342773,4.239999999999998
4.379019260406494,4.169999999999998
4.380273342132568,4.1
4.433142185211182,4.120000000000001
4.454444885253906,4.0600000000000005
4.377608776092529,4.0699999999999985
4.411144256591797,4.16
4.436429500579834,4.120000000000001
4.383724689483643,4.08
4.290060043334961,4.060000000000002
4.3399128913879395,4.1899999999999995
4.333884239196777,4.110000000000001
4.309362888336182,4.120000000000001
4.316801071166992,4.140000000000001
4.344211578369141,4.120000000000001
4.355128765106201,4.1
4.351837158203125,4.090000000000002
4.339644908905029,3.99
4.3687052726745605,4.159999999999998
4.371276378631592,4.259999999999998
4.4083781242370605,4.1
4.40227746963501,4.100000000000001
4.3955230712890625,4.050000000000001
4.290433406829834,4.0600000000000005
4.383509159088135,4.1
4.409640312194824,4.109999999999999
4.418657302856445,4.140000000000001
4.417320728302002,4.100000000000001
4.398775100708008,4.120000000000001
4.419135570526123,4.100000000000001
4.382303714752197,3.9999999999999982
4.366788864135742,4.040000000000001
4.358325004577637,4.090000000000002
4.320829391479492,4.080000000000002
4.265250205993652,4.100000000000001
4.314634323120117,4.02
4.324203014373779,4.129999999999999
4.2982378005981445,4.119999999999999
4.312722682952881,4.09
4.3474955558776855,4.029999999999999
4.435720443725586,4.050000000000001
4.382489204406738,4.049999999999999
4.262698173522949,4.029999999999999
4.338318824768066,4.140000000000001
4.367827892303467,4.1800000000000015
4.303596496582031,4.01
4.339489459991455,4.1
4.296583652496338,4.1
4.302172660827637,4.110000000000001
4.307279109954834,4.08
4.330075263977051,4.070000000000002
4.319913387298584,4.040000000000001
4.341621398925781,4.0699999999999985
4.287304401397705,4.139999999999999
4.299374103546143,4.110000000000001
4.3206257820129395,4.060000000000002
4.314426898956299,4.040000000000001
4.3606977462768555,4.1
4.365362644195557,4.1
4.393540859222412,4.060000000000002
4.4163689613342285,4.02
4.458818435668945,4.07
4.416001796722412,4.08
4.416219234466553,3.9999999999999982
4.386901378631592,4.129999999999999
4.439264297485352,4.040000000000001
4.387851715087891,4.060000000000002
4.395257472991943,4.070000000000002
4.404565334320068,4.149999999999999
4.430453777313232,4.07
4.36613655090332,4.090000000000002
4.429774761199951,4.070000000000002
4.418529987335205,4.029999999999999
4.399033546447754,4.02
4.356436729431152,3.99
4.3468732833862305,4.09
4.328296661376953,3.99
4.362657070159912,4.07
4.35960054397583,4.0500000000000025
4.34971809387207,4.09
4.286709785461426,4.09
4.342330455780029,4.120000000000001
4.3662824630737305,3.9899999999999984
4.351567268371582,4.039999999999999
4.364186763763428,4.059999999999999
4.3174943923950195,3.969999999999999
4.345994472503662,4.02
4.354063034057617,4.01
4.34171199798584,3.959999999999999
4.258436679840088,3.960000000000001
4.331347465515137,3.969999999999999
4.292183876037598,3.9300000000000015
4.285555839538574,4.01
4.2658772468566895,4.0
4.259843349456787,4.020000000000001
4.2863569259643555,3.9499999999999993
4.282175064086914,4.020000000000001
4.254663944244385,3.9400000000000013
4.295568466186523,3.9300000000000015
4.279140949249268,3.710000000000001
4.242336273193359,3.8200000000000003
4.26493501663208,3.860000000000001
4.196338176727295,3.99
4.17405366897583,3.9399999999999995
4.137605667114258,3.9700000000000006
4.122915744781494,3.9399999999999995
4.102078437805176,3.9000000000000004
4.076803207397461,3.9000000000000004
4.104166507720947,3.870000000000001
4.103219032287598,4.4
4.102288246154785,4.24
4.162707328796387,4.169999999999998
4.181991100311279,4.09
4.170413970947266,4.129999999999999
4.143332481384277,2.5500000000000007
2.559100389480591,2.5600000000000005
2.2734882831573486,2.5900000000000016
2.7272658348083496,2.6000000000000014
3.0884222984313965,2.620000000000001
3.011140823364258,2.630000000000001
2.7887823581695557,2.540000000000001
2.6060099601745605,1.879999999999999
2.1731443405151367,2.0
2.2040724754333496,2.2299999999999986
2.5264997482299805,2.2299999999999986
2.5749385356903076,2.1700000000000017
2.4356496334075928,2.210000000000001
2.4385037422180176,2.1499999999999986
2.377960443496704,2.2200000000000006
2.405963182449341,2.1799999999999997
2.4153034687042236,2.2200000000000006
2.4060959815979004,2.1799999999999997
2.4214026927948,2.17
2.411836862564087,2.219999999999999
2.4687108993530273,2.2200000000000024
2.4068334102630615,2.219999999999999
2.370779037475586,2.1800000000000015
2.4057235717773438,2.219999999999999
2.402796983718872,2.210000000000001
2.403820753097534,2.1900000000000013
2.401001453399658,2.1899999999999977
2.3366546630859375,2.1799999999999997
2.3603932857513428,2.1500000000000004
2.40093731880188,2.17
2.436573028564453,2.17
2.3608880043029785,2.169999999999998
2.3480727672576904,2.16
2.3829715251922607,2.1899999999999995
2.375495433807373,2.169999999999998
2.364251136779785,2.210000000000001
2.418813467025757,2.16
2.4022014141082764,2.24
2.3824939727783203,2.1500000000000004
2.390454053878784,2.1499999999999986
2.400225877761841,2.1400000000000006
2.372818946838379,2.1499999999999986
2.4704248905181885,2.1400000000000006
2.4534823894500732,2.139999999999999
2.4213688373565674,2.1499999999999986
2.363588571548462,2.1099999999999994
2.224343776702881,2.1400000000000006
2.3229286670684814,2.0700000000000003
2.3335909843444824,2.1499999999999986
2.3603601455688477,2.16
2.4395792484283447,2.119999999999999
2.4600441455841064,2.0600000000000005
2.359480381011963,2.08
2.3206114768981934,2.0999999999999996
2.2995283603668213,2.17
2.2790956497192383,2.129999999999999
