predict,true
5.260367393493652,5.02
5.194433212280273,5.029999999999999
5.2071404457092285,5.07
5.2604660987854,5.059999999999999
5.280796527862549,5.02
5.269266605377197,5.000000000000002
5.230896949768066,5.02
5.212268829345703,4.99
5.228106498718262,5.029999999999999
5.253605365753174,4.979999999999999
5.233403205871582,5.030000000000001
5.206251621246338,5.130000000000001
5.246852397918701,5.040000000000001
5.239139556884766,5.059999999999999
5.251413822174072,5.029999999999999
5.2029337882995605,5.000000000000002
5.238044261932373,5.08
5.220151424407959,5.059999999999999
5.258829116821289,5.02
5.220813274383545,5.029999999999999
5.247692584991455,5.049999999999999
5.2239179611206055,5.0699999999999985
5.237729072570801,4.98
5.251163482666016,5.110000000000001
5.293898582458496,5.039999999999999
5.259424686431885,5.1
5.261412143707275,5.01
5.245193004608154,5.000000000000002
5.245002746582031,5.049999999999999
5.235666751861572,4.980000000000002
5.23769474029541,5.1
5.241124629974365,5.040000000000001
5.255406856536865,5.090000000000002
5.284963607788086,5.039999999999999
5.255641937255859,5.07
5.26627779006958,5.030000000000001
5.26163911819458,5.0699999999999985
5.2675957679748535,5.030000000000001
5.237504005432129,5.030000000000001
5.220021724700928,4.940000000000001
5.194271564483643,5.020000000000001
5.200620651245117,4.990000000000002
5.2061381340026855,4.970000000000001
5.185547828674316,4.980000000000002
5.187957763671875,4.98
5.213675498962402,4.980000000000002
5.192965030670166,4.969999999999999
5.17141056060791,4.979999999999999
5.179544925689697,5.0600000000000005
5.189902305603027,5.01
5.216423988342285,5.0
5.198610782623291,5.010000000000002
5.189201831817627,5.000000000000002
5.187399387359619,5.1
5.252437591552734,5.089999999999998
5.2675957679748535,5.039999999999999
5.289127826690674,5.029999999999999
5.244657516479492,4.969999999999999
5.236812114715576,5.0
5.238714694976807,5.000000000000002
5.26020622253418,5.02
5.2446160316467285,4.970000000000001
5.246433258056641,5.01
5.224331378936768,4.990000000000002
5.22511625289917,4.98
5.211428165435791,4.99
5.224088668823242,5.000000000000002
5.197203636169434,5.020000000000001
5.225729942321777,5.000000000000002
5.210633754730225,5.1
5.244461536407471,5.01
5.2018723487854,4.76
5.157863616943359,4.919999999999998
5.153857231140137,5.029999999999999
5.174036502838135,5.08
5.21063232421875,5.0
5.224571228027344,5.000000000000002
5.206868648529053,4.990000000000002
5.194130897521973,4.99
5.179731369018555,5.02
5.215442180633545,5.010000000000002
5.19468355178833,4.949999999999999
5.195324420928955,5.000000000000002
5.1844377517700195,4.990000000000002
5.212914943695068,5.07
5.21234130859375,4.98
5.229831695556641,4.990000000000002
5.1951470375061035,4.959999999999999
5.200131416320801,5.030000000000001
5.220057010650635,5.030000000000001
5.207674026489258,5.049999999999999
5.2048540115356445,4.970000000000001
5.207259178161621,5.02
5.212681293487549,4.99
5.215819835662842,5.039999999999999
5.225162506103516,5.050000000000001
5.227280139923096,5.089999999999998
5.236145496368408,5.01
5.204535007476807,5.07
5.214745998382568,5.08
5.247648239135742,5.170000000000002
5.289891242980957,5.07
5.295773506164551,5.02
5.282471179962158,5.270000000000001
5.294820785522461,5.000000000000002
5.262484073638916,5.18
5.331871509552002,5.1
5.322498321533203,4.970000000000001
5.265410423278809,5.000000000000002
5.234536170959473,3.8999999999999986
4.8233537673950195,4.010000000000002
4.685076713562012,4.16
4.591742992401123,4.190000000000001
4.596607685089111,4.190000000000001
4.534578800201416,4.299999999999999
4.583196640014648,4.159999999999998
4.518167018890381,4.610000000000001
4.728619575500488,4.120000000000001
4.585452556610107,4.93
4.811214447021484,4.93
4.945443153381348,4.870000000000001
5.054667949676514,4.84
5.020886421203613,4.850000000000001
5.052975654602051,4.789999999999999
5.00380802154541,4.6899999999999995
5.0192790031433105,4.83
5.048430919647217,4.77
5.018803119659424,4.77
5.0064239501953125,4.780000000000001
5.012368202209473,4.720000000000002
4.98802375793457,4.719999999999999
4.976190567016602,4.879999999999999
5.028653621673584,5.010000000000002
5.100872993469238,4.950000000000001
5.118856906890869,4.859999999999999
5.118049144744873,4.669999999999998
4.991272449493408,4.639999999999999
4.976375579833984,4.74
5.014186382293701,4.879999999999999
4.997304439544678,4.77
4.962226390838623,4.640000000000001
4.965340614318848,4.850000000000001
4.984641075134277,4.85
5.023431777954102,4.800000000000001
5.024841785430908,4.760000000000002
5.021321773529053,4.8199999999999985
5.029968738555908,4.859999999999999
5.0488667488098145,4.780000000000001
5.049958229064941,4.8199999999999985
5.04823112487793,4.860000000000001
5.062368392944336,4.8199999999999985
5.070200443267822,4.84
5.062129020690918,4.829999999999998
5.070948600769043,4.83
5.074410438537598,4.83
5.0803704261779785,4.790000000000001
5.050995349884033,4.780000000000001
5.047773838043213,4.77
5.03617000579834,4.8199999999999985
5.058380603790283,4.85
5.060082912445068,4.790000000000001
5.042566776275635,4.640000000000001
5.003063678741455,4.790000000000001
5.018165588378906,4.760000000000002
5.017971515655518,4.779999999999999
5.019843101501465,4.809999999999999
5.02651309967041,4.789999999999999
5.015139102935791,4.799999999999999
5.014699459075928,4.84
5.0364603996276855,4.710000000000001
4.945183753967285,4.93
5.015527248382568,4.860000000000001
5.02646017074585,4.760000000000002
4.984328746795654,4.879999999999999
5.027008533477783,4.870000000000001
5.046632766723633,4.860000000000001
5.05430269241333,4.849999999999998
5.061280250549316,4.879999999999999
5.078719139099121,4.899999999999999
5.068981170654297,4.899999999999999
5.113661766052246,4.919999999999998
5.1015238761901855,4.909999999999998
5.104950904846191,4.869999999999999
5.082314491271973,4.940000000000001
5.115199565887451,4.99
5.137440204620361,4.99
5.167685508728027,4.990000000000002
5.160887718200684,4.970000000000001
5.171154022216797,4.970000000000001
5.175289630889893,4.93
5.164942264556885,4.959999999999999
5.154482841491699,5.020000000000001
5.165917873382568,5.01
5.156130313873291,4.950000000000001
5.17102575302124,4.84
5.1425909996032715,4.959999999999999
5.138736724853516,4.959999999999999
5.143219947814941,5.01
5.186638355255127,5.000000000000002
5.189276695251465,4.990000000000002
5.184920310974121,5.01
5.1944260597229,4.989999999999998
5.1996612548828125,5.020000000000001
5.2222700119018555,4.949999999999999
5.204522132873535,4.98
5.197160243988037,4.959999999999999
5.173611640930176,4.940000000000001
5.175883769989014,4.940000000000001
5.163204669952393,5.200000000000001
5.23948860168457,5.130000000000001
5.243539810180664,5.16
5.274362087249756,5.18
5.3687591552734375,5.390000000000001
5.4113850593566895,5.339999999999998
5.452574253082275,5.24
5.446752071380615,5.359999999999999
5.461513042449951,5.41
5.504062175750732,5.32
5.512039661407471,5.349999999999998
5.485133171081543,5.349999999999998
5.513638973236084,5.329999999999998
5.500678062438965,5.32
5.504830360412598,5.34
5.5052900314331055,5.359999999999998
5.47929048538208,5.369999999999999
5.478513240814209,5.370000000000001
5.511501789093018,5.339999999999998
5.525134563446045,5.379999999999999
5.524296283721924,5.359999999999999
5.508263111114502,5.329999999999998
5.4932780265808105,5.3199999999999985
5.505210876464844,5.299999999999999
5.490575313568115,5.41
5.5141706466674805,5.34
5.498595237731934,5.35
5.503338813781738,5.369999999999999
5.493147373199463,5.339999999999998
5.50591516494751,5.34
5.492061614990234,5.349999999999998
5.515910625457764,5.360000000000001
5.500011920928955,5.35
5.5104756355285645,5.300000000000001
5.508042812347412,5.34
5.503240585327148,5.33
