predict,true
5.333837032318115,5.677000000000003
5.329136848449707,5.697000000000003
5.292074680328369,5.672999999999998
5.277194976806641,5.710000000000001
5.293346405029297,5.817999999999998
5.348402976989746,5.770999999999997
5.428924560546875,5.785
5.449884414672852,5.730999999999998
5.382077217102051,5.697000000000003
5.383272647857666,5.699000000000002
5.3460469245910645,5.713000000000001
5.323613166809082,5.700000000000003
5.319883823394775,5.741
5.335869789123535,5.772000000000002
5.350752830505371,5.797000000000001
5.398665904998779,5.8580000000000005
5.432646751403809,5.779999999999998
5.40058708190918,5.789999999999999
5.438929557800293,5.800000000000001
5.457967281341553,5.756999999999998
5.427105903625488,5.739000000000001
5.393067359924316,5.732999999999997
5.364790916442871,5.734999999999999
5.354762077331543,5.676999999999996
5.3236212730407715,5.780000000000001
5.353595733642578,5.7620000000000005
5.373757362365723,5.701999999999998
5.349851608276367,5.628999999999998
5.329309940338135,5.725000000000001
5.360840320587158,5.722000000000001
5.358680248260498,5.695999999999998
5.3371758460998535,5.691999999999997
5.360006809234619,5.705000000000002
5.335927486419678,5.665000000000003
5.31215238571167,5.701999999999998
5.34466552734375,5.614000000000001
5.330102443695068,5.661000000000005
5.305850028991699,5.797000000000001
5.370121002197266,5.6910000000000025
5.333409309387207,5.672000000000001
5.308495998382568,5.779
5.3324079513549805,5.780000000000001
5.368131637573242,5.667999999999996
5.335139274597168,5.7330000000000005
5.353647708892822,5.652000000000005
5.350744247436523,5.727
5.318374156951904,5.756
5.333614826202393,5.695999999999998
5.352689266204834,5.712
5.349647521972656,5.653000000000002
5.326249122619629,5.713000000000001
5.317111492156982,5.744
5.325392246246338,5.6419999999999995
5.320127964019775,5.706999999999997
5.318047523498535,5.681000000000001
5.302735328674316,5.774999999999999
5.321940898895264,5.727000000000004
5.339879512786865,5.611999999999998
5.295913219451904,5.73
5.327306270599365,5.721
5.304291725158691,5.690999999999999
5.314074516296387,5.770000000000003
5.342535495758057,5.7620000000000005
5.382614612579346,5.721
5.359805583953857,5.731999999999999
5.3558669090271,5.756
5.361519813537598,5.588000000000001
5.312565803527832,5.690999999999999
5.293211460113525,5.724
5.32421875,5.77
5.404383659362793,5.756
5.378942012786865,5.721999999999998
5.401813507080078,5.635000000000002
5.343766689300537,5.693000000000001
5.276635646820068,5.6640000000000015
5.263657093048096,5.719999999999999
5.292646884918213,5.7719999999999985
5.362391471862793,5.786999999999999
5.404644966125488,5.700999999999997
5.334686279296875,5.778000000000002
5.361310005187988,5.805999999999997
5.378739356994629,5.763000000000002
5.399252891540527,5.753
5.4237380027771,5.758000000000003
5.381690979003906,5.799999999999997
5.389421463012695,5.744
5.401001453399658,5.755000000000003
5.372650146484375,5.719999999999999
5.332556247711182,5.787000000000003
5.355016231536865,5.774999999999999
5.371071815490723,5.783999999999999
5.415698051452637,5.771000000000004
5.450335502624512,5.782999999999998
5.444675445556641,5.720000000000002
5.373800277709961,5.795999999999999
5.388398170471191,5.743000000000002
5.385197639465332,5.732999999999997
5.288123607635498,5.748000000000001
5.32266092300415,5.716000000000005
5.34469747543335,5.731999999999996
5.3237786293029785,5.725999999999999
5.3621931076049805,5.6519999999999975
5.341378688812256,5.787999999999997
5.370157241821289,5.7010000000000005
5.377179145812988,5.695
5.315353870391846,5.728999999999999
5.309895038604736,5.758000000000003
5.319500923156738,5.715
5.345242023468018,5.7230000000000025
5.364415645599365,5.801999999999996
5.380778789520264,5.77
5.405273914337158,5.780999999999999
5.402870178222656,5.743000000000002
5.397028923034668,5.765000000000001
5.41972017288208,5.714000000000002
5.3957343101501465,5.790000000000003
5.398783206939697,5.8060000000000045
5.425900459289551,5.774000000000001
5.41715669631958,5.791999999999998
5.395301818847656,5.739000000000001
5.367058277130127,5.739000000000001
5.324069023132324,5.765000000000001
5.378564357757568,6.048000000000002
5.502092361450195,5.896000000000001
5.502399444580078,5.683
5.407822132110596,5.758999999999997
5.393956184387207,5.727
5.327327728271484,5.803000000000001
5.352683067321777,5.764000000000003
5.378912448883057,5.7230000000000025
5.3622145652771,5.648
5.342592239379883,5.699999999999999
5.377209663391113,5.689
5.314391136169434,5.809000000000001
5.360057830810547,5.861000000000001
5.418524742126465,5.869999999999997
5.424070835113525,5.7719999999999985
5.411208629608154,5.869
5.463066101074219,5.8089999999999975
5.432790279388428,5.827000000000002
5.409151077270508,5.779999999999998
5.43268346786499,5.750999999999998
5.358156681060791,5.8210000000000015
5.361216068267822,5.823
5.402406215667725,5.874000000000002
5.416794776916504,5.820999999999998
5.512688636779785,5.835000000000001
5.508045196533203,5.796999999999997
5.4549360275268555,5.73
5.422909736633301,5.8309999999999995
5.412997245788574,5.813000000000002
5.411369323730469,5.791000000000004
5.4262261390686035,5.7719999999999985
5.4271979331970215,5.780999999999999
5.443679332733154,5.811
5.446115970611572,5.7719999999999985
5.423676490783691,5.776
5.393906593322754,5.814
5.436521053314209,5.777999999999999
5.44998836517334,5.785999999999998
5.425532341003418,5.786999999999999
5.425239562988281,5.734999999999999
5.371011734008789,5.697999999999997
5.3920416831970215,5.760000000000002
5.352183818817139,5.707000000000004
5.329474449157715,5.728999999999996
5.327981948852539,5.821999999999999
5.347713947296143,5.690000000000001
5.3104567527771,5.7159999999999975
5.318885326385498,5.762999999999998
5.329780578613281,5.620999999999999
5.2920942306518555,5.802999999999997
5.313784599304199,5.748000000000005
5.356347560882568,5.787000000000003
5.374639987945557,5.785
5.397637367248535,5.753999999999998
5.36978816986084,5.714000000000002
5.337104797363281,5.741
5.338824272155762,5.823
5.35060453414917,5.724000000000004
5.350069999694824,5.716000000000005
5.334310054779053,5.727000000000004
5.351629257202148,5.767000000000003
5.37245512008667,5.822000000000003
5.379931926727295,5.744999999999997
5.41533088684082,5.747000000000003
5.414341926574707,5.795000000000002
5.36708927154541,5.8459999999999965
5.397501468658447,5.831000000000003
5.423707962036133,5.841999999999999
5.411454200744629,5.793000000000003
5.392934799194336,5.838999999999999
5.40830659866333,5.893999999999998
5.46652364730835,5.763999999999999
5.4320387840271,5.826000000000004
5.424936294555664,5.812000000000001
5.443894863128662,5.773999999999997
5.402836799621582,5.7769999999999975
5.361446380615234,6.094000000000001
5.425435543060303,5.878999999999998
5.4727396965026855,5.842000000000002
5.464960098266602,5.774999999999999
5.423696994781494,5.817000000000004
5.417837619781494,5.7520000000000024
5.376604080200195,5.773
5.4167799949646,5.778000000000002
5.437647819519043,5.831999999999997
5.478175640106201,5.751999999999999
5.405592441558838,5.812000000000001
5.408163547515869,5.821999999999999
5.434072494506836,5.704000000000001
5.3779683113098145,5.732000000000003
5.406345844268799,5.721999999999998
5.368800163269043,5.741
5.382583141326904,5.468999999999998
5.186097621917725,5.7280000000000015
5.176624298095703,5.744999999999997
