true,predict
4.890000000000001,4.9788498878479
5.270000000000003,4.914600372314453
5.260000000000002,5.0494256019592285
4.830000000000002,5.060332775115967
4.780000000000001,4.962302207946777
4.950000000000003,4.9779953956604
4.93,5.005615711212158
5.100000000000001,5.0295329093933105
4.949999999999999,4.908388137817383
5.289999999999999,4.961161136627197
5.0,4.988462448120117
5.029999999999998,4.994194030761719
5.299999999999997,4.996015548706055
5.23,5.0189313888549805
5.050000000000001,5.05550479888916
4.969999999999999,5.019473552703857
5.030000000000001,5.012027263641357
5.189999999999998,5.122398853302002
5.120000000000001,5.097030162811279
5.170000000000002,5.009414196014404
5.099999999999998,4.959269046783447
5.130000000000003,5.0078654289245605
5.100000000000001,5.028087615966797
4.810000000000002,4.918770790100098
5.57,4.805909633636475
4.75,4.947590351104736
4.98,4.95397424697876
4.940000000000001,4.863034248352051
5.229999999999997,4.838438987731934
5.079999999999998,4.8937764167785645
5.280000000000001,4.966709136962891
5.16,4.9078874588012695
5.079999999999998,4.942287445068359
5.120000000000001,4.981490612030029
5.120000000000001,4.942174911499023
5.129999999999999,4.975429058074951
5.210000000000001,4.966905117034912
5.190000000000001,4.946595668792725
6.32,4.919863700866699
5.16,4.989638328552246
4.969999999999999,5.023772239685059
4.800000000000001,4.989686489105225
5.050000000000001,4.992480278015137
4.920000000000002,5.092452049255371
4.960000000000001,5.017301082611084
5.039999999999999,4.893665313720703
5.600000000000001,4.948546409606934
5.5,4.980180740356445
5.199999999999999,4.946005821228027
5.079999999999998,4.932404518127441
5.640000000000001,4.9837751388549805
5.380000000000003,5.029889106750488
5.360000000000003,5.014057636260986
5.280000000000001,5.039724349975586
5.299999999999997,5.012260913848877
5.690000000000001,5.086584568023682
5.84,5.107571125030518
5.289999999999999,5.042143821716309
5.16,5.05684232711792
5.09,5.059618949890137
5.34,5.009035587310791
5.050000000000001,4.999855995178223
4.98,4.99076509475708
5.02,4.981613636016846
5.210000000000001,4.970225811004639
5.370000000000001,5.0342230796813965
5.310000000000002,5.058754920959473
5.489999999999998,5.002412796020508
4.830000000000002,5.030683517456055
5.16,5.05137825012207
5.109999999999999,5.051734447479248
4.990000000000002,4.990612983703613
5.100000000000001,5.0281853675842285
4.940000000000001,5.0529985427856445
5.16,4.986285209655762
4.859999999999999,4.989390850067139
4.789999999999999,4.9841389656066895
5.140000000000001,4.980219841003418
5.140000000000001,4.938634395599365
5.059999999999999,4.912375450134277
5.0,4.9343037605285645
5.120000000000001,4.910004615783691
5.23,4.958531856536865
5.220000000000002,4.9840240478515625
5.039999999999999,5.04506778717041
5.34,5.021730899810791
5.290000000000001,4.9911208152771
4.93,5.081888675689697
5.009999999999998,4.855781078338623
4.91,4.75813102722168
4.829999999999998,4.717728137969971
5.02,4.683718204498291
4.920000000000002,4.679322242736816
4.870000000000001,4.602888584136963
4.879999999999999,4.675501823425293
4.840000000000003,4.681907653808594
4.829999999999998,4.701871871948242
5.210000000000001,4.777033805847168
4.789999999999999,5.233710289001465
5.020000000000003,4.895834445953369
4.870000000000001,4.769789218902588
4.879999999999999,4.872250556945801
5.030000000000001,4.893825531005859
4.890000000000001,4.783838748931885
5.0,4.562506675720215
4.759999999999998,4.672482490539551
4.740000000000002,4.621548175811768
4.59,4.68272590637207
4.789999999999999,4.678417682647705
4.960000000000001,4.648318290710449
5.109999999999999,4.6205735206604
4.66,4.701163291931152
4.080000000000002,4.740960121154785
4.209999999999997,4.189167499542236
4.209999999999997,4.078190326690674
4.219999999999999,4.011342525482178
4.07,3.7960894107818604
4.120000000000001,3.731851577758789
4.239999999999998,3.633655548095703
4.289999999999999,3.8441781997680664
4.190000000000001,3.9068710803985596
4.109999999999999,3.8619256019592285
4.100000000000001,3.8727314472198486
4.120000000000001,3.8641467094421387
4.240000000000002,3.8640103340148926
4.140000000000001,3.855137348175049
4.120000000000001,3.835888624191284
4.210000000000001,3.8566391468048096
4.23,3.84545636177063
4.109999999999999,3.8531548976898193
4.220000000000002,3.820368528366089
4.09,3.8532164096832275
4.180000000000003,3.8135287761688232
4.170000000000002,3.798248529434204
3.9399999999999977,3.8354408740997314
4.080000000000002,3.750880718231201
4.260000000000002,3.807553768157959
4.27,3.801966905593872
4.129999999999999,3.844020128250122
4.240000000000002,3.8737144470214844
4.259999999999998,3.8744568824768066
4.259999999999998,3.931424617767334
4.09,3.9111618995666504
4.16,3.880406379699707
4.099999999999998,3.8807170391082764
4.199999999999999,3.850649833679199
4.219999999999999,3.8225390911102295
4.169999999999998,3.834803819656372
4.150000000000002,3.8403077125549316
4.170000000000002,3.8657121658325195
4.16,3.8533241748809814
4.190000000000001,3.8702800273895264
4.119999999999997,3.8725461959838867
4.129999999999999,3.859872341156006
4.199999999999999,3.871964454650879
4.09,3.883241891860962
4.210000000000001,3.869309186935425
4.18,3.851339101791382
4.0,3.866154670715332
4.130000000000003,3.855441093444824
4.150000000000002,3.8273067474365234
4.199999999999999,3.85103178024292
4.240000000000002,3.879401922225952
4.260000000000002,3.8827362060546875
4.210000000000001,3.8971564769744873
4.289999999999999,3.890413761138916
4.300000000000001,4.002072334289551
4.849999999999998,3.9635045528411865
4.809999999999999,4.6444926261901855
4.940000000000001,4.642676830291748
4.759999999999998,4.6960601806640625
4.859999999999999,4.812740802764893
4.75,4.95037841796875
4.5,4.902431964874268
4.600000000000001,4.584809303283691
4.460000000000001,4.616527557373047
5.02,4.613667964935303
5.84,4.613332271575928
5.34,5.0189056396484375
5.59,5.0909647941589355
5.07,5.117777347564697
5.27,5.254654407501221
5.539999999999999,5.38916015625
5.280000000000001,5.440354347229004
5.52,5.33976936340332
5.48,5.4177117347717285
5.579999999999998,5.372470855712891
5.66,5.402799606323242
5.330000000000002,5.469792366027832
5.289999999999999,5.435901641845703
5.809999999999999,5.418344020843506
5.699999999999999,5.428174018859863
5.949999999999999,5.441879749298096
5.939999999999998,5.4356489181518555
5.460000000000001,5.451987266540527
5.25,5.464904308319092
5.670000000000002,5.476296424865723
5.57,5.48886251449585
5.389999999999997,5.53917121887207
5.539999999999999,5.527872085571289
5.560000000000002,5.505220413208008
5.789999999999999,5.571448802947998
5.75,5.508916854858398
5.259999999999998,5.512221813201904
5.5,5.525814056396484
5.3199999999999985,5.484599590301514
5.390000000000001,5.510880470275879
6.220000000000002,5.319631576538086
5.34,5.498737335205078
5.789999999999999,5.491690158843994
6.350000000000001,5.40928840637207
6.170000000000002,5.377399921417236
5.200000000000003,5.441690444946289
5.870000000000001,5.602189064025879
5.780000000000001,5.562025547027588
5.510000000000002,5.498951435089111
5.93,5.5133376121521
6.100000000000001,5.598560810089111
5.220000000000002,5.522787094116211
5.91,5.356255054473877
5.600000000000001,5.554465293884277
5.41,5.468287944793701
6.739999999999998,5.372380256652832
5.77,5.559305191040039
7.25,5.586140155792236
5.159999999999997,5.748422145843506
5.59,5.56978178024292
5.82,5.596588134765625
5.789999999999999,5.677202224731445
5.279999999999998,5.604765892028809
5.449999999999999,5.570223808288574
5.220000000000002,5.488615989685059
5.98,5.5860466957092285
5.52,5.538239002227783
5.25,5.614134788513184
6.670000000000002,5.564028263092041
5.559999999999999,5.676276206970215
5.360000000000003,5.6314873695373535
