predict,true
2.945417881011963,2.66
2.7212634086608887,2.6799999999999997
2.790017604827881,2.740000000000002
2.6992886066436768,2.629999999999999
2.7934839725494385,2.629999999999999
2.7247989177703857,2.740000000000002
2.853820323944092,2.710000000000001
2.864319086074829,2.710000000000001
2.7738566398620605,2.669999999999998
2.821918249130249,2.6999999999999993
2.802008628845215,2.719999999999999
2.825983762741089,2.719999999999999
2.8133089542388916,2.759999999999998
2.858043670654297,2.6900000000000013
2.7704343795776367,2.710000000000001
2.7273061275482178,2.629999999999999
2.6640076637268066,2.620000000000001
2.6911864280700684,2.6099999999999994
2.8033337593078613,2.6700000000000017
2.815089702606201,2.6400000000000006
2.7131500244140625,2.7200000000000024
2.8787386417388916,2.620000000000001
2.7518858909606934,2.6999999999999993
2.764744281768799,2.66
2.69069242477417,2.629999999999999
2.8096282482147217,2.59
2.773740530014038,2.66
2.7481119632720947,2.7099999999999973
2.7412025928497314,2.719999999999999
2.7505385875701904,2.6499999999999986
2.816990613937378,2.7399999999999984
2.8492300510406494,2.59
2.8456735610961914,2.629999999999999
2.836155652999878,2.6099999999999994
2.733292818069458,2.6099999999999994
2.7185099124908447,2.6099999999999994
2.715176582336426,2.5799999999999983
2.7602686882019043,2.6199999999999974
2.755919933319092,2.5799999999999983
2.7294535636901855,2.59
2.7880184650421143,2.6499999999999986
2.7447454929351807,2.6199999999999974
2.704411268234253,2.6700000000000017
2.775874614715576,2.66
2.788804769515991,2.6700000000000017
2.892652750015259,2.6900000000000013
2.8565163612365723,2.580000000000002
2.794005870819092,2.6899999999999977
2.8563220500946045,2.6400000000000006
2.8157565593719482,2.6499999999999986
2.8448281288146973,2.629999999999999
2.71335506439209,2.6499999999999986
2.7220091819763184,2.599999999999998
2.802003860473633,2.629999999999999
2.7428555488586426,2.6799999999999997
2.773555278778076,2.6999999999999993
2.9325592517852783,2.6400000000000006
2.801098108291626,2.629999999999999
2.7012569904327393,2.6799999999999997
2.7398297786712646,2.7300000000000004
2.8153083324432373,2.66
2.6217803955078125,2.6499999999999986
2.7021069526672363,2.669999999999998
2.7806906700134277,2.6199999999999974
2.766942024230957,2.6400000000000006
2.7759814262390137,2.669999999999998
2.7774105072021484,2.59
2.758469581604004,2.5700000000000003
2.6940677165985107,2.5799999999999983
2.7375454902648926,2.6199999999999974
2.692009210586548,2.6400000000000006
2.769690990447998,2.6400000000000006
2.838071823120117,2.599999999999998
2.77007794380188,2.6300000000000026
2.7982177734375,2.580000000000002
2.7698912620544434,2.599999999999998
2.693094253540039,2.629999999999999
2.663571834564209,2.5799999999999983
2.7255704402923584,2.5799999999999983
2.745797872543335,2.6099999999999994
2.827136516571045,2.620000000000001
2.672973871231079,2.7399999999999984
2.8418524265289307,2.669999999999998
2.786285161972046,2.66
2.77586030960083,2.669999999999998
2.700004816055298,2.7300000000000004
2.7178456783294678,2.7099999999999973
2.848003387451172,2.59
2.7733771800994873,2.6899999999999977
2.847698926925659,2.5700000000000003
2.7342963218688965,2.509999999999998
2.6754205226898193,2.59
2.6394765377044678,2.6900000000000013
2.7102155685424805,2.6400000000000006
2.798471450805664,2.580000000000002
2.8097476959228516,2.66
2.9221384525299072,2.6799999999999997
2.8615527153015137,2.629999999999999
2.7478506565093994,2.620000000000001
2.747739553451538,2.5700000000000003
2.7425429821014404,2.629999999999999
2.814716339111328,2.5599999999999987
2.6829895973205566,2.66
2.798680067062378,2.5799999999999983
2.736464023590088,2.5199999999999996
2.728234052658081,2.5199999999999996
2.7296411991119385,2.5400000000000027
2.66341233253479,2.5500000000000007
2.716778039932251,2.5199999999999996
2.704585552215576,2.6400000000000006
2.7950236797332764,2.539999999999999
2.6895039081573486,2.539999999999999
2.6797618865966797,2.5400000000000027
2.6213507652282715,2.539999999999999
2.6896848678588867,2.5
2.7024788856506348,2.5
2.720268964767456,2.6000000000000014
2.7937936782836914,2.5
2.7063918113708496,2.5400000000000027
2.785914897918701,2.5700000000000003
2.805253028869629,2.5599999999999987
2.6943695545196533,2.5599999999999987
2.68709659576416,2.4800000000000004
2.6440582275390625,2.580000000000002
2.727907419204712,2.539999999999999
2.6557958126068115,2.5700000000000003
2.706505537033081,2.509999999999998
2.6594409942626953,2.5500000000000007
2.8414461612701416,2.5199999999999996
2.725466251373291,2.509999999999998
2.627045154571533,2.460000000000001
2.6378867626190186,2.5299999999999976
