predict,true
3.9738776683807373,3.91
3.9643828868865967,3.950000000000003
3.9992854595184326,3.759999999999998
3.9291746616363525,3.8599999999999994
3.9284250736236572,3.900000000000002
3.927129030227661,3.8800000000000026
3.9324398040771484,3.8500000000000014
3.917732000350952,3.9899999999999984
3.9450783729553223,3.8500000000000014
3.9161839485168457,3.8200000000000003
3.899425983428955,3.870000000000001
3.9039645195007324,3.870000000000001
3.9135584831237793,3.960000000000001
3.942507266998291,3.8599999999999994
3.9307942390441895,3.8800000000000026
3.9265294075012207,3.8599999999999994
3.918809175491333,3.8500000000000014
3.917827606201172,3.870000000000001
3.9193193912506104,3.8500000000000014
3.927600145339966,3.91
3.9632062911987305,3.879999999999999
3.9368324279785156,3.8599999999999994
3.928982734680176,3.8500000000000014
3.990877866744995,3.8900000000000006
3.968452215194702,3.8900000000000006
3.9458112716674805,3.8599999999999994
3.938647747039795,3.8599999999999994
3.922361373901367,3.8599999999999994
3.9136338233947754,3.84
3.9251060485839844,3.8800000000000026
3.9146981239318848,3.830000000000002
3.8878490924835205,3.900000000000002
3.914078950881958,3.9400000000000013
3.9418225288391113,3.9400000000000013
3.9555013179779053,3.91
3.945528507232666,3.9300000000000033
3.9522764682769775,3.91
3.948599338531494,3.91
3.96760630607605,3.8900000000000006
3.9568686485290527,3.8500000000000014
3.9314849376678467,3.8500000000000014
3.9268057346343994,3.8999999999999986
3.9255495071411133,3.710000000000001
3.860236644744873,3.7300000000000004
3.8376126289367676,3.75
3.8185832500457764,3.9400000000000013
3.892014503479004,3.789999999999999
3.8566040992736816,3.7900000000000027
3.845134973526001,3.8200000000000003
3.847954034805298,3.7699999999999996
3.8444576263427734,3.770000000000003
3.8304359912872314,3.7699999999999996
3.832897663116455,3.8000000000000007
3.827116012573242,3.7600000000000016
3.817840814590454,3.789999999999999
3.8288028240203857,3.7699999999999996
3.820178508758545,3.7699999999999996
3.8203492164611816,3.8099999999999987
3.819403648376465,3.75
3.8062994480133057,3.7900000000000027
3.8076305389404297,3.6999999999999993
3.793104648590088,3.770000000000003
3.7985048294067383,3.7699999999999996
3.803720712661743,3.780000000000001
3.811892032623291,3.789999999999999
3.808568239212036,3.789999999999999
3.8170955181121826,3.780000000000001
3.812268018722534,3.770000000000003
3.8066275119781494,3.7600000000000016
3.811643600463867,3.710000000000001
3.8097891807556152,3.7399999999999984
3.802128553390503,3.6900000000000013
3.774346113204956,3.6999999999999993
3.7671828269958496,3.6999999999999993
3.768129825592041,3.719999999999999
3.7641031742095947,3.7300000000000004
3.773576498031616,3.75
3.779949426651001,3.710000000000001
3.7580997943878174,3.6999999999999993
3.7749407291412354,4.140000000000001
3.896942615509033,3.8299999999999983
3.860452890396118,3.8299999999999983
3.85502552986145,3.870000000000001
3.8600704669952393,3.7799999999999976
3.8549880981445312,3.84
3.8727471828460693,3.780000000000001
3.870370864868164,3.7699999999999996
3.817331314086914,3.740000000000002
3.7912230491638184,3.6700000000000017
3.7734715938568115,3.5
3.6838557720184326,3.719999999999999
3.7053427696228027,3.6900000000000013
3.705618143081665,3.710000000000001
3.725163221359253,3.740000000000002
3.7126617431640625,3.740000000000002
3.7238636016845703,3.759999999999998
3.760267972946167,3.7699999999999996
3.7755086421966553,3.719999999999999
3.783633232116699,3.7699999999999996
3.7925939559936523,3.75
3.7711832523345947,3.740000000000002
3.771146059036255,3.7600000000000016
3.7800962924957275,3.7399999999999984
3.777686595916748,3.7300000000000004
3.771531343460083,3.7699999999999996
3.790254592895508,3.8100000000000023
3.812596082687378,3.7900000000000027
3.8007843494415283,3.7699999999999996
3.7885994911193848,3.8000000000000007
3.818265914916992,3.780000000000001
3.8324081897735596,3.7600000000000016
3.8248493671417236,3.8100000000000023
3.832488536834717,3.7200000000000024
3.805718421936035,3.770000000000003
3.80416202545166,3.8200000000000003
3.834043264389038,3.8000000000000007
3.826301097869873,3.7900000000000027
3.827923059463501,3.780000000000001
3.8510825634002686,3.789999999999999
3.846628427505493,3.8299999999999983
3.838155746459961,3.8000000000000007
3.836031913757324,3.7900000000000027
3.834608316421509,3.789999999999999
3.832472801208496,3.8000000000000007
3.8289084434509277,3.8099999999999987
3.8172824382781982,3.759999999999998
3.8109939098358154,3.710000000000001
3.768195629119873,3.8000000000000007
3.7970192432403564,3.7600000000000016
3.7936463356018066,3.7399999999999984
3.77649188041687,3.7399999999999984
3.7661948204040527,3.75
3.7959868907928467,3.7699999999999996
3.805095672607422,3.75
3.8228585720062256,3.780000000000001
3.7960712909698486,3.759999999999998
3.8004298210144043,3.7399999999999984
3.7948596477508545,3.7200000000000024
3.785465717315674,3.75
3.760014772415161,3.7699999999999996
3.756563186645508,3.8000000000000007
3.7872605323791504,3.789999999999999
3.807074546813965,3.8200000000000003
3.841168165206909,3.8000000000000007
3.838182210922241,3.780000000000001
3.8197648525238037,3.7399999999999984
3.8100762367248535,3.66
3.781839370727539,3.780000000000001
3.7981369495391846,3.8100000000000023
3.8189809322357178,3.780000000000001
3.807213306427002,3.8200000000000003
3.806893825531006,3.75
3.774846076965332,3.759999999999998
3.8192965984344482,3.75
3.800537109375,3.6400000000000006
3.7451939582824707,3.7399999999999984
3.7624924182891846,3.7399999999999984
3.7744836807250977,3.75
3.748112916946411,3.740000000000002
3.743196487426758,3.7600000000000016
3.767458915710449,3.7699999999999996
3.7664895057678223,3.7300000000000004
3.786837577819824,3.789999999999999
3.800959825515747,3.7799999999999976
3.8283140659332275,3.7900000000000027
3.8010919094085693,3.8200000000000003
3.819700002670288,3.8299999999999983
3.835805892944336,3.84
3.8608779907226562,3.8500000000000014
3.8941774368286133,3.8100000000000023
3.8981056213378906,3.8200000000000003
3.8677470684051514,3.8200000000000003
3.8598430156707764,3.8200000000000003
3.8818531036376953,3.8200000000000003
3.877502918243408,3.8200000000000003
3.873061180114746,3.8100000000000023
3.8784477710723877,3.8400000000000034
3.87496280670166,3.8599999999999994
3.863119125366211,3.84
3.890501022338867,3.8200000000000003
3.896648406982422,3.8500000000000014
3.9064743518829346,3.8099999999999987
3.8702080249786377,3.789999999999999
3.8403782844543457,3.7699999999999996
3.8315296173095703,3.789999999999999
3.8840017318725586,3.7699999999999996
3.8497908115386963,3.8200000000000003
3.845557689666748,3.780000000000001
3.8537652492523193,3.8200000000000003
3.8667070865631104,3.799999999999997
3.8545594215393066,3.7399999999999984
3.853623867034912,3.780000000000001
3.8330078125,3.780000000000001
3.831162691116333,3.8000000000000007
3.8481993675231934,3.7600000000000016
3.828317642211914,3.8299999999999983
3.8382749557495117,3.7799999999999976
3.810439109802246,3.7600000000000016
3.81596302986145,3.7699999999999996
