predict,true
4.352893829345703,4.199999999999999
4.35427713394165,4.210000000000001
4.347408771514893,4.240000000000002
4.352790832519531,4.149999999999999
4.348395347595215,4.18
4.344493389129639,4.18
4.351165771484375,4.239999999999998
4.350210189819336,4.190000000000001
4.347134590148926,4.23
4.357677459716797,4.219999999999999
4.359215259552002,4.25
4.369313716888428,4.18
4.363631725311279,4.27
4.381689071655273,4.190000000000001
4.3734636306762695,4.219999999999999
4.372489929199219,4.220000000000002
4.3701653480529785,4.220000000000002
4.365983963012695,4.18
4.361645221710205,4.23
4.358015060424805,4.210000000000001
4.345104694366455,4.129999999999999
4.330349922180176,4.190000000000001
4.3297505378723145,4.199999999999999
4.336188316345215,4.129999999999999
4.320208549499512,4.23
4.326358795166016,4.25
4.340700149536133,4.23
4.344577789306641,4.219999999999999
4.349666118621826,4.220000000000002
4.3436737060546875,4.210000000000001
4.3488664627075195,4.190000000000001
4.348879814147949,4.16
4.339904308319092,4.23
4.336538314819336,4.199999999999999
4.3372273445129395,4.209999999999997
4.332470893859863,4.170000000000002
4.318303108215332,4.220000000000002
4.327950954437256,4.199999999999999
4.33401346206665,4.240000000000002
4.345638275146484,4.18
4.340277194976807,4.189999999999998
4.331021785736084,4.199999999999999
4.326995372772217,4.199999999999999
4.328547477722168,4.169999999999998
4.3229851722717285,4.199999999999999
4.319537162780762,4.189999999999998
4.318532466888428,4.240000000000002
4.331214427947998,4.220000000000002
4.332516193389893,4.16
4.327327728271484,4.210000000000001
4.32982063293457,4.220000000000002
4.330323696136475,4.23
4.341935157775879,4.219999999999999
4.341837406158447,4.169999999999998
4.331636905670166,4.209999999999997
4.335677146911621,4.150000000000002
4.3227972984313965,4.25
4.336949348449707,4.209999999999997
4.33847188949585,4.190000000000001
4.329505443572998,4.27
4.347687721252441,4.199999999999999
4.34816312789917,4.259999999999998
4.369728088378906,4.190000000000001
4.368298530578613,4.210000000000001
4.3599629402160645,4.190000000000001
4.347312927246094,4.189999999999998
4.342901229858398,4.169999999999998
4.333491325378418,4.23
4.339229583740234,4.18
4.322033882141113,4.18
4.323827266693115,4.18
4.319643497467041,4.18
4.315053939819336,4.279999999999998
4.342416763305664,4.25
4.355203628540039,4.169999999999998
4.336963653564453,4.150000000000002
4.329595565795898,4.18
4.321819305419922,4.219999999999999
4.329214096069336,4.240000000000002
4.338552474975586,4.219999999999999
4.338008403778076,4.170000000000002
4.330178260803223,4.199999999999999
4.33002233505249,4.23
4.335888862609863,4.310000000000002
4.364498615264893,4.199999999999999
4.357921123504639,4.219999999999999
4.353123188018799,4.18
4.355218410491943,4.209999999999997
4.3480305671691895,4.16
4.339137077331543,4.149999999999999
4.331874847412109,4.16
4.320120334625244,4.189999999999998
4.323466777801514,4.199999999999999
4.325047492980957,4.199999999999999
4.325949668884277,4.199999999999999
4.328790187835693,4.18
4.329921245574951,4.260000000000002
4.3459882736206055,4.25
4.366589069366455,4.109999999999999
4.333860397338867,4.219999999999999
4.337364196777344,4.219999999999999
4.339556694030762,4.169999999999998
