predict,true
3.4986584186553955,3.8100000000000023
3.434055805206299,5.360000000000003
4.461368083953857,4.809999999999999
3.8816585540771484,5.380000000000003
4.4023566246032715,5.260000000000002
4.545612812042236,5.170000000000002
4.2296552658081055,4.990000000000002
4.271926403045654,5.239999999999998
4.301878452301025,5.559999999999999
4.401284694671631,5.419999999999998
4.2678680419921875,5.59
4.352194309234619,5.100000000000001
4.172329902648926,5.710000000000001
4.273677349090576,5.32
4.161898612976074,5.169999999999998
4.135152816772461,4.639999999999997
3.876206159591675,5.510000000000002
4.32666015625,5.34
4.333512783050537,5.270000000000003
4.139596939086914,5.439999999999998
4.232310771942139,5.359999999999999
4.407140254974365,5.25
4.279480934143066,5.57
4.399173736572266,5.280000000000001
4.3039774894714355,5.469999999999999
4.402714729309082,5.34
4.303869724273682,5.870000000000001
4.495832920074463,5.43
4.284233093261719,5.240000000000002
4.1226582527160645,5.68
4.248269557952881,3.7699999999999996
2.773662567138672,0.23999999999999844
0.5906130075454712,3.3900000000000006
2.547989845275879,4.68
3.5546634197235107,4.380000000000003
3.999526023864746,4.300000000000001
3.9608168601989746,3.84
3.4869179725646973,4.539999999999999
3.765822172164917,4.300000000000001
3.7016384601593018,4.080000000000002
3.440204620361328,4.149999999999999
3.5329580307006836,4.09
3.5462560653686523,4.09
3.548995018005371,4.0
3.5218071937561035,4.18
3.594207525253296,4.140000000000001
3.5982792377471924,4.219999999999999
3.5691590309143066,4.150000000000002
3.5894827842712402,4.050000000000001
3.5116794109344482,4.0
3.470778226852417,4.149999999999999
3.535325527191162,4.050000000000001
3.515592098236084,4.129999999999999
3.568613052368164,4.120000000000001
3.5657153129577637,4.100000000000001
3.554337739944458,4.170000000000002
3.5703513622283936,4.130000000000003
3.5512197017669678,4.109999999999999
3.556891918182373,4.119999999999997
3.5554168224334717,4.16
3.540473699569702,4.239999999999998
3.6511952877044678,4.340000000000003
3.777876615524292,4.289999999999999
3.6850056648254395,4.129999999999999
3.373095989227295,4.329999999999998
3.656285524368286,4.34
3.748241662979126,4.260000000000002
3.5769896507263184,4.170000000000002
3.59062123298645,4.219999999999999
3.577651262283325,4.260000000000002
3.639253616333008,4.700000000000003
