predict,true
1.4431629180908203,0.9059999999999988
1.4613792896270752,0.870000000000001
1.4683892726898193,0.8329999999999984
1.4698388576507568,0.7989999999999959
1.4672026634216309,0.8630000000000031
1.4699333906173706,0.7759999999999998
1.466280460357666,0.7779999999999951
1.4543545246124268,0.754999999999999
1.4554170370101929,0.7399999999999984
1.4573792219161987,0.7399999999999984
1.4585732221603394,0.7220000000000049
1.45589280128479,0.708000000000002
1.4579195976257324,0.695999999999998
1.455430269241333,0.705999999999996
1.4550689458847046,0.695999999999998
1.456276774406433,0.7739999999999938
1.4567476511001587,0.7580000000000027
1.460677981376648,0.7519999999999989
1.4640493392944336,0.7399999999999984
1.4642384052276611,0.7359999999999971
1.4630589485168457,0.7219999999999978
1.4620542526245117,0.7249999999999979
1.4588117599487305,0.7209999999999965
1.457686424255371,0.718
1.456532597541809,0.7190000000000012
1.4586822986602783,0.7239999999999966
1.4606326818466187,0.7190000000000012
1.4613648653030396,0.7059999999999995
1.4616260528564453,0.7109999999999985
1.4628052711486816,0.7010000000000041
1.4617887735366821,0.6739999999999995
1.458998441696167,0.6709999999999994
1.4580631256103516,0.8039999999999949
1.4649187326431274,0.8140000000000036
1.4700262546539307,0.8000000000000007
1.470330834388733,0.7880000000000038
1.4705443382263184,0.777000000000001
1.472361445426941,0.7300000000000004
1.467927098274231,0.6580000000000013
1.4536490440368652,0.7189999999999976
1.4559446573257446,0.6660000000000004
1.4554766416549683,0.695999999999998
1.4532121419906616,0.7359999999999971
1.4580439329147339,0.6889999999999965
1.4630345106124878,0.6890000000000001
1.4633134603500366,0.6989999999999981
1.457501769065857,0.6780000000000044
1.4620834589004517,0.7809999999999988
1.4631346464157104,0.7369999999999983
1.4644200801849365,0.7059999999999995
1.463194489479065,0.6870000000000012
1.4625539779663086,0.6490000000000009
1.4609469175338745,0.6679999999999957
1.4593409299850464,0.6640000000000015
1.4563143253326416,0.6679999999999993
1.4558730125427246,0.6659999999999968
1.4567363262176514,0.642000000000003
1.4564427137374878,0.6310000000000002
1.4556130170822144,0.6500000000000021
1.4531956911087036,0.6409999999999982
1.454561471939087,0.6340000000000039
1.4555494785308838,0.6469999999999985
1.4569426774978638,1.6359999999999992
1.5816056728363037,4.260999999999999
2.5129380226135254,4.317
3.6397597789764404,4.1960000000000015
4.3705854415893555,4.1690000000000005
4.705382823944092,4.170000000000002
4.633416652679443,4.165999999999997
4.506736755371094,4.176999999999996
4.431844711303711,4.464000000000002
4.519464015960693,4.070999999999998
4.440215110778809,4.0909999999999975
4.437840938568115,4.100000000000001
4.428825378417969,4.186
4.46116304397583,4.225999999999999
4.483125686645508,4.145000000000003
4.450901508331299,4.169999999999998
4.464205265045166,4.193000000000005
4.472605228424072,4.183999999999994
4.475747108459473,4.151000000000007
4.459569931030273,4.1690000000000005
4.469821453094482,4.221
4.4860405921936035,4.204999999999998
4.476991653442383,4.161999999999999
4.472128868103027,4.175999999999998
4.4668097496032715,4.208000000000002
4.4736785888671875,4.229999999999997
4.485264301300049,4.193999999999999
4.4855475425720215,4.212
4.497640132904053,4.2209999999999965
4.4863057136535645,4.236000000000004
4.503735065460205,4.222999999999999
4.504915714263916,4.173000000000002
4.502652168273926,4.196999999999999
4.500388145446777,4.18
4.494833946228027,4.205999999999996
4.502862453460693,4.209
4.506883144378662,4.212999999999997
4.500246524810791,4.217999999999996
4.508577346801758,4.191000000000006
4.4947075843811035,4.184999999999999
4.512459754943848,4.249000000000002
4.525862693786621,4.2010000000000005
4.504758358001709,4.179000000000002
4.5034894943237305,4.173000000000002
4.487030029296875,4.4680000000000035
4.634234428405762,4.164999999999999
4.534921169281006,4.154
4.514665126800537,4.120999999999999
4.464707851409912,4.097000000000001
4.484736442565918,4.096000000000004
4.4766082763671875,4.121999999999996
4.472377777099609,4.1419999999999995
4.442216873168945,4.132999999999996
4.432799816131592,4.118000000000002
4.432424545288086,4.127999999999997
4.439078330993652,4.124000000000002
4.4411845207214355,4.158999999999999
4.432214736938477,4.124000000000002
4.429877758026123,4.135999999999999
4.420808792114258,4.143000000000001
4.431514263153076,4.116999999999997
4.435120582580566,4.1080000000000005
4.434781074523926,4.161000000000001
4.434955596923828,4.199999999999999
4.464813709259033,4.104000000000003
4.44240665435791,4.145000000000003
4.473995685577393,4.105
4.440239429473877,4.119
4.445205211639404,4.147999999999996
4.4452056884765625,4.136000000000003
4.435041904449463,4.123999999999999
