predict,true
2.95522141456604,2.66
2.7541418075561523,2.6799999999999997
2.7863378524780273,2.740000000000002
2.7179691791534424,2.629999999999999
2.784219741821289,2.629999999999999
2.6830859184265137,2.740000000000002
2.8385214805603027,2.710000000000001
2.8312594890594482,2.710000000000001
2.7619826793670654,2.669999999999998
2.8058199882507324,2.6999999999999993
2.8165385723114014,2.719999999999999
2.8090057373046875,2.719999999999999
2.829829692840576,2.759999999999998
2.882533550262451,2.6900000000000013
2.7802631855010986,2.710000000000001
2.745450019836426,2.629999999999999
2.6668691635131836,2.620000000000001
2.6586153507232666,2.6099999999999994
2.746049404144287,2.6700000000000017
2.7578506469726562,2.6400000000000006
2.6588962078094482,2.7200000000000024
2.832509994506836,2.620000000000001
2.71252179145813,2.6999999999999993
2.7161011695861816,2.66
2.6812617778778076,2.629999999999999
2.7726147174835205,2.59
2.7142953872680664,2.66
2.7195353507995605,2.7099999999999973
2.6984362602233887,2.719999999999999
2.705049514770508,2.6499999999999986
2.753197431564331,2.7399999999999984
2.8184146881103516,2.59
2.813912868499756,2.629999999999999
2.8230907917022705,2.6099999999999994
2.7372639179229736,2.6099999999999994
2.7133142948150635,2.6099999999999994
2.7021312713623047,2.5799999999999983
2.723297119140625,2.6199999999999974
2.7063281536102295,2.5799999999999983
2.6820271015167236,2.59
2.7246315479278564,2.6499999999999986
2.687981605529785,2.6199999999999974
2.6457016468048096,2.6700000000000017
2.7200639247894287,2.66
2.7292895317077637,2.6700000000000017
2.824192523956299,2.6900000000000013
2.832987070083618,2.580000000000002
2.7807297706604004,2.6899999999999977
2.850800037384033,2.6400000000000006
2.8413033485412598,2.6499999999999986
2.854647636413574,2.629999999999999
2.7514584064483643,2.6499999999999986
2.735913038253784,2.599999999999998
2.7892801761627197,2.629999999999999
2.726916551589966,2.6799999999999997
2.73677134513855,2.6999999999999993
2.9166104793548584,2.6400000000000006
2.7759008407592773,2.629999999999999
2.6795618534088135,2.6799999999999997
2.7511355876922607,2.7300000000000004
2.783006429672241,2.66
2.576413154602051,2.6499999999999986
2.6725106239318848,2.669999999999998
2.7202060222625732,2.6199999999999974
2.6663761138916016,2.6400000000000006
2.7011938095092773,2.669999999999998
2.742318630218506,2.59
2.6805496215820312,2.5700000000000003
2.646674633026123,2.5799999999999983
2.693962574005127,2.6199999999999974
2.623126745223999,2.6400000000000006
2.6897311210632324,2.6400000000000006
2.768728494644165,2.599999999999998
2.7117536067962646,2.6300000000000026
2.7426164150238037,2.580000000000002
2.7442145347595215,2.599999999999998
2.6460864543914795,2.629999999999999
2.6242425441741943,2.5799999999999983
2.6737470626831055,2.5799999999999983
2.660308599472046,2.6099999999999994
2.7420337200164795,2.620000000000001
2.618791341781616,2.7399999999999984
2.7693941593170166,2.669999999999998
2.731062889099121,2.66
2.7245001792907715,2.669999999999998
2.6630091667175293,2.7300000000000004
2.687274217605591,2.7099999999999973
2.768218517303467,2.59
2.7403454780578613,2.6899999999999977
2.806649684906006,2.5700000000000003
2.7237496376037598,2.509999999999998
2.6367831230163574,2.59
2.599130630493164,2.6900000000000013
2.6495232582092285,2.6400000000000006
2.7038753032684326,2.580000000000002
2.730355978012085,2.66
2.851409435272217,2.6799999999999997
2.815225601196289,2.629999999999999
2.7250149250030518,2.620000000000001
2.748098611831665,2.5700000000000003
2.7428576946258545,2.629999999999999
2.787935495376587,2.5599999999999987
2.671665668487549,2.66
2.7693169116973877,2.5799999999999983
2.695936679840088,2.5199999999999996
2.676970958709717,2.5199999999999996
2.678112506866455,2.5400000000000027
2.6126015186309814,2.5500000000000007
2.6259820461273193,2.5199999999999996
2.633580207824707,2.6400000000000006
2.693833827972412,2.539999999999999
2.607987403869629,2.539999999999999
2.603931427001953,2.5400000000000027
2.5404226779937744,2.539999999999999
2.5818424224853516,2.5
2.5860254764556885,2.5
2.6074395179748535,2.6000000000000014
2.6803150177001953,2.5
2.61379337310791,2.5400000000000027
2.6921792030334473,2.5700000000000003
2.738266944885254,2.5599999999999987
2.6301136016845703,2.5599999999999987
2.629509210586548,2.4800000000000004
2.590446710586548,2.580000000000002
2.6262240409851074,2.539999999999999
2.5646188259124756,2.5700000000000003
