predict,true
4.880528926849365,4.640000000000001
4.975386619567871,4.75
5.060761451721191,4.709999999999997
5.079864025115967,4.73
5.064201354980469,4.759999999999998
5.129424095153809,4.740000000000002
4.932040214538574,4.720000000000002
4.9805707931518555,4.989999999999998
5.129194259643555,5.300000000000001
5.319709300994873,4.699999999999999
5.1407856941223145,4.699999999999999
5.138254642486572,4.760000000000002
5.091554164886475,4.75
5.044367790222168,4.75
5.0977396965026855,4.640000000000001
5.111824989318848,4.490000000000002
4.907524108886719,4.740000000000002
4.988677978515625,4.68
4.996584415435791,4.740000000000002
4.986222267150879,4.710000000000001
5.02107572555542,4.710000000000001
4.979866981506348,4.719999999999999
4.953290939331055,4.699999999999999
4.994967460632324,4.369999999999997
4.875262260437012,4.68
4.955406188964844,4.719999999999999
5.023619651794434,4.68
4.986346244812012,4.690000000000001
5.012857437133789,4.740000000000002
5.034236431121826,4.669999999999998
4.91792631149292,4.699999999999999
4.971613883972168,4.68
4.98701810836792,4.68
4.971011161804199,4.649999999999999
4.967602729797363,4.670000000000002
4.9823479652404785,4.649999999999999
4.973189353942871,4.690000000000001
4.971356391906738,4.719999999999999
4.979492664337158,4.689999999999998
4.977065563201904,4.690000000000001
4.967465400695801,4.780000000000001
5.008816719055176,4.700000000000003
4.998897552490234,4.649999999999999
4.978881359100342,4.669999999999998
4.981104850769043,4.760000000000002
4.995462894439697,4.68
4.980169296264648,4.66
4.984714031219482,4.68
4.975645542144775,4.66
4.956457614898682,4.68
4.956345081329346,4.91
5.071677207946777,4.68
5.016115188598633,4.699999999999999
5.000598907470703,4.710000000000001
5.015596389770508,4.649999999999999
4.970211029052734,4.77
5.008450984954834,4.670000000000002
5.03691291809082,4.68
4.9643144607543945,4.66
4.984434604644775,4.68
4.9798784255981445,4.709999999999997
4.980599403381348,4.75
5.0269775390625,4.66
4.961880207061768,4.66
4.958481311798096,4.689999999999998
4.976954460144043,4.66
4.957704544067383,4.66
4.959593772888184,4.670000000000002
4.978635311126709,4.66
4.949591636657715,4.699999999999999
4.967862129211426,4.690000000000001
4.981660842895508,4.710000000000001
4.964343547821045,4.760000000000002
4.983092308044434,4.620000000000001
4.953924655914307,4.84
5.020910263061523,4.809999999999999
5.053580284118652,4.830000000000002
5.050013065338135,4.800000000000001
5.075348854064941,4.82
5.065814971923828,4.84
5.057506561279297,4.789999999999999
5.084249019622803,4.810000000000002
5.071548938751221,4.810000000000002
5.076353549957275,4.800000000000001
5.061809539794922,4.800000000000001
5.058615207672119,4.75
5.047125339508057,4.75
5.028304576873779,4.780000000000001
5.048243999481201,4.780000000000001
5.049737453460693,4.780000000000001
5.051223278045654,4.790000000000003
5.054705619812012,4.739999999999998
5.02369499206543,4.739999999999998
5.018365859985352,4.77
5.037430763244629,4.810000000000002
5.047666549682617,4.879999999999999
5.082274913787842,4.919999999999998
5.113821506500244,4.930000000000003
5.121350288391113,4.91
5.127450942993164,4.91
5.125916004180908,4.829999999999998
5.11586856842041,4.84
5.117680072784424,4.889999999999997
5.133553981781006,4.91
5.150542736053467,4.920000000000002
5.160221099853516,4.920000000000002
5.151150226593018,4.93
5.157339096069336,4.870000000000001
5.139571189880371,4.920000000000002
5.144885063171387,5.010000000000002
5.203766822814941,5.009999999999998
5.218545436859131,4.969999999999999
5.196780681610107,4.969999999999999
5.219537734985352,4.919999999999998
5.176753520965576,4.940000000000001
5.171609878540039,4.950000000000003
5.217160224914551,4.990000000000002
5.229414463043213,5.07
5.241320610046387,5.09
5.284389972686768,4.890000000000001
5.2169952392578125,4.960000000000001
5.203483581542969,4.919999999999998
5.2030348777771,4.949999999999999
5.196852207183838,4.969999999999999
5.229278087615967,5.0
5.2375922203063965,4.960000000000001
5.191103458404541,4.939999999999998
5.195405006408691,4.949999999999999
5.213196754455566,4.91
5.196178913116455,4.960000000000001
5.2075910568237305,4.870000000000001
5.178529739379883,4.900000000000002
5.166024208068848,4.91
5.188523292541504,4.82
5.154362678527832,4.93
5.145927429199219,4.960000000000001
5.169846534729004,5.0
5.173634052276611,5.0
5.22806978225708,4.859999999999999
5.197230815887451,4.93
5.182934761047363,4.890000000000001
5.1637492179870605,4.939999999999998
5.1344404220581055,4.979999999999997
5.208282470703125,4.960000000000001
5.25633430480957,4.900000000000002
5.15540885925293,5.02
5.230413436889648,4.890000000000001
5.163156986236572,4.960000000000001
5.127180099487305,4.919999999999998
5.205381393432617,4.970000000000002
5.234233856201172,4.970000000000002
5.191564559936523,4.920000000000002
5.2692484855651855,4.890000000000001
5.180602550506592,4.84
5.176053047180176,5.010000000000002
5.232550621032715,4.899999999999999
5.2095842361450195,4.949999999999999
5.208953380584717,5.210000000000001
5.346741676330566,4.91
5.222707271575928,4.789999999999999
5.1803364753723145,4.91
5.192924976348877,4.940000000000001
5.195300102233887,4.93
5.154141426086426,4.950000000000003
5.229428291320801,4.800000000000001
5.143552780151367,4.899999999999999
5.130002498626709,4.940000000000001
5.145516872406006,5.0
5.20382833480835,4.98
5.190727233886719,4.84
5.151525020599365,4.940000000000001
5.178949356079102,4.989999999999998
5.233617782592773,4.919999999999998
5.225139617919922,4.949999999999999
5.244238376617432,4.899999999999999
5.205407619476318,5.049999999999997
5.246382713317871,4.869999999999997
5.219457149505615,4.920000000000002
5.253139495849609,4.609999999999999
5.13348913192749,5.009999999999998
5.191402912139893,4.920000000000002
5.221426963806152,4.890000000000001
5.2126078605651855,4.869999999999997
5.172028541564941,4.960000000000001
5.238463878631592,4.859999999999999
5.071253776550293,4.950000000000003
5.196981430053711,4.890000000000001
5.178351879119873,4.850000000000001
5.151668548583984,4.899999999999999
5.197447299957275,4.900000000000002
5.1877641677856445,4.870000000000001
5.135006904602051,5.219999999999999
5.301990509033203,4.800000000000001
5.2043585777282715,4.870000000000001
5.165319442749023,4.890000000000001
5.150655269622803,4.810000000000002
5.126749515533447,4.93
5.137179851531982,4.969999999999999
5.2437744140625,4.790000000000003
5.126185894012451,4.91
5.133805751800537,4.930000000000003
5.142879486083984,4.850000000000001
5.104076862335205,4.91
5.162035942077637,4.849999999999998
5.134933948516846,4.859999999999999
5.112565994262695,4.93
5.178795337677002,4.849999999999998
5.119237422943115,4.98
5.130785942077637,4.960000000000001
5.1906514167785645,4.920000000000002
5.149112224578857,4.890000000000001
5.164449214935303,4.990000000000002
5.205229759216309,4.829999999999998
5.116264820098877,4.899999999999999
5.1580891609191895,5.0
5.201838493347168,4.920000000000002
5.1933088302612305,4.640000000000001
5.08310604095459,4.960000000000001
5.186740875244141,5.039999999999999
5.194979667663574,4.940000000000001
5.169674396514893,5.0
5.225919723510742,4.900000000000002
5.195651531219482,4.900000000000002
5.114407539367676,4.919999999999998
5.156454086303711,4.949999999999999
5.156921863555908,4.93
5.161497116088867,4.940000000000001
5.17456579208374,5.050000000000001
5.222019672393799,4.810000000000002
5.144318580627441,4.940000000000001
5.178348541259766,4.82
5.15632438659668,4.890000000000001
5.139644145965576,4.890000000000001
5.1580352783203125,4.899999999999999
5.228448390960693,4.859999999999999
5.094921588897705,4.93
5.172255516052246,4.960000000000001
5.188574314117432,4.829999999999998
5.135161399841309,4.870000000000001
5.151950359344482,4.91
5.190100193023682,5.0
5.150557041168213,4.98
5.189117431640625,4.879999999999999
5.203946590423584,4.890000000000001
5.138223171234131,4.899999999999999
5.156975269317627,4.849999999999998
5.147905349731445,4.82
5.145406723022461,4.900000000000002
5.162319183349609,4.780000000000001
5.130728244781494,4.91
5.143060207366943,4.829999999999998
5.166092395782471,4.889999999999997
5.160590171813965,4.810000000000002
5.144062519073486,4.800000000000001
5.127589225769043,4.75
5.077232360839844,4.920000000000002
5.146399021148682,4.849999999999998
5.109483242034912,4.860000000000003
5.120757102966309,4.850000000000001
5.12640905380249,4.779999999999998
5.080686569213867,4.880000000000003
5.094107151031494,4.759999999999998
5.1233062744140625,4.73
5.077370643615723,4.760000000000002
5.101500034332275,4.77
5.07183313369751,4.920000000000002
5.11258602142334,4.800000000000001
5.133045673370361,4.830000000000002
5.0869364738464355,4.890000000000001
5.122623920440674,4.850000000000001
5.11320686340332,4.800000000000001
5.048213958740234,4.739999999999998
5.069475173950195,4.990000000000002
5.145968437194824,4.710000000000001
5.078643321990967,4.840000000000003
5.10378360748291,5.369999999999997
5.460229873657227,4.66
5.235482692718506,4.640000000000001
5.175278663635254,4.640000000000001
5.212288856506348,4.68
5.122547149658203,4.490000000000002
5.006600856781006,4.719999999999999
5.145766735076904,4.759999999999998
4.980905055999756,4.780000000000001
5.042448997497559,4.77
5.048651695251465,4.649999999999999
4.997466564178467,4.77
4.950777530670166,4.699999999999999
4.93119478225708,4.740000000000002
4.978027820587158,4.609999999999999
4.9866042137146,4.539999999999999
4.936686992645264,4.630000000000003
4.892413139343262,4.82
5.070364952087402,4.810000000000002
5.050326347351074,5.109999999999999
5.190074920654297,4.600000000000001
5.042386054992676,4.780000000000001
5.091152667999268,4.609999999999999
5.067336082458496,4.73
5.092701435089111,4.890000000000001
5.115635871887207,4.789999999999999
5.21102237701416,4.75
5.023482799530029,4.700000000000003
5.069352626800537,4.719999999999999
4.995232105255127,4.75
5.024014949798584,4.800000000000001
5.050170421600342,4.789999999999999
5.005607604980469,4.859999999999999
5.072543621063232,4.759999999999998
5.078712463378906,4.75
5.041468620300293,4.919999999999998
5.1082234382629395,4.77
5.144862174987793,4.859999999999999
5.13149881362915,4.84
5.130333423614502,4.700000000000003
5.102839946746826,4.73
5.0475263595581055,4.780000000000001
5.028445720672607,4.810000000000002
5.120301246643066,4.719999999999999
5.124724388122559,4.800000000000001
5.088189601898193,4.809999999999999
5.179226875305176,4.870000000000001
5.0997443199157715,4.739999999999998
5.07082986831665,4.740000000000002
5.110583782196045,4.710000000000001
5.082177639007568,4.809999999999999
5.064286231994629,4.800000000000001
5.080751895904541,4.890000000000001
5.0950727462768555,4.899999999999999
5.081385612487793,4.810000000000002
5.120063781738281,4.870000000000001
5.122491359710693,4.940000000000001
5.0921244621276855,4.890000000000001
5.091605186462402,4.849999999999998
5.120716571807861,4.859999999999999
5.087130069732666,4.870000000000001
5.153365612030029,5.07
5.239833354949951,4.98
5.2280097007751465,5.099999999999998
5.305743217468262,4.939999999999998
5.277875900268555,4.98
5.259629726409912,5.079999999999998
5.298495292663574,4.850000000000001
5.264523506164551,4.850000000000001
5.214409828186035,4.84
5.1721343994140625,4.760000000000002
5.089662075042725,4.800000000000001
5.067262649536133,4.740000000000002
5.0522356033325195,5.120000000000001
5.142213821411133,4.91
5.157827854156494,4.669999999999998
5.042408466339111,4.82
5.117593765258789,4.789999999999999
5.141726970672607,4.760000000000002
5.08220100402832,4.890000000000001
5.140748977661133,4.880000000000003
5.272579669952393,4.829999999999998
5.165842533111572,4.859999999999999
5.132895469665527,4.779999999999998
5.150784969329834,4.82
5.09907865524292,4.720000000000002
5.024439334869385,4.810000000000002
5.149068832397461,4.75
5.090331077575684,4.91
5.049964904785156,4.810000000000002
5.09831428527832,4.829999999999998
5.094649791717529,4.740000000000002
5.032680034637451,4.759999999999998
5.067265033721924,4.739999999999998
5.045078277587891,4.77
5.0759406089782715,4.690000000000001
5.039299011230469,4.77
5.0892510414123535,4.68
5.005105972290039,4.609999999999999
4.990721702575684,4.739999999999998
5.015505790710449,4.66
5.0056047439575195,4.649999999999999
4.9757561683654785,4.719999999999999
4.9748992919921875,4.669999999999998
4.922364234924316,4.669999999999998
4.937187671661377,4.649999999999999
5.022882461547852,4.609999999999999
4.956638813018799,4.77
4.977053165435791,4.530000000000001
4.8778605461120605,4.669999999999998
4.911999702453613,4.75
4.931271076202393,4.880000000000003
5.075375556945801,4.43
4.932774543762207,4.690000000000001
4.923075199127197,4.829999999999998
4.957540512084961,4.77
5.075524806976318,4.740000000000002
5.035880088806152,4.800000000000001
5.101423263549805,4.830000000000002
5.028013229370117,4.800000000000001
5.027589321136475,4.800000000000001
5.078760623931885,4.75
5.068737506866455,4.710000000000001
5.01080322265625,4.830000000000002
5.033756256103516,4.879999999999999
5.094818592071533,4.890000000000001
5.121452331542969,4.77
5.109612464904785,4.810000000000002
5.0644145011901855,4.899999999999999
5.037962436676025,4.900000000000002
5.13189172744751,4.840000000000003
5.138727188110352,4.919999999999998
5.143982887268066,4.91
5.168424606323242,4.98
5.197869300842285,4.870000000000001
5.14915132522583,4.870000000000001
5.182157039642334,4.870000000000001
5.144579887390137,4.920000000000002
5.1346306800842285,4.850000000000001
5.161524772644043,4.830000000000002
5.152054786682129,4.879999999999999
5.179984092712402,4.860000000000003
5.165771484375,4.759999999999998
5.120259761810303,4.770000000000003
5.092979431152344,4.949999999999999
5.127951145172119,4.810000000000002
5.063354969024658,4.829999999999998
5.09507942199707,4.800000000000001
5.068922996520996,4.760000000000002
5.038232803344727,4.719999999999999
5.02815580368042,4.790000000000003
5.066801071166992,4.809999999999999
5.005557060241699,4.949999999999999
5.081945896148682,4.780000000000001
5.0207648277282715,4.789999999999999
5.041666030883789,4.77
5.040155410766602,4.890000000000001
5.093745708465576,4.84
5.078373908996582,4.949999999999999
5.128459930419922,4.960000000000001
5.073243141174316,4.920000000000002
5.069491863250732,4.900000000000002
5.137179374694824,4.729999999999997
5.072340965270996,4.890000000000001
5.09853458404541,5.010000000000002
5.228282928466797,4.739999999999998
5.123566150665283,4.82
5.126352310180664,4.949999999999999
5.202369213104248,4.900000000000002
5.084930419921875,4.789999999999999
5.100975513458252,4.829999999999998
5.131076812744141,4.82
5.044050693511963,4.870000000000001
5.077225208282471,4.84
5.089978218078613,4.869999999999997
5.081915378570557,4.850000000000001
5.06827449798584,4.800000000000001
5.051878929138184,4.710000000000001
5.0310540199279785,4.740000000000002
4.997456073760986,4.780000000000001
5.054769039154053,4.890000000000001
5.078427791595459,4.780000000000001
5.043699264526367,4.850000000000001
5.0868120193481445,4.719999999999999
5.067286014556885,4.640000000000001
5.016983509063721,4.73
5.060913562774658,4.66
4.961800575256348,4.760000000000002
4.970214366912842,4.699999999999999
4.963223457336426,4.77
4.987509727478027,4.640000000000001
4.885509967803955,4.68
5.058926582336426,4.790000000000003
5.090996742248535,4.760000000000002
5.063331127166748,4.790000000000003
5.056299209594727,4.759999999999998
5.019505023956299,4.690000000000001
4.955596446990967,4.800000000000001
4.982237339019775,4.73
4.971233367919922,4.789999999999999
5.008786678314209,4.830000000000002
5.043591022491455,4.759999999999998
5.072239398956299,4.82
5.054944038391113,4.84
5.065363883972168,4.75
5.029321670532227,4.73
5.056704044342041,4.670000000000002
5.018807888031006,4.800000000000001
5.032425880432129,4.73
4.999662399291992,4.940000000000001
5.222168922424316,4.640000000000001
5.107051372528076,4.640000000000001
5.081057071685791,4.699999999999999
5.053438663482666,4.719999999999999
5.006593227386475,4.82
5.022453308105469,4.84
5.168159008026123,4.73
5.013925075531006,4.82
4.974513530731201,4.75
4.961975574493408,4.760000000000002
5.022329807281494,4.760000000000002
5.025627136230469,4.630000000000003
5.057209014892578,4.610000000000003
4.957189559936523,4.709999999999997
4.96453857421875,4.699999999999999
5.008169174194336,4.68
5.011023044586182,4.5
4.947545528411865,4.619999999999997
4.915669918060303,4.650000000000002
4.901422023773193,4.66
4.924911975860596,4.830000000000002
