predict,true
2.482891798019409,2.6099999999999994
2.5234007835388184,2.610000000000003
2.523669719696045,2.6099999999999994
2.5031826496124268,2.6099999999999994
2.530136823654175,2.5799999999999983
2.521733283996582,2.6099999999999994
2.511423110961914,2.580000000000002
2.519571304321289,2.59
2.5345377922058105,2.6099999999999994
2.5444111824035645,2.6300000000000026
2.525705575942993,2.620000000000001
2.5454564094543457,2.629999999999999
2.5435850620269775,2.6099999999999994
2.527526378631592,2.599999999999998
2.5370631217956543,2.5799999999999983
2.518566131591797,2.599999999999998
2.506641387939453,2.5799999999999983
2.5128226280212402,2.59
2.5292675495147705,2.6000000000000014
2.5122761726379395,2.599999999999998
2.5194714069366455,2.580000000000002
2.521378755569458,2.6099999999999994
2.5291216373443604,2.66
2.5602993965148926,2.580000000000002
2.511924982070923,2.59
2.50795841217041,2.5600000000000023
2.4961490631103516,2.59
2.5067508220672607,2.5600000000000023
2.5277464389801025,2.620000000000001
2.522933006286621,2.5599999999999987
2.501664876937866,2.6400000000000006
2.525015115737915,2.629999999999999
2.5199337005615234,2.780000000000001
2.5834262371063232,2.6899999999999977
2.5842151641845703,2.719999999999999
2.539567470550537,2.719999999999999
2.560314416885376,2.6899999999999977
2.5647127628326416,2.4299999999999997
2.454559564590454,2.6999999999999993
2.556246757507324,2.6999999999999993
2.5875344276428223,2.6900000000000013
2.5630698204040527,2.719999999999999
2.574216365814209,2.6999999999999993
2.566680669784546,2.7099999999999973
2.5773792266845703,2.6499999999999986
2.5647733211517334,2.669999999999998
2.5676610469818115,2.710000000000001
2.567317247390747,2.6999999999999993
2.5620572566986084,2.6799999999999997
2.5434353351593018,2.7099999999999973
2.568826198577881,2.7099999999999973
2.570035696029663,2.6999999999999993
2.5843586921691895,2.8599999999999994
2.6448440551757812,2.7099999999999973
2.6004374027252197,2.719999999999999
2.581421136856079,2.6999999999999993
2.582287549972534,2.7099999999999973
2.5731709003448486,2.710000000000001
2.5837838649749756,2.719999999999999
2.5769472122192383,2.7600000000000016
2.596386671066284,2.7799999999999976
2.613100290298462,2.75
2.616218090057373,2.7900000000000027
2.6120362281799316,2.780000000000001
2.637568473815918,2.7600000000000016
2.608497381210327,2.7399999999999984
2.6166646480560303,2.7399999999999984
2.600095748901367,2.7300000000000004
2.603726625442505,2.7600000000000016
2.599374532699585,2.759999999999998
2.6095962524414062,2.7600000000000016
2.6105382442474365,2.7699999999999996
2.6210954189300537,2.7699999999999996
2.633927583694458,2.7699999999999996
2.6194376945495605,2.7799999999999976
2.6270618438720703,2.789999999999999
2.619699239730835,2.7600000000000016
2.630764961242676,2.759999999999998
2.6244888305664062,2.780000000000001
2.6368329524993896,2.75
2.6267170906066895,2.759999999999998
2.6250998973846436,2.7699999999999996
2.622358560562134,2.75
2.616356372833252,2.75
2.6113131046295166,2.75
2.6190052032470703,2.6999999999999993
2.6074512004852295,2.710000000000001
2.583845376968384,2.7300000000000004
2.59855318069458,2.6999999999999993
2.5861072540283203,2.700000000000003
2.5887062549591064,2.710000000000001
2.573586940765381,2.710000000000001
2.579319715499878,2.710000000000001
2.5838069915771484,2.6999999999999993
2.5777132511138916,2.6900000000000013
2.5833404064178467,2.4399999999999977
2.4868781566619873,2.7399999999999984
2.5595529079437256,2.7300000000000004
2.5772628784179688,2.6900000000000013
2.562032699584961,2.7200000000000024
2.572730779647827,2.6999999999999993
2.5777978897094727,2.710000000000001
2.5740418434143066,2.719999999999999
2.5823442935943604,2.669999999999998
2.56195330619812,2.710000000000001
2.567384958267212,2.7200000000000024
2.5899882316589355,2.6799999999999997
2.5777487754821777,2.719999999999999
2.5872552394866943,2.710000000000001
2.5787715911865234,2.669999999999998
2.5730738639831543,2.66
2.5673084259033203,2.669999999999998
2.5631232261657715,2.6999999999999993
2.5855135917663574,2.710000000000001
2.5688953399658203,2.6999999999999993
2.5649313926696777,2.7300000000000004
2.573256492614746,2.6899999999999977
2.575042247772217,2.6900000000000013
2.5795018672943115,2.6499999999999986
2.558650493621826,2.6799999999999997
2.553676128387451,2.6799999999999997
2.5685198307037354,2.6799999999999997
2.572068691253662,2.6799999999999997
2.5522117614746094,2.7099999999999973
2.5772361755371094,2.6799999999999997
2.55436635017395,2.6999999999999993
2.5688488483428955,2.7099999999999973
2.5651378631591797,2.66
2.5596835613250732,2.6799999999999997
2.550551652908325,2.66
2.553480386734009,2.6400000000000006
2.5559892654418945,2.6499999999999986
2.5532679557800293,2.6900000000000013
2.5605971813201904,2.6999999999999993
2.5655696392059326,2.6900000000000013
2.558377981185913,2.6899999999999977
2.554018020629883,2.6799999999999997
2.561282157897949,2.66
2.5521326065063477,2.6900000000000013
2.564924716949463,2.6799999999999997
2.5572850704193115,2.66
2.555104970932007,2.6999999999999993
2.560119867324829,2.66
2.5652573108673096,2.6799999999999997
2.5673701763153076,2.66
2.5663082599639893,2.6999999999999993
2.567370653152466,2.6799999999999997
2.5579473972320557,2.6799999999999997
2.5616939067840576,2.6899999999999977
2.567091226577759,2.669999999999998
2.577916383743286,2.669999999999998
2.5586185455322266,2.6799999999999997
2.5527865886688232,2.6900000000000013
2.559128999710083,2.6999999999999993
2.562981367111206,2.6999999999999993
2.569729804992676,2.6999999999999993
2.5622737407684326,2.669999999999998
2.560495138168335,2.6700000000000017
2.556077480316162,2.650000000000002
2.5462541580200195,2.66
2.559042453765869,2.6799999999999997
2.569916009902954,3.240000000000002
2.9180166721343994,3.1499999999999986
2.957209825515747,3.1099999999999994
2.954599618911743,3.0799999999999983
3.0203471183776855,3.129999999999999
3.0306241512298584,3.1000000000000014
3.0247812271118164,3.1400000000000006
3.0692272186279297,3.1199999999999974
3.0579729080200195,3.1099999999999994
3.0427968502044678,3.129999999999999
3.0729730129241943,3.009999999999998
2.9885191917419434,3.039999999999999
2.9874064922332764,3.0599999999999987
2.9943182468414307,3.030000000000001
2.9629194736480713,3.0199999999999996
2.953159809112549,3.099999999999998
2.9935667514801025,3.0500000000000007
2.9860587120056152,3.0599999999999987
2.97721266746521,3.0299999999999976
2.9660990238189697,3.0400000000000027
2.9573440551757812,3.009999999999998
2.9188220500946045,2.9899999999999984
2.9102134704589844,2.9599999999999973
2.8909380435943604,2.9599999999999973
2.8674588203430176,2.9599999999999973
2.8624114990234375,2.780000000000001
2.730806589126587,2.8099999999999987
2.7061290740966797,2.719999999999999
2.6347453594207764,2.719999999999999
2.5981316566467285,2.710000000000001
2.5838329792022705,2.719999999999999
2.5799829959869385,2.6999999999999993
2.5841128826141357,2.6999999999999993
2.576364278793335,2.7399999999999984
2.59132981300354,2.7300000000000004
2.5870635509490967,2.6999999999999993
2.572883129119873,2.710000000000001
2.583320379257202,2.979999999999997
2.7185449600219727,2.9399999999999977
2.7619378566741943,2.8900000000000006
2.719918966293335,2.75
2.6515278816223145,2.799999999999997
2.6718192100524902,2.7200000000000024
2.6623752117156982,2.8099999999999987
2.6616008281707764,2.799999999999997
2.6580612659454346,2.780000000000001
2.629335641860962,2.6999999999999993
2.5876400470733643,3.039999999999999
2.7533562183380127,2.6099999999999994
2.5832042694091797,2.3599999999999994
2.4312641620635986,2.710000000000001
2.529097080230713,2.700000000000003
2.556083917617798,3.3299999999999983
3.023207664489746,3.2699999999999996
3.112527370452881,3.16
3.006742000579834,3.1799999999999997
3.1412057876586914,3.1899999999999977
3.1626596450805664,3.1999999999999993
3.19775652885437,3.2200000000000024
3.220134735107422,3.2399999999999984
3.2307941913604736,3.5599999999999987
3.4957568645477295,4.710000000000001
4.650392532348633,4.529999999999998
4.641514301300049,4.539999999999999
4.6090521812438965,4.489999999999998
4.592111110687256,4.48
4.544695854187012,4.16
4.333254814147949,4.650000000000002
4.544334411621094,4.140000000000001
4.370171546936035,4.43
4.44174861907959,2.289999999999999
2.572927236557007,2.5700000000000003
2.34793758392334,2.599999999999998
2.392943859100342,2.6300000000000026
2.491995334625244,2.6099999999999994
2.612377882003784,2.6499999999999986
2.6091675758361816,0.620000000000001
2.1089165210723877,0.3100000000000023
2.0149333477020264,0.33999999999999986
2.4449262619018555,0.5199999999999996
2.509294271469116,1.2200000000000024
2.666832685470581,1.0899999999999999
2.683779716491699,2.9499999999999993
3.3264808654785156,0.9799999999999969
2.4082672595977783,0.259999999999998
1.9829450845718384,1.0499999999999972
2.363452434539795,0.3299999999999983
2.289483070373535,0.5500000000000007
2.278394937515259,4.460000000000001
4.076157093048096,3.6000000000000014
3.8681440353393555,2.900000000000002
3.245285987854004,1.2699999999999996
2.379706621170044,3.629999999999999
3.0117313861846924,3.759999999999998
3.9501686096191406,3.8900000000000006
3.656292676925659,4.579999999999998
4.499320030212402,4.349999999999998
4.399910926818848,4.239999999999998
4.562021255493164,4.169999999999998
4.3195343017578125,4.190000000000001
4.289794921875,4.199999999999999
4.282752513885498,4.120000000000001
4.266896724700928,4.959999999999997
4.707905292510986,4.709999999999997
4.652803421020508,4.690000000000001
4.564800262451172,4.669999999999998
4.657154083251953,4.629999999999999
4.6247406005859375,4.75
4.637663841247559,4.649999999999999
4.632750511169434,4.719999999999999
4.6481733322143555,4.640000000000001
4.644920349121094,4.640000000000001
4.619890213012695,4.610000000000003
4.6088738441467285,4.68
4.647395133972168,4.699999999999999
4.630653381347656,4.68
4.6418070793151855,4.68
4.655182838439941,4.82
4.665388584136963,4.73
4.666174411773682,4.450000000000003
4.558288097381592,4.739999999999998
4.662666320800781,4.73
4.674385070800781,4.650000000000002
4.618032932281494,4.789999999999999
4.679526329040527,4.609999999999999
4.637753963470459,4.640000000000001
4.610053539276123,4.619999999999997
4.634159088134766,4.619999999999997
4.619731426239014,4.620000000000001
4.59815788269043,4.640000000000001
4.618260383605957,4.870000000000001
4.696532249450684,4.669999999999998
4.635201454162598,4.73
4.654360771179199,4.629999999999999
4.649675369262695,4.620000000000001
4.624715328216553,4.66
4.643439292907715,4.629999999999999
4.634148597717285,4.489999999999998
4.555739402770996,4.640000000000001
4.612263202667236,4.68
4.632311820983887,4.779999999999998
4.653010368347168,4.640000000000001
4.626510143280029,4.649999999999999
4.620961666107178,4.649999999999999
4.624037265777588,4.609999999999999
4.611488342285156,4.600000000000001
4.5899200439453125,4.629999999999999
4.594724655151367,4.690000000000001
4.614021301269531,4.68
4.6028242111206055,4.710000000000001
4.631406307220459,4.559999999999999
4.587887287139893,4.66
4.61039400100708,4.670000000000002
4.627676963806152,4.630000000000003
4.589428424835205,4.689999999999998
4.624864101409912,4.629999999999999
4.616942405700684,4.779999999999998
4.658360481262207,4.630000000000003
4.603739261627197,4.789999999999999
4.67904806137085,4.73
4.6557698249816895,4.690000000000001
4.6346211433410645,4.699999999999999
4.656187534332275,4.68
4.658511638641357,4.629999999999999
4.620054721832275,4.759999999999998
4.675662040710449,4.620000000000001
4.61562442779541,4.699999999999999
4.630122184753418,4.68
4.628365993499756,4.650000000000002
4.616792678833008,4.68
4.621503829956055,4.649999999999999
4.61735200881958,4.689999999999998
4.611355781555176,4.690000000000001
4.6240973472595215,4.68
4.625744819641113,4.650000000000002
4.6031999588012695,4.699999999999999
4.627612590789795,4.650000000000002
4.625746250152588,4.629999999999999
4.59236478805542,4.720000000000002
4.639735698699951,4.580000000000002
4.600466728210449,4.609999999999999
4.589928150177002,4.68
4.63186502456665,4.66
4.601930618286133,4.66
4.5988359451293945,4.68
4.628720760345459,4.620000000000001
4.601456165313721,4.710000000000001
4.61159610748291,4.709999999999997
4.6375837326049805,4.600000000000001
4.589011192321777,4.710000000000001
4.648643970489502,4.68
4.624082565307617,4.640000000000001
4.602516174316406,4.66
4.607625961303711,4.619999999999997
4.598175525665283,4.66
4.603050231933594,4.559999999999999
4.577108383178711,4.68
4.602677822113037,4.740000000000002
4.637862205505371,4.649999999999999
4.620530605316162,4.689999999999998
4.621976375579834,4.569999999999997
4.585477352142334,4.640000000000001
4.605424880981445,4.699999999999999
4.617125988006592,4.669999999999998
4.609410762786865,4.650000000000002
4.619226932525635,4.68
4.634059906005859,4.68
4.627415180206299,4.620000000000001
4.6095709800720215,4.690000000000001
4.6182966232299805,4.66
4.608475685119629,4.670000000000002
4.61928653717041,4.739999999999998
4.634850025177002,4.579999999999998
4.591707706451416,4.740000000000002
4.641258239746094,4.82
4.704905033111572,4.850000000000001
4.683230400085449,4.759999999999998
4.702157497406006,4.91
4.75649881362915,4.859999999999999
4.740662574768066,4.859999999999999
4.749384880065918,4.760000000000002
4.762555122375488,4.740000000000002
4.723023891448975,4.830000000000002
4.737033843994141,4.82
4.699177265167236,4.77
4.6924309730529785,4.850000000000001
4.689942836761475,4.68
4.677616119384766,5.059999999999999
4.743683338165283,4.689999999999998
4.665121078491211,4.93
4.735291957855225,4.990000000000002
4.767290115356445,4.960000000000001
4.756585121154785,4.940000000000001
4.754979133605957,4.890000000000001
4.787024974822998,4.739999999999998
4.700551986694336,4.690000000000001
4.735693454742432,4.809999999999999
4.7293901443481445,4.789999999999999
4.680875778198242,4.740000000000002
4.668963432312012,4.75
4.715132713317871,4.940000000000001
4.699263572692871,4.890000000000001
4.756589412689209,4.830000000000002
4.8025336265563965,4.870000000000001
4.7414937019348145,4.859999999999999
4.791158676147461,4.73
4.795065402984619,4.860000000000003
4.845034599304199,4.84
4.708836078643799,4.779999999999998
4.829572677612305,4.689999999999998
4.588442802429199,4.840000000000003
4.779513835906982,4.73
4.765944480895996,4.789999999999999
4.688137054443359,4.840000000000003
4.6872663497924805,4.799999999999997
4.804231643676758,4.919999999999998
4.706161022186279,4.880000000000003
4.7994489669799805,4.890000000000001
4.737936019897461,4.539999999999999
4.724833011627197,4.799999999999997
4.501132011413574,4.82
4.795454025268555,4.859999999999999
4.672234535217285,4.850000000000001
4.715213775634766,4.690000000000001
4.677842617034912,4.239999999999998
4.449049949645996,4.940000000000001
4.671415328979492,4.890000000000001
4.686624050140381,4.720000000000002
4.520813941955566,4.670000000000002
4.664525508880615,4.93
4.7294158935546875,4.859999999999999
4.601255893707275,4.57
4.485740661621094,4.920000000000002
4.755226135253906,4.670000000000002
4.563696384429932,4.84
4.6240010261535645,4.720000000000002
4.672333240509033,4.879999999999999
4.745440483093262,4.860000000000003
4.674015998840332,4.699999999999999
4.772601127624512,4.789999999999999
4.749926567077637,4.77
4.761316776275635,4.739999999999998
4.76138162612915,4.670000000000002
4.804609298706055,4.780000000000001
4.726480960845947,4.75
4.740408897399902,4.700000000000003
4.69638729095459,4.760000000000002
4.526880741119385,4.829999999999998
4.705574989318848,4.809999999999999
4.700056552886963,4.870000000000001
4.626889705657959,4.789999999999999
4.675989627838135,4.850000000000001
4.634698390960693,4.949999999999999
