predict,true
5.039926052093506,4.950000000000003
5.048015594482422,4.859999999999999
5.040655136108398,4.869999999999997
5.041153430938721,4.84
5.038947105407715,4.810000000000002
5.03334379196167,4.829999999999998
5.012237548828125,4.899999999999999
5.016581058502197,4.84
4.992892265319824,4.84
4.986771583557129,4.850000000000001
4.985527515411377,4.849999999999998
4.993653774261475,4.870000000000001
4.988583564758301,4.879999999999999
4.997994422912598,4.82
4.982135772705078,4.93
4.991724014282227,4.93
5.012012004852295,4.989999999999998
5.024350643157959,4.870000000000001
5.01253080368042,4.460000000000001
4.9003095626831055,4.91
4.973204135894775,4.899999999999999
4.986257553100586,4.82
4.969998836517334,4.829999999999998
4.945329666137695,4.850000000000001
4.95199728012085,4.859999999999999
4.944051742553711,4.850000000000001
4.990133285522461,4.870000000000001
4.982205390930176,4.84
4.980810642242432,4.859999999999999
4.98500394821167,4.890000000000001
4.9906463623046875,4.869999999999997
4.985061168670654,4.84
4.98703145980835,4.859999999999999
4.989054203033447,4.810000000000002
4.983938694000244,4.82
4.983617305755615,4.82
4.985631942749023,4.84
4.981368064880371,4.869999999999997
4.983607292175293,4.879999999999999
4.988709926605225,4.82
4.9824419021606445,4.880000000000003
4.990786552429199,4.879999999999999
4.998358726501465,4.870000000000001
4.9980340003967285,4.870000000000001
5.002269744873047,4.880000000000003
5.005857944488525,4.859999999999999
5.007645606994629,4.849999999999998
4.997225761413574,4.870000000000001
5.000766277313232,5.040000000000003
5.024731636047363,4.969999999999999
5.025996685028076,4.849999999999998
5.013546943664551,4.879999999999999
5.009548664093018,4.919999999999998
5.020832061767578,4.890000000000001
5.019944667816162,4.879999999999999
5.01511812210083,5.050000000000001
5.0222673416137695,4.870000000000001
5.01108455657959,4.98
5.031837463378906,4.93
5.032365798950195,4.940000000000001
5.035813331604004,4.919999999999998
5.041862487792969,4.900000000000002
5.043134689331055,4.879999999999999
5.026943206787109,4.91
5.03275203704834,4.91
5.040112495422363,4.91
5.026611804962158,4.919999999999998
5.0310587882995605,4.969999999999999
5.037801742553711,4.900000000000002
5.026424884796143,4.890000000000001
5.040308475494385,5.050000000000001
5.060455322265625,4.920000000000002
5.058919906616211,4.91
5.05891752243042,4.91
5.0524821281433105,4.940000000000001
5.050626754760742,4.93
5.049346446990967,4.900000000000002
5.049030303955078,4.860000000000003
5.022943496704102,4.949999999999999
5.031428337097168,4.93
5.018989562988281,4.879999999999999
5.016552448272705,4.890000000000001
5.0120368003845215,4.93
5.021493434906006,4.900000000000002
5.016557693481445,4.899999999999999
5.025294780731201,4.920000000000002
5.0235419273376465,4.959999999999997
5.036675453186035,4.900000000000002
5.02600622177124,4.890000000000001
5.025439739227295,4.939999999999998
5.024190902709961,4.990000000000002
5.045539855957031,4.969999999999999
5.043260097503662,4.960000000000001
5.0425896644592285,4.949999999999999
5.038236141204834,4.939999999999998
5.0450005531311035,4.960000000000001
5.051031589508057,4.949999999999999
5.051034450531006,4.969999999999999
5.055183410644531,4.949999999999999
5.0553297996521,4.939999999999998
5.048206329345703,4.93
5.044820785522461,4.890000000000001
5.035947799682617,4.949999999999999
5.042327880859375,4.970000000000002
5.054383277893066,4.98
5.055988788604736,5.030000000000001
5.058917999267578,4.960000000000001
5.056056022644043,4.970000000000002
5.064630508422852,4.93
5.069596767425537,4.98
5.080647945404053,4.970000000000002
5.0754313468933105,4.990000000000002
5.076116561889648,4.989999999999998
5.068695068359375,4.969999999999999
5.068033218383789,4.990000000000002
5.068611145019531,4.960000000000001
5.066780090332031,4.990000000000002
5.066302299499512,4.969999999999999
5.068641185760498,5.0
5.072818279266357,5.039999999999999
5.078518867492676,4.989999999999998
5.073477268218994,3.1799999999999997
4.234089374542236,3.870000000000001
3.834261178970337,3.9299999999999997
3.962324619293213,3.950000000000003
4.345215320587158,3.9299999999999997
4.31806755065918,3.870000000000001
4.22560977935791,3.8099999999999987
4.168260097503662,3.8099999999999987
4.224156379699707,3.849999999999998
4.21262788772583,3.8599999999999994
4.23870325088501,3.8099999999999987
4.218484401702881,3.7900000000000027
4.196125507354736,3.7600000000000016
4.164148807525635,3.8299999999999983
4.1348958015441895,3.7699999999999996
4.1254377365112305,3.8299999999999983
4.174079895019531,3.8099999999999987
4.177279949188232,3.7699999999999996
4.136932373046875,3.7900000000000027
4.120115280151367,3.75
4.149033069610596,3.7099999999999973
4.088313102722168,3.7099999999999973
4.096846580505371,4.469999999999999
4.37066650390625,4.440000000000001
4.448241233825684,4.41
4.516829967498779,4.539999999999999
4.551270961761475,4.5
4.604482650756836,4.489999999999998
4.659335136413574,4.5
4.727437973022461,4.41
4.716305255889893,4.52
4.72747802734375,4.390000000000001
4.71029806137085,4.48
4.7176337242126465,4.43
4.707643508911133,4.43
4.694512367248535,4.550000000000001
4.703389644622803,4.5
4.7011284828186035,4.43
4.696929931640625,4.48
4.70458459854126,4.510000000000002
4.7128496170043945,4.48
4.703607559204102,4.440000000000001
4.715856552124023,4.5
4.717071533203125,4.360000000000003
4.702543258666992,4.43
4.717950344085693,4.41
4.693175792694092,4.48
4.697790622711182,4.390000000000001
4.6797990798950195,4.509999999999998
4.703153133392334,4.450000000000003
4.684837818145752,4.43
4.689450740814209,4.41
4.68081521987915,4.439999999999998
4.693111419677734,4.529999999999998
4.704311847686768,4.510000000000002
4.714460372924805,4.460000000000001
4.710197925567627,4.5
4.711174011230469,4.539999999999999
4.7248125076293945,4.490000000000002
4.724345684051514,4.530000000000001
4.733434677124023,4.5
4.728501319885254,4.449999999999999
4.726212978363037,4.5
4.716235160827637,4.449999999999999
4.723297595977783,4.469999999999999
4.71730899810791,4.510000000000002
4.714566230773926,4.41
4.690194606781006,4.370000000000001
4.691928386688232,4.530000000000001
4.693182468414307,4.5
4.694394588470459,4.509999999999998
4.705833435058594,4.490000000000002
4.702669143676758,4.52
4.717906951904297,4.52
4.719222068786621,4.609999999999999
4.735061168670654,4.59
4.743453502655029,4.509999999999998
4.748786926269531,4.490000000000002
4.754505157470703,4.48
4.748971939086914,4.490000000000002
4.745273113250732,4.41
4.726206302642822,4.470000000000002
4.7395195960998535,4.469999999999999
4.714888572692871,4.539999999999999
4.742823600769043,4.469999999999999
4.7193603515625,4.609999999999999
4.73928689956665,4.449999999999999
4.708475112915039,4.489999999999998
4.719461441040039,4.5
4.720303535461426,4.370000000000001
4.702101230621338,4.489999999999998
4.698880672454834,4.330000000000002
4.671276569366455,4.48
4.686093330383301,4.379999999999999
4.67818546295166,4.48
4.703327655792236,4.469999999999999
4.6829609870910645,4.530000000000001
4.711795330047607,4.449999999999999
4.6932148933410645,4.510000000000002
4.715973377227783,4.41
4.706239223480225,4.5
4.723426342010498,4.479999999999997
4.701531887054443,4.52
4.718109607696533,4.399999999999999
4.674964427947998,4.41
4.693723678588867,4.41
4.686336994171143,4.460000000000001
4.70375394821167,4.400000000000002
4.678561210632324,4.359999999999999
4.670744895935059,4.419999999999998
4.672296047210693,4.43
4.686359405517578,4.489999999999998
4.694425582885742,4.43
4.686941146850586,4.43
4.678676128387451,4.369999999999997
4.679482936859131,4.369999999999997
4.673407077789307,4.41
4.698400020599365,4.34
4.6788482666015625,4.349999999999998
4.659442901611328,4.309999999999999
4.653217792510986,4.359999999999999
4.653115272521973,4.370000000000001
4.6404194831848145,4.329999999999998
4.650529861450195,4.34
4.647606372833252,4.379999999999999
4.6384406089782715,4.350000000000001
4.644038677215576,4.41
4.657184600830078,4.439999999999998
