predict,true
3.316030263900757,2.5700000000000003
3.263578176498413,2.629999999999999
3.285207986831665,2.5500000000000007
3.21616792678833,2.5400000000000027
3.2556042671203613,2.5500000000000007
3.2060067653656006,2.580000000000002
3.2097623348236084,2.5500000000000007
3.215276002883911,2.5599999999999987
3.198352813720703,2.5700000000000003
3.212393283843994,2.599999999999998
3.2283918857574463,2.5600000000000023
3.2032179832458496,2.3200000000000003
3.1527678966522217,2.5599999999999987
3.2114391326904297,2.5500000000000007
3.2205207347869873,2.5500000000000007
3.2081596851348877,2.539999999999999
3.2079811096191406,2.6099999999999994
3.286473512649536,2.6099999999999994
3.267442464828491,2.5500000000000007
3.211712121963501,3.0199999999999996
3.3650310039520264,2.66
3.3016562461853027,2.75
3.265676736831665,2.5500000000000007
3.218113899230957,2.5599999999999987
3.189821720123291,2.6099999999999994
3.2358603477478027,2.580000000000002
3.2274954319000244,2.5500000000000007
3.216986656188965,2.5
3.180386781692505,2.509999999999998
3.185047149658203,2.5100000000000016
3.1868667602539062,2.5199999999999996
3.196197509765625,2.5199999999999996
3.1902904510498047,2.539999999999999
3.2005860805511475,2.349999999999998
3.147123336791992,2.5
3.1953108310699463,2.5599999999999987
3.2588601112365723,2.5
3.1897263526916504,2.5400000000000027
3.2078399658203125,2.490000000000002
3.179741382598877,2.5
3.197380542755127,2.490000000000002
3.2023043632507324,2.490000000000002
3.1830146312713623,2.5
3.2002475261688232,2.490000000000002
3.181567907333374,2.490000000000002
3.1855618953704834,2.4899999999999984
3.196814775466919,2.5
3.1943600177764893,2.5
3.183035373687744,1.9100000000000001
3.1657800674438477,1.9000000000000021
3.011972665786743,1.9200000000000017
3.0328760147094727,1.9399999999999977
3.0675313472747803,1.9400000000000013
3.1036179065704346,1.9400000000000013
3.121067762374878,1.9499999999999993
3.1005325317382812,1.9299999999999997
3.117398738861084,1.9299999999999997
3.120302677154541,1.9299999999999997
3.122075319290161,1.9200000000000017
3.1080429553985596,1.9200000000000017
3.122681140899658,1.9299999999999997
3.1230764389038086,1.9199999999999982
3.120914936065674,1.9399999999999977
3.1292550563812256,1.9299999999999997
3.107013702392578,1.9200000000000017
3.1214871406555176,1.8699999999999974
3.0955710411071777,1.9400000000000013
3.1311326026916504,1.9299999999999997
3.1233389377593994,1.9299999999999997
3.1202499866485596,1.9199999999999982
3.113251209259033,1.9400000000000013
3.115696907043457,1.9400000000000013
3.1523327827453613,2.039999999999999
3.1310417652130127,1.9499999999999993
3.118605375289917,1.9199999999999982
3.110837936401367,1.9100000000000001
3.1057002544403076,1.9200000000000017
3.1051926612854004,2.009999999999998
3.1332736015319824,1.9199999999999982
3.1018168926239014,1.9100000000000001
3.106703519821167,1.9199999999999982
3.0993459224700928,1.9100000000000001
3.081770658493042,2.0
3.168256998062134,1.8299999999999983
3.0929601192474365,2.0199999999999996
3.1521823406219482,1.9499999999999993
3.1111249923706055,1.9299999999999997
3.1202008724212646,1.9400000000000013
3.1169941425323486,1.9399999999999977
3.108203649520874,1.9299999999999997
3.114346504211426,1.9199999999999982
3.0977988243103027,1.9400000000000013
3.1208558082580566,1.9299999999999997
3.107212781906128,1.9699999999999989
3.1583824157714844,1.9499999999999993
3.103943109512329,1.9699999999999989
3.1064140796661377,1.9499999999999993
3.137255907058716,1.9499999999999993
3.0995891094207764,1.9299999999999997
3.11200213432312,1.9199999999999982
3.0949835777282715,1.8499999999999979
3.0806386470794678,2.66
3.420501232147217,2.5
3.263232946395874,2.4800000000000004
3.222449779510498,2.469999999999999
3.2282049655914307,2.469999999999999
3.1826837062835693,2.530000000000001
3.235142230987549,2.4599999999999973
3.1707687377929688,2.4800000000000004
3.178424835205078,2.539999999999999
3.1924824714660645,2.530000000000001
3.188425302505493,2.490000000000002
3.1791248321533203,2.4800000000000004
3.173513174057007,2.460000000000001
3.1737043857574463,2.4700000000000024
3.1787502765655518,2.469999999999999
3.1875574588775635,2.4700000000000024
3.172569751739502,2.4800000000000004
3.1693015098571777,2.490000000000002
3.1864988803863525,2.460000000000001
3.1747357845306396,2.469999999999999
3.1815149784088135,2.460000000000001
3.179741144180298,2.469999999999999
3.1738007068634033,2.469999999999999
3.179476261138916,2.469999999999999
3.1783878803253174,2.469999999999999
3.180734157562256,2.4599999999999973
3.172194719314575,2.460000000000001
3.1760990619659424,2.4599999999999973
3.1672487258911133,2.469999999999999
3.1767215728759766,2.5
3.1933958530426025,2.5100000000000016
3.183847188949585,2.469999999999999
3.169808864593506,2.469999999999999
3.1738553047180176,2.4700000000000024
3.176199197769165,2.460000000000001
3.1743626594543457,2.460000000000001
3.170905590057373,2.4499999999999993
3.1566760540008545,2.469999999999999
3.181474208831787,2.469999999999999
3.1834022998809814,2.4800000000000004
3.1769261360168457,2.4700000000000024
3.1625728607177734,2.4800000000000004
3.178361654281616,2.469999999999999
3.180067777633667,2.469999999999999
3.174710273742676,2.479999999999997
3.1722538471221924,2.4599999999999973
3.1655702590942383,2.469999999999999
3.184244155883789,2.5
3.1870110034942627,2.4800000000000004
