true,predict
4.85,5.254020690917969
4.830000000000002,5.262927055358887
4.929999999999998,5.148303985595703
4.729999999999999,4.99687385559082
5.26,5.070626735687256
4.9,5.014003753662109
4.870000000000001,4.992399215698242
4.840000000000002,5.009391784667969
4.59,4.989571571350098
6.1,4.913609981536865
4.48,5.3393168449401855
4.710000000000001,5.0922675132751465
4.83,5.032193660736084
4.639999999999999,4.986111640930176
4.479999999999999,4.831693649291992
4.559999999999999,4.856964111328125
5.050000000000001,5.038578033447266
4.99,4.920673847198486
4.8000000000000025,5.00108528137207
4.41,4.9686713218688965
5.039999999999999,4.937169075012207
5.130000000000001,5.0481791496276855
5.640000000000001,5.098609447479248
4.779999999999999,5.3509416580200195
4.479999999999999,5.145283222198486
5.48,5.079184532165527
4.700000000000001,5.2815046310424805
4.780000000000001,5.116197109222412
4.49,5.132660388946533
4.709999999999999,5.033457279205322
4.889999999999999,4.92470645904541
4.34,4.9511308670043945
5.150000000000002,4.843912601470947
5.17,4.949624538421631
4.65,5.059169292449951
4.220000000000001,4.908144950866699
4.870000000000001,4.780935287475586
4.6899999999999995,4.897064685821533
4.810000000000002,4.784082412719727
4.619999999999999,4.93951416015625
4.779999999999999,4.926229000091553
4.770000000000001,4.866952419281006
4.5600000000000005,4.836998462677002
3.7699999999999996,4.844198226928711
5.539999999999999,4.541792869567871
6.040000000000001,5.134785175323486
4.990000000000002,5.319712162017822
4.690000000000001,5.141685962677002
4.629999999999999,5.078094959259033
4.739999999999998,4.948802471160889
4.609999999999998,4.890581130981445
4.99,5.023340225219727
4.600000000000001,5.109943389892578
4.76,4.861326694488525
4.52,4.870609760284424
4.609999999999998,4.7405500411987305
4.709999999999999,4.781501770019531
4.709999999999999,4.772999286651611
5.109999999999999,4.824312686920166
5.01,4.9593329429626465
4.74,4.998509883880615
4.83,4.906190395355225
4.700000000000001,4.975042343139648
4.790000000000001,4.90565824508667
4.670000000000002,4.910274028778076
4.639999999999999,4.922636032104492
4.579999999999998,4.8703508377075195
4.639999999999999,4.804852485656738
4.670000000000002,4.80247163772583
4.609999999999998,4.789858341217041
4.650000000000002,4.794756889343262
4.68,4.787816524505615
4.629999999999999,4.782218933105469
4.649999999999999,4.777453899383545
4.609999999999999,4.789902687072754
4.619999999999999,4.784024715423584
4.990000000000002,4.780884265899658
4.599999999999998,4.914336681365967
4.6,4.83913516998291
4.619999999999999,4.831470489501953
4.630000000000001,4.820096969604492
4.790000000000001,4.777255058288574
4.790000000000001,4.836325645446777
4.799999999999999,4.907719612121582
4.780000000000001,4.883215427398682
4.750000000000002,4.896178722381592
4.780000000000001,4.887927532196045
4.8100000000000005,4.899473667144775
4.85,4.922232627868652
4.780000000000001,4.954812049865723
4.770000000000001,4.9407243728637695
4.77,4.933311939239502
4.789999999999999,4.915494441986084
4.789999999999999,4.908402442932129
4.77,4.9153971672058105
4.779999999999999,4.919975280761719
4.779999999999999,4.909392833709717
4.789999999999999,4.902312278747559
4.74,4.909132480621338
4.75,4.8982157707214355
4.790000000000001,4.898752212524414
4.799999999999999,4.917784214019775
4.750000000000002,4.907616138458252
4.8100000000000005,4.906212329864502
4.8100000000000005,4.916041851043701
4.809999999999999,4.919142723083496
4.750000000000002,4.926577091217041
4.779999999999999,4.921322822570801
4.750000000000002,4.916975021362305
4.790000000000001,4.903284549713135
4.8100000000000005,4.914028167724609
4.77,4.926841735839844
4.77,4.91820764541626
4.809999999999999,4.9208269119262695
4.789999999999999,4.932388782501221
4.799999999999999,4.930517196655273
4.799999999999999,4.948509216308594
4.780000000000001,4.948009490966797
4.779999999999999,4.935710430145264
4.75,4.919192314147949
4.8199999999999985,4.908237934112549
4.789999999999999,4.923248767852783
4.83,4.9066972732543945
5.08,4.932441234588623
