true,predict
5.080000000000002,4.724558353424072
4.960000000000001,4.817318439483643
5.07,4.822982311248779
5.010000000000002,4.821993827819824
4.989999999999998,4.780966758728027
5.02,4.822561740875244
4.91,4.7729082107543945
4.879999999999999,4.752314567565918
4.93,4.7700371742248535
5.0,4.765584468841553
5.039999999999999,4.696367263793945
4.919999999999998,4.743707656860352
4.989999999999998,4.758194923400879
5.100000000000001,4.757845401763916
4.950000000000003,4.8094282150268555
5.629999999999999,4.8010358810424805
5.040000000000003,5.0410237312316895
5.16,4.9679670333862305
4.960000000000001,4.91499137878418
5.18,4.850703239440918
5.239999999999998,4.856801509857178
5.009999999999998,4.750852584838867
5.069999999999997,4.803207874298096
5.109999999999999,4.833086967468262
5.079999999999998,4.823326587677002
4.959999999999997,4.819747447967529
5.039999999999999,4.815393924713135
4.91,4.840923309326172
5.02,4.805555820465088
4.890000000000001,4.794312000274658
5.02,4.761322498321533
5.0,4.761070728302002
4.789999999999999,4.761178970336914
4.829999999999998,4.718806743621826
4.91,4.707240104675293
4.960000000000001,4.712185382843018
4.960000000000001,4.724791526794434
4.940000000000001,4.655608654022217
5.110000000000003,4.711812496185303
5.109999999999999,4.754101753234863
5.050000000000001,4.812068939208984
4.93,4.761756420135498
5.02,4.732008934020996
5.129999999999999,4.786539077758789
4.93,4.789614677429199
4.93,4.681904315948486
4.989999999999998,4.746427536010742
5.02,4.727972030639648
5.039999999999999,4.701694488525391
5.129999999999999,4.787205696105957
5.07,4.817032337188721
5.109999999999999,4.8129563331604
5.119999999999997,4.810042858123779
5.09,4.836563587188721
4.989999999999998,4.823911666870117
4.990000000000002,4.791637897491455
4.870000000000001,4.819880485534668
4.959999999999997,4.781801700592041
5.149999999999999,4.7628703117370605
4.940000000000001,4.815505504608154
5.09,4.806510925292969
5.050000000000001,4.789583206176758
4.949999999999999,4.818013668060303
5.039999999999999,4.805134296417236
4.93,4.788960933685303
5.159999999999997,4.786813735961914
5.140000000000001,4.819220066070557
4.959999999999997,4.797644138336182
5.07,4.803665637969971
5.0,4.830670356750488
5.010000000000002,4.794755935668945
5.130000000000003,4.781294345855713
4.989999999999998,4.857353210449219
5.170000000000002,4.80092191696167
5.029999999999998,4.822062969207764
5.030000000000001,4.8457231521606445
5.080000000000002,4.817001819610596
4.950000000000003,4.846989631652832
5.130000000000003,4.823484897613525
5.109999999999999,4.741495609283447
5.0,4.778981685638428
5.039999999999999,4.786604404449463
4.989999999999998,4.818711757659912
4.82,4.80153226852417
5.040000000000003,4.658475399017334
4.889999999999997,4.673061370849609
4.919999999999998,4.704513072967529
5.039999999999999,4.750304698944092
5.020000000000003,4.794623851776123
5.149999999999999,4.772451400756836
5.16,4.728607654571533
5.129999999999999,4.8020100593566895
5.02,4.7840447425842285
5.169999999999998,4.843649387359619
5.09,4.876918315887451
5.140000000000001,4.831568241119385
5.009999999999998,4.863758563995361
5.07,4.815132141113281
4.880000000000003,4.779411315917969
4.880000000000003,4.790551662445068
5.039999999999999,4.776474952697754
4.900000000000002,4.777030944824219
4.98,4.607189655303955
5.030000000000001,4.6616058349609375
5.02,4.6586785316467285
4.84,4.809664249420166
4.91,4.681532382965088
5.060000000000002,4.735144138336182
5.209999999999997,4.688445568084717
4.91,4.817927360534668
4.790000000000003,4.794816017150879
4.93,4.707370758056641
4.709999999999997,4.663564205169678
4.899999999999999,4.756188869476318
5.0,4.746324062347412
4.73,4.817226409912109
5.059999999999999,4.78995418548584
5.039999999999999,4.770792007446289
5.040000000000003,4.78864860534668
5.0,4.803587913513184
5.0,4.81531286239624
4.93,4.857807636260986
5.039999999999999,4.812131881713867
5.02,4.803053379058838
5.02,4.897593975067139
5.050000000000001,4.885183334350586
5.09,4.904092788696289
5.16,4.923141002655029
4.98,4.91250467300415
5.550000000000001,4.811273574829102
5.43,5.046548366546631
5.399999999999999,5.003765106201172
5.239999999999998,5.021219253540039
5.32,5.034489154815674
5.260000000000002,5.060823440551758
5.199999999999999,5.011149883270264
4.949999999999999,5.055561065673828
5.09,4.915892601013184
5.809999999999999,4.936327934265137
5.66,5.159589767456055
5.590000000000003,5.159743785858154
5.420000000000002,5.155034065246582
5.52,5.204404830932617
5.440000000000001,5.206175804138184
5.559999999999999,5.210195064544678
5.359999999999999,5.288477897644043
5.600000000000001,5.209314823150635
5.309999999999999,5.207299709320068
5.530000000000001,5.196993350982666
5.550000000000001,5.194586277008057
5.41,5.2357563972473145
5.52,5.192812442779541
5.52,5.206707954406738
5.620000000000001,5.264970302581787
5.510000000000002,5.256839752197266
5.57,5.242269515991211
5.390000000000001,5.2976884841918945
5.520000000000003,5.240168571472168
5.390000000000001,5.265732765197754
5.629999999999999,5.216819763183594
5.580000000000002,5.269230842590332
5.609999999999999,5.283600807189941
5.580000000000002,5.295970916748047
5.479999999999997,5.207528114318848
5.489999999999998,5.191178798675537
5.5,5.186724662780762
5.489999999999998,5.209572792053223
5.359999999999999,5.22939395904541
5.650000000000002,5.179799556732178
5.620000000000001,5.223885536193848
5.420000000000002,5.293971061706543
5.330000000000002,5.256771087646484
5.66,5.241724014282227
5.390000000000001,5.286538600921631
5.370000000000001,5.227132797241211
5.41,5.2475504875183105
5.449999999999999,5.250753879547119
5.25,5.203798294067383
5.25,5.142173767089844
5.420000000000002,5.160879611968994
5.310000000000002,5.164422035217285
5.170000000000002,5.168881893157959
5.460000000000001,5.1412811279296875
5.489999999999998,5.1683669090271
5.510000000000002,5.231472492218018
5.150000000000002,5.252439498901367
5.370000000000001,5.123420715332031
5.420000000000002,5.137485980987549
5.59,5.127379417419434
5.59,5.121597766876221
5.59,5.2055487632751465
5.599999999999998,5.224911689758301
5.380000000000003,5.223527908325195
5.43,5.208471298217773
5.109999999999999,5.218635082244873
5.399999999999999,5.061173915863037
5.259999999999998,5.101052284240723
5.189999999999998,5.115537166595459
5.390000000000001,5.089556694030762
5.350000000000001,5.114980220794678
5.32,5.131547927856445
5.460000000000001,5.074717998504639
5.529999999999998,5.187812805175781
5.300000000000001,5.2093939781188965
5.490000000000002,5.131795883178711
5.48,5.285829544067383
5.41,5.222455978393555
5.09,5.2467803955078125
5.280000000000001,5.101828098297119
5.370000000000001,5.1133294105529785
5.309999999999999,5.091200828552246
5.370000000000001,5.205814838409424
5.350000000000001,5.179896831512451
5.34,5.184261798858643
5.449999999999999,5.083772659301758
5.279999999999998,5.127026557922363
5.379999999999999,5.143373489379883
5.380000000000003,5.15412712097168
5.41,5.132969856262207
5.330000000000002,5.171487808227539
5.390000000000001,5.130077362060547
5.580000000000002,5.173043251037598
5.349999999999998,5.23563289642334
5.109999999999999,5.114833831787109
4.950000000000003,5.032619476318359
5.129999999999999,4.971238136291504
5.09,4.889516830444336
4.879999999999999,4.894911766052246
5.550000000000001,4.881633758544922
5.23,4.977103233337402
4.960000000000001,4.937902927398682
5.009999999999998,4.845798015594482
5.060000000000002,4.858169078826904
4.939999999999998,4.788498401641846
5.280000000000001,4.737642288208008
5.120000000000001,4.9257707595825195
4.84,4.946538925170898
5.039999999999999,4.849551200866699
5.110000000000003,4.769583702087402
5.280000000000001,4.8080644607543945
4.830000000000002,4.873724937438965
5.009999999999998,4.752115249633789
4.859999999999999,4.761657238006592
4.969999999999999,4.79612922668457
4.82,4.770204544067383
4.919999999999998,4.698475360870361
5.329999999999998,4.75568151473999
4.75,4.789522171020508
4.990000000000002,4.711938381195068
5.07,4.780365943908691
5.079999999999998,4.788815498352051
5.0,4.855286598205566
5.32,4.872039318084717
5.290000000000003,4.914238929748535
5.489999999999998,4.96119499206543
4.970000000000002,5.052029609680176
4.98,4.905372619628906
5.0,4.871870040893555
5.009999999999998,4.85649299621582
5.009999999999998,4.777143955230713
4.93,4.698169708251953
5.07,4.790770530700684
4.98,4.851509094238281
5.0,4.841230392456055
4.900000000000002,4.86409330368042
4.970000000000002,4.821620941162109
4.93,4.900561332702637
5.09,4.872104167938232
5.02,4.8909454345703125
5.18,4.879920482635498
5.07,4.9084272384643555
5.120000000000001,4.900305271148682
5.27,4.915796279907227
4.960000000000001,4.937783241271973
5.07,4.9209675788879395
5.220000000000002,4.8841447830200195
5.080000000000002,4.9130144119262695
5.059999999999999,4.90997838973999
5.23,4.917059421539307
5.120000000000001,4.983211040496826
5.219999999999999,4.964468002319336
5.02,4.96683931350708
4.989999999999998,4.95431661605835
5.07,4.966527462005615
4.919999999999998,4.935166358947754
5.079999999999998,4.977426528930664
5.23,4.961191654205322
5.02,5.00123929977417
4.920000000000002,4.961215019226074
5.129999999999999,4.899840831756592
5.050000000000001,4.923587322235107
5.010000000000002,4.888559341430664
5.039999999999999,4.874542713165283
5.289999999999999,4.880830764770508
5.120000000000001,4.926547527313232
5.170000000000002,4.908151149749756
4.949999999999999,4.904451370239258
4.940000000000001,4.873498439788818
5.100000000000001,4.978940010070801
4.91,4.929905414581299
5.100000000000001,4.835050106048584
5.099999999999998,4.881890296936035
5.109999999999999,4.8723297119140625
4.920000000000002,4.821132659912109
4.98,4.857353210449219
5.099999999999998,4.870980262756348
5.07,4.848522186279297
5.039999999999999,4.829500198364258
4.900000000000002,4.866705894470215
5.150000000000002,4.805047035217285
5.169999999999998,4.7566609382629395
5.210000000000001,4.783871173858643
4.93,4.8364033699035645
5.080000000000002,4.786268711090088
5.049999999999997,4.8780517578125
5.25,4.881011962890625
5.059999999999999,4.891683578491211
5.169999999999998,4.843250274658203
5.039999999999999,4.9027814865112305
4.919999999999998,4.843545436859131
5.0,4.821099758148193
4.970000000000002,4.841684818267822
4.949999999999999,4.733779430389404
4.969999999999999,4.782369136810303
4.920000000000002,4.795376777648926
4.949999999999999,4.758464336395264
5.040000000000003,4.7690958976745605
4.880000000000003,4.82895040512085
4.98,4.7739386558532715
