predict,true
3.698306083679199,3.5700000000000003
3.5542409420013428,3.620000000000001
3.6914548873901367,3.59
3.4981021881103516,3.66
3.6590781211853027,3.5700000000000003
3.676987648010254,3.5700000000000003
3.3635447025299072,3.6400000000000006
3.5733909606933594,3.59
3.4188084602355957,3.5599999999999987
3.448428153991699,3.6300000000000026
3.197084903717041,3.59
3.0744211673736572,3.620000000000001
3.2618937492370605,3.610000000000003
3.230355739593506,3.6400000000000006
3.5117461681365967,3.530000000000001
3.493907928466797,3.59
3.536266326904297,3.5599999999999987
3.5409812927246094,3.5500000000000007
3.577272653579712,3.6499999999999986
3.687264919281006,3.59
3.6955275535583496,3.5599999999999987
3.6080214977264404,3.66
3.5947377681732178,3.580000000000002
3.519894599914551,3.6099999999999994
3.551326036453247,3.5700000000000003
3.4137797355651855,3.5700000000000003
3.561316728591919,3.5199999999999996
3.6857213973999023,3.5600000000000023
3.8439419269561768,3.650000000000002
3.5673701763153076,3.6400000000000006
3.6014485359191895,3.5799999999999983
3.495306968688965,3.650000000000002
3.502192974090576,3.5
3.6836330890655518,3.6099999999999994
3.3587334156036377,3.620000000000001
3.3474977016448975,3.66
3.5333850383758545,3.599999999999998
3.2555010318756104,3.610000000000003
3.3214173316955566,3.6099999999999994
3.5532662868499756,3.6499999999999986
3.438573122024536,3.6700000000000017
3.4622812271118164,3.6400000000000006
3.5687315464019775,3.6300000000000026
3.4449493885040283,3.5700000000000003
3.624281406402588,3.620000000000001
3.4944674968719482,3.5700000000000003
3.42132568359375,3.5500000000000007
3.258047342300415,3.5400000000000027
3.395462989807129,3.6999999999999993
3.304603099822998,3.6900000000000013
3.6510374546051025,3.6099999999999994
3.553990125656128,3.6199999999999974
3.7046260833740234,3.6099999999999994
3.601067543029785,3.610000000000003
3.558094024658203,3.6099999999999994
3.538999557495117,3.6400000000000006
3.656325101852417,3.59
3.5074708461761475,3.59
3.546870231628418,3.6400000000000006
3.5641562938690186,3.650000000000002
3.5751566886901855,3.610000000000003
3.5644991397857666,3.6099999999999994
3.5804812908172607,3.5700000000000003
3.5629684925079346,3.599999999999998
3.546773672103882,3.580000000000002
3.6538033485412598,3.6000000000000014
3.5265347957611084,3.620000000000001
3.495908260345459,3.599999999999998
3.3916237354278564,3.629999999999999
3.4427151679992676,3.5500000000000007
3.6324479579925537,3.6700000000000017
3.6065969467163086,3.6400000000000006
3.641875743865967,3.549999999999997
3.3554489612579346,3.5699999999999967
3.308687448501587,3.6000000000000014
3.4727749824523926,3.6099999999999994
3.644404888153076,3.6700000000000017
3.676215171813965,3.6000000000000014
3.4129059314727783,3.629999999999999
3.494462013244629,3.610000000000003
3.442326545715332,3.6099999999999994
3.5651166439056396,3.580000000000002
3.486539840698242,3.580000000000002
3.594083070755005,3.639999999999997
3.6191210746765137,3.6400000000000006
3.5739283561706543,3.539999999999999
3.446917772293091,3.629999999999999
3.4850289821624756,3.5599999999999987
3.5174601078033447,3.5700000000000003
3.7143959999084473,3.59
3.522045135498047,3.620000000000001
3.759519338607788,3.5700000000000003
3.54184627532959,3.5599999999999987
3.489542245864868,3.6099999999999994
3.5090534687042236,3.6499999999999986
3.548093318939209,3.599999999999998
3.5160489082336426,3.580000000000002
3.497811794281006,3.5500000000000007
3.5091826915740967,3.5600000000000023
3.4893314838409424,3.5599999999999987
3.1767749786376953,3.6099999999999994
3.4894702434539795,3.5500000000000007
3.3883588314056396,3.59
3.384537696838379,3.5599999999999987
3.58551025390625,3.59
3.4936323165893555,3.580000000000002
3.4549953937530518,3.6099999999999994
3.494769334793091,3.66
3.4110090732574463,3.5799999999999983
3.5497076511383057,3.59
3.6122024059295654,3.6099999999999994
3.4681453704833984,3.5799999999999983
3.496872663497925,3.6099999999999994
3.5982918739318848,3.6099999999999994
3.543870687484741,3.549999999999997
3.5315752029418945,3.6499999999999986
3.646615505218506,3.6199999999999974
3.4882895946502686,3.5700000000000003
3.597870349884033,3.6099999999999994
3.559101104736328,3.5700000000000003
3.575078010559082,3.629999999999999
3.46328067779541,3.59
3.463695764541626,3.6099999999999994
3.6208362579345703,3.59
3.601165294647217,3.5700000000000003
3.501227617263794,3.599999999999998
3.512040615081787,3.59
3.5384509563446045,3.6499999999999986
3.4998490810394287,3.629999999999999
3.5917446613311768,3.6700000000000017
3.627187967300415,3.6099999999999994
3.530582904815674,3.6199999999999974
3.5470528602600098,3.6799999999999997
3.588075637817383,3.6799999999999997
3.6821274757385254,3.669999999999998
3.657139301300049,3.6400000000000006
3.7172813415527344,3.650000000000002
3.6151316165924072,3.620000000000001
3.576936721801758,3.6499999999999986
3.702143430709839,3.620000000000001
3.596907615661621,3.620000000000001
3.6430888175964355,3.6700000000000017
3.5243046283721924,3.6900000000000013
3.6338918209075928,3.6300000000000026
3.453986167907715,3.59
3.537497043609619,3.700000000000003
3.6514945030212402,3.7300000000000004
3.6423869132995605,3.6799999999999997
3.517871856689453,3.629999999999999
3.6158201694488525,3.6400000000000006
3.464038372039795,3.66
3.4935216903686523,3.6799999999999997
3.548328399658203,3.6700000000000017
3.6835227012634277,3.6999999999999993
3.5968682765960693,3.669999999999998
3.5945072174072266,3.66
3.630218744277954,3.6799999999999997
3.605463981628418,3.6799999999999997
3.5104892253875732,3.6700000000000017
3.5965468883514404,3.75
3.7181942462921143,3.719999999999999
3.496319532394409,3.650000000000002
3.6205921173095703,3.6700000000000017
3.538313627243042,3.7099999999999973
3.695781946182251,3.700000000000003
3.6595370769500732,3.75
3.7346346378326416,3.710000000000001
3.7290775775909424,3.6900000000000013
3.6092007160186768,3.66
3.556213855743408,3.75
3.705501079559326,3.7300000000000004
3.6615750789642334,3.6999999999999993
3.629361391067505,3.6400000000000006
3.5969812870025635,3.7300000000000004
3.6638259887695312,3.6799999999999997
3.7251780033111572,3.75
3.730943441390991,3.7200000000000024
3.641643524169922,3.6900000000000013
3.439505100250244,3.66
3.611475706100464,3.7399999999999984
3.7186732292175293,3.6900000000000013
3.708055257797241,3.6999999999999993
3.6686911582946777,3.669999999999998
3.407092809677124,3.6999999999999993
3.563255786895752,3.740000000000002
3.6995081901550293,3.7099999999999973
3.647716522216797,3.6899999999999977
3.684678077697754,3.669999999999998
3.535074472427368,3.7600000000000016
3.6938886642456055,3.7399999999999984
3.5069663524627686,3.7699999999999996
3.8045010566711426,3.75
3.746570348739624,3.6999999999999993
3.777172803878784,3.719999999999999
3.722768545150757,3.759999999999998
3.4983880519866943,3.789999999999999
3.644796371459961,3.780000000000001
3.5085418224334717,3.7300000000000004
3.636618137359619,3.66
