true,predict
4.98,4.931389331817627
4.939999999999998,4.94950532913208
4.93,4.9040446281433105
4.970000000000002,4.899895668029785
4.960000000000001,4.903580188751221
5.260000000000002,4.90530252456665
5.110000000000003,4.988652229309082
4.98,4.997435569763184
4.93,4.971090316772461
5.0,4.97175931930542
5.02,4.986178398132324
4.920000000000002,4.974747180938721
4.920000000000002,4.951815605163574
4.899999999999999,4.928845405578613
4.949999999999999,4.898961544036865
5.129999999999999,4.897432327270508
4.990000000000002,4.910961627960205
4.91,4.914548397064209
4.98,4.894107341766357
4.920000000000002,4.899673938751221
4.77,4.895167350769043
4.960000000000001,4.845308303833008
4.66,4.868016242980957
4.669999999999998,4.804440021514893
4.720000000000002,4.770224094390869
4.689999999999998,4.753102779388428
4.82,4.714230060577393
4.73,4.727312088012695
4.77,4.70905065536499
4.77,4.721869945526123
4.82,4.735167503356934
4.800000000000001,4.7539496421813965
4.780000000000001,4.764389514923096
4.890000000000001,4.748903274536133
4.73,4.797037124633789
4.82,4.773342609405518
4.75,4.776087760925293
4.539999999999999,4.761327266693115
4.800000000000001,4.702175140380859
4.760000000000002,4.729761123657227
4.800000000000001,4.710756301879883
4.75,4.723543167114258
4.690000000000001,4.7248711585998535
4.580000000000002,4.703852653503418
4.800000000000001,4.676865100860596
4.809999999999999,4.703840732574463
4.779999999999998,4.718000888824463
4.740000000000002,4.713598251342773
4.77,4.700392246246338
4.740000000000002,4.705600738525391
4.799999999999997,4.7124247550964355
4.779999999999998,4.7296576499938965
4.760000000000002,4.723442077636719
4.759999999999998,4.710099697113037
4.68,4.715823650360107
4.77,4.698795795440674
4.66,4.69818639755249
4.969999999999999,4.6893839836120605
4.719999999999999,4.739326477050781
4.649999999999999,4.721871852874756
4.449999999999999,4.698129653930664
4.850000000000001,4.65242862701416
4.880000000000003,4.695349216461182
4.789999999999999,4.731192111968994
4.800000000000001,4.732748031616211
4.779999999999998,4.731968402862549
4.809999999999999,4.738253116607666
4.830000000000002,4.75334358215332
4.93,4.781232833862305
4.82,4.790070056915283
4.82,4.774706840515137
4.789999999999999,4.771908283233643
4.84,4.77730131149292
4.850000000000001,4.787750244140625
4.880000000000003,4.8015923500061035
4.850000000000001,4.8132548332214355
4.810000000000002,4.801598072052002
4.890000000000001,4.804293632507324
4.859999999999999,4.809268474578857
4.510000000000002,4.809319972991943
4.879999999999999,4.732734203338623
4.760000000000002,4.743375778198242
4.82,4.719444751739502
4.82,4.71535062789917
4.899999999999999,4.753683567047119
4.68,4.768054008483887
4.849999999999998,4.731546401977539
4.739999999999998,4.740002155303955
4.759999999999998,4.7399163246154785
4.75,4.736924648284912
4.789999999999999,4.7379350662231445
4.800000000000001,4.7051005363464355
4.960000000000001,4.675480842590332
4.789999999999999,4.762135028839111
4.799999999999997,4.733602046966553
4.819999999999997,4.720012664794922
4.790000000000003,4.722803592681885
4.84,4.7369513511657715
4.739999999999998,4.797080993652344
4.75,4.7407307624816895
4.84,4.7169718742370605
4.710000000000001,4.739416122436523
4.780000000000001,4.7096381187438965
4.640000000000001,4.704957008361816
4.73,4.673962593078613
4.800000000000001,4.657724380493164
5.0,4.676453590393066
4.780000000000001,4.715055465698242
4.77,4.725501537322998
4.890000000000001,4.720220565795898
4.870000000000001,4.7384114265441895
4.779999999999998,4.749322891235352
4.859999999999999,4.763820648193359
4.760000000000002,4.782007217407227
4.869999999999997,4.76058292388916
4.780000000000001,4.796559810638428
4.920000000000002,4.782298564910889
4.759999999999998,4.807727813720703
4.93,4.804465293884277
4.91,4.777979850769043
4.900000000000002,4.785355567932129
4.82,4.816512584686279
4.759999999999998,4.816423416137695
4.75,4.791590213775635
4.950000000000003,4.770129203796387
4.890000000000001,4.794436454772949
4.77,4.813628673553467
4.789999999999999,4.840174198150635
4.719999999999999,4.821700572967529
4.740000000000002,4.8062357902526855
4.900000000000002,4.781771659851074
4.82,4.8310723304748535
4.809999999999999,4.787448883056641
4.830000000000002,4.752575397491455
4.789999999999999,4.762483596801758
5.0,4.7581095695495605
4.719999999999999,4.796710014343262
4.809999999999999,4.749732494354248
4.780000000000001,4.765468597412109
4.789999999999999,4.749666213989258
4.719999999999999,4.75750732421875
4.890000000000001,4.737401962280273
4.689999999999998,4.714371681213379
4.789999999999999,4.695428371429443
4.859999999999999,4.765337944030762
4.68,4.783490180969238
4.709999999999997,4.738225936889648
4.73,4.683949947357178
4.77,4.667145252227783
4.830000000000002,4.69821834564209
4.73,4.714934825897217
4.760000000000002,4.699000358581543
4.84,4.658487796783447
4.789999999999999,4.719581604003906
4.829999999999998,4.775568008422852
4.780000000000001,4.758709907531738
4.759999999999998,4.744418621063232
4.710000000000001,4.718888282775879
4.73,4.728261947631836
4.73,4.750533103942871
4.740000000000002,4.718329429626465
4.760000000000002,4.6944684982299805
4.759999999999998,4.675987720489502
4.830000000000002,4.688273906707764
4.739999999999998,4.721435546875
4.670000000000002,4.699214935302734
4.649999999999999,4.66218376159668
4.779999999999998,4.666309356689453
4.73,4.684921741485596
4.640000000000001,4.68436861038208
4.669999999999998,4.662731647491455
4.740000000000002,4.642632484436035
4.800000000000001,4.679276466369629
4.740000000000002,4.705340385437012
4.850000000000001,4.703524589538574
4.829999999999998,4.708198547363281
4.93,4.7346510887146
4.73,4.802888870239258
4.859999999999999,4.764001846313477
4.799999999999997,4.770969867706299
4.34,4.767740249633789
4.729999999999997,4.666884899139404
4.449999999999999,4.674802780151367
4.449999999999999,4.599560737609863
4.510000000000002,4.549612522125244
4.41,4.549866199493408
4.43,4.493442058563232
4.390000000000001,4.474833965301514
4.390000000000001,4.458364486694336
4.48,4.4250898361206055
4.369999999999997,4.444355487823486
4.379999999999999,4.426920413970947
4.399999999999999,4.3989081382751465
4.420000000000002,4.402342796325684
4.330000000000002,4.405827522277832
4.419999999999998,4.4005842208862305
4.41,4.404086589813232
4.449999999999999,4.391910552978516
4.390000000000001,4.398582458496094
4.43,4.402069091796875
4.440000000000001,4.40413761138916
4.459999999999997,4.413000106811523
4.440000000000001,4.42133903503418
4.460000000000001,4.427293300628662
4.510000000000002,4.434482097625732
4.43,4.452352523803711
4.470000000000002,4.453092098236084
4.420000000000002,4.466172218322754
4.460000000000001,4.454045295715332
4.48,4.454954624176025
4.460000000000001,4.466643810272217
4.450000000000003,4.460719585418701
4.469999999999999,4.458167552947998
4.440000000000001,4.4578166007995605
4.240000000000002,4.453879356384277
4.470000000000002,4.401679515838623
4.52,4.417606830596924
4.48,4.437291622161865
4.530000000000001,4.449534893035889
4.530000000000001,4.462669849395752
4.460000000000001,4.471334457397461
4.34,4.479689121246338
4.379999999999999,4.462085723876953
4.41,4.448476314544678
4.399999999999999,4.433220386505127
4.450000000000003,4.422893047332764
4.390000000000001,4.4184346199035645
4.460000000000001,4.400540351867676
4.630000000000003,4.41058349609375
4.41,4.454956531524658
4.450000000000003,4.445677280426025
4.530000000000001,4.450730323791504
4.32,4.46370267868042
4.359999999999999,4.425987243652344
4.419999999999998,4.429320812225342
4.469999999999999,4.418679714202881
4.440000000000001,4.407382011413574
4.43,4.414927959442139
4.349999999999998,4.4070000648498535
4.379999999999999,4.387010097503662
4.379999999999999,4.3923540115356445
4.41,4.389602184295654
4.379999999999999,4.386128902435303
4.32,4.384307384490967
4.34,4.359156608581543
4.32,4.343292236328125
4.349999999999998,4.3527302742004395
4.359999999999999,4.353391647338867
4.349999999999998,4.354606628417969
4.369999999999997,4.345012187957764
4.370000000000001,4.346447467803955
4.359999999999999,4.352232933044434
4.330000000000002,4.356905460357666
