true,predict
5.641000000000005,5.984133720397949
6.18,5.910146236419678
5.9609999999999985,6.046599864959717
5.766999999999996,6.1220784187316895
5.548000000000002,6.0203986167907715
5.390000000000001,5.833901405334473
6.166000000000004,5.764706134796143
5.829000000000001,6.012665271759033
6.152000000000005,6.014514446258545
6.143000000000001,6.080152988433838
5.301000000000002,6.151937007904053
6.069000000000003,5.777910232543945
5.7520000000000024,5.900112628936768
5.727999999999998,5.951967716217041
5.880999999999997,6.009673595428467
5.739000000000001,5.875056266784668
5.73,5.900720119476318
5.810000000000002,5.858269214630127
5.565999999999999,5.936639308929443
5.765999999999998,5.857629299163818
5.751000000000001,5.886560440063477
5.758000000000003,5.897845268249512
5.758000000000003,5.9191694259643555
5.901,5.9009857177734375
5.736999999999998,5.9629926681518555
5.731000000000005,5.928557872772217
5.6789999999999985,5.930697917938232
5.730999999999998,5.902554035186768
5.725000000000001,5.920938014984131
5.783999999999999,5.903080940246582
5.711999999999996,5.9126057624816895
5.713000000000001,5.885638236999512
5.6939999999999955,5.886688232421875
5.696999999999999,5.883913516998291
5.697999999999997,5.88206672668457
5.782000000000004,5.880946159362793
5.812999999999995,5.940618991851807
5.710000000000001,6.006626605987549
5.8919999999999995,5.968430042266846
5.699000000000002,5.98318338394165
5.593999999999998,5.932154178619385
5.748000000000001,5.90934944152832
5.742000000000001,5.898614883422852
5.672999999999998,5.932101726531982
5.687000000000001,5.8469414710998535
5.719999999999999,5.856834888458252
5.718,5.855294227600098
5.698,5.87483024597168
5.7479999999999976,5.858488082885742
5.745000000000001,5.87044620513916
5.749000000000002,5.876485347747803
5.564,5.89157772064209
5.504000000000001,5.829294681549072
5.879999999999999,5.780189037322998
5.789999999999999,5.830441474914551
5.599000000000004,5.87524938583374
5.687000000000001,5.839559078216553
5.602000000000004,5.821450710296631
5.580000000000002,5.799047470092773
5.576999999999998,5.799004554748535
5.584999999999997,5.792302131652832
5.682000000000002,5.768115520477295
5.767000000000003,5.7903313636779785
5.638999999999999,5.824061393737793
5.835000000000001,5.786084175109863
5.832999999999995,5.850460529327393
5.855,5.896695613861084
5.8480000000000025,5.941715717315674
5.645,5.951291561126709
5.643000000000004,5.900790214538574
5.655000000000001,5.860414028167725
5.687999999999999,5.875646591186523
5.740000000000002,5.884537220001221
5.748000000000001,5.868196964263916
5.697999999999997,5.876438617706299
5.802999999999997,5.847987174987793
5.7159999999999975,5.883030414581299
5.6469999999999985,5.8701019287109375
5.760999999999999,5.859437465667725
5.712999999999997,5.868446350097656
5.658999999999999,5.871027946472168
5.701999999999998,5.852872371673584
5.704000000000001,5.847001075744629
5.704999999999998,5.853450298309326
5.721999999999998,5.864182472229004
5.695,5.868196487426758
5.7059999999999995,5.859536170959473
5.716999999999995,5.861241340637207
5.809999999999999,5.868450164794922
5.757000000000005,5.921450614929199
5.649000000000001,5.897562026977539
5.699999999999999,5.868322849273682
5.698999999999998,5.853630065917969
5.709,5.873948097229004
5.717999999999996,5.868675708770752
5.730999999999998,5.867697238922119
5.693000000000001,5.856549263000488
5.680999999999997,5.860090732574463
5.699999999999999,5.850879669189453
5.861000000000004,5.855137348175049
5.5809999999999995,5.878869533538818
5.693999999999999,5.826577186584473
5.649999999999999,5.830521106719971
5.693999999999999,5.845839023590088
5.792999999999996,5.868679046630859
5.805,5.908379077911377
5.8189999999999955,5.9132304191589355
5.789999999999999,5.938729286193848
5.82,5.94743537902832
5.478999999999999,5.9713311195373535
5.555,5.8851213455200195
5.7479999999999976,5.8473124504089355
5.635999999999999,5.851444244384766
5.679000000000002,5.859527587890625
5.699999999999999,5.835628509521484
5.686,5.835000038146973
5.7159999999999975,5.831055641174316
5.712,5.864993572235107
5.699000000000002,5.861686706542969
5.689000000000004,5.867526054382324
5.704000000000001,5.857970714569092
5.732000000000003,5.8659796714782715
5.710000000000001,5.869089603424072
5.718999999999998,5.879425048828125
5.709000000000003,5.868115425109863
5.7230000000000025,5.873678684234619
5.818999999999999,5.880608081817627
5.6370000000000005,5.88920259475708
5.657000000000004,5.86641788482666
5.748000000000001,5.855558395385742
5.661999999999999,5.860173225402832
5.649999999999999,5.853639602661133
5.625,5.838001251220703
5.811,5.82157564163208
5.589000000000002,5.882766246795654
5.716000000000001,5.921113014221191
5.6860000000000035,5.896746635437012
5.6590000000000025,5.864026069641113
5.675000000000001,5.854134559631348
5.670999999999999,5.867340087890625
5.675000000000001,5.868048667907715
5.430000000000003,5.852398872375488
5.5959999999999965,5.753346920013428
5.607000000000003,5.7502617835998535
5.639000000000003,5.752197265625
5.516000000000002,5.781928062438965
5.524000000000001,5.736860275268555
5.577999999999996,5.702078342437744
5.771000000000001,5.70757532119751
5.614000000000001,5.755526065826416
5.623000000000001,5.758002758026123
5.592000000000002,5.7574782371521
5.596,5.737245559692383
5.621999999999996,5.746115207672119
5.498000000000001,5.776705265045166
5.7819999999999965,5.735352039337158
5.594999999999999,5.858180999755859
5.573999999999998,5.862666606903076
5.551999999999996,5.8102545738220215
5.783999999999999,5.760685443878174
5.536999999999999,5.796711444854736
5.650000000000002,5.773295879364014
5.613000000000003,5.774763584136963
5.606999999999999,5.764221668243408
5.5909999999999975,5.763119697570801
5.645,5.748742580413818
5.670000000000002,5.769515037536621
5.658000000000001,5.777249336242676
5.616999999999997,5.7934088706970215
5.621999999999996,5.783605098724365
5.614999999999998,5.794312000274658
5.9460000000000015,5.781193256378174
5.604000000000003,5.899351596832275
5.582999999999995,5.837950229644775
5.615999999999996,5.824876308441162
5.596999999999998,5.8046183586120605
5.488000000000003,5.825358867645264
5.609999999999999,5.79430627822876
5.589000000000002,5.798563480377197
5.620999999999999,5.776721477508545
5.589000000000002,5.775138854980469
5.582999999999998,5.7541704177856445
5.674000000000003,5.742297172546387
5.617000000000001,5.761337757110596
5.738999999999997,5.760862350463867
5.634,5.732086658477783
5.667999999999999,5.739636421203613
5.696999999999996,5.775791168212891
5.654999999999998,5.800065040588379
5.6590000000000025,5.793135166168213
5.672000000000001,5.7927045822143555
5.697000000000003,5.810360431671143
5.632999999999996,5.8318047523498535
5.68,5.821986675262451
5.668000000000003,5.824281215667725
5.667999999999996,5.817630290985107
5.677000000000003,5.823921203613281
5.745999999999999,5.834516525268555
5.601999999999997,5.859842777252197
5.582000000000004,5.826560974121094
5.6590000000000025,5.817096710205078
5.624000000000002,5.800833702087402
5.620000000000001,5.807624816894531
5.651,5.797478199005127
5.660999999999998,5.809609889984131
5.651000000000003,5.8291802406311035
5.601999999999997,5.819218158721924
5.6889999999999965,5.814286231994629
5.654,5.821549415588379
5.7010000000000005,5.81437873840332
5.699999999999999,5.835546970367432
5.770999999999997,5.846622467041016
5.6229999999999976,5.888577461242676
5.792999999999999,5.879716396331787
5.703000000000003,5.913116455078125
5.675999999999998,5.897185802459717
5.684999999999999,5.875409126281738
5.569000000000003,5.857950687408447
5.713000000000001,5.82407808303833
5.749000000000002,5.854365825653076
5.675999999999998,5.858043193817139
5.774999999999999,5.861843109130859
5.674000000000003,5.884492874145508
5.722999999999999,5.8917951583862305
5.745999999999999,5.908785820007324
5.749000000000002,5.911046504974365
5.724,5.899226188659668
5.647000000000002,5.876148700714111
5.738000000000003,5.84353494644165
5.743000000000002,5.865434646606445
5.759,5.878783702850342
5.703000000000003,5.885895252227783
5.614000000000001,5.8638691902160645
5.683999999999994,5.851192951202393
5.713999999999995,5.845561981201172
5.690000000000001,5.889327049255371
5.670000000000002,5.8405327796936035
5.665999999999997,5.828907489776611
5.754000000000001,5.827759265899658
5.7109999999999985,5.858882427215576
5.780000000000001,5.865743160247803
5.785999999999998,5.8879828453063965
5.731999999999999,5.889341831207275
5.767000000000003,5.86691427230835
5.704000000000001,5.924750328063965
5.791,5.896740913391113
5.554000000000002,5.93536376953125
5.449000000000002,5.853811740875244
5.518999999999995,5.790247440338135
5.516000000000002,5.74331521987915
5.450000000000003,5.739808082580566
5.483999999999998,5.666365146636963
5.472000000000005,5.706309795379639
5.5,5.633848190307617
5.510999999999999,5.667210102081299
5.479000000000003,5.6941728591918945
5.52,5.693206310272217
5.468,5.722217082977295
5.550000000000001,5.675684928894043
