predict,true
2.9461073875427246,2.8200000000000003
2.968337059020996,2.8000000000000007
2.9330978393554688,2.8500000000000014
2.9703662395477295,2.780000000000001
2.966193199157715,2.84
2.9853060245513916,2.84
2.9683685302734375,2.849999999999998
3.043738603591919,2.84
3.048292875289917,2.8000000000000007
2.963719129562378,2.75
2.9162395000457764,2.7900000000000027
2.8740785121917725,2.8099999999999987
2.9633045196533203,2.8000000000000007
2.908998727798462,2.830000000000002
2.950967788696289,2.780000000000001
2.9099743366241455,2.7900000000000027
2.884955883026123,2.8000000000000007
2.924870252609253,2.8000000000000007
2.933849573135376,2.789999999999999
2.979180097579956,2.8000000000000007
2.9883785247802734,2.7699999999999996
2.928948163986206,2.8000000000000007
2.9561290740966797,2.7799999999999976
2.8959484100341797,2.9899999999999984
2.993347406387329,3.009999999999998
3.085622787475586,2.9700000000000024
2.9902307987213135,2.990000000000002
2.9652273654937744,4.299999999999997
4.381761074066162,4.190000000000001
4.508520126342773,4.260000000000002
4.550458908081055,4.129999999999999
4.356353759765625,4.200000000000003
4.465358734130859,4.240000000000002
4.369297027587891,4.219999999999999
3.962404251098633,4.210000000000001
4.066107749938965,4.220000000000002
4.014407157897949,4.280000000000001
4.088860511779785,4.189999999999998
3.963219165802002,4.220000000000002
4.034064292907715,4.209999999999997
4.073398113250732,4.27
4.037017345428467,4.189999999999998
4.047269344329834,4.219999999999999
4.0070624351501465,4.170000000000002
4.0189738273620605,4.189999999999998
3.9967312812805176,4.190000000000001
4.009677886962891,4.239999999999998
4.029208183288574,4.219999999999999
4.0148091316223145,4.149999999999999
4.017406463623047,4.219999999999999
4.049464702606201,4.169999999999998
3.9166362285614014,4.149999999999999
3.9543323516845703,4.16
3.9259583950042725,4.129999999999999
3.9582912921905518,4.170000000000002
3.93894362449646,4.149999999999999
3.968139171600342,4.190000000000001
4.041815280914307,4.140000000000001
3.9938483238220215,4.139999999999997
3.982923746109009,4.140000000000001
3.962904691696167,4.149999999999999
3.9684371948242188,4.139999999999997
3.8951759338378906,4.140000000000001
3.9301626682281494,4.120000000000001
3.904125690460205,4.129999999999999
3.977012872695923,4.100000000000001
3.9513497352600098,4.060000000000002
3.941671371459961,4.109999999999999
3.928799867630005,4.100000000000001
3.9764769077301025,4.07
3.9429943561553955,4.030000000000001
3.7972488403320312,4.120000000000001
3.9516255855560303,4.09
3.9292590618133545,4.039999999999999
3.9101614952087402,4.059999999999999
3.8986339569091797,4.009999999999998
3.9201035499572754,4.039999999999999
3.9079318046569824,4.039999999999999
3.8682632446289062,4.049999999999997
3.8938207626342773,3.9700000000000024
3.8078067302703857,4.0
3.864147901535034,3.9899999999999984
3.7691283226013184,4.0
3.827674388885498,3.990000000000002
3.8043336868286133,3.969999999999999
3.8026020526885986,3.919999999999998
3.7948014736175537,4.0
3.8537702560424805,3.960000000000001
3.8888628482818604,3.960000000000001
3.831127882003784,3.9299999999999997
3.8312911987304688,3.9400000000000013
3.7970387935638428,3.950000000000003
3.814067840576172,3.9300000000000033
3.7736949920654297,3.9200000000000017
3.7823727130889893,3.969999999999999
3.8735387325286865,3.9499999999999993
3.8446288108825684,3.91
3.7851476669311523,3.91
3.724374771118164,3.9399999999999977
3.8233401775360107,3.9800000000000004
3.866316795349121,3.960000000000001
3.8120532035827637,3.9399999999999977
3.8242411613464355,3.9599999999999973
3.8205173015594482,3.9299999999999997
3.7874042987823486,3.969999999999999
3.787060499191284,3.9200000000000017
3.759220838546753,3.9599999999999973
3.822420358657837,3.9599999999999973
3.838012218475342,3.9499999999999993
3.846987247467041,3.9399999999999977
3.864795207977295,3.9499999999999993
3.822723150253296,3.969999999999999
3.8878555297851562,3.9499999999999993
3.8545079231262207,3.9499999999999993
3.8314552307128906,3.9700000000000024
3.8084347248077393,3.969999999999999
3.801119565963745,3.9499999999999993
