predict,true
6.188790798187256,7.650000000000002
6.251471519470215,6.340000000000003
6.3894782066345215,6.280000000000001
6.293090343475342,5.699999999999999
5.991209506988525,5.879999999999999
6.037930965423584,5.760000000000002
6.049478530883789,6.200000000000003
6.110647201538086,6.77
6.048617362976074,5.649999999999999
6.022763252258301,6.0
6.117873191833496,5.77
6.075015544891357,5.77
6.076731204986572,5.960000000000001
6.07301664352417,6.41
6.145655632019043,5.890000000000001
6.082536697387695,5.699999999999999
6.081371784210205,5.699999999999999
6.036797523498535,5.419999999999998
5.95733642578125,5.02
5.730729103088379,6.309999999999999
5.816483020782471,6.100000000000001
5.94789457321167,6.07
5.874589443206787,6.049999999999997
5.880716800689697,12.770000000000001
6.066131591796875,5.5
6.081094264984131,5.140000000000001
5.953723430633545,3.75
5.457372188568115,6.41
5.947671413421631,7.41
6.000040054321289,7.169999999999998
5.922021865844727,5.279999999999998
5.839544773101807,5.550000000000001
5.7625932693481445,6.640000000000001
6.124189376831055,6.080000000000002
6.1733269691467285,6.219999999999999
6.125938415527344,6.32
6.104639530181885,5.850000000000001
6.154278755187988,5.459999999999997
5.9829912185668945,5.75
5.9873809814453125,5.84
6.033806800842285,6.170000000000002
6.039690971374512,6.34
5.997717380523682,6.079999999999998
6.04213809967041,6.25
6.097750186920166,1.3599999999999994
2.052856683731079,2.0799999999999983
2.307429313659668,0.08999999999999986
2.257622241973877,3.1900000000000013
4.307411193847656,2.34
4.1359686851501465,0.7899999999999991
2.000133991241455,0.7699999999999996
1.3677880764007568,0.8300000000000018
1.585199236869812,1.0700000000000003
1.811253309249878,1.370000000000001
2.2727513313293457,1.4299999999999997
1.8228161334991455,0.9199999999999982
1.4268560409545898,0.8900000000000006
1.3693172931671143,1.0299999999999976
1.4179929494857788,0.8900000000000006
1.4713492393493652,0.8599999999999994
1.4922455549240112,3.91
3.000657320022583,6.950000000000003
5.233036994934082,5.720000000000002
5.82576847076416,5.949999999999999
6.132359504699707,5.550000000000001
5.960959434509277,5.690000000000001
6.232936859130859,6.470000000000002
5.9554829597473145,5.710000000000001
6.034366130828857,5.879999999999999
5.9974470138549805,5.810000000000002
6.046452045440674,5.460000000000001
5.989112377166748,6.149999999999999
5.9556193351745605,5.34
5.738431930541992,5.790000000000003
5.784539222717285,6.059999999999999
5.8851728439331055,5.970000000000002
5.8797831535339355,5.850000000000001
5.916935920715332,5.329999999999998
5.939155578613281,5.759999999999998
5.916051864624023,5.389999999999997
5.8989577293396,6.949999999999999
6.010277271270752,6.710000000000001
5.99641752243042,6.190000000000001
5.948678016662598,6.539999999999999
5.875128269195557,6.129999999999999
6.045361518859863,5.439999999999998
6.031085968017578,6.16
6.045072555541992,5.77
6.010502338409424,1.5600000000000023
2.1248369216918945,2.1799999999999997
2.3203253746032715,0.7899999999999991
2.5679378509521484,0.41999999999999815
2.692899227142334,0.39000000000000057
2.474553108215332,0.3000000000000007
2.3170175552368164,4.290000000000003
3.507391929626465,8.64
5.966622829437256,6.530000000000001
6.370584487915039,5.75
6.403453350067139,5.690000000000001
6.270476341247559,6.02
6.4056830406188965,5.349999999999998
6.116228103637695,5.579999999999998
6.2381768226623535,6.789999999999999
6.335657119750977,6.039999999999999
6.194879055023193,5.73
6.161561489105225,6.140000000000001
6.132148742675781,6.039999999999999
5.946041107177734,4.940000000000001
5.903361797332764,4.780000000000001
5.734450817108154,6.07
5.802977561950684,5.490000000000002
5.710676670074463,5.599999999999998
5.658276557922363,5.48
5.604534149169922,5.66
5.59910774230957,5.579999999999998
5.688275337219238,5.649999999999999
5.719010353088379,5.309999999999999
5.6067118644714355,5.16
5.563960552215576,8.999999999999998
5.674838066101074,3.4299999999999997
4.232785224914551,2.0599999999999987
2.0444962978363037,0.23999999999999844
1.5320162773132324,5.440000000000001
5.533443450927734,5.970000000000002
6.347436428070068,8.110000000000003
6.502674579620361,6.130000000000003
5.689499855041504,4.859999999999999
5.704174041748047,6.0
5.667392253875732,5.02
5.824382305145264,5.170000000000002
5.816902160644531,5.219999999999999
5.499889373779297,4.939999999999998
5.252326488494873,4.990000000000002
5.23189640045166,4.940000000000001
5.223812103271484,4.77
5.17763090133667,4.900000000000002
5.117737293243408,4.57
4.981142044067383,5.030000000000001
4.9991068840026855,4.879999999999999
4.99854040145874,4.960000000000001
4.995932102203369,5.09
5.01729154586792,4.899999999999999
5.019766807556152,4.969999999999999
5.053626537322998,4.91
5.09250545501709,4.789999999999999
5.075052261352539,4.989999999999998
5.070315361022949,5.0
5.087714672088623,4.91
