true,predict
6.289999999999999,6.242350101470947
6.170000000000002,6.218161106109619
6.330000000000002,6.246205806732178
6.18,6.261226654052734
6.09,6.266927719116211
6.189999999999998,6.263241291046143
6.199999999999999,6.270637512207031
6.169999999999998,6.268746852874756
6.219999999999999,6.258055210113525
6.210000000000001,6.229123115539551
6.399999999999999,6.253404140472412
6.260000000000002,6.2807817459106445
6.329999999999998,6.266695022583008
6.329999999999998,6.235392093658447
6.280000000000001,6.24935245513916
6.100000000000001,6.316478729248047
6.280000000000001,6.276749134063721
6.25,6.269114017486572
6.170000000000002,6.2706475257873535
6.32,6.274794101715088
6.390000000000001,6.237065315246582
6.34,6.290439605712891
6.349999999999998,6.29069709777832
6.399999999999999,6.265474796295166
6.350000000000001,6.24121618270874
6.559999999999999,6.328139781951904
6.440000000000001,6.369726181030273
6.379999999999999,6.371262550354004
6.140000000000001,6.398303508758545
6.240000000000002,6.479288101196289
6.489999999999998,6.512712478637695
6.450000000000003,6.521096706390381
6.440000000000001,6.499928951263428
6.43,6.552666187286377
6.440000000000001,6.473381519317627
6.489999999999998,6.313847064971924
6.600000000000001,6.2761454582214355
6.390000000000001,6.3341522216796875
6.289999999999999,6.377085208892822
6.559999999999999,6.270337104797363
6.530000000000001,6.2623291015625
6.48,6.255262851715088
6.530000000000001,6.286507606506348
6.449999999999999,6.187160015106201
6.5,6.238812446594238
6.57,6.331611633300781
6.489999999999998,6.35831880569458
6.73,6.362766742706299
6.549999999999997,6.392816066741943
6.41,6.513423919677734
6.41,6.473706245422363
6.379999999999999,6.490356922149658
6.23,6.45877742767334
6.530000000000001,6.437911510467529
6.5,6.386033058166504
6.389999999999997,6.394050598144531
6.43,6.3628458976745605
6.460000000000001,6.319473743438721
6.52,6.309310436248779
6.359999999999999,6.366703987121582
6.469999999999999,6.429991722106934
6.210000000000001,6.3464226722717285
6.34,6.294374465942383
6.41,6.308601379394531
6.289999999999999,6.3546600341796875
6.449999999999999,6.305770397186279
6.649999999999999,6.251762866973877
6.41,6.318932056427002
6.41,6.338184833526611
6.25,6.3245463371276855
6.370000000000001,6.252355098724365
6.329999999999998,6.322473049163818
6.189999999999998,6.359799861907959
6.390000000000001,6.331396579742432
6.349999999999998,6.264678001403809
6.18,6.286326885223389
6.48,6.329594135284424
6.620000000000001,6.324498176574707
6.389999999999997,6.269075393676758
6.710000000000001,6.311135292053223
6.640000000000001,6.325373649597168
6.59,6.3056416511535645
6.389999999999997,6.304642677307129
6.579999999999998,6.326571941375732
6.73,6.4545392990112305
6.620000000000001,6.476288795471191
6.669999999999998,6.41119909286499
6.689999999999998,6.368509292602539
6.640000000000001,6.4076104164123535
6.77,6.453982353210449
6.560000000000002,6.513589859008789
6.550000000000001,6.442823886871338
6.509999999999998,6.462916851043701
6.800000000000001,6.462998867034912
6.68,6.568239688873291
6.59,6.538115978240967
6.810000000000002,6.537243366241455
6.619999999999997,6.454934597015381
6.690000000000001,6.5248541831970215
6.540000000000003,6.5223894119262695
6.739999999999998,6.534532070159912
6.689999999999998,6.557410717010498
6.599999999999998,6.615896224975586
6.649999999999999,6.601907253265381
6.529999999999998,6.568665981292725
6.600000000000001,6.551013469696045
6.600000000000001,6.587087154388428
6.59,6.528297424316406
6.48,6.499020576477051
6.390000000000001,6.413308143615723
6.639999999999997,6.372279644012451
6.710000000000001,6.367965221405029
6.539999999999999,6.450678825378418
6.690000000000001,6.452493190765381
6.680000000000003,6.4478535652160645
6.560000000000002,6.43058443069458
6.57,6.4579033851623535
6.700000000000003,6.45979642868042
6.670000000000002,6.447473049163818
6.550000000000001,6.38179349899292
6.699999999999999,6.424396991729736
6.66,6.397955894470215
6.670000000000002,6.529742240905762
6.720000000000002,6.564646244049072
6.48,6.602126598358154
6.75,6.655308246612549
6.699999999999999,6.752307891845703
6.809999999999999,6.682515621185303
6.469999999999999,6.67134952545166
6.610000000000003,6.5905866622924805
6.710000000000001,6.652105808258057
6.540000000000003,6.571681022644043
6.460000000000001,6.478609085083008
6.439999999999998,6.375433444976807
6.68,6.361466407775879
6.630000000000003,6.373991966247559
6.600000000000001,6.362152576446533
6.609999999999999,6.333048343658447
6.41,6.345118999481201
6.469999999999999,6.394765853881836
6.859999999999999,6.4020562171936035
6.780000000000001,6.518385410308838
6.399999999999999,6.635404109954834
6.41,6.5066142082214355
6.449999999999999,6.4621148109436035
6.550000000000001,6.4579362869262695
6.900000000000002,6.5718255043029785
7.100000000000001,6.674344062805176
6.640000000000001,6.5849456787109375
6.550000000000001,6.504680633544922
6.580000000000002,6.5010576248168945
6.77,6.689438819885254
6.700000000000003,6.713698387145996
6.800000000000001,6.640855312347412
6.949999999999999,6.553062438964844
6.690000000000001,6.55608606338501
7.07,6.788904666900635
7.18,6.740960121154785
6.620000000000001,6.604052543640137
6.559999999999999,6.569101333618164
6.949999999999999,6.665907382965088
6.739999999999998,6.680191516876221
6.859999999999999,6.7303786277771
6.73,6.6650519371032715
6.52,6.679926872253418
6.650000000000002,6.662867069244385
6.640000000000001,6.691087245941162
6.440000000000001,6.6106414794921875
6.829999999999998,6.563190460205078
6.599999999999998,6.451158046722412
6.899999999999999,6.39820671081543
6.68,6.350537300109863
6.399999999999999,6.443057537078857
6.669999999999998,6.529792785644531
6.810000000000002,6.584774017333984
6.59,6.592354774475098
6.920000000000002,6.641066551208496
6.399999999999999,6.619770526885986
6.350000000000001,6.425565242767334
6.600000000000001,6.400380611419678
6.609999999999999,6.259242534637451
6.41,6.298255920410156
6.629999999999999,6.281533718109131
6.579999999999998,6.231611728668213
6.669999999999998,6.271851062774658
6.670000000000002,6.359170913696289
6.950000000000003,6.446549415588379
6.780000000000001,6.444514751434326
6.619999999999997,6.476327896118164
6.739999999999998,6.405608654022217
6.59,6.406654357910156
6.790000000000003,6.497800350189209
6.949999999999999,6.585148334503174
6.489999999999998,6.526923656463623
6.609999999999999,6.563544273376465
6.890000000000001,6.5660200119018555
6.75,6.7059760093688965
6.850000000000001,6.771731376647949
6.870000000000001,6.617824554443359
6.66,6.629571437835693
6.760000000000002,6.69381046295166
6.57,6.7546234130859375
7.0,6.752211093902588
6.960000000000001,6.7599358558654785
6.870000000000001,6.637400150299072
6.850000000000001,6.7178568840026855
6.399999999999999,6.48553991317749
6.619999999999997,6.379883289337158
6.68,6.400522708892822
6.539999999999999,6.459158420562744
6.459999999999997,6.502903461456299
6.739999999999998,6.516066074371338
6.579999999999998,6.499490261077881
6.59,6.515887260437012
6.649999999999999,6.637781143188477
6.43,6.618864059448242
6.620000000000001,6.667400360107422
6.759999999999998,6.686036586761475
6.440000000000001,6.661612033843994
6.710000000000001,6.604711532592773
6.579999999999998,6.719484329223633
7.140000000000001,6.708718776702881
6.469999999999999,6.576749324798584
6.540000000000003,6.55226469039917
6.539999999999999,6.562925338745117
6.359999999999999,6.623456001281738
6.669999999999998,6.623365879058838
6.620000000000001,6.68914794921875
6.400000000000002,6.678570747375488
6.550000000000001,6.663203716278076
6.460000000000001,6.513303756713867
6.399999999999999,6.451744079589844
6.300000000000001,6.508954048156738
6.099999999999998,6.56625509262085
6.390000000000001,6.42730188369751
6.419999999999998,6.328098773956299
6.25,6.350809574127197
6.239999999999998,6.316523551940918
5.98,6.2661004066467285
6.210000000000001,6.239124774932861
6.199999999999999,6.269291400909424
6.18,6.26406717300415
6.09,6.267992973327637
6.150000000000002,6.2232747077941895
6.129999999999999,6.228269100189209
6.460000000000001,6.237919330596924
5.93,6.266408443450928
6.469999999999999,6.253210544586182
6.119999999999997,6.280037879943848
6.07,6.292481899261475
6.170000000000002,6.318095684051514
6.060000000000002,6.277308940887451
6.18,6.314737796783447
5.91,6.271493911743164
5.949999999999999,6.241427898406982
6.150000000000002,6.209758758544922
6.129999999999999,6.226118564605713
6.199999999999999,6.243767261505127
6.460000000000001,6.234969139099121
6.329999999999998,6.233357906341553
6.260000000000002,6.266982555389404
6.190000000000001,6.269373416900635
6.279999999999998,6.266124248504639
6.240000000000002,6.253615379333496
6.34,6.262062072753906
6.209999999999997,6.232794284820557
6.140000000000001,6.252372741699219
6.34,6.253907680511475
6.050000000000001,6.295810222625732
6.170000000000002,6.323336124420166
6.309999999999999,6.332473278045654
6.34,6.348329067230225
6.329999999999998,6.36941385269165
6.140000000000001,6.411919116973877
6.950000000000003,6.382232189178467
6.189999999999998,6.515319347381592
6.23,6.507045745849609
6.280000000000001,6.513255596160889
6.369999999999997,6.503520965576172
6.190000000000001,6.509707450866699
6.309999999999999,6.467736721038818
6.169999999999998,6.508707523345947
6.329999999999998,6.309068202972412
6.240000000000002,6.30922269821167
6.369999999999997,6.301114559173584
6.34,6.3282976150512695
6.260000000000002,6.318414211273193
6.169999999999998,6.333695888519287
6.16,6.333312034606934
6.190000000000001,6.358731746673584
6.25,6.359285354614258
6.399999999999999,6.359925270080566
6.299999999999997,6.331427097320557
6.18,6.3344221115112305
6.409999999999997,6.322296619415283
6.190000000000001,6.3391900062561035
6.120000000000001,6.318124294281006
6.390000000000001,6.2945146560668945
6.349999999999998,6.2832207679748535
6.41,6.314532279968262
6.5,6.360663890838623
6.73,6.334813594818115
6.509999999999998,6.363973140716553
6.440000000000001,6.36065673828125
6.389999999999997,6.370090961456299
6.32,6.335598468780518
6.169999999999998,6.3311004638671875
6.260000000000002,6.288536071777344
6.25,6.28670072555542
6.18,6.297921657562256
6.16,6.293397903442383
6.199999999999999,6.268174648284912
6.23,6.2327117919921875
6.300000000000001,6.256430149078369
6.220000000000002,6.300428867340088
6.099999999999998,6.299041271209717
6.25,6.2973551750183105
6.27,6.306068420410156
6.240000000000002,6.347824573516846
6.23,6.340808391571045
6.199999999999999,6.312427043914795
6.219999999999999,6.31031608581543
6.310000000000002,6.305902004241943
6.34,6.297599792480469
6.170000000000002,6.291019439697266
6.239999999999998,6.275248050689697
6.220000000000002,6.261909484863281
6.27,6.268478870391846
6.329999999999998,6.278809070587158
6.379999999999999,6.308218955993652
6.199999999999999,6.304356575012207
6.079999999999998,6.300836563110352
6.289999999999999,6.27309513092041
6.170000000000002,6.309412956237793
6.23,6.312509059906006
6.18,6.299534797668457
6.34,6.252716541290283
6.169999999999998,6.296866416931152
6.279999999999998,6.277307987213135
6.219999999999999,6.278045177459717
6.330000000000002,6.277340412139893
6.190000000000001,6.299750328063965
6.280000000000001,6.294269561767578
6.43,6.312673568725586
6.030000000000001,6.341597557067871
6.370000000000001,6.313809394836426
6.349999999999998,6.293318271636963
6.239999999999998,6.284036636352539
6.379999999999999,6.308038711547852
6.350000000000001,6.282459259033203
6.220000000000002,6.264637470245361
6.27,6.258811950683594
6.419999999999998,6.281403064727783
6.32,6.283407688140869
6.190000000000001,6.300073146820068
6.27,6.2879958152771
6.300000000000001,6.286643028259277
6.279999999999998,6.315768241882324
6.16,6.307569980621338
6.210000000000001,6.295079708099365
6.16,6.271437644958496
6.239999999999998,6.303284168243408
6.16,6.2987380027771
6.309999999999999,6.2887091636657715
6.289999999999999,6.273737907409668
6.48,6.300561428070068
