predict,true
3.7022528648376465,3.66
3.6749520301818848,3.6099999999999994
3.7077291011810303,3.6499999999999986
3.692265033721924,3.6099999999999994
3.6698670387268066,3.580000000000002
3.682788133621216,3.6000000000000014
3.6460797786712646,3.5600000000000023
3.6259641647338867,3.580000000000002
3.6486692428588867,3.6400000000000006
3.647020101547241,3.59
3.6149444580078125,3.5700000000000003
3.6302411556243896,3.620000000000001
3.6560323238372803,3.6099999999999994
3.6175506114959717,3.66
3.6617791652679443,3.650000000000002
3.6572580337524414,3.5799999999999983
3.658837080001831,3.599999999999998
3.684323787689209,3.66
3.676661252975464,3.620000000000001
3.6766889095306396,3.6799999999999997
3.6902530193328857,3.580000000000002
3.670070171356201,3.66
3.6805665493011475,3.66
3.688016176223755,3.6000000000000014
3.6544764041900635,3.599999999999998
3.660484552383423,3.599999999999998
3.6508800983428955,3.6199999999999974
3.665062427520752,3.620000000000001
3.6535847187042236,3.59
3.653759002685547,3.599999999999998
3.641265392303467,3.599999999999998
3.6413614749908447,3.6400000000000006
3.6784565448760986,3.6499999999999986
3.6610937118530273,3.620000000000001
3.6948583126068115,3.6300000000000026
3.688636064529419,3.6799999999999997
3.6917591094970703,3.5600000000000023
3.669883966445923,3.629999999999999
3.6428067684173584,3.6899999999999977
3.652888774871826,3.6300000000000026
3.676621913909912,3.59
3.6782751083374023,3.6300000000000026
3.6908538341522217,3.66
3.725713014602661,3.5500000000000007
3.6867661476135254,3.6099999999999994
3.7330429553985596,3.6099999999999994
3.6904382705688477,3.5299999999999976
3.6598775386810303,3.66
3.6966891288757324,3.66
3.6401662826538086,3.66
3.670062780380249,3.59
3.6585910320281982,3.669999999999998
3.64446759223938,3.599999999999998
3.6495728492736816,3.66
3.6769015789031982,3.6700000000000017
3.678280830383301,3.66
3.674556016921997,3.650000000000002
3.6582417488098145,3.59
3.637284517288208,3.650000000000002
3.7073113918304443,3.5600000000000023
3.6988043785095215,3.6099999999999994
3.669157028198242,3.629999999999999
3.6972060203552246,3.7399999999999984
3.7101364135742188,3.6400000000000006
3.679361581802368,3.6099999999999994
3.651031970977783,3.59
3.695897102355957,3.620000000000001
3.727879524230957,3.719999999999999
3.7612109184265137,3.6099999999999994
3.7364702224731445,3.6000000000000014
3.781470537185669,3.66
3.758514642715454,3.710000000000001
3.6620519161224365,3.66
3.7010703086853027,3.6400000000000006
3.7220613956451416,3.6400000000000006
3.733483076095581,3.6099999999999994
3.7235028743743896,3.629999999999999
3.7571752071380615,3.6700000000000017
3.712205410003662,3.6799999999999997
3.700191020965576,3.6400000000000006
3.6997005939483643,3.6999999999999993
3.7118237018585205,3.6400000000000006
3.705343008041382,3.6900000000000013
3.7304811477661133,3.75
3.771070718765259,3.6799999999999997
3.718291759490967,3.66
3.686840772628784,3.740000000000002
3.68062162399292,3.6799999999999997
3.736316680908203,3.66
3.6605300903320312,3.7300000000000004
3.651108980178833,3.6899999999999977
3.7313432693481445,3.710000000000001
3.7143139839172363,3.6799999999999997
3.736067771911621,3.710000000000001
3.7861297130584717,3.669999999999998
3.7737650871276855,3.629999999999999
3.812617778778076,3.7600000000000016
3.814826488494873,3.710000000000001
3.756791591644287,3.650000000000002
3.726069211959839,3.6499999999999986
3.7264785766601562,3.7099999999999973
3.7520394325256348,3.6700000000000017
3.726407766342163,3.6999999999999993
3.682626485824585,3.6499999999999986
3.723616361618042,3.6799999999999997
3.7108349800109863,3.66
3.7120304107666016,3.719999999999999
3.6906540393829346,3.7600000000000016
3.711702585220337,3.6799999999999997
3.7510335445404053,3.6099999999999994
3.7080612182617188,3.719999999999999
3.6722495555877686,3.6799999999999997
3.690080404281616,3.650000000000002
3.7018585205078125,3.629999999999999
3.690631866455078,3.6999999999999993
3.671290159225464,3.6900000000000013
3.717839002609253,3.6400000000000006
3.714961051940918,3.6900000000000013
3.7298474311828613,3.66
3.7040205001831055,3.66
3.687161684036255,3.6799999999999997
3.751458168029785,3.6499999999999986
3.7241697311401367,3.7200000000000024
3.7228682041168213,3.620000000000001
3.691046953201294,3.759999999999998
3.762935161590576,3.7300000000000004
3.76162052154541,3.629999999999999
3.735945224761963,3.6400000000000006
3.7118024826049805,3.669999999999998
3.7309415340423584,3.6700000000000017
3.7188191413879395,3.710000000000001
3.682525873184204,3.650000000000002
3.6724374294281006,3.6799999999999997
3.6972739696502686,3.7200000000000024
3.7270965576171875,3.629999999999999
3.6804754734039307,3.7300000000000004
3.6818349361419678,3.710000000000001
3.7455966472625732,3.7300000000000004
3.695206642150879,3.719999999999999
3.73386287689209,3.710000000000001
3.753889799118042,3.8099999999999987
3.7269511222839355,3.669999999999998
3.707066774368286,3.6700000000000017
3.7502601146698,3.620000000000001
3.7543458938598633,3.66
3.7352919578552246,3.6999999999999993
3.783531427383423,3.66
3.793487071990967,3.7600000000000016
3.724606990814209,3.740000000000002
3.763575792312622,3.710000000000001
3.780520439147949,3.66
3.7715630531311035,3.710000000000001
3.7328028678894043,3.719999999999999
3.7636451721191406,3.8000000000000007
3.8146557807922363,3.6700000000000017
3.717688798904419,3.66
3.697880744934082,3.75
3.7374913692474365,3.66
3.7724814414978027,3.6799999999999997
3.700131893157959,3.719999999999999
3.678358793258667,3.669999999999998
3.701326370239258,3.629999999999999
3.720181941986084,3.7300000000000004
3.7084970474243164,3.6900000000000013
3.755394220352173,3.6800000000000033
3.753305196762085,3.6700000000000017
3.7485830783843994,3.6799999999999997
3.7386536598205566,3.700000000000003
3.7366433143615723,3.6900000000000013
3.7495412826538086,3.6499999999999986
3.6947691440582275,3.6400000000000006
3.683352470397949,3.66
3.709239959716797,3.710000000000001
3.630373001098633,3.700000000000003
3.6392557621002197,3.6700000000000017
3.6047019958496094,3.66
3.641105890274048,3.6900000000000013
3.6723201274871826,3.710000000000001
3.6353728771209717,3.6300000000000026
3.66568660736084,3.6499999999999986
3.6800055503845215,3.710000000000001
3.6571779251098633,3.620000000000001
3.613832473754883,3.6300000000000026
3.684509515762329,3.719999999999999
3.679436683654785,3.66
3.6501359939575195,3.620000000000001
3.688624858856201,3.6900000000000013
3.7233705520629883,3.650000000000002
3.7135403156280518,3.629999999999999
3.6522836685180664,3.6499999999999986
3.644648790359497,3.580000000000002
3.6361327171325684,3.66
3.611712694168091,3.6799999999999997
3.6095871925354004,3.6400000000000006
3.550734281539917,4.09
3.813283681869507,3.509999999999998
3.683884382247925,3.6000000000000014
3.673452615737915,3.710000000000001
3.779876708984375,3.639999999999997
3.679760456085205,3.610000000000003
3.6105270385742188,3.740000000000002
3.678215742111206,3.6999999999999993
3.6479763984680176,3.6799999999999997
3.651958465576172,3.6999999999999993
3.7123143672943115,3.6700000000000017
3.694882869720459,3.6799999999999997
3.7061173915863037,3.6799999999999997
3.740777015686035,3.669999999999998
3.701416254043579,3.6799999999999997
3.7061917781829834,3.599999999999998
3.6935877799987793,3.599999999999998
3.6996877193450928,3.6799999999999997
3.661778450012207,3.700000000000003
3.606375217437744,3.6899999999999977
3.676992654800415,3.6499999999999986
3.6884257793426514,3.66
3.6212117671966553,3.740000000000002
3.636650562286377,3.66
3.7071468830108643,3.719999999999999
3.701848030090332,3.650000000000002
3.6800262928009033,3.6499999999999986
3.7084619998931885,3.650000000000002
3.7033822536468506,3.66
3.7353675365448,3.6799999999999997
3.7268128395080566,3.6999999999999993
3.7129626274108887,3.719999999999999
3.6869099140167236,3.6900000000000013
3.7053589820861816,3.710000000000001
3.633369207382202,3.66
3.6322150230407715,3.6899999999999977
3.6621322631835938,3.6499999999999986
3.6427674293518066,3.7099999999999973
3.6821365356445312,3.66
3.704622983932495,3.8099999999999987
3.6717257499694824,3.6999999999999993
3.665138006210327,3.6899999999999977
3.689054250717163,3.6899999999999977
3.684112071990967,3.6300000000000026
3.7032341957092285,3.5500000000000007
3.6439054012298584,3.7300000000000004
3.678914785385132,3.7300000000000004
3.7370495796203613,3.7799999999999976
3.738736152648926,3.7399999999999984
3.7122139930725098,3.620000000000001
3.7240569591522217,3.990000000000002
3.860961675643921,3.719999999999999
3.783672571182251,3.7300000000000004
3.731086492538452,3.6400000000000006
3.745626211166382,3.6700000000000017
3.7087862491607666,3.5
3.6159534454345703,3.66
3.6259405612945557,3.620000000000001
3.637594223022461,3.669999999999998
3.6238913536071777,3.6000000000000014
3.631373167037964,3.580000000000002
3.587592840194702,3.5599999999999987
3.572883129119873,3.629999999999999
3.6103854179382324,3.6099999999999994
3.59779953956604,3.5599999999999987
3.5724315643310547,3.719999999999999
3.651878595352173,3.6400000000000006
3.5897960662841797,3.6799999999999997
3.6614134311676025,3.6700000000000017
3.6896636486053467,3.530000000000001
3.5998425483703613,3.59
3.60518217086792,3.669999999999998
3.657104969024658,3.7300000000000004
3.666503667831421,3.6400000000000006
3.634687662124634,3.530000000000001
3.5837807655334473,3.5
3.6115293502807617,3.66
3.664687395095825,3.5700000000000003
3.5123331546783447,3.6800000000000033
3.6050899028778076,3.7300000000000004
3.684418201446533,3.7200000000000024
3.6661157608032227,3.6700000000000017
3.687176465988159,3.669999999999998
3.6986286640167236,3.5700000000000003
3.6662681102752686,3.6700000000000017
3.6672964096069336,3.780000000000001
3.7162680625915527,3.91
3.7667019367218018,3.6999999999999993
3.7345519065856934,3.669999999999998
3.7349493503570557,3.789999999999999
3.7744953632354736,3.719999999999999
3.726651430130005,3.75
3.691913366317749,3.7699999999999996
3.7251577377319336,3.7699999999999996
3.7551801204681396,3.759999999999998
3.763357400894165,3.849999999999998
3.7861111164093018,3.7900000000000027
3.781832695007324,3.780000000000001
3.7737741470336914,3.8000000000000007
3.770901918411255,3.780000000000001
3.7523410320281982,3.900000000000002
3.8073208332061768,3.9200000000000017
3.8458423614501953,3.950000000000003
3.8815417289733887,3.870000000000001
3.8840878009796143,3.75
3.828564167022705,3.8100000000000023
3.8286640644073486,3.960000000000001
3.819664478302002,3.84
3.807737112045288,3.8099999999999987
3.8147060871124268,3.849999999999998
3.8359622955322266,3.8599999999999994
3.855666399002075,3.870000000000001
3.8571648597717285,3.9200000000000017
3.8612232208251953,3.879999999999999
3.835761070251465,3.8200000000000003
3.8696963787078857,3.9200000000000017
3.8899543285369873,3.9200000000000017
3.893564462661743,3.960000000000001
3.9160311222076416,3.9299999999999997
3.91725492477417,3.919999999999998
3.897684097290039,4.0
3.8968238830566406,3.960000000000001
3.9126172065734863,3.9400000000000013
3.90802001953125,3.9299999999999997
3.900599479675293,4.010000000000002
3.9164862632751465,3.979999999999997
3.9275014400482178,4.100000000000001
3.943300724029541,4.039999999999999
3.9531850814819336,3.9800000000000004
