predict,true
5.653468132019043,5.149999999999999
5.654487133026123,5.219999999999999
5.772378444671631,5.18
5.871908664703369,5.419999999999998
5.9568562507629395,5.199999999999999
5.964626789093018,5.140000000000001
5.92161750793457,5.109999999999999
5.874507427215576,5.080000000000002
5.699215412139893,5.18
5.843673229217529,5.140000000000001
5.811259746551514,5.18
5.746143817901611,5.080000000000002
5.79606819152832,5.169999999999998
5.767701148986816,5.150000000000002
5.7862443923950195,5.130000000000003
5.758204936981201,5.239999999999998
5.8665876388549805,5.310000000000002
5.813814640045166,5.23
5.916127681732178,5.190000000000001
5.752762317657471,5.240000000000002
5.770933151245117,5.199999999999999
5.847622394561768,5.049999999999997
5.770087718963623,5.16
5.8246049880981445,5.130000000000003
5.800115585327148,5.300000000000001
5.878958702087402,5.059999999999999
5.8052754402160645,5.16
5.810691833496094,5.109999999999999
5.856756210327148,5.149999999999999
5.850081443786621,5.25
5.733052730560303,5.110000000000003
5.738108158111572,5.100000000000001
5.675990104675293,5.120000000000001
5.69316291809082,5.199999999999999
5.726598739624023,5.170000000000002
5.83773136138916,5.199999999999999
5.900617599487305,5.059999999999999
5.825085163116455,5.100000000000001
5.799491882324219,5.16
5.811778545379639,5.25
5.83897066116333,4.950000000000003
5.779865264892578,5.149999999999999
5.733349800109863,5.309999999999999
5.785783290863037,5.120000000000001
5.716689586639404,5.050000000000001
5.777989864349365,5.100000000000001
5.6977949142456055,5.069999999999997
5.677290916442871,5.18
5.658194541931152,5.18
5.532861232757568,5.059999999999999
5.560766696929932,5.079999999999998
5.638813495635986,5.120000000000001
5.608018398284912,5.150000000000002
5.6834845542907715,5.189999999999998
5.721075534820557,5.310000000000002
5.634613513946533,5.079999999999998
5.6524739265441895,5.199999999999999
5.716183185577393,5.25
5.759655952453613,5.289999999999999
5.84086275100708,5.09
5.7239460945129395,5.150000000000002
5.80768346786499,5.079999999999998
5.607856273651123,5.210000000000001
5.597959041595459,5.09
5.545138835906982,5.25
5.671397686004639,5.100000000000001
5.736473560333252,5.239999999999998
5.683001518249512,5.18
5.699997425079346,5.18
5.754701614379883,5.190000000000001
5.711528778076172,5.100000000000001
5.645838737487793,5.09
5.6387224197387695,5.18
5.602153778076172,4.98
5.646341800689697,5.170000000000002
5.691171169281006,5.079999999999998
5.69023323059082,5.050000000000001
5.680602073669434,5.18
5.719282627105713,5.109999999999999
5.694690227508545,5.129999999999999
5.630318641662598,5.080000000000002
5.5971784591674805,5.169999999999998
5.668909549713135,5.25
5.787893772125244,5.180000000000003
5.7841691970825195,5.279999999999998
5.707329750061035,5.299999999999997
5.870657444000244,5.18
5.660379886627197,5.139999999999997
5.774774551391602,5.289999999999999
5.897360801696777,5.490000000000002
5.770339488983154,5.609999999999999
5.948233604431152,5.68
5.990110397338867,5.530000000000001
6.019796848297119,5.68
6.045891284942627,5.5
6.04318380355835,5.710000000000001
5.943346977233887,5.600000000000001
5.964262962341309,5.580000000000002
6.007537841796875,5.59
6.005166053771973,5.509999999999998
6.15615701675415,5.619999999999997
6.062397003173828,5.789999999999999
6.126995086669922,5.640000000000001
5.997030735015869,5.550000000000001
6.016857624053955,5.5
5.9264326095581055,5.27
5.874913692474365,5.600000000000001
5.957193374633789,5.43
5.861254692077637,5.52
5.743304252624512,5.549999999999997
6.004737377166748,5.490000000000002
5.896982192993164,5.559999999999999
5.954239845275879,5.48
6.009893894195557,5.470000000000002
5.933324813842773,5.509999999999998
5.90482234954834,5.430000000000003
5.9124674797058105,5.490000000000002
6.01242733001709,5.569999999999997
6.035839080810547,5.579999999999998
6.027316093444824,5.450000000000003
6.011972427368164,5.52
5.950621128082275,5.389999999999997
5.900337219238281,5.489999999999998
5.980837345123291,5.440000000000001
5.885598182678223,5.510000000000002
6.056142807006836,5.580000000000002
5.928486347198486,5.490000000000002
5.754989147186279,5.440000000000001
5.9441914558410645,5.539999999999999
5.649712085723877,5.400000000000002
5.685331344604492,5.530000000000001
5.712253093719482,5.52
5.759354114532471,5.460000000000001
5.665019512176514,5.459999999999997
5.750949859619141,5.449999999999999
5.737828254699707,5.440000000000001
5.710851192474365,5.400000000000002
5.889941215515137,5.27
5.929889678955078,5.370000000000001
5.896812438964844,5.329999999999998
5.809711456298828,5.41
5.743309497833252,5.459999999999997
5.735937595367432,5.479999999999997
5.6724419593811035,5.380000000000003
5.7147216796875,5.390000000000001
5.765956401824951,5.340000000000003
5.762929916381836,5.260000000000002
5.680271625518799,5.41
5.837195873260498,5.360000000000003
5.793551445007324,5.300000000000001
5.704209804534912,5.330000000000002
5.715486526489258,5.309999999999999
5.757789134979248,5.330000000000002
5.757925033569336,5.279999999999998
5.8129167556762695,5.349999999999998
5.792874813079834,5.309999999999999
5.812002658843994,5.34
5.731701374053955,5.300000000000001
5.7869157791137695,5.289999999999999
5.792571544647217,5.280000000000001
5.670250415802002,5.27
5.74146032333374,5.329999999999998
5.617074489593506,5.300000000000001
5.625676155090332,5.290000000000003
5.608605861663818,5.239999999999998
5.641505718231201,5.400000000000002
5.643747806549072,5.329999999999998
5.693451881408691,5.219999999999999
5.476162910461426,5.239999999999998
5.733644485473633,5.34
5.6484174728393555,5.420000000000002
5.657975673675537,5.290000000000003
5.768045425415039,5.290000000000003
5.69437837600708,5.309999999999999
5.600230693817139,5.27
5.732319355010986,5.229999999999997
5.619839191436768,5.199999999999999
5.705690860748291,5.369999999999997
5.680069446563721,5.27
5.681523323059082,5.369999999999997
5.74968147277832,5.23
5.62846040725708,5.300000000000001
5.6371073722839355,5.219999999999999
5.672114849090576,5.359999999999999
5.693090438842773,5.209999999999997
5.75305700302124,5.420000000000002
5.831508636474609,5.239999999999998
5.673793792724609,5.219999999999999
5.605068683624268,5.34
5.682339191436768,5.27
5.630392551422119,5.359999999999999
5.5601887702941895,5.370000000000001
5.635806083679199,5.289999999999999
5.6622796058654785,5.350000000000001
5.635530471801758,5.390000000000001
5.785132884979248,5.309999999999999
5.746840000152588,5.27
5.730340003967285,5.199999999999999
