predict,true
2.4261717796325684,2.6099999999999994
2.5357067584991455,2.610000000000003
2.500652313232422,2.6099999999999994
2.486969232559204,2.6099999999999994
2.536177635192871,2.5799999999999983
2.4853410720825195,2.6099999999999994
2.4690167903900146,2.580000000000002
2.514688014984131,2.59
2.5143446922302246,2.6099999999999994
2.5277726650238037,2.6300000000000026
2.5255420207977295,2.620000000000001
2.557543992996216,2.629999999999999
2.521819829940796,2.6099999999999994
2.519153118133545,2.599999999999998
2.5510904788970947,2.5799999999999983
2.4980404376983643,2.599999999999998
2.482665538787842,2.5799999999999983
2.5010716915130615,2.59
2.5143632888793945,2.6000000000000014
2.4822771549224854,2.599999999999998
2.5242843627929688,2.580000000000002
2.4895033836364746,2.6099999999999994
2.507244348526001,2.66
2.564910650253296,2.580000000000002
2.485870122909546,2.59
2.5033724308013916,2.5600000000000023
2.4400970935821533,2.59
2.4692575931549072,2.5600000000000023
2.508892059326172,2.620000000000001
2.525270462036133,2.5599999999999987
2.46699595451355,2.6400000000000006
2.513336420059204,2.629999999999999
2.4612350463867188,2.780000000000001
2.614318609237671,2.6899999999999977
2.5927648544311523,2.719999999999999
2.565178155899048,2.719999999999999
2.580261707305908,2.6899999999999977
2.563833475112915,2.4299999999999997
2.374955177307129,2.6999999999999993
2.654994010925293,2.6999999999999993
2.5524590015411377,2.6900000000000013
2.603757619857788,2.719999999999999
2.6453466415405273,2.6999999999999993
2.616067409515381,2.7099999999999973
2.5458247661590576,2.6499999999999986
2.6097006797790527,2.669999999999998
2.6196587085723877,2.710000000000001
2.595677375793457,2.6999999999999993
2.5935218334198,2.6799999999999997
2.5659396648406982,2.7099999999999973
2.6158251762390137,2.7099999999999973
2.585428237915039,2.6999999999999993
2.638598918914795,2.8599999999999994
2.7160139083862305,2.7099999999999973
2.6421148777008057,2.719999999999999
2.640157461166382,2.6999999999999993
2.6276400089263916,2.7099999999999973
2.5953752994537354,2.710000000000001
2.636378526687622,2.719999999999999
2.649624824523926,2.7600000000000016
2.661358118057251,2.7799999999999976
2.6669423580169678,2.75
2.6823081970214844,2.7900000000000027
2.677842855453491,2.780000000000001
2.7190685272216797,2.7600000000000016
2.6534409523010254,2.7399999999999984
2.7061290740966797,2.7399999999999984
2.6585752964019775,2.7300000000000004
2.679344892501831,2.7600000000000016
2.657668352127075,2.759999999999998
2.697661876678467,2.7600000000000016
2.673308849334717,2.7699999999999996
2.7069907188415527,2.7699999999999996
2.7072038650512695,2.7699999999999996
2.696124792098999,2.7799999999999976
2.7097060680389404,2.789999999999999
2.6923158168792725,2.7600000000000016
2.7133240699768066,2.759999999999998
2.704338788986206,2.780000000000001
2.7359375953674316,2.75
2.703629732131958,2.759999999999998
2.71706485748291,2.7699999999999996
2.698775053024292,2.75
2.6985628604888916,2.75
2.6867127418518066,2.75
2.705409049987793,2.6999999999999993
2.676394462585449,2.710000000000001
2.6500258445739746,2.7300000000000004
2.6726274490356445,2.6999999999999993
2.6308276653289795,2.700000000000003
2.6550910472869873,2.710000000000001
2.6262338161468506,2.710000000000001
2.6394174098968506,2.710000000000001
2.621534824371338,2.6999999999999993
2.6314308643341064,2.6900000000000013
2.6363561153411865,2.4399999999999977
2.4646363258361816,2.7399999999999984
2.624854564666748,2.7300000000000004
2.55749249458313,2.6900000000000013
2.6170706748962402,2.7200000000000024
2.6368513107299805,2.6999999999999993
2.636197805404663,2.710000000000001
2.5548651218414307,2.719999999999999
2.646500587463379,2.669999999999998
2.592597723007202,2.710000000000001
2.6090476512908936,2.7200000000000024
2.6325082778930664,2.6799999999999997
2.6200168132781982,2.719999999999999
2.6508655548095703,2.710000000000001
2.6237294673919678,2.669999999999998
2.6076178550720215,2.66
2.6020429134368896,2.669999999999998
2.605963945388794,2.6999999999999993
2.632807493209839,2.710000000000001
2.6055028438568115,2.6999999999999993
2.613398313522339,2.7300000000000004
2.6131105422973633,2.6899999999999977
2.606710433959961,2.6900000000000013
2.620248317718506,2.6499999999999986
