predict,true
4.979173183441162,4.640000000000001
4.977169036865234,4.75
5.015978813171387,4.709999999999997
5.057924747467041,4.73
5.0500993728637695,4.759999999999998
5.0572285652160645,4.740000000000002
5.021556377410889,4.720000000000002
5.077898025512695,4.989999999999998
5.165788173675537,5.300000000000001
5.3028340339660645,4.699999999999999
5.264184474945068,4.699999999999999
5.216087818145752,4.760000000000002
5.175010681152344,4.75
5.172831058502197,4.75
5.206279277801514,4.640000000000001
5.130359649658203,4.490000000000002
4.993775367736816,4.740000000000002
5.022980213165283,4.68
5.034053325653076,4.740000000000002
5.048294544219971,4.710000000000001
5.047290325164795,4.710000000000001
5.038985252380371,4.719999999999999
5.044577598571777,4.699999999999999
5.069494724273682,4.369999999999997
4.955407619476318,4.68
4.9806742668151855,4.719999999999999
5.017661094665527,4.68
5.0295939445495605,4.690000000000001
5.034127235412598,4.740000000000002
5.040038585662842,4.669999999999998
5.017985820770264,4.699999999999999
5.054666042327881,4.68
5.050599575042725,4.68
5.044251918792725,4.649999999999999
5.042167663574219,4.670000000000002
5.044295310974121,4.649999999999999
5.039681434631348,4.690000000000001
5.043684005737305,4.719999999999999
5.050036907196045,4.689999999999998
5.049317836761475,4.690000000000001
5.045782566070557,4.780000000000001
5.07331657409668,4.700000000000003
5.0781354904174805,4.649999999999999
5.065840721130371,4.669999999999998
5.055669784545898,4.760000000000002
5.067648410797119,4.68
5.068049430847168,4.66
5.062026500701904,4.68
5.042476177215576,4.66
5.0302348136901855,4.68
5.031593322753906,4.91
5.102639675140381,4.68
5.089844226837158,4.699999999999999
5.082833766937256,4.710000000000001
5.082479000091553,4.649999999999999
5.064310073852539,4.77
5.097738742828369,4.670000000000002
5.090837001800537,4.68
5.052116870880127,4.66
5.047475814819336,4.68
5.045068264007568,4.709999999999997
5.055623531341553,4.75
5.081820487976074,4.66
5.0472941398620605,4.66
5.035855770111084,4.689999999999998
5.041520595550537,4.66
5.03444242477417,4.66
5.0311055183410645,4.670000000000002
5.02421236038208,4.66
5.014995098114014,4.699999999999999
5.032805919647217,4.690000000000001
5.042148113250732,4.710000000000001
5.037683486938477,4.760000000000002
5.052738666534424,4.620000000000001
5.037471771240234,4.84
5.085024833679199,4.809999999999999
5.118311405181885,4.830000000000002
5.1464314460754395,4.800000000000001
5.162038803100586,4.82
5.168715953826904,4.84
5.1804118156433105,4.789999999999999
5.199461460113525,4.810000000000002
5.192584037780762,4.810000000000002
5.18924617767334,4.800000000000001
5.17730712890625,4.800000000000001
5.170801639556885,4.75
5.155787467956543,4.75
5.135480880737305,4.780000000000001
5.140283107757568,4.780000000000001
5.144418239593506,4.780000000000001
5.150082588195801,4.790000000000003
5.150853633880615,4.739999999999998
5.132869243621826,4.739999999999998
5.126448154449463,4.77
5.133073806762695,4.810000000000002
5.142983913421631,4.879999999999999
5.171609878540039,4.919999999999998
5.205824375152588,4.930000000000003
5.230776309967041,4.91
5.25083065032959,4.91
5.2602105140686035,4.829999999999998
5.258232116699219,4.84
5.257782459259033,4.889999999999997
5.263752460479736,4.91
5.275967597961426,4.920000000000002
5.288146018981934,4.920000000000002
5.2863593101501465,4.93
5.293262958526611,4.870000000000001
5.28499698638916,4.920000000000002
5.2897114753723145,5.010000000000002
5.329709053039551,5.009999999999998
5.352248668670654,4.969999999999999
5.352522850036621,4.969999999999999
5.363603115081787,4.919999999999998
5.3410468101501465,4.940000000000001
5.335708141326904,4.950000000000003
5.359593391418457,4.990000000000002
5.369751930236816,5.07
5.3908467292785645,5.09
5.423520088195801,4.890000000000001
5.3864054679870605,4.960000000000001
5.369287014007568,4.919999999999998
5.359817981719971,4.949999999999999
5.355151653289795,4.969999999999999
5.374513149261475,5.0
5.372232437133789,4.960000000000001
5.34745979309082,4.939999999999998
5.347161769866943,4.949999999999999
5.363410472869873,4.91
5.356893062591553,4.960000000000001
5.364706516265869,4.870000000000001
5.332123756408691,4.900000000000002
5.319127559661865,4.91
5.330770015716553,4.82
5.292274475097656,4.93
5.281226634979248,4.960000000000001
5.287126541137695,5.0
5.306214809417725,5.0
5.351955413818359,4.859999999999999
5.338591575622559,4.93
5.333971977233887,4.890000000000001
5.320993900299072,4.939999999999998
5.29629373550415,4.979999999999997
5.33592414855957,4.960000000000001
5.359588623046875,4.900000000000002
5.313619613647461,5.02
5.352709770202637,4.890000000000001
5.309191703796387,4.960000000000001
5.287368297576904,4.919999999999998
5.320845127105713,4.970000000000002
5.333040714263916,4.970000000000002
5.345469951629639,4.920000000000002
5.389378070831299,4.890000000000001
5.339285373687744,4.84
5.333509922027588,5.010000000000002
5.370506763458252,4.899999999999999
5.359564781188965,4.949999999999999
5.362180233001709,5.210000000000001
5.428588390350342,4.91
5.379733562469482,4.789999999999999
5.320276737213135,4.91
5.304734230041504,4.940000000000001
5.303654670715332,4.93
5.309354782104492,4.950000000000003
5.325798988342285,4.800000000000001
5.2707014083862305,4.899999999999999
5.278285026550293,4.940000000000001
5.287112712860107,5.0
5.333879470825195,4.98
5.332831859588623,4.84
5.303585052490234,4.940000000000001
5.314002513885498,4.989999999999998
5.350162506103516,4.919999999999998
5.386654853820801,4.949999999999999
5.395205974578857,4.899999999999999
5.3590192794799805,5.049999999999997
5.393442153930664,4.869999999999997
5.38431453704834,4.920000000000002
5.4120869636535645,4.609999999999999
5.282202243804932,5.009999999999998
5.302361011505127,4.920000000000002
5.3163299560546875,4.890000000000001
5.310225009918213,4.869999999999997
5.278304100036621,4.960000000000001
5.2887139320373535,4.859999999999999
5.231368541717529,4.950000000000003
5.317852973937988,4.890000000000001
5.29755163192749,4.850000000000001
5.301528453826904,4.899999999999999
5.324472904205322,4.900000000000002
5.323523044586182,4.870000000000001
5.2944746017456055,5.219999999999999
5.392602920532227,4.800000000000001
5.349015712738037,4.870000000000001
5.309849739074707,4.890000000000001
5.262933254241943,4.810000000000002
5.235893249511719,4.93
5.269512176513672,4.969999999999999
5.313045501708984,4.790000000000003
5.253631114959717,4.91
5.255344390869141,4.930000000000003
5.27109956741333,4.850000000000001
5.255547046661377,4.91
5.289299964904785,4.849999999999998
5.257561206817627,4.859999999999999
5.253242492675781,4.93
5.292476654052734,4.849999999999998
5.24344539642334,4.98
5.259337425231934,4.960000000000001
5.289754390716553,4.920000000000002
5.292919158935547,4.890000000000001
5.300025939941406,4.990000000000002
5.324481010437012,4.829999999999998
5.278273105621338,4.899999999999999
5.3040242195129395,5.0
