predict,true
4.528574466705322,4.579999999999998
4.522099018096924,4.630000000000001
4.568804740905762,4.580000000000002
4.562822341918945,4.610000000000001
4.542518138885498,4.630000000000001
4.578142166137695,4.580000000000002
4.536112308502197,4.67
4.564769744873047,4.609999999999999
4.547062397003174,4.59
4.530854225158691,4.580000000000002
4.556515216827393,4.609999999999999
4.549274444580078,4.620000000000001
4.561257362365723,4.59
4.556148529052734,4.58
4.549216270446777,4.610000000000001
4.558948040008545,4.539999999999999
4.5348639488220215,4.610000000000001
4.5457377433776855,4.570000000000002
4.546962738037109,4.57
4.502988338470459,4.629999999999999
4.535257816314697,4.640000000000002
4.564646244049072,4.5699999999999985
4.550495624542236,4.609999999999999
4.565790176391602,4.590000000000002
4.56303596496582,4.610000000000001
4.575813293457031,4.610000000000001
4.591251373291016,4.609999999999999
4.5761590003967285,4.58
4.5504469871521,4.59
4.5387773513793945,4.6
4.553442478179932,4.58
4.531705856323242,4.609999999999999
4.549699306488037,4.590000000000002
4.554590225219727,4.590000000000002
4.554158687591553,4.580000000000002
4.561482906341553,5.01
4.746149063110352,4.920000000000002
4.781614303588867,4.920000000000002
4.791996955871582,4.92
4.8788676261901855,4.950000000000001
4.898680686950684,4.93
4.887734889984131,5.0
4.85766077041626,4.999999999999998
4.888171195983887,4.940000000000001
4.860529899597168,4.9300000000000015
4.851243495941162,4.940000000000001
4.840845108032227,4.950000000000001
4.829322814941406,4.940000000000001
4.813931941986084,4.960000000000001
4.825148105621338,4.959999999999999
4.823011875152588,4.939999999999998
4.812008380889893,4.970000000000001
4.861583709716797,4.970000000000001
4.879480361938477,4.979999999999999
4.881393909454346,5.01
4.903910160064697,5.09
4.970394611358643,4.959999999999999
4.908448219299316,4.980000000000002
4.885848522186279,4.99
4.889887809753418,4.960000000000001
4.855422496795654,4.99
4.836444854736328,4.990000000000002
4.84323787689209,5.020000000000001
4.89857292175293,5.0600000000000005
4.92039680480957,5.0699999999999985
4.934108257293701,4.969999999999999
4.905648231506348,5.020000000000001
4.905640602111816,5.049999999999999
4.918842792510986,5.09
4.913171291351318,5.029999999999999
4.902291774749756,5.010000000000002
4.890455722808838,5.0
4.920156478881836,4.970000000000001
4.886486053466797,4.939999999999998
4.8538618087768555,4.959999999999999
4.826458930969238,4.949999999999999
4.822476387023926,4.959999999999999
4.829897880554199,4.99
4.812836170196533,5.140000000000001
4.947781085968018,5.000000000000002
4.925363063812256,5.010000000000002
4.889120101928711,5.029999999999999
4.906725883483887,4.990000000000002
4.894513130187988,5.000000000000002
4.861301422119141,5.0600000000000005
4.864896297454834,5.010000000000002
4.891369819641113,5.010000000000002
4.877246379852295,5.029999999999999
4.888680934906006,5.050000000000001
4.917244911193848,5.000000000000002
4.882713317871094,4.949999999999999
4.840839385986328,5.029999999999999
4.899815082550049,4.98
4.883325099945068,4.980000000000002
4.844195365905762,5.000000000000002
4.87895393371582,5.010000000000002
4.890316963195801,5.0
4.885295867919922,5.01
4.882820129394531,4.959999999999999
4.866024494171143,5.0
4.8711347579956055,4.970000000000001
4.844884872436523,5.010000000000002
4.85549783706665,4.979999999999999
4.884383201599121,5.039999999999999
4.880572319030762,5.030000000000001
4.901660442352295,5.02
4.891149520874023,4.959999999999999
4.880180835723877,4.970000000000001
4.862468719482422,4.99
4.853322505950928,5.000000000000002
4.870349407196045,5.000000000000002
4.8771867752075195,5.039999999999999
4.917540073394775,5.050000000000001
4.922706127166748,5.049999999999999
4.932228088378906,5.040000000000001
4.937594890594482,5.07
4.92943811416626,5.07
4.944994926452637,5.060000000000002
4.9367547035217285,5.050000000000001
4.922675609588623,5.059999999999999
4.931358814239502,5.049999999999999
4.9114203453063965,5.010000000000002
4.8784027099609375,5.02
4.866417407989502,5.029999999999999
4.861273765563965,5.020000000000001
4.877063751220703,5.02
4.893637180328369,5.039999999999999
4.913859844207764,5.0699999999999985
4.9221086502075195,5.040000000000001
4.936074256896973,5.010000000000002
4.914806842803955,5.0
4.867617607116699,5.1
4.89204216003418,4.970000000000001
4.854677677154541,5.01
4.850781440734863,5.01
4.883018970489502,5.07
4.908215045928955,5.01
4.913186550140381,5.030000000000001
4.918543815612793,5.059999999999999
4.944344520568848,5.01
4.9062581062316895,5.01
4.882620811462402,5.000000000000002
4.860633850097656,4.959999999999999
4.8452372550964355,5.030000000000001
4.8630452156066895,4.970000000000001
4.86378288269043,4.9399999999999995
4.826521873474121,4.959999999999999
4.862576484680176,4.960000000000001
4.849612236022949,5.000000000000002
4.836028575897217,5.029999999999999
4.880180358886719,4.869999999999999
4.762261390686035,5.039999999999999
4.8413591384887695,5.02
4.892021179199219,5.01
4.853507041931152,5.020000000000001
4.894202709197998,5.040000000000001
4.909561634063721,4.990000000000002
4.921107769012451,4.99
4.8853840827941895,4.970000000000001
4.857456207275391,4.970000000000001
4.866743564605713,4.980000000000002
4.863476753234863,4.969999999999999
4.860227108001709,4.940000000000001
4.8191752433776855,4.990000000000002
4.846341609954834,4.970000000000002
4.869171142578125,4.980000000000002
4.83975076675415,5.010000000000002
4.855144023895264,5.010000000000002
4.890873908996582,4.98
4.887034893035889,5.010000000000002
4.859777927398682,4.960000000000001
4.847506999969482,5.049999999999999
4.921822547912598,4.950000000000001
4.871113300323486,4.98
4.837417125701904,4.860000000000001
4.816032886505127,4.960000000000001
4.820479869842529,5.0
4.846248149871826,4.960000000000001
4.825372695922852,4.899999999999999
4.831546306610107,4.959999999999999
4.844951152801514,4.99
4.87003231048584,4.970000000000002
4.847743988037109,4.949999999999999
4.821955680847168,4.98
4.852400302886963,4.969999999999999
4.855104923248291,4.98
4.854746341705322,4.959999999999999
4.855772972106934,4.959999999999999
4.840478897094727,4.970000000000001
4.860927581787109,5.030000000000001
4.878763675689697,4.960000000000001
4.865916728973389,4.939999999999998
4.834954261779785,4.99
4.865869998931885,4.970000000000001
4.866888046264648,5.01
4.882058620452881,4.959999999999999
4.868614196777344,5.01
4.897367477416992,4.939999999999998
4.868288516998291,5.010000000000002
4.873059272766113,4.990000000000002
4.87502384185791,4.970000000000001
4.842502117156982,4.98
4.849126815795898,4.970000000000001
4.846802711486816,5.0
4.8784332275390625,4.990000000000002
4.882559299468994,4.969999999999999
4.874541282653809,4.98
4.883451461791992,5.040000000000001
4.90258264541626,5.02
4.87763786315918,5.049999999999999
4.8863911628723145,5.02
4.895360469818115,5.0
4.870701789855957,5.039999999999999
4.877118110656738,4.999999999999998
4.870494842529297,4.93
4.8307905197143555,5.040000000000001
4.865635871887207,5.029999999999999
4.870110034942627,5.060000000000002
4.9053144454956055,5.030000000000001
4.910087585449219,4.999999999999998
4.882543087005615,5.060000000000002
4.913161277770996,5.0
4.884938716888428,5.049999999999999
4.8886027336120605,5.050000000000001
4.889739513397217,5.02
4.900373458862305,4.98
4.881554126739502,5.0
4.869541645050049,5.029999999999998
4.8692145347595215,5.090000000000002
4.900294780731201,5.0
4.880071640014648,4.870000000000001
4.804739952087402,4.850000000000001
4.771294116973877,5.030000000000001
4.837982177734375,5.01
4.874758243560791,5.02
4.845217704772949,4.969999999999999
4.895915985107422,5.019999999999998
4.939765453338623,4.82
