predict,true
5.195897102355957,5.449999999999999
5.171329021453857,5.459999999999997
5.246248722076416,5.5
5.199464797973633,5.419999999999998
5.139358997344971,5.359999999999999
5.148800849914551,5.350000000000001
5.129214286804199,5.390000000000001
5.096236705780029,5.350000000000001
5.1225996017456055,5.34
5.062441825866699,5.440000000000001
5.063655853271484,5.5
5.181031703948975,5.34
5.109396934509277,5.350000000000001
5.144729137420654,5.309999999999999
5.125051498413086,5.360000000000003
5.142060279846191,5.34
5.041596412658691,5.359999999999999
5.0877556800842285,5.439999999999998
5.082427978515625,5.41
5.083624839782715,5.399999999999999
5.163607120513916,5.359999999999999
5.1726861000061035,5.370000000000001
5.135073661804199,5.350000000000001
5.195157527923584,5.390000000000001
5.135830879211426,5.350000000000001
5.172486782073975,5.41
5.1123948097229,5.359999999999999
5.202609062194824,5.440000000000001
5.1156415939331055,5.41
5.151980400085449,5.439999999999998
5.110264301300049,5.350000000000001
5.080668926239014,5.449999999999999
5.105081081390381,5.370000000000001
5.087113380432129,5.400000000000002
5.09148645401001,5.41
5.131482124328613,5.420000000000002
5.1295695304870605,5.41
5.16583251953125,5.359999999999999
5.138288497924805,5.459999999999997
5.225673675537109,5.440000000000001
5.16608190536499,5.460000000000001
5.205867290496826,5.34
5.159876346588135,5.419999999999998
5.129019260406494,5.32
5.107178211212158,5.390000000000001
5.193058490753174,5.34
5.129907608032227,5.359999999999999
5.175311088562012,5.449999999999999
5.143198490142822,5.420000000000002
5.0823564529418945,5.25
5.082701683044434,5.420000000000002
5.112076759338379,5.209999999999997
5.0367279052734375,5.34
4.991729736328125,5.379999999999999
5.082446575164795,5.370000000000001
5.112856864929199,5.379999999999999
5.160750389099121,5.359999999999999
5.1901326179504395,5.43
5.199520111083984,5.449999999999999
5.195138931274414,5.359999999999999
5.056818962097168,5.41
5.082527160644531,5.390000000000001
5.083566665649414,5.449999999999999
5.097910404205322,5.380000000000003
5.136488914489746,5.490000000000002
5.149357318878174,5.439999999999998
5.188594341278076,5.359999999999999
5.098392486572266,5.469999999999999
5.136356830596924,5.460000000000001
5.2274909019470215,5.41
5.254561424255371,5.459999999999997
5.135741710662842,5.350000000000001
5.168310165405273,5.400000000000002
5.0802693367004395,5.399999999999999
5.047630310058594,5.470000000000002
5.043439865112305,5.41
5.083614349365234,5.43
5.101566791534424,5.469999999999999
5.1548895835876465,5.350000000000001
5.051426410675049,5.379999999999999
5.10195779800415,5.460000000000001
5.133566856384277,5.25
5.141421794891357,5.369999999999997
5.142122268676758,5.470000000000002
5.107085704803467,5.379999999999999
5.15731954574585,5.34
5.021090984344482,5.420000000000002
5.0719475746154785,5.41
5.091192722320557,5.359999999999999
5.089420318603516,5.380000000000003
5.084035873413086,5.459999999999997
5.09254789352417,5.469999999999999
5.094367980957031,5.370000000000001
5.077613830566406,5.43
5.102018356323242,5.370000000000001
5.101235389709473,5.380000000000003
5.097043514251709,5.380000000000003
5.034333229064941,5.370000000000001
5.080109596252441,5.329999999999998
5.030013561248779,5.390000000000001
5.0654072761535645,5.34
5.065732955932617,5.41
5.074866771697998,5.329999999999998
