true,predict
4.559999999999999,4.263586521148682
4.5600000000000005,4.270051956176758
4.57,4.236902713775635
4.559999999999999,4.229994297027588
4.5699999999999985,4.249551296234131
4.589999999999998,4.243032932281494
4.5699999999999985,4.258007526397705
4.48,4.276501655578613
4.5600000000000005,4.248196125030518
4.579999999999998,4.256924152374268
4.6,4.259342193603516
4.57,4.270854949951172
4.5699999999999985,4.292764186859131
4.66,4.2733917236328125
4.650000000000002,4.272039413452148
4.609999999999999,4.32716178894043
4.5699999999999985,4.309671401977539
4.609999999999998,4.302985191345215
4.630000000000001,4.303206920623779
4.650000000000002,4.319092273712158
4.589999999999998,4.3268537521362305
4.619999999999999,4.307689666748047
4.549999999999999,4.2929792404174805
4.540000000000001,4.26712703704834
4.640000000000001,4.240959167480469
4.5600000000000005,4.219257354736328
4.579999999999998,4.233757495880127
4.619999999999999,4.261180400848389
4.699999999999999,4.288315296173096
4.57,4.298526287078857
4.549999999999999,4.306164264678955
4.5600000000000005,4.306087017059326
4.5699999999999985,4.317823886871338
4.58,4.315300464630127
4.490000000000002,4.257789611816406
4.579999999999998,4.245089530944824
4.59,4.234159469604492
4.5,4.240675449371338
4.619999999999999,4.240549564361572
4.509999999999998,4.261610984802246
4.559999999999999,4.265053749084473
4.58,4.281435489654541
4.509999999999998,4.281586647033691
4.5699999999999985,4.274601936340332
4.550000000000001,4.293061256408691
4.5699999999999985,4.288143634796143
4.609999999999999,4.294882297515869
4.549999999999999,4.279078960418701
4.59,4.253292560577393
4.540000000000001,4.273467540740967
4.610000000000001,4.286709785461426
4.589999999999998,4.280566692352295
4.559999999999999,4.275256633758545
4.5699999999999985,4.276160717010498
4.6,4.280045032501221
4.6,4.283840656280518
4.59,4.27490758895874
4.57,4.2587480545043945
4.599999999999998,4.275489807128906
4.609999999999998,4.278964996337891
4.6,4.297349452972412
4.5699999999999985,4.29817008972168
4.58,4.298577785491943
4.550000000000001,4.305488586425781
4.529999999999999,4.294075965881348
4.58,4.261410713195801
4.58,4.274998188018799
4.630000000000001,4.261782169342041
4.609999999999998,4.271732330322266
4.589999999999998,4.273051738739014
4.579999999999998,4.284217357635498
4.690000000000001,4.2902398109436035
4.619999999999999,4.3140082359313965
4.639999999999999,4.309781551361084
4.460000000000001,4.239386558532715
4.459999999999999,4.228226661682129
4.4,4.215789794921875
4.459999999999999,4.193861961364746
4.4300000000000015,4.189279079437256
4.489999999999998,4.154001712799072
4.4,4.151035785675049
4.42,4.1709442138671875
4.420000000000002,4.158195972442627
4.730000000000002,4.162457466125488
4.619999999999999,4.242161750793457
4.550000000000001,4.262889385223389
4.65,4.264936447143555
4.620000000000001,4.2874531745910645
4.690000000000001,4.306478977203369
4.690000000000001,4.312990188598633
4.690000000000001,4.3411455154418945
4.66,4.347480297088623
4.58,4.350409984588623
4.660000000000002,4.348340034484863
4.700000000000001,4.331477642059326
4.6800000000000015,4.3499860763549805
4.66,4.329197883605957
4.619999999999999,4.34830904006958
4.609999999999998,4.324387073516846
4.5600000000000005,4.303031921386719
4.599999999999998,4.278441905975342
4.609999999999998,4.288658142089844
4.619999999999999,4.265390396118164
4.6,4.3070502281188965
4.440000000000001,4.272368907928467
4.669999999999998,4.232349395751953
4.670000000000002,4.261723041534424
4.630000000000001,4.261490821838379
4.630000000000001,4.272211074829102
4.58,4.242269039154053
4.599999999999998,4.275599956512451
4.619999999999999,4.2547430992126465
4.58,4.262955188751221
4.67,4.256613731384277
4.640000000000001,4.271045207977295
4.630000000000001,4.3015594482421875
4.619999999999999,4.320185661315918
4.5600000000000005,4.3123979568481445
4.550000000000001,4.30605411529541
4.58,4.286605358123779
4.550000000000001,4.291922092437744
4.609999999999999,4.280497074127197
4.6,4.257421970367432
4.599999999999998,4.284757614135742
4.630000000000001,4.275944232940674
4.640000000000001,4.291303634643555
4.619999999999999,4.300533771514893
4.640000000000002,4.301600456237793
4.59,4.300332546234131
4.58,4.298477649688721
4.520000000000001,4.271120071411133
4.619999999999999,4.297113418579102
4.630000000000001,4.28257417678833
4.719999999999999,4.279621601104736
4.789999999999999,4.343156814575195
4.720000000000001,4.412187576293945
4.690000000000001,4.409621715545654
4.6899999999999995,4.368484973907471
4.609999999999999,4.401736736297607
4.479999999999999,4.40285062789917
4.65,4.332108974456787
4.75,4.342091083526611
4.660000000000002,4.361385822296143
4.57,4.322360515594482
4.649999999999999,4.328742504119873
4.639999999999999,4.304587364196777
4.699999999999999,4.3099799156188965
4.8100000000000005,4.351985931396484
4.670000000000002,4.403399467468262
4.649999999999999,4.41558313369751
4.66,4.408255577087402
4.640000000000001,4.4150309562683105
4.660000000000002,4.401213645935059
4.629999999999999,4.40472412109375
4.639999999999999,4.397490978240967
4.599999999999998,4.38670015335083
4.699999999999999,4.366097450256348
4.640000000000001,4.371061325073242
4.619999999999999,4.328733444213867
4.699999999999999,4.312926769256592
4.629999999999999,4.306048393249512
4.660000000000002,4.2877116203308105
4.67,4.292192459106445
4.670000000000002,4.267939567565918
4.66,4.316399097442627
4.640000000000001,4.3108344078063965
4.629999999999999,4.320889472961426
4.58,4.336048603057861
4.66,4.310234546661377
4.609999999999998,4.303738594055176
4.640000000000001,4.303439140319824
4.589999999999998,4.305075645446777
4.619999999999999,4.301858901977539
4.630000000000001,4.309237003326416
4.57,4.297237873077393
4.670000000000002,4.297765731811523
4.619999999999999,4.305296421051025
4.619999999999999,4.293662071228027
4.670000000000002,4.2986555099487305
4.640000000000001,4.294378280639648
4.699999999999999,4.279003143310547
4.68,4.286037921905518
4.670000000000002,4.316286087036133
4.640000000000001,4.305604934692383
4.600000000000001,4.311066150665283
4.730000000000002,4.265284061431885
4.699999999999999,4.293140888214111
4.75,4.282235622406006
4.660000000000002,4.322592258453369
4.620000000000001,4.320277214050293
4.619999999999999,4.282077312469482
4.67,4.295867919921875
4.68,4.340511322021484
4.630000000000001,4.3126349449157715
4.8100000000000005,4.30521821975708
4.67,4.323399543762207
4.599999999999998,4.342761516571045
4.640000000000002,4.391383647918701
4.599999999999998,4.347325801849365
4.559999999999999,4.319457530975342
4.789999999999999,4.294483184814453
4.620000000000001,4.377005100250244
4.630000000000001,4.325044631958008
4.710000000000001,4.292318344116211
4.670000000000002,4.303532600402832
4.620000000000001,4.308407783508301
4.589999999999998,4.312741279602051
4.5699999999999985,4.299801349639893
4.589999999999998,4.301816940307617
4.609999999999999,4.307089805603027
4.559999999999999,4.297393798828125
4.670000000000002,4.304660797119141
4.66,4.318045616149902
4.6,4.301326274871826
4.5600000000000005,4.335452556610107
4.57,4.3086724281311035
4.589999999999998,4.276394367218018
4.620000000000001,4.297521114349365
4.640000000000002,4.310301780700684
4.599999999999998,4.299662113189697
4.6899999999999995,4.2910237312316895
4.650000000000002,4.299890518188477
4.609999999999999,4.316002368927002
4.589999999999998,4.290430545806885
4.609999999999998,4.275032043457031
4.67,4.271297931671143
4.640000000000001,4.296372890472412
4.639999999999999,4.271234035491943
4.549999999999999,4.280545234680176
4.619999999999999,4.240745544433594
4.549999999999999,4.269100666046143
4.510000000000002,4.24655294418335
4.520000000000001,4.28116512298584
4.549999999999999,4.2686543464660645
4.599999999999998,4.25655460357666
4.599999999999998,4.260501384735107
4.589999999999998,4.264691352844238
4.599999999999998,4.262856960296631
4.579999999999998,4.263782501220703
4.619999999999999,4.252193927764893
4.5699999999999985,4.276026725769043
4.5600000000000005,4.273913860321045
4.589999999999998,4.287868976593018
4.640000000000002,4.299249172210693
4.540000000000001,4.276336193084717
4.619999999999999,4.269791603088379
4.6,4.269266128540039
4.470000000000001,4.273141860961914
4.540000000000001,4.214783668518066
4.650000000000002,4.256886005401611
4.630000000000001,4.256175518035889
4.5600000000000005,4.245146751403809
4.540000000000001,4.25412130355835
4.529999999999999,4.233088493347168
4.709999999999999,4.2395172119140625
4.58,4.262630462646484
4.650000000000002,4.26092004776001
4.41,4.270828723907471
4.540000000000001,4.22933292388916
4.49,4.236085414886475
4.650000000000002,4.263635158538818
4.530000000000001,4.272603511810303
4.84,4.257905960083008
4.499999999999998,4.339907169342041
4.539999999999999,4.30039644241333
4.670000000000002,4.298701286315918
4.259999999999998,4.304385662078857
4.609999999999999,4.2278852462768555
4.579999999999998,4.258718490600586
4.51,4.267056465148926
4.530000000000001,4.250398635864258
4.719999999999999,4.258599758148193
5.1800000000000015,4.310129642486572
4.509999999999998,4.408018112182617
4.530000000000001,4.371004104614258
4.48,4.325643062591553
4.489999999999998,4.315196990966797
4.48,4.308431625366211
4.65,4.287376880645752
4.530000000000001,4.261840343475342
4.15,4.215781211853027
3.9899999999999984,4.115983009338379
4.739999999999998,4.058699607849121
4.66,4.155419826507568
4.6800000000000015,4.197511196136475
4.609999999999999,4.238352298736572
4.540000000000001,4.259357452392578
4.530000000000001,4.2477498054504395
4.52,4.269868850708008
4.469999999999999,4.2744574546813965
4.540000000000001,4.232151985168457
4.499999999999998,4.251068115234375
4.640000000000002,4.2388153076171875
4.629999999999999,4.2715582847595215
4.580000000000002,4.288854598999023
4.579999999999998,4.288802146911621
4.499999999999998,4.293513774871826
4.609999999999999,4.26265287399292
4.559999999999999,4.286029815673828
4.59,4.282042980194092
4.529999999999998,4.273886680603027
4.509999999999998,4.264380931854248
4.540000000000001,4.2468791007995605
4.530000000000001,4.248021602630615
4.5699999999999985,4.26240348815918
4.57,4.276034832000732
4.529999999999998,4.28814172744751
4.529999999999999,4.256191253662109
4.579999999999998,4.255804538726807
4.549999999999999,4.274908065795898
4.539999999999999,4.271073818206787
4.5,4.249063014984131
4.469999999999999,4.224065780639648
4.52,4.208466053009033
4.530000000000001,4.226632118225098
4.509999999999998,4.231190204620361
4.5,4.223748207092285
4.52,4.198627471923828
4.549999999999999,4.21412467956543
4.620000000000001,4.241010665893555
4.52,4.255545616149902
4.539999999999999,4.2503886222839355
4.550000000000001,4.250118255615234
4.460000000000001,4.253065586090088
4.509999999999998,4.254175662994385
4.49,4.237005233764648
4.610000000000001,4.190433502197266
4.59,4.21999979019165
4.52,4.222679615020752
4.58,4.23417854309082
4.549999999999999,4.252614498138428
4.459999999999999,4.2456207275390625
4.670000000000002,4.2469987869262695
4.519999999999998,4.275093078613281
4.99,4.270155429840088
4.700000000000001,4.387899398803711
4.67,4.4205098152160645
4.68,4.396762847900391
4.6800000000000015,4.408039569854736
4.619999999999999,4.416079521179199
4.759999999999998,4.401852607727051
4.629999999999999,4.416466236114502
4.65,4.355679512023926
4.720000000000001,4.350440502166748
4.610000000000001,4.357473373413086
4.67,4.345818519592285
4.690000000000001,4.324705123901367
4.670000000000002,4.383450031280518
4.640000000000002,4.353379249572754
4.450000000000001,4.363182544708252
4.450000000000001,4.330157279968262
4.440000000000001,4.294389247894287
4.510000000000002,4.278592109680176
4.57,4.302453994750977
4.489999999999998,4.257962226867676
4.5600000000000005,4.300909519195557
4.4300000000000015,4.2752251625061035
4.340000000000002,4.250373840332031
4.359999999999999,4.207128047943115
4.380000000000001,4.186258792877197
4.43,4.166136264801025
4.5,4.148636817932129
4.479999999999999,4.177898406982422
4.449999999999999,4.198038578033447
4.340000000000002,4.190408229827881
4.4300000000000015,4.152873516082764
4.5,4.166547775268555
4.4300000000000015,4.1891350746154785
4.48,4.201653480529785
4.459999999999999,4.177392959594727
4.470000000000001,4.206998348236084
4.460000000000001,4.215640544891357
4.52,4.195030212402344
4.459999999999999,4.222426891326904
4.630000000000001,4.18383264541626
4.700000000000001,4.206433296203613
4.49,4.253742218017578
4.440000000000001,4.2471113204956055
4.420000000000002,4.20908260345459
4.370000000000001,4.208087921142578
4.489999999999998,4.224580764770508
4.469999999999999,4.22229528427124
4.4399999999999995,4.210763454437256
4.420000000000002,4.190235614776611
4.440000000000001,4.153110504150391
4.420000000000002,4.16887092590332
4.489999999999998,4.160301208496094
4.5699999999999985,4.150756359100342
4.479999999999999,4.217639446258545
4.459999999999999,4.191179275512695
4.509999999999998,4.195145606994629
4.5,4.213013648986816
4.489999999999998,4.217245101928711
4.42,4.219966888427734
4.469999999999999,4.220766067504883
4.52,4.170073509216309
4.530000000000001,4.158860206604004
4.49,4.158621788024902
4.49,4.170777797698975
4.399999999999999,4.178548812866211
4.4300000000000015,4.188511848449707
4.5600000000000005,4.164249420166016
4.539999999999999,4.185572147369385
4.550000000000001,4.2128586769104
4.509999999999998,4.2108330726623535
4.580000000000002,4.199856758117676
4.539999999999999,4.240588188171387
4.57,4.2399749755859375
4.51,4.260040760040283
4.529999999999998,4.244168281555176
4.539999999999999,4.232010364532471
4.5,4.226134777069092
4.509999999999998,4.249592304229736
4.539999999999999,4.234014987945557
4.57,4.219950199127197
4.539999999999999,4.243363380432129
4.609999999999999,4.258213996887207
4.579999999999998,4.292392730712891
4.57,4.2924981117248535
4.600000000000001,4.300438404083252
4.959999999999999,4.333313465118408
4.580000000000002,4.413939476013184
4.570000000000002,4.380039215087891
4.57,4.370846748352051
4.570000000000002,4.373146057128906
4.580000000000002,4.372289180755615
4.51,4.3511738777160645
4.590000000000002,4.327319622039795
4.529999999999998,4.295187950134277
4.629999999999999,4.282451152801514
4.580000000000002,4.290260314941406
4.5600000000000005,4.2620439529418945
4.560000000000002,4.26391077041626
4.68,4.258784294128418
4.580000000000002,4.27009916305542
4.670000000000002,4.28293514251709
4.619999999999999,4.307193756103516
4.66,4.310944557189941
4.599999999999998,4.326002597808838
4.580000000000002,4.336747646331787
4.58,4.335997104644775
4.6,4.334090232849121
4.550000000000001,4.312478542327881
4.51,4.288126468658447
4.519999999999998,4.2685699462890625
4.560000000000002,4.277892589569092
4.540000000000001,4.2888712882995605
4.52,4.281930446624756
4.560000000000002,4.279868125915527
