predict,true
3.8654489517211914,4.25
3.9330546855926514,4.359999999999999
3.943582773208618,4.149999999999999
3.9905452728271484,4.449999999999999
3.947760581970215,4.290000000000003
3.987239122390747,4.32
4.056986331939697,4.23
4.052831649780273,4.400000000000002
3.969541549682617,4.220000000000002
4.1120405197143555,4.379999999999999
4.156368255615234,5.039999999999999
4.109413146972656,2.0
2.608654022216797,2.330000000000002
3.0800483226776123,2.509999999999998
1.979846477508545,2.530000000000001
1.7441004514694214,2.41
1.3850287199020386,2.469999999999999
1.2491627931594849,2.3999999999999986
1.4072376489639282,2.3599999999999994
1.3258070945739746,2.34
1.2660690546035767,2.3699999999999974
1.30344557762146,2.3599999999999994
1.291888952255249,2.460000000000001
1.3450206518173218,2.3500000000000014
1.3456629514694214,2.3200000000000003
1.329493761062622,2.3999999999999986
1.3902552127838135,2.379999999999999
1.3226318359375,2.3800000000000026
1.33512282371521,2.41
1.3159570693969727,2.379999999999999
1.2959907054901123,2.41
1.3199491500854492,2.520000000000003
1.289129614830017,2.419999999999998
1.2878329753875732,2.41
1.32334303855896,2.41
1.310114860534668,2.3200000000000003
1.2989999055862427,2.530000000000001
1.2839821577072144,2.4499999999999993
1.2852134704589844,2.539999999999999
1.293589472770691,2.5600000000000023
1.3080549240112305,2.4599999999999973
1.3080698251724243,2.3299999999999983
1.3265016078948975,2.3100000000000023
1.3217133283615112,2.4400000000000013
1.313355803489685,2.4299999999999997
1.318761944770813,2.4899999999999984
1.3022656440734863,2.469999999999999
1.3089103698730469,2.4200000000000017
1.2933199405670166,2.460000000000001
1.3274805545806885,2.5599999999999987
1.3442579507827759,2.509999999999998
1.3336045742034912,2.5700000000000003
1.318217396736145,2.460000000000001
1.3089261054992676,2.41
1.3039382696151733,2.3699999999999974
1.3268604278564453,2.3500000000000014
1.2952606678009033,2.3900000000000006
1.2957590818405151,2.3500000000000014
1.3282300233840942,2.5199999999999996
1.3102301359176636,2.4200000000000017
1.3404011726379395,2.3900000000000006
1.3337575197219849,2.460000000000001
1.3202959299087524,2.530000000000001
1.3620340824127197,2.3599999999999994
1.3237826824188232,2.3299999999999983
1.28778874874115,2.469999999999999
1.2832961082458496,2.3000000000000007
1.2850227355957031,2.5
1.3003066778182983,2.3999999999999986
1.3179855346679688,2.4200000000000017
1.3369804620742798,2.4299999999999997
1.2808268070220947,2.5
1.3772581815719604,4.350000000000001
3.8027803897857666,4.289999999999999
3.629737138748169,4.150000000000002
4.022454261779785,3.9400000000000013
3.9198484420776367,4.23
4.293867588043213,4.060000000000002
4.213832855224609,4.27
3.883099317550659,4.23
