true,predict
1.509999999999998,1.2122188806533813
0.2799999999999976,0.5947937369346619
1.120000000000001,1.132402777671814
1.120000000000001,0.9499126076698303
0.9500000000000028,0.768592119216919
1.0800000000000018,1.6051735877990723
0.2799999999999976,0.9419748187065125
1.1099999999999994,1.3843990564346313
0.9899999999999984,1.4683263301849365
0.9100000000000001,1.2374567985534668
1.5100000000000016,1.3206161260604858
1.75,1.0310558080673218
1.6700000000000017,1.520822286605835
2.7399999999999984,1.8638232946395874
1.6500000000000021,1.2817351818084717
1.759999999999998,1.8748530149459839
1.7100000000000009,1.5983282327651978
1.6700000000000017,1.580656886100769
1.8599999999999994,1.3974192142486572
1.4699999999999989,1.6069927215576172
2.5500000000000007,1.9221819639205933
2.4200000000000017,1.934402346611023
2.280000000000001,2.2412896156311035
0.23000000000000043,1.617430329322815
0.3200000000000003,-0.059927113354206085
0.33999999999999986,0.459487646818161
0.33999999999999986,0.49062398076057434
0.33999999999999986,0.09174501150846481
0.34999999999999787,0.6346479654312134
0.46999999999999886,1.2489056587219238
1.6400000000000006,1.2757090330123901
1.4399999999999977,0.975042998790741
1.1900000000000013,1.2391608953475952
1.1300000000000026,1.435021162033081
1.0799999999999983,1.29597008228302
3.240000000000002,2.2010245323181152
0.9599999999999973,1.2105110883712769
1.5399999999999991,1.2611560821533203
1.4700000000000024,1.2038954496383667
0.7799999999999976,1.0850008726119995
1.0300000000000011,0.874284029006958
1.0,0.8189244270324707
1.610000000000003,1.916438102722168
1.6900000000000013,1.6260721683502197
1.8599999999999994,1.5553410053253174
1.5,1.702574610710144
1.6999999999999993,1.7395871877670288
3.219999999999999,2.091672658920288
0.8699999999999974,1.5511177778244019
1.0200000000000031,0.8864245414733887
1.0399999999999991,0.558578372001648
1.129999999999999,1.3491075038909912
0.23000000000000043,0.6478342413902283
0.33999999999999986,0.05765476077795029
4.07,2.508985757827759
0.8399999999999999,0.9200480580329895
1.0300000000000011,1.0777885913848877
0.26000000000000156,0.3558844029903412
2.9599999999999973,1.848415493965149
2.710000000000001,2.845423460006714
2.6999999999999993,2.73319149017334
2.490000000000002,2.2507596015930176
0.7300000000000004,0.8317492604255676
1.2899999999999991,1.1941958665847778
3.289999999999999,2.590458869934082
5.5,4.757272243499756
4.880000000000003,4.924116611480713
4.48,4.582607269287109
4.5,4.364805698394775
4.419999999999998,4.564257621765137
4.300000000000001,4.566837787628174
4.229999999999997,4.326181888580322
5.259999999999998,4.614871978759766
5.43,5.07634973526001
5.370000000000001,5.231208324432373
5.34,5.163710117340088
5.620000000000001,5.292344093322754
4.949999999999999,5.320498466491699
5.32,5.188183307647705
5.329999999999998,5.301032066345215
5.199999999999999,5.295319080352783
5.569999999999997,5.246711254119873
5.280000000000001,5.355892181396484
5.300000000000001,5.325499057769775
5.329999999999998,5.249783039093018
5.18,5.265015602111816
5.289999999999999,5.228934288024902
5.279999999999998,5.230062484741211
5.559999999999999,5.291110038757324
5.390000000000001,5.235572338104248
5.239999999999998,5.3244805335998535
5.059999999999999,5.298588752746582
5.300000000000001,5.264550685882568
5.25,5.276365756988525
5.34,5.249484062194824
5.239999999999998,5.240235328674316
5.210000000000001,5.223979473114014
5.190000000000001,5.196527481079102
4.890000000000001,5.155180931091309
5.190000000000001,5.1177825927734375
5.260000000000002,5.134842872619629
5.260000000000002,5.183416366577148
5.239999999999998,5.173985004425049
5.300000000000001,5.194361209869385
4.969999999999999,5.184993743896484
5.289999999999999,5.118005275726318
5.23,5.172436237335205
5.300000000000001,5.192794322967529
5.239999999999998,5.200613021850586
5.27,5.193930149078369
5.27,5.188943386077881
5.32,5.183845520019531
5.34,5.2140021324157715
5.240000000000002,5.2248969078063965
5.280000000000001,5.202579975128174
5.279999999999998,5.2035980224609375
5.260000000000002,5.2015862464904785
5.290000000000003,5.200657844543457
5.259999999999998,5.20586633682251
5.25,5.199946880340576
5.100000000000001,5.189573287963867
5.270000000000003,5.1678786277771
5.539999999999999,5.190375328063965
5.260000000000002,5.271219730377197
5.140000000000001,5.235960960388184
5.310000000000002,5.212394714355469
5.34,5.224464416503906
5.300000000000001,5.235756874084473
5.32,5.254109859466553
5.34,5.283567905426025
5.43,5.251315593719482
5.280000000000001,5.299127101898193
5.309999999999999,5.303804397583008
5.300000000000001,5.306496620178223
5.359999999999999,5.288848400115967
5.370000000000001,5.295962810516357
5.380000000000003,5.2870917320251465
5.309999999999999,5.306826591491699
5.280000000000001,5.273394584655762
5.280000000000001,5.259933948516846
5.309999999999999,5.2633771896362305
4.949999999999999,5.264436721801758
5.48,5.206308841705322
5.520000000000003,5.254422664642334
4.890000000000001,5.342166423797607
5.370000000000001,5.207621097564697
5.48,5.283539295196533
5.210000000000001,5.352923393249512
5.260000000000002,5.247446537017822
5.280000000000001,5.266592025756836
5.280000000000001,5.269476413726807
5.300000000000001,5.212088584899902
5.34,5.244154453277588
5.289999999999999,5.254949569702148
5.34,5.217812538146973
5.34,5.243890285491943
5.32,5.26887845993042
5.27,5.256603240966797
5.300000000000001,5.254624843597412
5.0,5.2592878341674805
5.220000000000002,5.209951400756836
5.66,5.217896461486816
5.180000000000003,5.333083152770996
5.259999999999998,5.269761085510254
5.190000000000001,5.262208461761475
