predict,true
4.1354193687438965,4.189999999999998
4.133677005767822,4.189999999999998
4.136627197265625,4.18
4.136303424835205,4.169999999999998
4.147671699523926,4.169999999999998
4.137486457824707,4.190000000000001
4.138498783111572,4.219999999999999
4.146378993988037,4.440000000000001
4.19891881942749,4.170000000000002
4.174829006195068,4.169999999999998
4.163547992706299,4.140000000000001
4.154638290405273,4.169999999999998
4.146116256713867,4.190000000000001
4.14973258972168,4.190000000000001
4.136351585388184,4.16
4.1151604652404785,4.079999999999998
4.085728645324707,4.02
4.063641548156738,4.199999999999999
4.095590591430664,4.099999999999998
4.083887577056885,4.189999999999998
4.076955795288086,4.190000000000001
4.0996479988098145,4.18
4.099538326263428,4.140000000000001
4.104420185089111,4.330000000000002
4.141012668609619,4.140000000000001
4.1216912269592285,4.149999999999999
4.121095180511475,4.149999999999999
4.122267246246338,4.149999999999999
4.124191761016846,4.149999999999999
4.125173568725586,4.139999999999997
4.119661331176758,4.23
4.127558708190918,4.18
4.121347427368164,4.349999999999998
4.152493000030518,4.149999999999999
4.136422157287598,4.350000000000001
4.182125568389893,4.140000000000001
4.156809329986572,4.119999999999997
4.139134407043457,4.149999999999999
4.140406131744385,4.129999999999999
4.120612621307373,4.120000000000001
4.113401889801025,4.139999999999997
4.111915588378906,4.190000000000001
4.1096673011779785,4.16
4.108059406280518,4.149999999999999
4.1066741943359375,4.129999999999999
4.097885608673096,4.140000000000001
4.095242977142334,4.140000000000001
4.0927348136901855,4.119999999999997
4.087060451507568,4.16
4.0931501388549805,3.969999999999999
4.056682109832764,4.129999999999999
4.071177959442139,4.34
4.151912689208984,4.23
4.1424407958984375,4.300000000000001
4.195761680603027,4.109999999999999
4.144384384155273,4.119999999999997
4.131041049957275,4.100000000000001
4.128777503967285,4.259999999999998
4.180059432983398,4.370000000000001
4.161531925201416,4.0
4.097448348999023,4.079999999999998
4.112922191619873,4.220000000000002
4.117506504058838,4.16
4.118220806121826,4.100000000000001
4.096916198730469,4.109999999999999
4.074923992156982,4.109999999999999
4.064916610717773,4.100000000000001
4.069607257843018,4.120000000000001
4.068329811096191,4.029999999999998
4.053615570068359,4.129999999999999
4.07395601272583,4.120000000000001
4.07377815246582,4.09
