predict,true
5.39071798324585,5.790000000000001
5.4319281578063965,5.380000000000001
5.4039106369018555,5.460000000000001
5.359477519989014,5.539999999999999
5.456043720245361,5.51
5.405156135559082,5.539999999999999
5.42702579498291,5.540000000000001
5.406528949737549,5.409999999999998
5.42533016204834,5.460000000000001
5.362790107727051,5.460000000000001
5.388922214508057,5.360000000000001
5.370283603668213,5.389999999999999
5.31505012512207,5.439999999999998
5.308074474334717,5.369999999999999
5.316304683685303,5.460000000000001
5.311319351196289,5.409999999999998
5.3118672370910645,5.4
5.304976940155029,5.579999999999998
5.408440589904785,5.399999999999999
5.368609428405762,5.350000000000001
5.316155433654785,5.340000000000002
5.3121466636657715,5.35
5.31736421585083,5.399999999999999
5.312807083129883,5.390000000000001
5.278095245361328,5.369999999999999
5.263325214385986,5.290000000000001
5.242020130157471,5.449999999999999
5.27672815322876,5.289999999999999
5.257021903991699,5.42
5.264345645904541,5.359999999999999
5.270134925842285,5.529999999999999
5.318811416625977,5.35
5.281196117401123,5.420000000000002
5.274773120880127,5.390000000000001
5.250387191772461,5.32
5.259518146514893,5.359999999999999
5.2665629386901855,5.359999999999998
5.267053127288818,5.329999999999998
5.265057563781738,5.070000000000002
5.173879146575928,5.369999999999997
5.22343111038208,5.379999999999999
5.257636547088623,5.379999999999999
5.279726982116699,5.43
5.264183521270752,5.400000000000002
5.271490573883057,5.390000000000001
5.271440505981445,5.459999999999999
5.293777942657471,5.43
5.2983551025390625,5.35
5.2657670974731445,5.349999999999998
5.267153739929199,5.4
5.293498516082764,5.41
5.288774013519287,5.4300000000000015
5.293237209320068,5.43
5.274126052856445,5.460000000000001
5.283809185028076,5.440000000000001
5.308210849761963,5.409999999999998
5.2740583419799805,5.41
5.314062118530273,5.290000000000001
5.274574279785156,5.4399999999999995
5.279455184936523,5.4
5.2847700119018555,5.379999999999999
5.313748836517334,5.359999999999999
5.291964530944824,5.460000000000001
5.29862642288208,5.43
5.279331684112549,5.309999999999999
5.291749954223633,5.4300000000000015
5.300448417663574,5.42
5.323419570922852,5.440000000000001
5.336580276489258,5.450000000000001
5.316488265991211,5.349999999999998
5.3025641441345215,5.410000000000002
5.318291187286377,5.389999999999999
5.327123165130615,5.389999999999999
5.315755367279053,5.410000000000002
5.317510604858398,5.4399999999999995
5.321092128753662,5.390000000000001
5.3276519775390625,5.449999999999999
5.297693729400635,5.4300000000000015
5.293071269989014,5.370000000000001
5.304749488830566,5.42
5.307168483734131,5.390000000000001
5.291981220245361,5.399999999999999
5.291110515594482,5.41
5.2898969650268555,5.32
5.279389381408691,5.390000000000001
5.300584316253662,5.390000000000001
5.2879133224487305,5.370000000000001
5.265486240386963,5.359999999999999
5.260413646697998,5.370000000000001
5.27634334564209,5.379999999999999
5.262273788452148,5.470000000000001
5.250084400177002,5.349999999999998
5.238666534423828,5.449999999999999
5.275844573974609,5.3199999999999985
5.266179084777832,5.379999999999999
5.267248153686523,5.3199999999999985
5.2500505447387695,5.329999999999998
5.250498294830322,5.299999999999999
5.208298683166504,5.329999999999998
5.220748424530029,5.360000000000001
5.258913993835449,5.279999999999999
5.240924835205078,5.3199999999999985
5.208102226257324,5.32
5.220026016235352,5.33
5.24171257019043,5.270000000000001
5.2152509689331055,5.299999999999999
5.223625659942627,5.210000000000001
5.185056686401367,5.23
5.188295841217041,5.350000000000001
5.228670597076416,4.98
5.094439506530762,5.349999999999998
5.150089740753174,5.289999999999999
5.188321113586426,5.350000000000001
5.242842197418213,5.289999999999999
5.192158222198486,5.3199999999999985
5.210340976715088,5.3199999999999985
5.219595909118652,5.350000000000001
5.221660614013672,5.26
5.203958511352539,5.260000000000002
5.186197280883789,5.26
5.170670032501221,5.209999999999999
5.1675896644592285,5.170000000000002
5.083174705505371,5.270000000000001
5.127076148986816,5.240000000000002
5.154394149780273,5.34
5.2047224044799805,5.400000000000002
5.225224018096924,5.370000000000001
5.233922004699707,5.279999999999999
5.21674108505249,5.299999999999999
5.230993747711182,5.349999999999998
5.226955890655518,5.309999999999999
5.232412338256836,5.33
5.255712509155273,5.300000000000001
5.240004062652588,5.300000000000001
5.216831684112549,5.33
5.212617874145508,5.27
5.219637393951416,5.270000000000001
5.224357604980469,5.240000000000002
5.2299699783325195,5.240000000000002
5.217880725860596,5.24
5.186617851257324,5.23
5.186315536499023,5.25
5.187007427215576,5.289999999999999
5.207247734069824,5.25
5.192666530609131,5.27
5.183743476867676,5.119999999999999
5.131354808807373,5.17
5.125000953674316,5.189999999999998
5.131894111633301,5.23
5.1354498863220215,5.25
5.135972499847412,5.26
5.150759696960449,5.199999999999999
5.130827903747559,5.359999999999999
5.18253755569458,5.289999999999999
5.197049140930176,5.280000000000001
5.163820743560791,5.220000000000001
5.129871845245361,5.260000000000002
5.1618733406066895,5.210000000000001
5.138775825500488,5.210000000000001
5.125027656555176,5.209999999999999
5.1212992668151855,5.199999999999999
5.1154375076293945,5.210000000000001
5.125285625457764,5.24
5.149860858917236,5.17
5.108189582824707,5.190000000000001
5.090615272521973,5.1899999999999995
5.126079082489014,5.140000000000001
5.0813775062561035,5.199999999999999
5.091938018798828,5.210000000000001
5.115719318389893,5.26
5.13188362121582,5.24
5.0847296714782715,5.070000000000002
5.075388431549072,5.23
5.107917785644531,5.130000000000001
5.083919048309326,5.230000000000002
5.077693462371826,5.25
5.139328479766846,5.210000000000001
5.128081321716309,5.1800000000000015
5.105245113372803,5.170000000000002
5.111190319061279,5.109999999999999
5.078447341918945,5.1899999999999995
5.085860252380371,5.18
5.109407424926758,5.219999999999999
5.095008373260498,5.130000000000001
5.055988788604736,5.119999999999999
5.058008670806885,5.17
5.068761825561523,5.210000000000001
5.0981268882751465,5.209999999999999
5.074278831481934,5.119999999999999
5.06902551651001,5.17
5.056910514831543,4.9399999999999995
5.0231194496154785,5.039999999999999
5.041224479675293,5.199999999999999
5.087011814117432,5.209999999999999
5.079705715179443,5.25
5.094354152679443,5.25
5.109156131744385,5.190000000000001
5.1242451667785645,5.220000000000001
5.1303839683532715,5.199999999999999
5.135619640350342,5.220000000000001
5.137673854827881,5.170000000000002
5.114215850830078,5.18
5.1181440353393555,5.24
5.142046928405762,5.1899999999999995
5.130335330963135,5.18
5.100944995880127,5.220000000000001
5.097464561462402,5.16
5.074563980102539,5.1
5.082790851593018,5.16
5.110959529876709,5.219999999999999
5.104887008666992,5.23
5.116661548614502,5.220000000000001
5.103959560394287,5.23
5.1231865882873535,5.26
5.105510711669922,5.209999999999999
5.1279120445251465,5.15
5.107479572296143,5.260000000000002
5.1165008544921875,5.279999999999999
5.121280670166016,5.240000000000002
5.1524577140808105,5.209999999999999
5.110872268676758,5.140000000000001
5.103413105010986,5.270000000000001
5.1315083503723145,5.299999999999999
5.156566143035889,5.209999999999999
5.173779487609863,5.23
5.191770553588867,5.250000000000002
5.213091850280762,5.27
5.206525802612305,5.48
5.297539234161377,5.250000000000002
5.226049900054932,5.3199999999999985
5.217082500457764,5.290000000000001
5.216970920562744,4.99
5.195406913757324,5.34
5.235644817352295,5.220000000000002
5.201472282409668,5.219999999999999
5.129932403564453,5.300000000000001
5.159423828125,5.219999999999999
5.15208101272583,5.260000000000002
5.112369060516357,5.26
5.107338905334473,5.200000000000001
5.100118637084961,5.24
5.154648303985596,5.23
5.16934061050415,5.149999999999999
5.131047248840332,5.280000000000001
5.161806583404541,5.219999999999999
5.160859107971191,5.220000000000001
5.1280646324157715,5.209999999999999
5.1566362380981445,5.220000000000001
5.126269817352295,5.190000000000001
5.1282243728637695,5.190000000000001
5.120809555053711,5.210000000000001
5.117677211761475,5.18
5.131534099578857,5.219999999999999
5.130967140197754,5.219999999999999
5.108578681945801,5.250000000000002
5.1407365798950195,5.27
5.136324882507324,5.289999999999999
5.153957366943359,5.369999999999999
5.179774761199951,5.25
5.189176082611084,5.3100000000000005
5.193612098693848,5.300000000000001
5.208019733428955,5.359999999999999
5.263240814208984,5.329999999999998
5.2470550537109375,5.33
5.242875099182129,5.270000000000001
5.206705570220947,5.34
5.218031406402588,5.280000000000001
5.233553409576416,5.3100000000000005
5.2555694580078125,5.329999999999998
5.223711013793945,5.270000000000001
5.236506462097168,5.299999999999999
5.229923725128174,5.309999999999999
5.22896146774292,5.299999999999999
5.219752311706543,5.270000000000001
5.1899094581604,5.32
5.193944931030273,5.350000000000001
5.214101791381836,5.390000000000001
5.254963397979736,5.3199999999999985
5.260417461395264,5.34
5.259729862213135,5.34
5.267268180847168,5.309999999999999
5.269040584564209,5.300000000000001
5.253296852111816,5.380000000000001
5.26021671295166,5.32
5.262941360473633,5.460000000000001
5.273664951324463,5.4399999999999995
5.253361225128174,5.370000000000001
5.245870113372803,5.42
5.285937309265137,5.289999999999999
5.2691497802734375,5.35
5.2244462966918945,5.419999999999998
5.2381978034973145,5.32
5.232198715209961,5.379999999999999
5.263741493225098,5.299999999999999
5.250155925750732,5.32
5.246744632720947,5.399999999999999
5.238163471221924,5.360000000000001
5.2864603996276855,5.289999999999999
5.212256908416748,5.350000000000001
5.2173590660095215,5.330000000000002
5.1868133544921875,5.35
5.219630718231201,5.26
5.199063301086426,5.300000000000001
5.191713809967041,5.330000000000002
5.189608097076416,5.249999999999998
5.152565956115723,5.340000000000002
5.232198238372803,5.259999999999998
5.198641300201416,5.269999999999998
5.208874225616455,5.32
5.215203762054443,5.340000000000002
5.24658203125,5.340000000000002
5.224343299865723,5.33
5.220259189605713,5.279999999999999
5.168309211730957,5.4399999999999995
5.24164342880249,5.350000000000001
5.2849955558776855,5.369999999999999
5.2183709144592285,5.43
5.245269775390625,5.350000000000001
5.292244911193848,5.370000000000001
5.312678337097168,5.219999999999999
5.1927385330200195,5.5
5.317371368408203,5.3100000000000005
5.3369340896606445,5.399999999999999
5.315555572509766,5.340000000000002
5.230234146118164,5.380000000000001
5.283291339874268,5.359999999999999
5.264834403991699,5.280000000000001
5.246056079864502,5.279999999999999
5.168142318725586,5.429999999999998
5.261154651641846,5.32
5.25270414352417,5.34
5.257260322570801,5.320000000000002
5.23972225189209,5.220000000000001
5.240818977355957,5.340000000000002
5.218060493469238,5.429999999999998
5.2740631103515625,5.33
5.2973313331604,5.389999999999999
5.293307304382324,5.27
5.2443718910217285,5.350000000000001
5.293581962585449,5.42
5.251357555389404,5.360000000000001
5.238093852996826,5.25
5.240996837615967,5.369999999999999
5.278335094451904,5.350000000000001
5.220221042633057,5.4
5.2706170082092285,5.339999999999998
5.281078338623047,5.32
5.242114543914795,5.409999999999998
