predict,true
5.635522842407227,5.149999999999999
5.59999942779541,5.219999999999999
5.678622245788574,5.18
5.789368629455566,5.419999999999998
5.893077373504639,5.199999999999999
5.901984214782715,5.140000000000001
5.864503860473633,5.109999999999999
5.827966213226318,5.080000000000002
5.762158393859863,5.18
5.830126762390137,5.140000000000001
5.808340549468994,5.18
5.7476372718811035,5.080000000000002
5.747743129730225,5.169999999999998
5.7141499519348145,5.150000000000002
5.728084564208984,5.130000000000003
5.720256328582764,5.239999999999998
5.795026779174805,5.310000000000002
5.741422176361084,5.23
5.852091312408447,5.190000000000001
5.716494083404541,5.240000000000002
5.743045330047607,5.199999999999999
5.777194499969482,5.049999999999997
5.774259567260742,5.16
5.793410301208496,5.130000000000003
5.757404327392578,5.300000000000001
5.792972564697266,5.059999999999999
5.743194103240967,5.16
5.770905494689941,5.109999999999999
5.7791242599487305,5.149999999999999
5.793786525726318,5.25
5.712442874908447,5.110000000000003
5.718039035797119,5.100000000000001
5.640729904174805,5.120000000000001
5.652110576629639,5.199999999999999
5.668233394622803,5.170000000000002
5.763163089752197,5.199999999999999
5.82525110244751,5.059999999999999
5.77320671081543,5.100000000000001
5.747053146362305,5.16
5.755354881286621,5.25
5.7878875732421875,4.950000000000003
5.751200199127197,5.149999999999999
5.715820789337158,5.309999999999999
5.709405899047852,5.120000000000001
5.663321495056152,5.050000000000001
5.719653606414795,5.100000000000001
5.658144474029541,5.069999999999997
5.622308731079102,5.18
5.593357563018799,5.18
5.533960342407227,5.059999999999999
5.5090508460998535,5.079999999999998
5.568507671356201,5.120000000000001
5.533427715301514,5.150000000000002
5.61335563659668,5.189999999999998
5.620448589324951,5.310000000000002
5.558103084564209,5.079999999999998
5.586091041564941,5.199999999999999
5.63346529006958,5.25
5.676413059234619,5.289999999999999
5.779672622680664,5.09
5.66581916809082,5.150000000000002
5.727607727050781,5.079999999999998
5.605090618133545,5.210000000000001
5.601467132568359,5.09
5.553291320800781,5.25
5.634481906890869,5.100000000000001
5.673003673553467,5.239999999999998
5.625380992889404,5.18
5.640048027038574,5.18
5.664971351623535,5.190000000000001
5.647794723510742,5.100000000000001
5.6177978515625,5.09
5.599882125854492,5.18
5.538693428039551,4.98
5.574589729309082,5.170000000000002
5.608612060546875,5.079999999999998
5.607608795166016,5.050000000000001
5.5968217849731445,5.18
5.625000476837158,5.109999999999999
5.610202789306641,5.129999999999999
5.575600624084473,5.080000000000002
5.5508646965026855,5.169999999999998
5.58713960647583,5.25
5.702640056610107,5.180000000000003
5.719544410705566,5.279999999999998
5.663952350616455,5.299999999999997
5.775505542755127,5.18
5.665358066558838,5.139999999999997
5.760275840759277,5.289999999999999
5.831299781799316,5.490000000000002
5.764988899230957,5.609999999999999
5.908880710601807,5.68
5.912184715270996,5.530000000000001
5.940042972564697,5.68
5.962140083312988,5.5
5.962918758392334,5.710000000000001
5.890810489654541,5.600000000000001
5.919212341308594,5.580000000000002
5.929162979125977,5.59
5.937356472015381,5.509999999999998
6.032366752624512,5.619999999999997
5.980257034301758,5.789999999999999
6.019374847412109,5.640000000000001
5.941911697387695,5.550000000000001
5.96516227722168,5.5
5.9083099365234375,5.27
5.92258882522583,5.600000000000001
5.883926868438721,5.43
5.859630584716797,5.52
5.748725414276123,5.549999999999997
5.920555114746094,5.490000000000002
5.860825538635254,5.559999999999999
5.940441608428955,5.48
5.9236297607421875,5.470000000000002
5.894824028015137,5.509999999999998
5.877307415008545,5.430000000000003
5.900083065032959,5.490000000000002
5.907766342163086,5.569999999999997
5.9377827644348145,5.579999999999998
5.955723285675049,5.450000000000003
5.927770137786865,5.52
5.887260437011719,5.389999999999997
5.871065616607666,5.489999999999998
5.918591022491455,5.440000000000001
5.8667893409729,5.510000000000002
5.968687534332275,5.580000000000002
5.87064266204834,5.490000000000002
5.790378570556641,5.440000000000001
5.880037307739258,5.539999999999999
5.7821574211120605,5.400000000000002
5.749653339385986,5.530000000000001
5.730330944061279,5.52
5.709784507751465,5.460000000000001
5.6552019119262695,5.459999999999997
5.709428310394287,5.449999999999999
5.640568733215332,5.440000000000001
5.640729904174805,5.400000000000002
5.803138256072998,5.27
5.837984561920166,5.370000000000001
5.848920822143555,5.329999999999998
5.777304649353027,5.41
5.714221000671387,5.459999999999997
5.715796947479248,5.479999999999997
5.700859546661377,5.380000000000003
5.677587985992432,5.390000000000001
5.681156158447266,5.340000000000003
5.6725945472717285,5.260000000000002
5.613390922546387,5.41
5.7408552169799805,5.360000000000003
5.707971572875977,5.300000000000001
5.68223762512207,5.330000000000002
5.668249607086182,5.309999999999999
5.687819004058838,5.330000000000002
5.691768169403076,5.279999999999998
5.75304651260376,5.349999999999998
5.709160327911377,5.309999999999999
5.719776630401611,5.34
5.662665843963623,5.300000000000001
5.719421863555908,5.289999999999999
5.716537952423096,5.280000000000001
5.649593353271484,5.27
5.673373222351074,5.329999999999998
5.588674068450928,5.300000000000001
5.569043159484863,5.290000000000003
5.556915283203125,5.239999999999998
5.567643642425537,5.400000000000002
5.556148052215576,5.329999999999998
5.5956621170043945,5.219999999999999
5.442913055419922,5.239999999999998
5.640269756317139,5.34
5.597443103790283,5.420000000000002
5.629521369934082,5.290000000000003
5.699431419372559,5.290000000000003
5.648920059204102,5.309999999999999
5.599493980407715,5.27
5.668426990509033,5.229999999999997
5.572768211364746,5.199999999999999
5.653143405914307,5.369999999999997
5.609633922576904,5.27
5.595068454742432,5.369999999999997
5.652075290679932,5.23
5.592742919921875,5.300000000000001
5.567854404449463,5.219999999999999
5.592390060424805,5.359999999999999
5.6077117919921875,5.209999999999997
5.671425819396973,5.420000000000002
