predict,true
5.908297061920166,5.149999999999999
5.911274433135986,5.219999999999999
6.069924354553223,5.18
6.205850601196289,5.419999999999998
6.296626091003418,5.199999999999999
6.281627655029297,5.140000000000001
6.2170820236206055,5.109999999999999
6.145444393157959,5.080000000000002
5.959925174713135,5.18
6.163960933685303,5.140000000000001
6.137628078460693,5.18
6.037532329559326,5.080000000000002
6.0560784339904785,5.169999999999998
6.053959846496582,5.150000000000002
6.055355072021484,5.130000000000003
6.038728713989258,5.239999999999998
6.17793083190918,5.310000000000002
6.099578857421875,5.23
6.230030059814453,5.190000000000001
6.001370906829834,5.240000000000002
6.041926383972168,5.199999999999999
6.1324238777160645,5.049999999999997
6.0812859535217285,5.16
6.106506824493408,5.130000000000003
6.096813678741455,5.300000000000001
6.1831560134887695,5.059999999999999
6.078226566314697,5.16
6.099937438964844,5.109999999999999
6.142902374267578,5.149999999999999
6.160091876983643,5.25
5.989145755767822,5.110000000000003
6.009361267089844,5.100000000000001
5.9267706871032715,5.120000000000001
5.9692230224609375,5.199999999999999
6.006993770599365,5.170000000000002
6.157726764678955,5.199999999999999
6.226648807525635,5.059999999999999
6.104021072387695,5.100000000000001
6.0461297035217285,5.16
6.083867073059082,5.25
6.1426682472229,4.950000000000003
6.065794467926025,5.149999999999999
6.0084147453308105,5.309999999999999
6.057544231414795,5.120000000000001
5.981252670288086,5.050000000000001
6.060848236083984,5.100000000000001
5.967252731323242,5.069999999999997
5.935510158538818,5.18
5.897143840789795,5.18
5.774872303009033,5.059999999999999
5.7953596115112305,5.079999999999998
5.911489009857178,5.120000000000001
5.873316287994385,5.150000000000002
5.948477745056152,5.189999999999998
5.997552394866943,5.310000000000002
5.871403694152832,5.079999999999998
5.880324363708496,5.199999999999999
5.987868309020996,5.25
6.05469274520874,5.289999999999999
6.1505842208862305,5.09
5.989912033081055,5.150000000000002
6.078546524047852,5.079999999999998
5.828948497772217,5.210000000000001
5.856248378753662,5.09
5.780159950256348,5.25
5.979828834533691,5.100000000000001
6.0280280113220215,5.239999999999998
5.975149154663086,5.18
5.941094875335693,5.18
6.032395362854004,5.190000000000001
5.967580318450928,5.100000000000001
5.898423671722412,5.09
5.88896369934082,5.18
5.84391975402832,4.98
5.906165599822998,5.170000000000002
5.9709248542785645,5.079999999999998
5.96232795715332,5.050000000000001
5.925573348999023,5.18
5.980853080749512,5.109999999999999
5.951593399047852,5.129999999999999
5.8752546310424805,5.080000000000002
5.833781719207764,5.169999999999998
5.93284797668457,5.25
6.103107452392578,5.180000000000003
6.087973117828369,5.279999999999998
5.953005790710449,5.299999999999997
6.181921482086182,5.18
5.910356521606445,5.139999999999997
6.063374042510986,5.289999999999999
6.234298229217529,5.490000000000002
6.086976051330566,5.609999999999999
6.254169464111328,5.68
6.349554061889648,5.530000000000001
6.365423202514648,5.68
6.364736557006836,5.5
6.388620853424072,5.710000000000001
6.2370285987854,5.600000000000001
6.2928056716918945,5.580000000000002
6.353028297424316,5.59
6.361152648925781,5.509999999999998
6.542104244232178,5.619999999999997
6.419847011566162,5.789999999999999
6.478579998016357,5.640000000000001
6.302467346191406,5.550000000000001
6.365606307983398,5.5
6.238863945007324,5.27
6.222804069519043,5.600000000000001
6.277505874633789,5.43
6.185297966003418,5.52
6.00734281539917,5.549999999999997
6.365020751953125,5.490000000000002
6.234023571014404,5.559999999999999
6.286462783813477,5.48
6.337145805358887,5.470000000000002
6.26236629486084,5.509999999999998
6.181265830993652,5.430000000000003
6.246997833251953,5.490000000000002
6.359378337860107,5.569999999999997
6.392935276031494,5.579999999999998
6.3723530769348145,5.450000000000003
6.329263687133789,5.52
6.255986213684082,5.389999999999997
6.20700740814209,5.489999999999998
6.328119277954102,5.440000000000001
6.208775043487549,5.510000000000002
6.419707298278809,5.580000000000002
6.2411298751831055,5.490000000000002
6.022343635559082,5.440000000000001
6.249683856964111,5.539999999999999
5.977835178375244,5.400000000000002
5.9609456062316895,5.530000000000001
6.005449295043945,5.52
6.0666632652282715,5.460000000000001
5.889588832855225,5.459999999999997
6.045054912567139,5.449999999999999
6.005153179168701,5.440000000000001
5.977200984954834,5.400000000000002
6.202054977416992,5.27
6.285069465637207,5.370000000000001
6.188477516174316,5.329999999999998
6.061757564544678,5.41
5.998387336730957,5.459999999999997
6.000870704650879,5.479999999999997
5.969692230224609,5.380000000000003
6.007044792175293,5.390000000000001
6.058638572692871,5.340000000000003
6.0442728996276855,5.260000000000002
5.919393539428711,5.41
6.129867076873779,5.360000000000003
6.0853800773620605,5.300000000000001
5.9701151847839355,5.330000000000002
5.96176290512085,5.309999999999999
6.044552326202393,5.330000000000002
6.035632610321045,5.279999999999998
6.117987632751465,5.349999999999998
6.076999664306641,5.309999999999999
6.0914812088012695,5.34
5.978140354156494,5.300000000000001
6.068689346313477,5.289999999999999
6.07786750793457,5.280000000000001
5.935146331787109,5.27
5.998653411865234,5.329999999999998
5.864256381988525,5.300000000000001
5.874532222747803,5.290000000000003
5.853132247924805,5.239999999999998
5.916874408721924,5.400000000000002
5.8845133781433105,5.329999999999998
5.970407962799072,5.219999999999999
5.665778636932373,5.239999999999998
6.016379356384277,5.34
5.916945934295654,5.420000000000002
