predict,true
6.0509748458862305,6.289999999999999
6.118375778198242,6.170000000000002
6.062503814697266,6.330000000000002
6.098480701446533,6.18
6.101193428039551,6.09
5.99852180480957,6.189999999999998
6.130316734313965,6.199999999999999
6.031199932098389,6.169999999999998
5.983224391937256,6.219999999999999
5.9193220138549805,6.210000000000001
5.942322731018066,6.399999999999999
6.200946807861328,6.260000000000002
6.060110569000244,6.329999999999998
6.0137176513671875,6.329999999999998
6.1522216796875,6.280000000000001
6.082735061645508,6.100000000000001
5.937692642211914,6.280000000000001
6.066801071166992,6.25
6.0583415031433105,6.170000000000002
6.016335964202881,6.32
6.090603828430176,6.390000000000001
6.227967262268066,6.34
6.119458198547363,6.349999999999998
5.842708587646484,6.399999999999999
5.907858848571777,6.350000000000001
6.118034362792969,6.559999999999999
6.315361499786377,6.440000000000001
6.539989471435547,6.379999999999999
6.596085071563721,6.140000000000001
6.548442840576172,6.240000000000002
6.395478248596191,6.489999999999998
6.025969982147217,6.450000000000003
5.8160719871521,6.440000000000001
6.225724220275879,6.43
6.25970983505249,6.440000000000001
5.996886253356934,6.489999999999998
6.095946788787842,6.600000000000001
5.942249298095703,6.390000000000001
6.0061116218566895,6.289999999999999
5.595972537994385,6.559999999999999
5.787392616271973,6.530000000000001
6.035947322845459,6.48
5.973324775695801,6.530000000000001
5.729025840759277,6.449999999999999
6.02536678314209,6.5
6.333806037902832,6.57
6.223239898681641,6.489999999999998
6.4194512367248535,6.73
6.439939022064209,6.549999999999997
6.434633255004883,6.41
6.283352375030518,6.41
6.271035671234131,6.379999999999999
6.1919050216674805,6.23
5.91730260848999,6.530000000000001
6.104918003082275,6.5
6.233556747436523,6.389999999999997
6.266849517822266,6.43
6.188441753387451,6.460000000000001
6.081297874450684,6.52
6.201876640319824,6.359999999999999
6.306069374084473,6.469999999999999
6.040999412536621,6.210000000000001
5.951643943786621,6.34
6.102521896362305,6.41
5.9954447746276855,6.289999999999999
6.082089424133301,6.449999999999999
5.931654453277588,6.649999999999999
6.228761196136475,6.41
6.25377082824707,6.41
5.941413879394531,6.25
5.87994384765625,6.370000000000001
5.9647016525268555,6.329999999999998
6.1205854415893555,6.189999999999998
6.211996078491211,6.390000000000001
6.088676452636719,6.349999999999998
6.208762168884277,6.18
5.991639137268066,6.48
5.754899024963379,6.620000000000001
5.898382663726807,6.389999999999997
6.0098748207092285,6.710000000000001
6.317760944366455,6.640000000000001
