predict,true
0.32804322242736816,0.9059999999999988
0.34868040680885315,0.870000000000001
0.3679622411727905,0.8329999999999984
0.368438720703125,0.7989999999999959
0.3611327111721039,0.8630000000000031
0.36934733390808105,0.7759999999999998
0.35521796345710754,0.7779999999999951
0.36448240280151367,0.754999999999999
0.36228227615356445,0.7399999999999984
0.3551183044910431,0.7399999999999984
0.3556954562664032,0.7220000000000049
0.36439278721809387,0.708000000000002
0.3499292731285095,0.695999999999998
0.3471177816390991,0.705999999999996
0.34797123074531555,0.695999999999998
0.34352442622184753,0.7739999999999938
0.35806235671043396,0.7580000000000027
0.36440667510032654,0.7519999999999989
0.36871957778930664,0.7399999999999984
0.3681972622871399,0.7359999999999971
0.3665013611316681,0.7219999999999978
0.35823968052864075,0.7249999999999979
0.36125120520591736,0.7209999999999965
0.3564807176589966,0.718
0.35875311493873596,0.7190000000000012
0.3616955578327179,0.7239999999999966
0.3648602068424225,0.7190000000000012
0.36325737833976746,0.7059999999999995
0.36830100417137146,0.7109999999999985
0.36511847376823425,0.7010000000000041
0.3649458587169647,0.6739999999999995
0.3585987985134125,0.6709999999999994
0.36100879311561584,0.8039999999999949
0.37918463349342346,0.8140000000000036
0.3909485936164856,0.8000000000000007
0.3947484791278839,0.7880000000000038
0.3949763774871826,0.777000000000001
0.3909311890602112,0.7300000000000004
0.3740141689777374,0.6580000000000013
0.35694003105163574,0.7189999999999976
0.3649965226650238,0.6660000000000004
0.3504038155078888,0.695999999999998
0.3608560264110565,0.7359999999999971
0.3736095726490021,0.6889999999999965
0.3707267642021179,0.6890000000000001
0.35657405853271484,0.6989999999999981
0.36610734462738037,0.6780000000000044
0.35690152645111084,0.7809999999999988
0.3744105398654938,0.7369999999999983
0.3826920688152313,0.7059999999999995
0.3739475905895233,0.6870000000000012
0.37030887603759766,0.6490000000000009
0.36182236671447754,0.6679999999999957
0.36050647497177124,0.6640000000000015
0.3634333908557892,0.6679999999999993
0.361745148897171,0.6659999999999968
0.3542918860912323,0.642000000000003
0.35899171233177185,0.6310000000000002
0.3444824814796448,0.6500000000000021
0.3493441939353943,0.6409999999999982
0.3476566672325134,0.6340000000000039
0.3492394983768463,0.6469999999999985
0.3536513149738312,1.6359999999999992
0.4995982348918915,4.260999999999999
1.025928020477295,4.317
1.5772099494934082,4.1960000000000015
1.9101465940475464,4.1690000000000005
2.1797468662261963,4.170000000000002
2.5121819972991943,4.165999999999997
2.9309184551239014,4.176999999999996
3.770179033279419,4.464000000000002
4.063544273376465,4.070999999999998
3.8964293003082275,4.0909999999999975
3.8265950679779053,4.100000000000001
3.818063497543335,4.186
3.896062135696411,4.225999999999999
3.977257251739502,4.145000000000003
3.9458835124969482,4.169999999999998
3.9094574451446533,4.193000000000005
3.938239574432373,4.183999999999994
3.9370007514953613,4.151000000000007
3.9060800075531006,4.1690000000000005
3.937769889831543,4.221
3.9739818572998047,4.204999999999998
3.962127685546875,4.161999999999999
3.9438507556915283,4.175999999999998
3.927854299545288,4.208000000000002
3.931058406829834,4.229999999999997
3.9723381996154785,4.193999999999999
3.9863123893737793,4.212
4.000027656555176,4.2209999999999965
3.9751369953155518,4.236000000000004
3.9971976280212402,4.222999999999999
4.008524417877197,4.173000000000002
4.001662254333496,4.196999999999999
3.996180534362793,4.18
3.98921537399292,4.205999999999996
3.99780011177063,4.209
4.017657279968262,4.212999999999997
4.0024309158325195,4.217999999999996
4.0134782791137695,4.191000000000006
3.988835096359253,4.184999999999999
4.01615047454834,4.249000000000002
4.058884620666504,4.2010000000000005
4.012487888336182,4.179000000000002
3.9936883449554443,4.173000000000002
3.967316150665283,4.4680000000000035
4.248699188232422,4.164999999999999
4.11505126953125,4.154
3.9638988971710205,4.120999999999999
3.8713483810424805,4.097000000000001
3.8988964557647705,4.096000000000004
