true,predict
5.677000000000003,5.829884052276611
5.697000000000003,5.840594291687012
5.672999999999998,5.81492280960083
5.710000000000001,5.813154220581055
5.817999999999998,5.820758819580078
5.770999999999997,5.859698295593262
5.785,5.904841899871826
5.730999999999998,5.914837837219238
5.697000000000003,5.877786159515381
5.699000000000002,5.912323951721191
5.713000000000001,5.897694110870361
5.700000000000003,5.894484043121338
5.741,5.8680315017700195
5.772000000000002,5.865265846252441
5.797000000000001,5.8624067306518555
5.8580000000000005,5.896719455718994
5.779999999999998,5.913614749908447
5.789999999999999,5.896983623504639
5.800000000000001,5.946700096130371
5.756999999999998,5.964181900024414
5.739000000000001,5.957913398742676
5.732999999999997,5.930686950683594
5.734999999999999,5.913654327392578
5.676999999999996,5.909004211425781
5.780000000000001,5.8778300285339355
5.7620000000000005,5.888146877288818
5.701999999999998,5.880473613739014
5.628999999999998,5.864548683166504
5.725000000000001,5.850708961486816
5.722000000000001,5.878767967224121
5.695999999999998,5.875314235687256
5.691999999999997,5.865208625793457
5.705000000000002,5.876419544219971
5.665000000000003,5.853672504425049
5.701999999999998,5.848790168762207
5.614000000000001,5.867734909057617
5.661000000000005,5.847863674163818
5.797000000000001,5.832363128662109
5.6910000000000025,5.879525184631348
5.672000000000001,5.841945171356201
5.779,5.83960485458374
5.780000000000001,5.8490400314331055
5.667999999999996,5.87829065322876
5.7330000000000005,5.851480484008789
5.652000000000005,5.8691864013671875
5.727,5.8565521240234375
5.756,5.848743915557861
5.695999999999998,5.863362789154053
5.712,5.868810653686523
5.653000000000002,5.863426208496094
5.713000000000001,5.844341278076172
5.744,5.84241247177124
5.6419999999999995,5.849059104919434
5.706999999999997,5.845020294189453
5.681000000000001,5.839344501495361
5.774999999999999,5.821379661560059
5.727000000000004,5.839166641235352
5.611999999999998,5.848549842834473
5.73,5.815593242645264
5.721,5.843701362609863
5.690999999999999,5.817441463470459
5.770000000000003,5.842207431793213
5.7620000000000005,5.849225044250488
5.721,5.878664493560791
5.731999999999999,5.8569512367248535
5.756,5.87067985534668
5.588000000000001,5.878404140472412
5.690999999999999,5.84962797164917
5.724,5.840619087219238
5.77,5.853846073150635
5.756,5.9051194190979
5.721999999999998,5.870339870452881
5.635000000000002,5.897802352905273
5.693000000000001,5.850351333618164
5.6640000000000015,5.841984272003174
5.719999999999999,5.828882694244385
5.7719999999999985,5.842155933380127
5.786999999999999,5.867926597595215
5.700999999999997,5.877185344696045
5.778000000000002,5.824291706085205
5.805999999999997,5.867812633514404
5.763000000000002,5.89165735244751
5.753,5.925037860870361
5.758000000000003,5.9299092292785645
5.799999999999997,5.892594814300537
5.744,5.914400100708008
5.755000000000003,5.924432754516602
5.719999999999999,5.909932613372803
5.787000000000003,5.871049404144287
5.774999999999999,5.887894153594971
5.783999999999999,5.891077518463135
5.771000000000004,5.924190044403076
5.782999999999998,5.932029724121094
5.720000000000002,5.932432174682617
5.795999999999999,5.897037506103516
5.743000000000002,5.933191776275635
5.732999999999997,5.925636291503906
5.748000000000001,5.851475238800049
5.716000000000005,5.873152732849121
5.731999999999996,5.8609724044799805
5.725999999999999,5.849693775177002
5.6519999999999975,5.865912914276123
5.787999999999997,5.840025901794434
5.7010000000000005,5.880716800689697
5.695,5.88231086730957
5.728999999999999,5.845703601837158
5.758000000000003,5.843551158905029
5.715,5.850593566894531
5.7230000000000025,5.869949817657471
5.801999999999996,5.868368148803711
5.77,5.87295389175415
5.780999999999999,5.894385814666748
5.743000000000002,5.905685901641846
5.765000000000001,5.913585662841797
5.714000000000002,5.933877944946289
5.790000000000003,5.916622161865234
5.8060000000000045,5.930014133453369
5.774000000000001,5.942286491394043
5.791999999999998,5.933522701263428
5.739000000000001,5.918422222137451
5.739000000000001,5.898733139038086
5.765000000000001,5.8718438148498535
6.048000000000002,5.915000915527344
5.896000000000001,5.989776611328125
5.683,5.969864845275879
5.758999999999997,5.915060997009277
5.727,5.924929618835449
5.803000000000001,5.904099941253662
5.764000000000003,5.938586711883545
5.7230000000000025,5.912135601043701
5.648,5.877267360687256
5.699999999999999,5.8529510498046875
5.689,5.892066955566406
5.809000000000001,5.840646266937256
5.861000000000001,5.889202117919922
5.869999999999997,5.909481048583984
5.7719999999999985,5.917954921722412
