true,predict
4.580000000000002,4.904442310333252
4.640000000000001,4.886096477508545
4.640000000000001,4.930461883544922
4.669999999999998,4.9425883293151855
5.149999999999999,4.952956676483154
4.629999999999999,5.309885501861572
4.629999999999999,4.975571155548096
4.640000000000001,4.949935436248779
4.66,4.923450946807861
4.609999999999999,4.9702653884887695
4.32,4.92905855178833
4.689999999999998,4.644904136657715
4.629999999999999,4.923700332641602
4.639999999999997,4.920816421508789
4.620000000000001,4.93082332611084
4.670000000000002,4.926818370819092
4.669999999999998,4.933603763580322
4.599999999999998,4.909239292144775
4.66,4.9398980140686035
4.629999999999999,4.9578680992126465
4.600000000000001,4.94944953918457
4.66,4.925580024719238
4.600000000000001,4.934515476226807
4.599999999999998,4.919774532318115
4.68,4.913783073425293
4.700000000000003,4.972131729125977
4.66,4.981228351593018
4.59,4.937709808349609
4.579999999999998,4.927279949188232
4.57,4.883591175079346
4.609999999999999,4.882863998413086
4.68,4.93047571182251
4.629999999999999,4.986913681030273
4.690000000000001,4.928162097930908
4.640000000000001,4.9953155517578125
4.619999999999997,4.939314842224121
4.639999999999997,4.909193992614746
4.629999999999999,4.929869174957275
4.620000000000001,4.9377617835998535
4.59,4.920947551727295
4.580000000000002,4.909549236297607
4.66,4.88847541809082
4.609999999999999,4.930676460266113
4.710000000000001,4.913448333740234
4.66,4.977915287017822
4.629999999999999,4.961495876312256
4.629999999999999,4.928405284881592
4.66,4.934737205505371
4.620000000000001,4.966828346252441
4.66,4.9354939460754395
4.66,4.963140964508057
4.599999999999998,4.964275360107422
4.59,4.9180827140808105
4.619999999999997,4.913719654083252
4.620000000000001,4.921949863433838
4.640000000000001,4.917343616485596
4.639999999999997,4.943675518035889
4.640000000000001,4.941283226013184
4.649999999999999,4.921862602233887
4.620000000000001,4.965212821960449
4.690000000000001,4.92116117477417
4.680000000000003,4.9620795249938965
4.66,4.97407865524292
4.699999999999999,4.971337795257568
4.649999999999999,4.981627941131592
4.68,4.955347537994385
4.699999999999999,4.878557205200195
4.720000000000002,4.890454292297363
4.690000000000001,4.907663345336914
4.669999999999998,4.898728370666504
4.670000000000002,4.883431911468506
4.650000000000002,4.859774589538574
4.620000000000001,4.825859546661377
4.66,4.802398204803467
4.669999999999998,4.837905406951904
4.710000000000001,4.829869270324707
4.669999999999998,4.868325233459473
4.66,4.839999675750732
4.66,4.848087310791016
4.700000000000003,4.858338356018066
4.710000000000001,4.873824119567871
4.670000000000002,4.87176513671875
4.670000000000002,4.8602399826049805
4.680000000000003,4.8640666007995605
4.669999999999998,4.837643623352051
4.690000000000001,4.85630989074707
4.700000000000003,4.87315034866333
4.690000000000001,4.8492631912231445
4.710000000000001,4.8554887771606445
4.809999999999999,4.858704090118408
4.780000000000001,4.9273881912231445
4.670000000000002,4.964047908782959
4.720000000000002,4.904308795928955
4.669999999999998,4.906042575836182
4.739999999999998,4.901333808898926
4.73,4.928185939788818
4.77,4.914872646331787
4.73,4.945387363433838
4.739999999999998,4.982722282409668
4.75,4.9316325187683105
4.75,4.9446120262146
4.740000000000002,4.8931074142456055
4.720000000000002,4.9078874588012695
4.710000000000001,4.898153781890869
4.73,4.918194770812988
4.760000000000002,4.878928184509277
4.73,4.919572353363037
4.719999999999999,4.922929286956787
4.68,4.885129451751709
4.690000000000001,4.88116455078125
4.699999999999999,4.865422248840332
4.700000000000003,4.839455604553223
4.700000000000003,4.891234874725342
4.719999999999999,4.904003620147705
4.719999999999999,4.924023151397705
4.77,4.9222612380981445
4.700000000000003,4.90641975402832
4.75,4.823928356170654
4.68,5.003315448760986
4.720000000000002,4.884947299957275
4.77,4.941608905792236
4.719999999999999,4.95402193069458
4.740000000000002,4.895718097686768
4.700000000000003,4.934467315673828
4.720000000000002,4.907464504241943
4.740000000000002,4.899586200714111
4.799999999999997,4.955519199371338
4.740000000000002,4.968698978424072
4.740000000000002,4.928857803344727
4.719999999999999,4.90810489654541
4.77,4.901845932006836
4.800000000000001,4.918463706970215
4.740000000000002,4.960656642913818
4.720000000000002,4.9272050857543945
4.759999999999998,4.909668922424316
4.73,4.942676544189453
4.800000000000001,4.931806564331055
4.73,4.93940544128418
4.789999999999999,4.910619735717773
4.73,4.921875
4.73,4.928657531738281
4.740000000000002,4.950549602508545
4.720000000000002,4.901669025421143
4.789999999999999,4.903167724609375
4.739999999999998,4.972158432006836
4.699999999999999,4.8965277671813965
4.710000000000001,4.933002948760986
4.57,4.908076763153076
4.77,4.774353981018066
4.760000000000002,4.943490028381348
4.740000000000002,4.917250156402588
4.75,4.912703514099121
4.720000000000002,4.9139485359191895
5.079999999999998,4.930756568908691
4.68,5.082953929901123
4.77,4.9196014404296875
4.73,4.971558094024658
4.739999999999998,4.885931491851807
4.719999999999999,4.918654918670654
4.670000000000002,4.8963847160339355
4.640000000000001,4.8849029541015625
4.699999999999999,4.8476104736328125
4.690000000000001,4.9022216796875
4.68,4.868819236755371
4.98,4.883054256439209
4.710000000000001,5.071455001831055
4.73,4.909830570220947
4.740000000000002,4.9044952392578125
4.740000000000002,4.934817790985107
4.780000000000001,4.928197860717773
4.690000000000001,4.941744804382324
4.779999999999998,4.939074516296387
4.68,4.95182466506958
4.719999999999999,4.866560459136963
4.77,4.889514446258545
4.719999999999999,4.93982458114624
4.77,4.912842750549316
