true,predict
2.4400000000000013,2.5374598503112793
2.580000000000002,2.525040864944458
2.539999999999999,2.5979089736938477
2.5700000000000003,2.678154945373535
2.4700000000000024,2.614126205444336
2.530000000000001,2.619055986404419
2.5600000000000023,2.5099992752075195
2.59,2.506190538406372
2.4499999999999993,2.6238574981689453
2.5199999999999996,2.3788020610809326
2.599999999999998,2.383639097213745
2.530000000000001,2.5703141689300537
2.509999999999998,2.5184829235076904
2.5400000000000027,2.5058324337005615
2.5199999999999996,2.5165576934814453
2.59,2.5405080318450928
2.6099999999999994,2.6404237747192383
2.3299999999999983,2.5326790809631348
2.539999999999999,2.566695213317871
2.530000000000001,2.5625948905944824
2.5199999999999996,2.6258490085601807
2.509999999999998,2.5478742122650146
2.5199999999999996,2.546801805496216
2.490000000000002,2.619354486465454
2.5600000000000023,2.6428675651550293
2.469999999999999,2.570061683654785
2.4299999999999997,2.496211290359497
2.5700000000000003,2.552366018295288
2.490000000000002,2.456648588180542
2.469999999999999,2.443195343017578
2.460000000000001,2.3745148181915283
2.4700000000000024,2.392864465713501
2.4700000000000024,2.5367214679718018
2.5,2.539646625518799
2.509999999999998,2.4731924533843994
2.509999999999998,2.500819206237793
2.4499999999999993,2.5637006759643555
2.539999999999999,2.613903522491455
2.4800000000000004,2.704530954360962
2.530000000000001,2.524186372756958
2.4499999999999993,2.423644542694092
2.3999999999999986,2.5258309841156006
2.5100000000000016,2.6018433570861816
2.3699999999999974,2.617814779281616
2.4800000000000004,2.606071710586548
2.5500000000000007,2.5865752696990967
2.5,2.413362741470337
2.530000000000001,2.4673521518707275
2.490000000000002,2.6097989082336426
2.479999999999997,2.5341649055480957
2.4800000000000004,2.555856943130493
2.469999999999999,2.5763468742370605
2.5199999999999996,2.46370792388916
2.4399999999999977,2.413933753967285
2.530000000000001,2.452691078186035
2.5,2.621504783630371
2.5,2.4815077781677246
2.469999999999999,2.385580062866211
2.4200000000000017,2.4461545944213867
2.5199999999999996,2.420927047729492
2.509999999999998,2.531097412109375
2.370000000000001,2.6487839221954346
2.520000000000003,2.6427717208862305
2.3200000000000003,2.6684131622314453
2.4399999999999977,2.564785957336426
2.5199999999999996,2.5040619373321533
2.400000000000002,2.472245454788208
2.5299999999999976,2.558464765548706
2.460000000000001,2.627018928527832
2.460000000000001,2.626915216445923
2.4899999999999984,2.57030987739563
2.3999999999999986,2.5087461471557617
2.520000000000003,2.5532960891723633
2.59,2.444688558578491
2.389999999999997,2.545881748199463
2.5,2.562952756881714
2.379999999999999,2.57757306098938
2.5600000000000023,2.571298122406006
2.599999999999998,2.5987813472747803
2.5100000000000016,2.626809597015381
2.5500000000000007,2.6038036346435547
2.3900000000000006,2.589325189590454
2.5400000000000027,2.578030824661255
2.210000000000001,2.5416176319122314
2.6099999999999994,2.5028769969940186
2.460000000000001,2.651265859603882
5.02,2.829296588897705
4.760000000000002,4.609475135803223
4.75,4.913997650146484
4.740000000000002,4.742207050323486
4.57,4.728590965270996
4.59,4.612996578216553
4.710000000000001,4.4579362869262695
4.700000000000003,4.653707981109619
4.609999999999999,4.667781829833984
4.75,4.709600448608398
4.879999999999999,4.726865768432617
4.650000000000002,4.7024970054626465
4.59,4.683628082275391
4.710000000000001,4.742225646972656
4.73,4.722352981567383
4.960000000000001,4.754135608673096
4.91,4.80767297744751
4.690000000000001,4.819792747497559
4.800000000000001,4.825323104858398
4.780000000000001,4.828836441040039
4.899999999999999,4.83455753326416
4.579999999999998,4.843205451965332
4.900000000000002,4.804640293121338
4.609999999999999,4.819291591644287
4.57,4.744521617889404
4.960000000000001,4.733926773071289
4.75,4.740515232086182
4.890000000000001,4.7938642501831055
4.739999999999998,4.754086494445801
4.759999999999998,4.787180423736572
4.700000000000003,4.795210361480713
4.879999999999999,4.804562091827393
4.780000000000001,4.8090739250183105
4.59,4.777719497680664
4.859999999999999,4.793734073638916
4.84,4.765583038330078
5.09,4.813347339630127
4.950000000000003,4.829774379730225
4.560000000000002,4.893904209136963
4.900000000000002,4.900620937347412
4.629999999999999,4.881693363189697
4.510000000000002,4.964870452880859
4.719999999999999,4.8478851318359375
4.75,4.795932292938232
4.91,4.7655930519104
4.57,4.828786849975586
4.920000000000002,4.853281497955322
4.760000000000002,4.79048490524292
4.739999999999998,4.836879253387451
4.770000000000003,4.863398551940918
4.699999999999999,4.819854259490967
4.82,4.897403717041016
4.73,4.777790069580078
4.870000000000001,4.773305416107178
4.82,4.753147125244141
4.82,4.797857761383057
4.699999999999999,4.799577236175537
4.550000000000001,4.789128303527832
4.869999999999997,4.754097938537598
4.890000000000001,4.813788414001465
4.699999999999999,4.85909366607666
4.870000000000001,4.757314205169678
4.810000000000002,4.746716499328613
4.900000000000002,4.790273189544678
4.82,4.8024516105651855
4.850000000000001,4.861536026000977
4.739999999999998,4.822595596313477
4.759999999999998,4.872000217437744
4.869999999999997,4.893954277038574
4.710000000000001,4.901714324951172
4.789999999999999,4.948261260986328
4.670000000000002,4.871856689453125
4.850000000000001,4.8782172203063965
4.59,4.8013200759887695
4.710000000000001,4.762137413024902
4.649999999999999,4.761423587799072
4.91,4.695201873779297
4.43,4.6627583503723145
4.68,4.672555923461914
4.710000000000001,4.701735496520996
4.779999999999998,4.672289848327637
4.709999999999997,4.729992389678955
4.670000000000002,4.6851019859313965
4.859999999999999,4.776861667633057
4.82,4.680666446685791
4.850000000000001,4.739580154418945
4.710000000000001,4.762637138366699
4.800000000000001,4.758118629455566
4.859999999999999,4.730712890625
4.84,4.733570098876953
4.899999999999999,4.773632526397705
4.939999999999998,4.831920146942139
4.77,4.875899791717529
4.719999999999999,4.886297702789307
4.719999999999999,4.905068397521973
4.829999999999998,4.894992828369141
4.900000000000002,4.89232063293457
4.84,4.828606128692627
4.670000000000002,4.799924850463867
4.670000000000002,4.712761402130127
4.82,4.712411880493164
4.830000000000002,4.695157527923584
4.779999999999998,4.684704303741455
4.59,4.679609298706055
4.759999999999998,4.678279876708984
4.719999999999999,4.697570323944092
4.719999999999999,4.718232154846191
4.810000000000002,4.740634918212891
4.880000000000003,4.765468120574951
4.629999999999999,4.769116401672363
4.890000000000001,4.760361671447754
4.800000000000001,4.762271881103516
4.809999999999999,4.763314723968506
4.649999999999999,4.743686676025391
4.91,4.64305305480957
4.809999999999999,4.626257419586182
4.77,4.641075134277344
4.75,4.653764247894287
4.719999999999999,4.626263618469238
4.780000000000001,4.648001670837402
4.73,4.668961524963379
4.699999999999999,4.70069694519043
4.77,4.729205131530762
4.770000000000003,4.719965934753418
4.640000000000001,4.786197662353516
4.719999999999999,4.780457973480225
4.719999999999999,4.774533271789551
4.620000000000001,4.780509948730469
4.670000000000002,4.7510151863098145
4.710000000000001,4.7316670417785645
4.600000000000001,4.749897480010986
4.739999999999998,4.704141139984131
4.710000000000001,4.669530391693115
4.77,4.662126064300537
4.93,4.655412197113037
4.719999999999999,4.68405818939209
4.859999999999999,4.692564010620117
4.699999999999999,4.704854965209961
4.870000000000001,4.726518154144287
4.84,4.7565107345581055
4.91,4.791007041931152
4.770000000000003,4.750144004821777
4.719999999999999,4.775125980377197
4.91,4.801490783691406
4.73,4.7824177742004395
4.640000000000001,4.825303077697754
4.829999999999998,4.809172630310059
4.82,4.779681205749512
