predict,true
4.1666436195373535,4.199999999999999
4.180356979370117,4.210000000000001
4.161530494689941,4.240000000000002
4.160218715667725,4.149999999999999
4.158920764923096,4.18
4.157047748565674,4.18
4.159127235412598,4.239999999999998
4.16425085067749,4.190000000000001
4.162808418273926,4.23
4.1698126792907715,4.219999999999999
4.165554046630859,4.25
4.176019668579102,4.18
4.175946235656738,4.27
4.183098793029785,4.190000000000001
4.181804656982422,4.219999999999999
4.189118385314941,4.220000000000002
4.184358596801758,4.220000000000002
4.1828999519348145,4.18
4.177665710449219,4.23
4.184013366699219,4.210000000000001
4.16080379486084,4.129999999999999
4.156184673309326,4.190000000000001
4.154391765594482,4.199999999999999
4.158167839050293,4.129999999999999
4.146852016448975,4.23
4.143763542175293,4.25
4.149866104125977,4.23
4.155381679534912,4.219999999999999
4.164059162139893,4.220000000000002
4.158822536468506,4.210000000000001
4.156965732574463,4.190000000000001
4.17015266418457,4.16
4.170520782470703,4.23
4.159470558166504,4.199999999999999
4.157388210296631,4.209999999999997
4.156411647796631,4.170000000000002
4.14879846572876,4.220000000000002
4.146764278411865,4.199999999999999
4.151916027069092,4.240000000000002
4.166051387786865,4.18
4.158409118652344,4.189999999999998
4.149989128112793,4.199999999999999
4.144586563110352,4.199999999999999
4.161417484283447,4.169999999999998
4.155324935913086,4.199999999999999
4.152647018432617,4.189999999999998
4.1419997215271,4.240000000000002
4.150516033172607,4.220000000000002
4.151806831359863,4.16
4.150938987731934,4.210000000000001
4.149682521820068,4.220000000000002
4.153869152069092,4.23
4.167103290557861,4.219999999999999
4.169399738311768,4.169999999999998
4.1570611000061035,4.209999999999997
4.155514717102051,4.150000000000002
4.1534600257873535,4.25
4.163236141204834,4.209999999999997
4.168531894683838,4.190000000000001
4.15988302230835,4.27
4.165756702423096,4.199999999999999
4.1705145835876465,4.259999999999998
4.182241439819336,4.190000000000001
4.192065715789795,4.210000000000001
4.185617923736572,4.190000000000001
4.175530433654785,4.189999999999998
4.181573390960693,4.169999999999998
4.173458099365234,4.23
4.1845855712890625,4.18
4.156566619873047,4.18
4.154201030731201,4.18
4.146722316741943,4.18
4.150296211242676,4.279999999999998
4.168625831604004,4.25
4.181510925292969,4.169999999999998
4.165160655975342,4.150000000000002
4.159809589385986,4.18
4.151451587677002,4.219999999999999
4.165806293487549,4.240000000000002
4.187580585479736,4.219999999999999
4.173445701599121,4.170000000000002
4.154388427734375,4.199999999999999
4.156147003173828,4.23
4.164649963378906,4.310000000000002
4.193466663360596,4.199999999999999
4.191417694091797,4.219999999999999
4.185391902923584,4.18
4.178737640380859,4.209999999999997
4.180852890014648,4.16
4.183345794677734,4.149999999999999
4.185318470001221,4.16
4.160440921783447,4.189999999999998
4.1651082038879395,4.199999999999999
4.1667160987854,4.199999999999999
4.16047477722168,4.199999999999999
4.158720970153809,4.18
4.1651997566223145,4.260000000000002
4.176523208618164,4.25
4.194386005401611,4.109999999999999
4.176970481872559,4.219999999999999
4.174194812774658,4.219999999999999
4.174507141113281,4.169999999999998
4.18577766418457,4.240000000000002
4.195309162139893,4.23
4.178836345672607,4.16
4.153584003448486,4.229999999999997
4.179137229919434,4.370000000000001
4.212734699249268,4.170000000000002
4.200385093688965,4.229999999999997
4.19894552230835,4.25
4.191457748413086,4.25
4.200932025909424,4.359999999999999
4.238775253295898,4.260000000000002
4.247800827026367,4.209999999999997
4.214423656463623,4.219999999999999
4.215704917907715,4.199999999999999
4.2062087059021,4.25
4.222198963165283,4.27
4.247776031494141,4.280000000000001
4.234561920166016,4.23
4.219908237457275,4.199999999999999
4.205990791320801,4.219999999999999
4.203526973724365,4.16
4.2113261222839355,4.239999999999998
4.217529773712158,4.169999999999998
4.202828884124756,4.27
4.200380802154541,4.169999999999998
4.1905622482299805,4.219999999999999
4.196633338928223,4.229999999999997
4.193602561950684,4.199999999999999
4.199728965759277,4.199999999999999
4.204041004180908,4.130000000000003
4.200475692749023,4.039999999999999
4.1615142822265625,4.18
4.166477203369141,4.209999999999997
4.166463375091553,4.210000000000001
4.1646809577941895,4.23
4.167579650878906,4.27
4.169371128082275,4.23
4.174196720123291,4.170000000000002
4.188733100891113,4.120000000000001
4.178297519683838,4.16
4.177384853363037,4.199999999999999
4.192744731903076,4.140000000000001
4.188454627990723,4.219999999999999
4.1793212890625,4.199999999999999
4.166482448577881,4.27
4.1737589836120605,4.18
4.189722061157227,4.25
4.203946113586426,4.18
4.194110870361328,4.23
4.2053327560424805,4.370000000000001
4.224352836608887,4.190000000000001
4.227895736694336,4.23
4.225531578063965,4.199999999999999
4.22442102432251,4.18
4.208924293518066,4.16
4.214776515960693,4.260000000000002
4.226017951965332,4.170000000000002
4.1927032470703125,4.18
4.19296932220459,4.239999999999998
4.200382709503174,4.229999999999997
4.198978900909424,4.199999999999999
4.197015285491943,4.229999999999997
4.215054512023926,4.239999999999998
4.2082672119140625,4.149999999999999
4.213508605957031,4.150000000000002
4.21039342880249,4.140000000000001
4.196264266967773,4.190000000000001
4.187306880950928,4.059999999999999
4.168963432312012,4.209999999999997
4.1658759117126465,4.239999999999998
4.165154933929443,4.120000000000001
4.16074800491333,4.16
4.157070159912109,4.210000000000001
4.163969039916992,4.199999999999999
4.168426990509033,4.219999999999999
4.199949741363525,4.199999999999999
4.197088241577148,4.209999999999997
4.191010475158691,4.239999999999998
4.201566219329834,4.260000000000002
4.2096848487854,4.25
4.213619232177734,4.23
4.220781326293945,4.240000000000002
4.220991134643555,4.25
4.220034599304199,4.23
4.222446441650391,4.25
4.225457668304443,4.25
4.2337164878845215,4.190000000000001
4.224534511566162,4.25
4.222050189971924,4.189999999999998
4.214722156524658,4.170000000000002
4.210609436035156,4.25
4.219100475311279,4.190000000000001
4.213487148284912,4.199999999999999
4.197820663452148,4.210000000000001
4.208674430847168,4.270000000000003
4.2185587882995605,4.169999999999998
4.212250232696533,4.169999999999998
4.215966701507568,4.210000000000001
4.203908443450928,4.23
4.2137908935546875,4.209999999999997
4.227904319763184,4.240000000000002
4.2311224937438965,4.190000000000001
4.206694602966309,4.27
4.2278900146484375,4.140000000000001
4.219457626342773,4.120000000000001
4.215475559234619,4.240000000000002
4.209850311279297,4.23
4.220543384552002,4.300000000000001
4.223324298858643,4.300000000000001
4.237936019897461,4.240000000000002
4.218242645263672,4.169999999999998
4.220518589019775,4.27
4.242645740509033,4.23
4.242950916290283,4.229999999999997
4.242360591888428,4.260000000000002
4.24390172958374,4.23
4.229196071624756,4.270000000000003
4.228761196136475,4.140000000000001
4.233748912811279,4.190000000000001
4.217246055603027,4.27
4.22202205657959,4.219999999999999
4.231868743896484,4.210000000000001
4.227457046508789,4.280000000000001
4.229458808898926,4.239999999999998
4.235774040222168,4.310000000000002
4.249118804931641,4.25
4.25557279586792,4.25
4.248116970062256,4.240000000000002
4.248213291168213,4.27
4.2791242599487305,4.350000000000001
4.301905632019043,4.270000000000003
4.282048225402832,4.300000000000001
4.276065826416016,4.369999999999997
4.282829761505127,4.260000000000002
4.297727108001709,4.32
4.32441520690918,4.25
4.302186489105225,4.260000000000002
4.280506134033203,4.25
4.2864861488342285,4.259999999999998
4.293401718139648,4.25
4.27750825881958,4.300000000000001
4.287919998168945,4.260000000000002
4.275331020355225,4.169999999999998
