true,predict
3.629999999999999,3.6231157779693604
3.5999999999999996,3.625070810317993
3.59,3.629725217819214
3.570000000000002,3.617628574371338
3.58,3.5889058113098145
3.5699999999999985,3.5902421474456787
3.619999999999999,3.564432144165039
3.669999999999998,3.6416800022125244
3.610000000000001,3.643840789794922
3.5699999999999985,3.6477417945861816
3.620000000000001,3.6388978958129883
3.5500000000000007,3.6194169521331787
3.619999999999999,3.594820737838745
3.6000000000000014,3.6369845867156982
3.5700000000000003,3.6051430702209473
3.5999999999999996,3.6308624744415283
3.58,3.609848737716675
3.5700000000000003,3.595972776412964
3.549999999999999,3.5699093341827393
3.589999999999998,3.5893659591674805
3.5600000000000005,3.5988993644714355
3.5699999999999985,3.598797559738159
3.589999999999998,3.604275941848755
3.5799999999999983,3.6114752292633057
3.59,3.6127660274505615
3.620000000000001,3.6336114406585693
3.5999999999999996,3.6352269649505615
3.5699999999999985,3.6157476902008057
3.549999999999999,3.605297803878784
3.58,3.584306240081787
3.5699999999999985,3.580418109893799
3.540000000000001,3.5747904777526855
3.539999999999999,3.5685460567474365
3.5,3.566617250442505
3.5600000000000005,3.549163818359375
3.5199999999999996,3.5559818744659424
3.5199999999999996,3.5791914463043213
3.5199999999999996,3.541841745376587
3.4800000000000004,3.536303758621216
3.5700000000000003,3.500462293624878
3.5,3.5418994426727295
3.530000000000001,3.5054774284362793
3.530000000000001,3.564225435256958
3.530000000000001,3.557619333267212
3.5700000000000003,3.558598279953003
3.5500000000000007,3.5837602615356445
3.599999999999998,3.5866215229034424
3.59,3.6180384159088135
3.58,3.6046905517578125
3.6099999999999977,3.601745367050171
3.5700000000000003,3.628399133682251
3.549999999999999,3.589197874069214
3.5500000000000007,3.5653574466705322
3.5000000000000018,3.57977557182312
3.5700000000000003,3.538285493850708
3.5799999999999983,3.57549786567688
3.540000000000001,3.5622801780700684
3.5600000000000005,3.5707757472991943
3.539999999999999,3.5641214847564697
3.5699999999999985,3.588463544845581
3.5299999999999994,3.5824553966522217
3.5700000000000003,3.587411880493164
3.5799999999999983,3.6144351959228516
3.5700000000000003,3.603853702545166
3.51,3.5689072608947754
3.539999999999999,3.5411124229431152
3.5600000000000005,3.564612627029419
3.5699999999999985,3.5774319171905518
3.5700000000000003,3.5844478607177734
3.540000000000001,3.5875675678253174
3.3499999999999996,3.5877490043640137
3.59,3.4588449001312256
3.58,3.5653128623962402
3.5699999999999985,3.589235782623291
3.540000000000001,3.581101417541504
3.25,3.5750184059143066
3.7699999999999996,3.3887946605682373
3.6400000000000006,3.6674797534942627
3.5299999999999994,3.6246373653411865
3.629999999999999,3.597730875015259
3.6099999999999994,3.617375135421753
3.5000000000000018,3.630950927734375
3.589999999999998,3.548346757888794
3.5700000000000003,3.5899016857147217
3.58,3.568956136703491
3.530000000000001,3.573958158493042
3.589999999999998,3.555436134338379
3.5999999999999996,3.5883538722991943
3.6199999999999974,3.578531503677368
3.5700000000000003,3.6173582077026367
3.5299999999999994,3.607330560684204
3.5599999999999987,3.5729687213897705
3.59,3.5846004486083984
3.5700000000000003,3.562997579574585
3.619999999999999,3.576895236968994
3.5699999999999985,3.603450059890747
3.589999999999998,3.614704132080078
3.5699999999999985,3.5856125354766846
3.5599999999999987,3.567955255508423
3.599999999999998,3.5763425827026367
3.5700000000000003,3.599246025085449
3.6099999999999994,3.5966601371765137
3.4300000000000015,3.7136142253875732
3.6799999999999997,3.642338752746582
3.5700000000000003,3.790461301803589
3.5199999999999996,3.746049165725708
3.5000000000000018,3.706075429916382
3.5200000000000014,3.6853549480438232
3.539999999999999,3.6628265380859375
3.549999999999999,3.6781821250915527
3.59,3.6995484828948975
3.549999999999999,3.7397305965423584
3.549999999999999,3.706624984741211
3.5600000000000005,3.709458351135254
3.5500000000000007,3.7214345932006836
3.51,3.71747088432312
3.549999999999999,3.6844966411590576
3.5500000000000007,3.711118698120117
3.5599999999999987,3.7240078449249268
3.509999999999998,3.7098021507263184
3.540000000000001,3.6868956089019775
3.540000000000001,3.6860110759735107
3.5799999999999983,3.6852409839630127
3.4799999999999986,3.718442916870117
3.540000000000001,3.666240930557251
3.51,3.662532329559326
3.49,3.651442050933838
3.530000000000001,3.648820400238037
3.530000000000001,3.670673131942749
3.4899999999999984,3.6660876274108887
3.539999999999999,3.675764799118042
3.539999999999999,3.7061104774475098
3.5699999999999985,3.715916156768799
3.5600000000000005,3.708167791366577
3.540000000000001,3.6940314769744873
3.549999999999999,3.695615291595459
3.539999999999999,3.6994404792785645
3.5700000000000003,3.6830716133117676
3.5299999999999994,3.721043586730957
3.540000000000001,3.6796844005584717
3.5700000000000003,3.681711435317993
3.51,3.7226808071136475
3.549999999999999,3.6842498779296875
3.51,3.696685552597046
3.5200000000000014,3.6928439140319824
3.540000000000001,3.670923948287964
3.5299999999999994,3.675957441329956
3.5299999999999994,3.68235445022583
3.530000000000001,3.6895833015441895
3.539999999999999,3.6806650161743164
3.5600000000000005,3.692993640899658
3.539999999999999,3.713202476501465
3.5699999999999985,3.6911518573760986
3.5600000000000005,3.708216428756714
3.5799999999999983,3.704838752746582
3.5200000000000014,3.7114951610565186
3.549999999999999,3.6839487552642822
3.5699999999999985,3.687220335006714
3.5500000000000007,3.71020770072937
3.5500000000000007,3.7093851566314697
3.5699999999999985,3.7232608795166016
3.5700000000000003,3.716121196746826
3.539999999999999,3.7053258419036865
3.539999999999999,3.675544261932373
3.540000000000001,3.6875545978546143
3.5299999999999994,3.7096681594848633
3.5199999999999996,3.68892765045166
3.549999999999999,3.683711051940918
3.5500000000000007,3.6927993297576904
3.5199999999999996,3.69087815284729
3.6099999999999994,3.659672737121582
3.58,3.7345476150512695
3.5599999999999987,3.726875066757202
3.5199999999999996,3.729133367538452
3.540000000000001,3.6838817596435547
3.5100000000000016,3.6919236183166504
3.5500000000000007,3.6725194454193115
3.5699999999999985,3.706512689590454
3.5600000000000005,3.7095108032226562
3.549999999999999,3.692793846130371
3.549999999999999,3.7072391510009766
3.509999999999998,3.7096686363220215
3.5599999999999987,3.6722488403320312
3.469999999999999,3.7002553939819336
3.5700000000000003,3.641909599304199
