true,predict
0.75,0.7286978363990784
0.75,0.728369951248169
0.7399999999999984,0.7265034317970276
0.7399999999999984,0.7219443321228027
0.6000000000000014,0.7283823490142822
0.5899999999999999,0.6861057877540588
0.6199999999999974,0.6835412979125977
0.620000000000001,0.6814443469047546
0.6400000000000006,0.689737856388092
0.6400000000000006,0.6888161301612854
0.639999999999997,0.6790955066680908
0.6400000000000006,0.6904163956642151
0.639999999999997,0.6860474348068237
0.6199999999999974,0.6926045417785645
0.629999999999999,0.6841185092926025
0.6499999999999986,0.6808688640594482
0.7200000000000024,0.6875093579292297
0.7100000000000009,0.7121372222900391
0.6999999999999993,0.7120643854141235
0.6900000000000013,0.7108502388000488
0.6900000000000013,0.7006955742835999
0.6999999999999993,0.7049892544746399
0.6899999999999977,0.7098990678787231
0.6700000000000017,0.7086141705513
0.6799999999999997,0.6985980272293091
0.6900000000000013,0.7027360796928406
0.6900000000000013,0.7076261639595032
0.6799999999999997,0.7084236145019531
0.6900000000000013,0.7093886733055115
0.6799999999999997,0.7051730751991272
0.6999999999999993,0.7040432095527649
1.0899999999999999,0.7039066553115845
1.5799999999999983,0.7048091888427734
1.5,1.2458984851837158
1.4499999999999993,1.36488676071167
1.4400000000000013,1.4095741510391235
1.4500000000000028,1.4233108758926392
1.4200000000000017,1.5136443376541138
1.4600000000000009,1.4958217144012451
1.4800000000000004,1.5390440225601196
1.4599999999999973,1.509469747543335
1.370000000000001,1.5441519021987915
1.5500000000000007,1.5536659955978394
1.5399999999999991,1.516036033630371
0.860000000000003,1.5519322156906128
0.9899999999999984,1.0527914762496948
1.009999999999998,1.0514334440231323
1.0,1.037545084953308
1.7399999999999984,1.0943537950515747
0.9100000000000001,1.6218339204788208
0.9500000000000028,1.0305005311965942
1.0899999999999999,1.0234416723251343
1.0299999999999976,1.0234525203704834
1.0399999999999991,1.0646077394485474
1.0199999999999996,1.0351465940475464
1.0399999999999991,1.0726078748703003
0.7099999999999973,0.9988119006156921
0.75,0.8378589749336243
0.7399999999999984,0.8207797408103943
0.7399999999999984,0.796249270439148
0.75,0.7858948111534119
0.7399999999999984,0.774669349193573
0.7399999999999984,0.7535831332206726
0.759999999999998,0.7410376071929932
0.740000000000002,0.7483062744140625
0.759999999999998,0.7525997757911682
0.7699999999999996,0.7634541988372803
0.740000000000002,0.760216236114502
0.6999999999999993,0.7464016675949097
0.6999999999999993,0.7466532588005066
0.7199999999999989,0.7377743721008301
0.7100000000000009,0.7439032793045044
0.7199999999999989,0.747656524181366
0.7199999999999989,0.7349700927734375
0.7199999999999989,0.7429717183113098
0.7199999999999989,0.7450035214424133
0.7299999999999969,0.7483898401260376
0.7199999999999989,0.7415626049041748
0.7100000000000009,0.7348750233650208
0.7100000000000009,0.7357658743858337
0.7600000000000016,0.7256460189819336
0.7300000000000004,0.7556799054145813
0.740000000000002,0.7461276650428772
0.7300000000000004,0.7568846344947815
0.7300000000000004,0.7468374371528625
0.740000000000002,0.7459099888801575
0.7199999999999989,0.7510829567909241
0.7300000000000004,0.7514123916625977
0.7100000000000009,0.7530892491340637
0.7300000000000004,0.7514290809631348
0.740000000000002,0.7583799958229065
0.7399999999999984,0.7624858021736145
0.7300000000000004,0.7645524144172668
0.7200000000000024,0.7603399753570557
0.75,0.7441917061805725
0.7300000000000004,0.7563179135322571
0.7399999999999984,0.7541339993476868
0.75,0.7612168192863464
0.7399999999999984,0.7599600553512573
0.75,0.7510493397712708
0.7600000000000016,0.7766277194023132
0.7699999999999996,0.7702526450157166
0.759999999999998,0.782006025314331
0.7699999999999996,0.7773191332817078
0.8000000000000007,0.7798527479171753
0.7799999999999976,0.7783344388008118
0.7799999999999976,0.7804465889930725
0.8099999999999987,0.7797991633415222
0.7799999999999976,0.7838241457939148
0.7799999999999976,0.774757981300354
0.759999999999998,0.7708609700202942
0.759999999999998,0.7650049924850464
0.7999999999999972,0.768676221370697
0.7799999999999976,0.787968635559082
0.7999999999999972,0.7981700301170349
0.7899999999999991,0.7902185916900635
0.7799999999999976,0.797629714012146
0.7899999999999991,0.7838336229324341
0.8000000000000007,0.7902594208717346
0.7999999999999972,0.805846631526947
0.7699999999999996,0.7914485931396484
0.75,0.7780969738960266
0.759999999999998,0.7662317752838135
0.75,0.7668465971946716
0.8099999999999987,0.7652249932289124
0.8000000000000007,0.7911141514778137
0.7800000000000011,0.7878695726394653
0.7800000000000011,0.7990777492523193
0.7799999999999976,0.796420156955719
0.740000000000002,0.7931553721427917
0.759999999999998,0.7717390060424805
0.7699999999999996,0.7806577682495117
0.759999999999998,0.772104799747467
0.7800000000000011,0.7737099528312683
0.7899999999999991,0.7825512886047363
0.7699999999999996,0.788212776184082
0.75,0.7681453824043274
0.7699999999999996,0.770216703414917
0.75,0.7838764786720276
0.7699999999999996,0.7772492170333862
0.75,0.7830917835235596
0.7399999999999984,0.7682269215583801
