predict,true
3.154885768890381,2.8200000000000003
3.131809949874878,2.8000000000000007
3.098353862762451,2.8500000000000014
3.147825241088867,2.780000000000001
3.1462326049804688,2.84
3.158808946609497,2.84
3.1540703773498535,2.849999999999998
3.2069225311279297,2.84
3.212590456008911,2.8000000000000007
3.163153886795044,2.75
3.113011121749878,2.7900000000000027
3.0569632053375244,2.8099999999999987
3.145831346511841,2.8000000000000007
3.1172797679901123,2.830000000000002
3.1371819972991943,2.780000000000001
3.080245018005371,2.7900000000000027
3.0435023307800293,2.8000000000000007
3.084338426589966,2.8000000000000007
3.109623432159424,2.789999999999999
3.139427423477173,2.8000000000000007
3.1564838886260986,2.7699999999999996
3.0922203063964844,2.8000000000000007
3.1170520782470703,2.7799999999999976
3.067612648010254,2.9899999999999984
3.160691976547241,3.009999999999998
3.24004864692688,2.9700000000000024
3.16953182220459,2.990000000000002
3.1416268348693848,4.299999999999997
3.7995846271514893,4.190000000000001
4.015792369842529,4.260000000000002
4.102558612823486,4.129999999999999
4.201477527618408,4.200000000000003
4.194775104522705,4.240000000000002
4.238648414611816,4.219999999999999
4.224149227142334,4.210000000000001
4.235995769500732,4.220000000000002
4.212442874908447,4.280000000000001
4.236135005950928,4.189999999999998
4.222495079040527,4.220000000000002
4.221706390380859,4.209999999999997
4.235249042510986,4.27
4.226725101470947,4.189999999999998
4.237630367279053,4.219999999999999
4.227207183837891,4.170000000000002
4.221609115600586,4.189999999999998
4.221317291259766,4.190000000000001
4.220700263977051,4.239999999999998
4.220830917358398,4.219999999999999
4.218096733093262,4.149999999999999
4.218289852142334,4.219999999999999
4.222845077514648,4.169999999999998
4.194888114929199,4.149999999999999
4.201245307922363,4.16
4.182654857635498,4.129999999999999
4.173892974853516,4.170000000000002
4.180593013763428,4.149999999999999
4.174997806549072,4.190000000000001
4.185925483703613,4.140000000000001
4.181833744049072,4.139999999999997
4.185962677001953,4.140000000000001
4.180893898010254,4.149999999999999
4.175605773925781,4.139999999999997
4.165556907653809,4.140000000000001
4.167378902435303,4.120000000000001
4.152273178100586,4.129999999999999
4.161582946777344,4.100000000000001
4.162197113037109,4.060000000000002
4.155221462249756,4.109999999999999
4.155710697174072,4.100000000000001
4.158597946166992,4.07
4.153517246246338,4.030000000000001
4.132241249084473,4.120000000000001
4.153079509735107,4.09
4.130977153778076,4.039999999999999
4.133697032928467,4.059999999999999
4.149255275726318,4.009999999999998
4.127858638763428,4.039999999999999
4.12593412399292,4.039999999999999
4.130547046661377,4.049999999999997
4.122444152832031,3.9700000000000024
4.10175895690918,4.0
4.11346435546875,3.9899999999999984
4.0851874351501465,4.0
