,1,2,3,4,5,6,7,8,9,10,11,12
1,0,2.56/2.36(10.25%),2.48/2.47(4.12%),3.30/3.26(2.78%),4.70/4.64(2.89%),2.40/2.25(8.97%),4.80/4.79(1.59%),4.55/4.54(2.43%),4.34/4.14(5.95%),2.55/2.31(10.90%),2.25/2.07(8.71%),1.67/1.28(37.49%)
2,0,0,2.32/2.47(6.39%),2.79/3.26(14.36%),3.68/4.64(18.90%),2.15/2.25(5.26%),3.78/4.79(20.57%),3.62/4.54(18.66%),3.48/4.14(15.34%),2.29/2.31(5.93%),2.03/2.07(3.69%),1.07/1.28(20.42%)
3,0,0,0,3.39/3.26(4.34%),4.29/4.64(9.30%),2.37/2.25(7.31%),4.50/4.79(6.75%),4.29/4.54(7.00%),4.14/4.14(5.65%),2.58/2.31(12.65%),2.24/2.07(9.30%),1.04/1.28(31.27%)
4,0,0,0,0,4.48/4.64(4.87%),2.38/2.25(7.18%),4.63/4.79(3.71%),4.41/4.54(5.13%),4.25/4.14(4.70%),2.62/2.31(13.58%),2.26/2.07(9.33%),1.31/1.28(7.26%)
5,0,0,0,0,0,2.32/2.25(5.36%),4.74/4.79(1.68%),4.52/4.54(1.86%),4.27/4.14(4.82%),2.49/2.31(8.69%),2.21/2.07(7.24%),1.32/1.28(7.78%)
6,0,0,0,0,0,0,4.51/4.79(6.34%),4.27/4.54(5.65%),4.12/4.14(4.38%),2.51/2.31(9.50%),2.19/2.07(6.22%),1.28/1.28(6.95%)
7,0,0,0,0,0,0,0,4.54/4.54(2.50%),4.32/4.14(5.55%),2.56/2.31(11.52%),2.18/2.07(5.51%),1.46/1.28(20.95%)
8,0,0,0,0,0,0,0,0,4.35/4.14(6.82%),2.36/2.31(5.65%),1.95/2.07(7.16%),1.17/1.28(11.19%)
9,0,0,0,0,0,0,0,0,0,2.45/2.31(6.93%),2.06/2.07(4.08%),1.45/1.28(21.09%)
10,0,0,0,0,0,0,0,0,0,0,2.25/2.07(8.66%),1.41/1.28(14.14%)
11,0,0,0,0,0,0,0,0,0,0,0,1.34/1.28(8.99%)
