predict,true
5.052077770233154,4.98
5.134397029876709,4.939999999999998
5.080018997192383,4.93
5.062349319458008,4.970000000000002
5.055695056915283,4.960000000000001
5.043221473693848,5.260000000000002
5.152782917022705,5.110000000000003
5.183380603790283,4.98
5.142636299133301,4.93
5.128603935241699,5.0
5.133172988891602,5.02
5.1239848136901855,4.920000000000002
5.132751941680908,4.920000000000002
5.0909810066223145,4.899999999999999
5.046798229217529,4.949999999999999
5.04446268081665,5.129999999999999
5.067597389221191,4.990000000000002
5.073104381561279,4.91
5.051812648773193,4.98
5.050349235534668,4.920000000000002
5.039464473724365,4.77
4.97960090637207,4.960000000000001
5.011936187744141,4.66
4.937208652496338,4.669999999999998
4.89485502243042,4.720000000000002
4.877405166625977,4.689999999999998
4.834709167480469,4.82
4.842967987060547,4.73
4.8448286056518555,4.77
4.844821453094482,4.77
4.863550662994385,4.82
4.886819362640381,4.800000000000001
4.88960075378418,4.780000000000001
4.876002311706543,4.890000000000001
4.920688629150391,4.73
4.906587600708008,4.82
4.907227993011475,4.75
4.884910583496094,4.539999999999999
4.807346820831299,4.800000000000001
4.831565856933594,4.760000000000002
4.839723110198975,4.800000000000001
4.850842475891113,4.75
4.860454082489014,4.690000000000001
4.828934669494629,4.580000000000002
4.7681965827941895,4.800000000000001
4.812222480773926,4.809999999999999
4.833019256591797,4.779999999999998
4.850461483001709,4.740000000000002
4.828080177307129,4.77
4.8266119956970215,4.740000000000002
4.821410179138184,4.799999999999997
4.855288982391357,4.779999999999998
4.85035514831543,4.760000000000002
4.8299431800842285,4.759999999999998
4.831136703491211,4.68
4.815191268920898,4.77
4.810799598693848,4.66
4.805790901184082,4.969999999999999
4.866508960723877,4.719999999999999
4.853183269500732,4.649999999999999
4.8234357833862305,4.449999999999999
4.740268707275391,4.850000000000001
4.791543483734131,4.880000000000003
4.849513053894043,4.789999999999999
4.889039039611816,4.800000000000001
4.869353771209717,4.779999999999998
4.865030288696289,4.809999999999999
4.859857082366943,4.830000000000002
4.911592483520508,4.93
4.929452419281006,4.82
4.9136552810668945,4.82
4.904603958129883,4.789999999999999
4.9056854248046875,4.84
4.919483661651611,4.850000000000001
4.940600872039795,4.880000000000003
4.960450649261475,4.850000000000001
4.939154624938965,4.810000000000002
4.939107894897461,4.890000000000001
4.942183971405029,4.859999999999999
4.945675373077393,4.510000000000002
4.85192346572876,4.879999999999999
4.859930038452148,4.760000000000002
4.830282688140869,4.82
4.842904567718506,4.82
4.8949360847473145,4.899999999999999
4.923422336578369,4.68
4.8512115478515625,4.849999999999998
4.862668037414551,4.739999999999998
4.847599506378174,4.759999999999998
4.8579936027526855,4.75
4.877279281616211,4.789999999999999
4.840328693389893,4.800000000000001
4.782475471496582,4.960000000000001
4.88639497756958,4.789999999999999
4.87188720703125,4.799999999999997
4.852142810821533,4.819999999999997
4.846129417419434,4.790000000000003
4.85891580581665,4.84
4.923701286315918,4.739999999999998
4.895175933837891,4.75
4.835938453674316,4.84
4.852655410766602,4.710000000000001
4.82222843170166,4.780000000000001
4.825409412384033,4.640000000000001
