predict,true
4.926113128662109,4.98
5.107762813568115,4.939999999999998
5.001125812530518,4.93
4.99114465713501,4.970000000000002
4.978527545928955,4.960000000000001
4.914908409118652,5.260000000000002
5.086069583892822,5.110000000000003
5.110229969024658,4.98
5.016854286193848,4.93
5.028303623199463,5.0
5.022688388824463,5.02
4.972812175750732,4.920000000000002
5.024672985076904,4.920000000000002
5.001794815063477,4.899999999999999
4.931940078735352,4.949999999999999
4.941921710968018,5.129999999999999
4.996799945831299,4.990000000000002
4.985097885131836,4.91
4.946698188781738,4.98
4.96312141418457,4.920000000000002
4.938481330871582,4.77
4.872251510620117,4.960000000000001
4.952387809753418,4.66
4.892246246337891,4.669999999999998
4.812996864318848,4.720000000000002
4.870959281921387,4.689999999999998
4.823210716247559,4.82
4.808419704437256,4.73
4.8620991706848145,4.77
4.811675071716309,4.77
4.84052848815918,4.82
4.8419294357299805,4.800000000000001
4.8350419998168945,4.780000000000001
4.819375514984131,4.890000000000001
4.87662410736084,4.73
4.856109619140625,4.82
4.839696884155273,4.75
4.858824253082275,4.539999999999999
4.748345375061035,4.800000000000001
4.806666851043701,4.760000000000002
4.870535850524902,4.800000000000001
4.809417247772217,4.75
4.85776948928833,4.690000000000001
4.796235084533691,4.580000000000002
4.723042011260986,4.800000000000001
4.818378925323486,4.809999999999999
4.821821689605713,4.779999999999998
4.826340675354004,4.740000000000002
4.816468238830566,4.77
4.8104963302612305,4.740000000000002
4.763237476348877,4.799999999999997
4.813849449157715,4.779999999999998
4.8244757652282715,4.760000000000002
4.790928840637207,4.759999999999998
4.794409275054932,4.68
4.782613754272461,4.77
4.777193069458008,4.66
4.793462753295898,4.969999999999999
4.878298282623291,4.719999999999999
4.817248344421387,4.649999999999999
4.7853875160217285,4.449999999999999
4.721159934997559,4.850000000000001
4.820816993713379,4.880000000000003
4.841488838195801,4.789999999999999
4.892789840698242,4.800000000000001
4.867340087890625,4.779999999999998
4.830722808837891,4.809999999999999
4.775803565979004,4.830000000000002
