predict,true
2.3230226039886475,2.58
2.42680287361145,2.58
2.4069836139678955,2.59
2.4831347465515137,2.58
2.406806230545044,2.6099999999999994
2.488098621368408,2.5700000000000003
2.4395899772644043,2.58
2.462897300720215,2.58
2.447805881500244,2.5900000000000016
2.5012400150299072,2.6099999999999994
2.4375741481781006,2.5999999999999996
2.482215642929077,2.5599999999999987
2.389350652694702,2.58
2.4521307945251465,2.5700000000000003
2.427030563354492,2.620000000000001
2.48622465133667,2.5700000000000003
2.378936767578125,2.58
2.482001781463623,2.6099999999999994
2.4479026794433594,2.67
2.577040195465088,2.5199999999999996
2.3678243160247803,2.630000000000001
2.4860129356384277,2.67
2.551671028137207,2.650000000000002
2.5017988681793213,2.6499999999999986
2.533881425857544,2.660000000000002
2.532443046569824,2.66
2.58382511138916,2.639999999999999
2.485456943511963,2.629999999999999
2.4965875148773193,2.629999999999999
2.4738352298736572,2.6400000000000006
2.497781753540039,2.6099999999999994
2.4736781120300293,2.6099999999999994
2.4526207447052,2.5999999999999996
2.4761409759521484,2.620000000000001
2.4624671936035156,2.660000000000002
2.555030345916748,2.66
2.491694927215576,2.6400000000000006
2.5263633728027344,2.620000000000001
2.4797561168670654,2.6099999999999994
2.4701497554779053,2.589999999999998
2.4070327281951904,2.5999999999999996
2.4321823120117188,2.620000000000001
2.45904541015625,2.6400000000000006
2.533938407897949,2.6099999999999994
2.466809034347534,2.6099999999999994
2.4917666912078857,2.620000000000001
2.5159807205200195,2.6400000000000006
2.5380311012268066,2.629999999999999
2.5071020126342773,2.58
2.3798727989196777,2.5599999999999987
2.415503978729248,2.58
2.437305450439453,2.630000000000001
2.5170035362243652,2.6400000000000023
2.5487911701202393,2.660000000000002
2.538356065750122,2.620000000000001
2.4912946224212646,2.629999999999999
2.528316020965576,2.67
2.5310821533203125,2.650000000000002
2.5326602458953857,2.67
2.4780240058898926,2.6400000000000023
2.490191698074341,2.620000000000001
2.4476380348205566,2.6099999999999994
2.4663288593292236,2.5799999999999983
2.4289863109588623,2.6400000000000023
2.5410003662109375,2.610000000000001
2.473877429962158,2.620000000000001
2.49558424949646,2.610000000000001
2.414435386657715,2.620000000000001
2.43621563911438,2.6000000000000014
2.448399543762207,2.610000000000001
2.498425245285034,2.6499999999999986
2.535029888153076,2.629999999999999
2.4753973484039307,2.6500000000000004
