predict,true
5.913602828979492,5.677000000000003
5.935790538787842,5.697000000000003
5.855355739593506,5.672999999999998
5.856546401977539,5.710000000000001
5.886220455169678,5.817999999999998
5.959249973297119,5.770999999999997
6.043353080749512,5.785
6.053243160247803,5.730999999999998
5.963109970092773,5.697000000000003
5.967639923095703,5.699000000000002
5.937760829925537,5.713000000000001
5.924001693725586,5.700000000000003
5.881283283233643,5.741
5.93106746673584,5.772000000000002
5.947020530700684,5.797000000000001
6.005239486694336,5.8580000000000005
6.030074119567871,5.779999999999998
5.985239505767822,5.789999999999999
6.046710968017578,5.800000000000001
6.055850028991699,5.756999999999998
6.034438610076904,5.739000000000001
5.952401638031006,5.732999999999997
5.944565296173096,5.734999999999999
5.956447601318359,5.676999999999996
5.897444248199463,5.780000000000001
5.948483467102051,5.7620000000000005
5.961458206176758,5.701999999999998
5.946847438812256,5.628999999999998
5.89902925491333,5.725000000000001
5.960045337677002,5.722000000000001
5.95513916015625,5.695999999999998
5.924404621124268,5.691999999999997
5.94600248336792,5.705000000000002
5.918959617614746,5.665000000000003
5.906248569488525,5.701999999999998
5.932271957397461,5.614000000000001
5.918606281280518,5.661000000000005
5.887812614440918,5.797000000000001
5.971470832824707,5.6910000000000025
5.914844036102295,5.672000000000001
5.899580001831055,5.779
5.908543586730957,5.780000000000001
5.982025623321533,5.667999999999996
5.912985324859619,5.7330000000000005
5.939408779144287,5.652000000000005
5.92580509185791,5.727
5.914744853973389,5.756
5.920234203338623,5.695999999999998
5.941014289855957,5.712
5.946246147155762,5.653000000000002
5.899566173553467,5.713000000000001
5.901695728302002,5.744
5.916559219360352,5.6419999999999995
5.913259029388428,5.706999999999997
5.9006028175354,5.681000000000001
5.876510143280029,5.774999999999999
5.919886589050293,5.727000000000004
5.933361053466797,5.611999999999998
5.870119571685791,5.73
5.913393020629883,5.721
5.881938934326172,5.690999999999999
5.922217845916748,5.770000000000003
5.919475078582764,5.7620000000000005
5.993229866027832,5.721
5.939233779907227,5.731999999999999
5.945740699768066,5.756
5.947468280792236,5.588000000000001
5.896430969238281,5.690999999999999
5.871663570404053,5.724
5.909018039703369,5.77
6.035736083984375,5.756
5.960849285125732,5.721999999999998
6.00089693069458,5.635000000000002
5.891213893890381,5.693000000000001
5.8760480880737305,5.6640000000000015
5.824490070343018,5.719999999999999
5.889219284057617,5.7719999999999985
5.967078685760498,5.786999999999999
6.00325345993042,5.700999999999997
5.9030842781066895,5.778000000000002
5.942661762237549,5.805999999999997
5.977183818817139,5.763000000000002
6.024889945983887,5.753
6.003956317901611,5.758000000000003
5.9530253410339355,5.799999999999997
5.9874701499938965,5.744
5.9980292320251465,5.755000000000003
5.967057704925537,5.719999999999999
5.885827541351318,5.787000000000003
5.948946475982666,5.774999999999999
5.971519947052002,5.783999999999999
6.026493549346924,5.771000000000004
6.0380167961120605,5.782999999999998
6.03920316696167,5.720000000000002
5.939196586608887,5.795999999999999
5.981581211090088,5.743000000000002
5.977274417877197,5.732999999999997
5.843042850494385,5.748000000000001
5.901541233062744,5.716000000000005
5.9312028884887695,5.731999999999996
5.929624080657959,5.725999999999999
5.93784236907959,5.6519999999999975
5.917959213256836,5.787999999999997
5.97929048538208,5.7010000000000005
5.959979057312012,5.695
5.890961170196533,5.728999999999999
5.872263431549072,5.758000000000003
5.912843227386475,5.715
5.9573540687561035,5.7230000000000025
5.946275234222412,5.801999999999996
5.969443321228027,5.77
5.9989752769470215,5.780999999999999
6.003012657165527,5.743000000000002
5.98296594619751,5.765000000000001
6.012845516204834,5.714000000000002
5.9849748611450195,5.790000000000003
5.997094631195068,5.8060000000000045
6.019633769989014,5.774000000000001
6.014984130859375,5.791999999999998
5.977547645568848,5.739000000000001
5.933885097503662,5.739000000000001
5.90046501159668,5.765000000000001
5.989867687225342,6.048000000000002
6.134561061859131,5.896000000000001
6.111179828643799,5.683
5.9726433753967285,5.758999999999997
5.946437358856201,5.727
5.919504165649414,5.803000000000001
5.976186275482178,5.764000000000003
5.937771797180176,5.7230000000000025
5.946101665496826,5.648
5.915794849395752,5.699999999999999
5.978943824768066,5.689
5.886308670043945,5.809000000000001
5.964402675628662,5.861000000000001
6.009768009185791,5.869999999999997
6.0376434326171875,5.7719999999999985
5.982557773590088,5.869
6.05401611328125,5.8089999999999975
6.023425102233887,5.827000000000002
5.998170852661133,5.779999999999998
6.0115556716918945,5.750999999999998
5.9199299812316895,5.8210000000000015
5.961428165435791,5.823
5.982075214385986,5.874000000000002
6.02199125289917,5.820999999999998
6.128320217132568,5.835000000000001
6.103248596191406,5.796999999999997
6.041759014129639,5.73
5.977022647857666,5.8309999999999995
6.019909858703613,5.813000000000002
6.002420902252197,5.791000000000004
6.009588241577148,5.7719999999999985
6.003214359283447,5.780999999999999
6.043005466461182,5.811
6.039754867553711,5.7719999999999985
6.007540702819824,5.776
5.961837291717529,5.814
6.044195175170898,5.777999999999999
6.049986362457275,5.785999999999998
6.011378288269043,5.786999999999999
5.994678974151611,5.734999999999999
5.942921161651611,5.697999999999997
5.997846603393555,5.760000000000002
5.904302597045898,5.707000000000004
5.911360263824463,5.728999999999996
5.891414165496826,5.821999999999999
5.951793193817139,5.690000000000001
5.8787031173706055,5.7159999999999975
5.9000725746154785,5.762999999999998
5.906099319458008,5.620999999999999
5.877171993255615,5.802999999999997
5.902501106262207,5.748000000000005
5.946024417877197,5.787000000000003
5.976954936981201,5.785
5.984929084777832,5.753999999999998
5.940486431121826,5.714000000000002
5.91129207611084,5.741
5.924466133117676,5.823
5.945176124572754,5.724000000000004
5.931136608123779,5.716000000000005
5.906666278839111,5.727000000000004
5.937742710113525,5.767000000000003
5.968321800231934,5.822000000000003
5.9728312492370605,5.744999999999997
6.006262302398682,5.747000000000003
5.998134136199951,5.795000000000002
5.944323539733887,5.8459999999999965
5.990116596221924,5.831000000000003
6.021955490112305,5.841999999999999
6.004942893981934,5.793000000000003
5.957111835479736,5.838999999999999
5.995352745056152,5.893999999999998
6.084442138671875,5.763999999999999
6.0126566886901855,5.826000000000004
6.005751132965088,5.812000000000001
6.019571781158447,5.773999999999997
6.002160549163818,5.7769999999999975
5.918852806091309,6.094000000000001
6.015122413635254,5.878999999999998
6.08123779296875,5.842000000000002
6.0665602684021,5.774999999999999
5.98102331161499,5.817000000000004
5.988827705383301,5.7520000000000024
5.968347072601318,5.773
6.023894786834717,5.778000000000002
6.014358997344971,5.831999999999997
6.085190773010254,5.751999999999999
5.961655139923096,5.812000000000001
5.998661994934082,5.821999999999999
6.022036552429199,5.704000000000001
5.963616847991943,5.732000000000003
5.9922356605529785,5.721999999999998
5.918416500091553,5.741
5.999752521514893,5.468999999999998
5.650214195251465,5.7280000000000015
5.76739501953125,5.744999999999997
5.88655948638916,5.7719999999999985
5.931705474853516,5.655000000000001
5.815985679626465,5.715
5.8631086349487305,5.868000000000002
5.865360736846924,5.754999999999999
5.913689613342285,5.788000000000004
5.92605447769165,5.711000000000006
5.880920886993408,5.651
5.827273368835449,5.666999999999998
5.830014228820801,5.710000000000001
5.870031833648682,5.712999999999997
5.907032489776611,5.675000000000001
5.942726135253906,5.66
5.8525710105896,5.667999999999999
5.853877067565918,5.629000000000001
5.813745021820068,5.655999999999999
5.8500189781188965,5.721
5.8454365730285645,5.717999999999996
5.89945650100708,5.759999999999998
5.871067523956299,5.669999999999998
5.767742156982422,5.655000000000001
5.789976596832275,5.690000000000001
5.797475814819336,5.758000000000003
5.8671369552612305,5.6590000000000025
5.852357864379883,5.682000000000002
5.884800910949707,5.687999999999999
5.843196392059326,5.672999999999998
5.817838668823242,5.741
5.834079265594482,5.676999999999996
5.85230016708374,5.618000000000002
5.798489093780518,5.645
5.794139385223389,5.645999999999997
5.8519978523254395,5.625
5.791916370391846,5.7669999999999995
5.873032569885254,5.648
5.866980075836182,5.701999999999998
5.79244327545166,5.675000000000001
5.811747074127197,5.639000000000003
5.8652262687683105,5.674000000000003
5.808443546295166,5.663999999999998
5.813195705413818,5.6860000000000035
5.858973979949951,5.657999999999998
5.833428859710693,5.6839999999999975
5.854477405548096,5.654
5.841190814971924,5.699000000000002
5.797601699829102,5.719000000000001
5.827080726623535,5.670999999999999
5.878507614135742,5.735999999999997
5.905403137207031,5.631
5.847458839416504,5.760999999999999
5.944240093231201,5.6739999999999995
5.890125274658203,5.690000000000001
5.87271785736084,5.647999999999996
5.794128894805908,5.735999999999997
5.902420997619629,5.655999999999999
5.857546806335449,5.618000000000002
5.8081488609313965,5.637999999999995
5.799735069274902,5.667999999999999
5.842036247253418,5.671999999999997
5.840276718139648,5.664999999999999
5.853195667266846,5.633000000000003
5.783308029174805,5.633000000000003
5.802326679229736,5.6469999999999985
5.836523056030273,5.661000000000001
5.8594183921813965,5.654999999999998
5.833832263946533,5.66
5.822511196136475,5.661999999999999
5.825591564178467,5.620000000000001
5.840837478637695,5.675000000000001
5.816408634185791,5.731999999999999
5.853532314300537,5.644000000000002
5.842182636260986,5.629999999999999
5.84752082824707,5.601999999999997
5.766815662384033,5.680999999999997
5.81020975112915,5.664999999999999
5.823836326599121,5.696999999999996
5.837726593017578,5.661999999999999
5.848426818847656,5.725999999999999
5.890183925628662,5.673999999999996
5.881974220275879,5.657999999999994
5.90347146987915,5.680999999999997
5.87328577041626,5.730999999999998
5.915335655212402,5.740000000000002
5.920567035675049,5.698
5.871163368225098,5.661999999999999
5.8485565185546875,5.630000000000003
5.821750164031982,5.762999999999995
5.924283027648926,5.667999999999999
5.899873733520508,5.677
5.866492748260498,5.614000000000001
5.7855048179626465,5.702999999999999
5.791577339172363,5.661999999999999
5.861623764038086,5.695999999999998
5.851628303527832,5.653999999999996
5.810100078582764,5.709
5.868958473205566,5.702999999999999
5.91180944442749,5.673000000000002
5.865434646606445,5.685000000000002
5.880281925201416,5.689999999999998
5.858798027038574,5.6419999999999995
5.839293003082275,5.66
5.842784881591797,5.701999999999998
5.890823841094971,5.7280000000000015
5.841926574707031,5.712
5.899832725524902,5.661000000000005
5.848516941070557,5.712000000000003
5.8555426597595215,5.701999999999998
5.860317707061768,5.650000000000002
5.779781818389893,5.615000000000002
5.772757053375244,5.658000000000001
5.880636692047119,5.634
5.825216770172119,5.737000000000002
5.892724990844727,5.727999999999998
5.878117084503174,5.708999999999996
5.870267391204834,5.7059999999999995
5.889317512512207,5.675999999999998
5.879256248474121,5.705000000000002
5.889411926269531,5.692000000000004
5.8640828132629395,5.709999999999997
5.817971229553223,5.685999999999996
5.884786128997803,5.709999999999997
5.867899417877197,5.726999999999997
5.859582424163818,5.66
5.887744426727295,5.690999999999999
5.882111549377441,5.680999999999997
5.878602981567383,5.684000000000001
5.852457046508789,5.710000000000001
5.884271144866943,5.674000000000003
5.86529016494751,5.684000000000001
5.884746551513672,5.6640000000000015
5.859249114990234,5.690999999999999
5.85690975189209,5.7109999999999985
5.830705165863037,5.700999999999997
5.844501972198486,5.667000000000002
5.842721462249756,5.677000000000003
5.843959808349609,5.737999999999996
5.8818182945251465,5.658000000000001
5.827112674713135,5.719999999999999
5.855118274688721,5.744000000000003
5.8982744216918945,5.869000000000003
5.979835033416748,5.699999999999999
5.890916347503662,5.666000000000004
5.869433879852295,5.714000000000002
5.8597846031188965,5.719999999999999
5.89127779006958,5.665999999999997
5.854485034942627,5.705999999999996
5.89518404006958,5.703999999999997
5.867112159729004,5.757999999999999
5.902606964111328,5.703000000000003
5.854172706604004,5.681999999999999
5.839738845825195,5.687999999999999
5.826342582702637,5.742000000000004
5.8071370124816895,5.777999999999995
5.871736526489258,5.675000000000001
5.848291873931885,5.738000000000003
5.867631435394287,5.739000000000001
5.874633312225342,5.760999999999999
5.951880931854248,5.747
5.922000885009766,5.725000000000001
5.88601016998291,5.73
5.872325897216797,5.7570000000000014
5.923149585723877,5.73
5.923602104187012,5.6839999999999975
5.91302490234375,5.73
5.927433490753174,5.708999999999996
5.907104015350342,5.741
5.934271812438965,5.676999999999996
5.89508581161499,5.718
5.921067237854004,5.661000000000001
5.8737874031066895,5.713000000000001
5.8554253578186035,5.736000000000004
5.890903472900391,5.717000000000002
5.868575096130371,5.703000000000003
5.862023830413818,5.682999999999996
5.862619876861572,5.677999999999997
5.845406532287598,5.716999999999999
5.864741325378418,5.647999999999996
5.8680267333984375,5.698999999999998
5.869931697845459,5.672999999999998
5.865013122558594,5.732999999999997
5.876888751983643,5.692999999999998
5.883079528808594,5.677999999999997
5.874505043029785,5.657000000000004
5.823065280914307,5.678999999999995
5.839339733123779,5.663999999999998
5.882366180419922,5.668999999999997
5.904952526092529,5.761999999999997
5.924940586090088,5.700000000000003
5.8950910568237305,5.745999999999999
5.917173385620117,5.6710000000000065
5.805055141448975,5.672000000000001
5.838801383972168,5.667000000000005
5.835174083709717,5.690000000000001
5.852380752563477,5.653000000000002
5.8117594718933105,5.706999999999997
5.88038969039917,5.715000000000003
5.842381000518799,5.661000000000001
5.852599143981934,5.7059999999999995
5.893064498901367,5.687999999999999
5.791097164154053,5.6810000000000045
5.823672294616699,5.677999999999997
5.8026123046875,5.722000000000001
5.826323509216309,5.696000000000005
5.827502250671387,5.797999999999998
