predict,true
3.4895925521850586,3.66
3.488290548324585,3.6099999999999994
3.5148041248321533,3.6499999999999986
3.5026988983154297,3.6099999999999994
3.4706978797912598,3.580000000000002
3.471395254135132,3.6000000000000014
3.435167074203491,3.5600000000000023
3.4171369075775146,3.580000000000002
3.440335988998413,3.6400000000000006
3.436732530593872,3.59
3.409010887145996,3.5700000000000003
3.410020351409912,3.620000000000001
3.414307117462158,3.6099999999999994
3.3999011516571045,3.66
3.4473395347595215,3.650000000000002
3.443955898284912,3.5799999999999983
3.4371209144592285,3.599999999999998
3.459779977798462,3.66
3.4615349769592285,3.620000000000001
3.459836721420288,3.6799999999999997
3.487933397293091,3.580000000000002
3.461155891418457,3.66
3.469525098800659,3.66
3.479537010192871,3.6000000000000014
3.4507317543029785,3.599999999999998
3.4525444507598877,3.599999999999998
3.439685583114624,3.6199999999999974
3.44585919380188,3.620000000000001
3.4498395919799805,3.59
3.4474596977233887,3.599999999999998
3.422393321990967,3.599999999999998
3.419452667236328,3.6400000000000006
3.4503886699676514,3.6499999999999986
3.460524082183838,3.620000000000001
3.4918179512023926,3.6300000000000026
3.4790937900543213,3.6799999999999997
3.4692554473876953,3.5600000000000023
3.4490418434143066,3.629999999999999
3.4374284744262695,3.6899999999999977
3.4354586601257324,3.6300000000000026
3.4771616458892822,3.59
3.480339288711548,3.6300000000000026
3.4902241230010986,3.66
3.5052177906036377,3.5500000000000007
3.473662853240967,3.6099999999999994
3.5254464149475098,3.6099999999999994
3.498077154159546,3.5299999999999976
3.466033935546875,3.66
3.475545883178711,3.66
3.438471555709839,3.66
3.4573705196380615,3.59
3.4666669368743896,3.669999999999998
3.430558443069458,3.599999999999998
3.4257915019989014,3.66
3.4546821117401123,3.6700000000000017
3.4577817916870117,3.66
3.482532024383545,3.650000000000002
3.448089838027954,3.59
3.4128317832946777,3.650000000000002
3.4703097343444824,3.5600000000000023
3.4972751140594482,3.6099999999999994
3.488706350326538,3.629999999999999
3.488093614578247,3.7399999999999984
3.4751100540161133,3.6400000000000006
3.4578652381896973,3.6099999999999994
3.4654526710510254,3.59
3.487567186355591,3.620000000000001
3.524226427078247,3.719999999999999
3.5823092460632324,3.6099999999999994
3.552264451980591,3.6000000000000014
3.569108486175537,3.66
3.542790412902832,3.710000000000001
3.4892466068267822,3.66
3.507982015609741,3.6400000000000006
3.531890630722046,3.6400000000000006
3.558791399002075,3.6099999999999994
3.5600292682647705,3.629999999999999
3.5539333820343018,3.6700000000000017
3.4915390014648438,3.6799999999999997
3.50130558013916,3.6400000000000006
3.5024733543395996,3.6999999999999993
3.541611671447754,3.6400000000000006
3.5246241092681885,3.6900000000000013
3.5424740314483643,3.75
3.556833028793335,3.6799999999999997
3.529172420501709,3.66
3.4980101585388184,3.740000000000002
3.474360227584839,3.6799999999999997
3.5267064571380615,3.66
3.4857218265533447,3.7300000000000004
3.4750146865844727,3.6899999999999977
3.4890663623809814,3.710000000000001
3.4887776374816895,3.6799999999999997
3.5485787391662598,3.710000000000001
3.6213722229003906,3.669999999999998
3.577664852142334,3.629999999999999
3.6163170337677,3.7600000000000016
3.6343324184417725,3.710000000000001
3.5893332958221436,3.650000000000002
3.5692968368530273,3.6499999999999986
3.5454533100128174,3.7099999999999973
3.567403554916382,3.6700000000000017
3.575439691543579,3.6999999999999993
3.5225024223327637,3.6499999999999986
3.508410930633545,3.6799999999999997
3.492729663848877,3.66
3.524320125579834,3.719999999999999
3.5259664058685303,3.7600000000000016
3.5196940898895264,3.6799999999999997
3.5334293842315674,3.6099999999999994
3.5185675621032715,3.719999999999999
3.478658437728882,3.6799999999999997
3.4802515506744385,3.650000000000002
3.4838242530822754,3.629999999999999
3.5056815147399902,3.6999999999999993
3.4940648078918457,3.6900000000000013
3.501624584197998,3.6400000000000006
3.494093656539917,3.6900000000000013
3.5317866802215576,3.66
3.516380548477173,3.66
3.493565559387207,3.6799999999999997
3.531818389892578,3.6499999999999986
3.533719062805176,3.7200000000000024
3.542482376098633,3.620000000000001
3.505991220474243,3.759999999999998
3.5464577674865723,3.7300000000000004
3.558924913406372,3.629999999999999
3.580326795578003,3.6400000000000006
3.52405047416687,3.669999999999998
3.517758369445801,3.6700000000000017
3.494873285293579,3.710000000000001
3.5170514583587646,3.650000000000002
3.492678165435791,3.6799999999999997
3.4980127811431885,3.7200000000000024
3.5126280784606934,3.629999999999999
3.4913084506988525,3.7300000000000004
3.4817047119140625,3.710000000000001
3.5274500846862793,3.7300000000000004
3.492626667022705,3.719999999999999
3.5512728691101074,3.710000000000001
3.5610947608947754,3.8099999999999987
3.527083396911621,3.669999999999998
3.5040416717529297,3.6700000000000017
3.5486414432525635,3.620000000000001
3.5537431240081787,3.66
3.5830295085906982,3.6999999999999993
3.603703260421753,3.66
3.5994906425476074,3.7600000000000016
3.53983998298645,3.740000000000002
3.582306146621704,3.710000000000001
3.5978779792785645,3.66
3.622776746749878,3.710000000000001
3.580129384994507,3.719999999999999
3.572007417678833,3.8000000000000007
3.6093552112579346,3.6700000000000017
3.5653045177459717,3.66
3.540236234664917,3.75
3.5242583751678467,3.66
3.564164161682129,3.6799999999999997
3.541344404220581,3.719999999999999
3.519897699356079,3.669999999999998
3.4644579887390137,3.629999999999999
3.489701509475708,3.7300000000000004
3.51900577545166,3.6900000000000013
3.6039395332336426,3.6800000000000033
3.565786600112915,3.6700000000000017
3.54024338722229,3.6799999999999997
3.515244960784912,3.700000000000003
3.5356903076171875,3.6900000000000013
3.578434705734253,3.6499999999999986
3.5466926097869873,3.6400000000000006
3.4917571544647217,3.66
3.477421998977661,3.710000000000001
3.420370101928711,3.700000000000003
3.4444336891174316,3.6700000000000017
3.413111448287964,3.66
3.409945487976074,3.6900000000000013
3.442643880844116,3.710000000000001
3.426544189453125,3.6300000000000026
3.4292283058166504,3.6499999999999986
3.452603816986084,3.710000000000001
3.4241104125976562,3.620000000000001
3.40580415725708,3.6300000000000026
3.4513602256774902,3.719999999999999
3.4489059448242188,3.66
3.451937437057495,3.620000000000001
3.4720818996429443,3.6900000000000013
3.4896304607391357,3.650000000000002
3.497144937515259,3.629999999999999
3.464668035507202,3.6499999999999986
3.4220945835113525,3.580000000000002
3.3917133808135986,3.66
3.39143967628479,3.6799999999999997
3.4087162017822266,3.6400000000000006
3.351567506790161,4.09
3.554661989212036,3.509999999999998
3.4770219326019287,3.6000000000000014
3.4651248455047607,3.710000000000001
3.4657530784606934,3.639999999999997
3.423142910003662,3.610000000000003
3.386178493499756,3.740000000000002
3.484114170074463,3.6999999999999993
3.404524564743042,3.6799999999999997
3.4446754455566406,3.6999999999999993
3.499803066253662,3.6700000000000017
3.4745900630950928,3.6799999999999997
