true,predict
3.66,3.762716293334961
3.6099999999999994,3.7560572624206543
3.6499999999999986,3.7918059825897217
3.6099999999999994,3.7615718841552734
3.580000000000002,3.7371139526367188
3.6000000000000014,3.7539384365081787
3.5600000000000023,3.708353042602539
3.580000000000002,3.7038702964782715
3.6400000000000006,3.7298202514648438
3.59,3.715125799179077
3.5700000000000003,3.68652606010437
3.620000000000001,3.7005422115325928
3.6099999999999994,3.7069849967956543
3.66,3.679614305496216
3.650000000000002,3.7379918098449707
3.5799999999999983,3.715928792953491
3.599999999999998,3.712416172027588
3.66,3.745668888092041
3.620000000000001,3.730806589126587
3.6799999999999997,3.736013412475586
3.580000000000002,3.7619688510894775
3.66,3.7279412746429443
3.66,3.7466306686401367
3.6000000000000014,3.753974676132202
3.599999999999998,3.7181556224823
3.599999999999998,3.733863592147827
3.6199999999999974,3.7169511318206787
3.620000000000001,3.726510524749756
3.59,3.7257468700408936
3.599999999999998,3.7206499576568604
3.599999999999998,3.7027742862701416
3.6400000000000006,3.7030956745147705
3.6499999999999986,3.7395901679992676
3.620000000000001,3.726433277130127
3.6300000000000026,3.763312339782715
3.6799999999999997,3.7420239448547363
3.5600000000000023,3.7387990951538086
3.629999999999999,3.7271509170532227
3.6899999999999977,3.714405059814453
3.6300000000000026,3.723755359649658
3.59,3.7548775672912598
3.6300000000000026,3.7441954612731934
3.66,3.7539706230163574
3.5500000000000007,3.775416612625122
3.6099999999999994,3.7321484088897705
3.6099999999999994,3.802000045776367
3.5299999999999976,3.7510364055633545
3.66,3.7314538955688477
3.66,3.7650375366210938
3.66,3.701022148132324
3.59,3.7437937259674072
3.669999999999998,3.7328593730926514
3.599999999999998,3.7011208534240723
3.66,3.713823080062866
3.6700000000000017,3.733760356903076
3.66,3.731472969055176
3.650000000000002,3.746206045150757
3.59,3.716052532196045
3.650000000000002,3.6929261684417725
3.5600000000000023,3.766148805618286
3.6099999999999994,3.7570812702178955
3.629999999999999,3.7397878170013428
3.7399999999999984,3.7621445655822754
3.6400000000000006,3.7459044456481934
3.6099999999999994,3.7265377044677734
3.59,3.7361416816711426
3.620000000000001,3.766453981399536
3.719999999999999,3.79085636138916
3.6099999999999994,3.8318192958831787
3.6000000000000014,3.7878341674804688
3.66,3.8298609256744385
3.710000000000001,3.7980425357818604
3.66,3.7393734455108643
3.6400000000000006,3.796743869781494
3.6400000000000006,3.7969415187835693
3.6099999999999994,3.8104679584503174
3.629999999999999,3.8002402782440186
3.6700000000000017,3.808112144470215
3.6799999999999997,3.7494962215423584
3.6400000000000006,3.7699551582336426
3.6999999999999993,3.7760303020477295
3.6400000000000006,3.7993979454040527
3.6900000000000013,3.776369094848633
3.75,3.797238349914551
3.6799999999999997,3.8194103240966797
3.66,3.7686338424682617
3.740000000000002,3.7599501609802246
3.6799999999999997,3.750392436981201
3.66,3.807767152786255
3.7300000000000004,3.7271578311920166
3.6899999999999977,3.738003730773926
3.710000000000001,3.7791824340820312
3.6799999999999997,3.7444534301757812
3.710000000000001,3.8132429122924805
3.669999999999998,3.8718032836914062
3.629999999999999,3.803025245666504
3.7600000000000016,3.8687000274658203
3.710000000000001,3.874877452850342
3.650000000000002,3.817187786102295
3.6499999999999986,3.8250389099121094
3.7099999999999973,3.8083975315093994
3.6700000000000017,3.832268714904785
3.6999999999999993,3.8148014545440674
3.6499999999999986,3.7636523246765137
3.6799999999999997,3.7830870151519775
3.66,3.755246877670288
3.719999999999999,3.786855459213257
3.7600000000000016,3.774186134338379
3.6799999999999997,3.775056838989258
3.6099999999999994,3.80076003074646
3.719999999999999,3.7601699829101562
3.6799999999999997,3.739389181137085
3.650000000000002,3.756101608276367
3.629999999999999,3.754737138748169
3.6999999999999993,3.7653400897979736
3.6900000000000013,3.7446022033691406
3.6400000000000006,3.7706172466278076
3.6900000000000013,3.753236770629883
3.66,3.7884089946746826
3.66,3.7660555839538574
3.6799999999999997,3.7505943775177
3.6499999999999986,3.811239004135132
3.7200000000000024,3.7745490074157715
3.620000000000001,3.791499137878418
3.759999999999998,3.758140802383423
3.7300000000000004,3.8162074089050293
3.629999999999999,3.8110620975494385
3.6400000000000006,3.8104429244995117
3.669999999999998,3.7753353118896484
3.6700000000000017,3.7845497131347656
3.710000000000001,3.7644286155700684
3.650000000000002,3.7706220149993896
3.6799999999999997,3.750004291534424
3.7200000000000024,3.762265205383301
3.629999999999999,3.7760531902313232
3.7300000000000004,3.7354447841644287
3.710000000000001,3.745798349380493
3.7300000000000004,3.803805351257324
3.719999999999999,3.7327358722686768
3.710000000000001,3.8133528232574463
3.8099999999999987,3.8095154762268066
3.669999999999998,3.7658748626708984
3.6700000000000017,3.7686123847961426
3.620000000000001,3.8166561126708984
3.66,3.807441234588623
3.6999999999999993,3.8171780109405518
3.66,3.850767135620117
3.7600000000000016,3.835287570953369
3.740000000000002,3.7742247581481934
3.710000000000001,3.847883939743042
3.66,3.8446288108825684
3.710000000000001,3.850383758544922
3.719999999999999,3.8101632595062256
3.8000000000000007,3.8277809619903564
3.6700000000000017,3.8751325607299805
3.66,3.7780985832214355
3.75,3.7935433387756348
3.66,3.794888734817505
3.6799999999999997,3.823054313659668
3.719999999999999,3.772817611694336
3.669999999999998,3.7664735317230225
3.629999999999999,3.740377902984619
3.7300000000000004,3.7585787773132324
3.6900000000000013,3.7800943851470947
3.6800000000000033,3.848026990890503
3.6700000000000017,3.7914133071899414
3.6799999999999997,3.783108949661255
3.700000000000003,3.7774975299835205
3.6900000000000013,3.7936205863952637
3.6499999999999986,3.834390640258789
3.6400000000000006,3.773859739303589
3.66,3.748950719833374
3.710000000000001,3.7558557987213135
3.700000000000003,3.6834287643432617
