predict,true
3.6536965370178223,3.66
3.6299004554748535,3.6099999999999994
3.6934564113616943,3.6499999999999986
3.6430985927581787,3.6099999999999994
3.6027729511260986,3.580000000000002
3.6348068714141846,3.6000000000000014
3.568946599960327,3.5600000000000023
3.563173770904541,3.580000000000002
3.6028873920440674,3.6400000000000006
3.5881803035736084,3.59
3.5381500720977783,3.5700000000000003
3.5599112510681152,3.620000000000001
3.5880515575408936,3.6099999999999994
3.535871744155884,3.66
3.6267495155334473,3.650000000000002
3.5913681983947754,3.5799999999999983
3.5842931270599365,3.599999999999998
3.636265277862549,3.66
3.607734203338623,3.620000000000001
3.621065855026245,3.6799999999999997
3.648566246032715,3.580000000000002
3.5998029708862305,3.66
3.629802703857422,3.66
3.6407597064971924,3.6000000000000014
3.581056833267212,3.599999999999998
3.6063144207000732,3.599999999999998
3.5846712589263916,3.6199999999999974
3.61004638671875,3.620000000000001
3.599484443664551,3.59
3.5874080657958984,3.599999999999998
3.5668203830718994,3.599999999999998
3.5669660568237305,3.6400000000000006
3.638131856918335,3.6499999999999986
3.6029767990112305,3.620000000000001
3.659480094909668,3.6300000000000026
3.623828411102295,3.6799999999999997
3.617445945739746,3.5600000000000023
3.60105299949646,3.629999999999999
3.5723257064819336,3.6899999999999977
3.6023032665252686,3.6300000000000026
3.6457679271698,3.59
3.6300792694091797,3.6300000000000026
3.6366655826568604,3.66
3.6786203384399414,3.5500000000000007
3.6073708534240723,3.6099999999999994
3.7215447425842285,3.6099999999999994
3.628845691680908,3.5299999999999976
3.589111804962158,3.66
3.657417058944702,3.66
3.5600321292877197,3.66
3.6399641036987305,3.59
3.6041557788848877,3.669999999999998
3.5612633228302,3.599999999999998
3.585458755493164,3.66
3.6179897785186768,3.6700000000000017
3.625405788421631,3.66
3.6234397888183594,3.650000000000002
3.580570697784424,3.59
3.5452566146850586,3.650000000000002
3.683540105819702,3.5600000000000023
3.658371686935425,3.6099999999999994
3.606734275817871,3.629999999999999
3.644348382949829,3.7399999999999984
3.6368141174316406,3.6400000000000006
3.6080431938171387,3.6099999999999994
3.5981855392456055,3.59
3.663445472717285,3.620000000000001
3.7109498977661133,3.719999999999999
3.7660951614379883,3.6099999999999994
3.6717677116394043,3.6000000000000014
3.7447643280029297,3.66
3.703646421432495,3.710000000000001
3.5948193073272705,3.66
3.6918423175811768,3.6400000000000006
3.697244644165039,3.6400000000000006
3.7353720664978027,3.6099999999999994
3.6857388019561768,3.629999999999999
3.707265615463257,3.6700000000000017
3.6327133178710938,3.6799999999999997
3.654719591140747,3.6400000000000006
3.670663356781006,3.6999999999999993
3.700394630432129,3.6400000000000006
3.664287567138672,3.6900000000000013
3.6911754608154297,3.75
3.745523452758789,3.6799999999999997
3.64968204498291,3.66
