predict,true
0.37959957122802734,0.8100000000000023
0.38817763328552246,0.7899999999999991
0.39768844842910767,0.8000000000000007
0.4079912006855011,0.8000000000000007
0.3934835195541382,0.879999999999999
0.43455395102500916,0.879999999999999
0.47874829173088074,0.879999999999999
0.4961446523666382,0.7900000000000027
0.46831053495407104,0.7900000000000027
0.43935105204582214,0.8000000000000007
0.43172240257263184,0.7900000000000027
0.40830937027931213,0.8099999999999987
0.4000430703163147,0.8000000000000007
0.3845391273498535,0.8200000000000003
0.3761175870895386,0.6999999999999993
0.32448819279670715,0.6999999999999993
0.28316277265548706,0.5599999999999987
0.20894713699817657,0.5899999999999999
0.1427014172077179,0.5799999999999983
0.10826736688613892,0.5799999999999983
0.03536951541900635,0.5899999999999999
0.01894083246588707,0.5999999999999979
-0.00689341314136982,0.5899999999999999
0.006834950298070908,0.6900000000000013
0.017564687877893448,0.6499999999999986
0.04896479845046997,0.6500000000000021
0.04698333144187927,0.620000000000001
0.05258357524871826,0.6999999999999993
0.09878124296665192,0.6799999999999997
0.11637222766876221,0.6700000000000017
0.11811918020248413,0.6700000000000017
0.12273611128330231,0.6799999999999997
0.1456688642501831,0.6799999999999997
0.1538696587085724,0.6799999999999997
0.15270334482192993,0.7199999999999989
0.18377666175365448,0.7299999999999969
0.19225893914699554,3.3100000000000023
2.97615122795105,1.9700000000000024
2.458707571029663,1.9800000000000004
2.6442511081695557,1.9700000000000024
2.3630588054656982,1.9800000000000004
2.4161829948425293,1.990000000000002
2.5876457691192627,1.9899999999999984
2.1935458183288574,2.0
2.1549556255340576,1.9800000000000004
2.1558916568756104,2.0
2.15854549407959,2.150000000000002
2.161465644836426,2.0599999999999987
2.1636452674865723,2.0199999999999996
2.1579160690307617,2.020000000000003
2.158642292022705,2.0
2.1583683490753174,2.099999999999998
2.2372069358825684,2.09
2.252347707748413,2.0700000000000003
2.2616264820098877,2.129999999999999
2.2620015144348145,2.09
2.266177177429199,2.16
2.272948741912842,2.120000000000001
2.2737162113189697,2.1499999999999986
2.276555299758911,2.129999999999999
2.275376319885254,2.0799999999999983
2.2674012184143066,2.099999999999998
2.2654833793640137,2.1000000000000014
2.2691843509674072,2.1000000000000014
2.263101816177368,2.080000000000002
2.2474846839904785,2.1000000000000014
2.2553982734680176,2.120000000000001
2.255175828933716,2.1099999999999994
2.260526180267334,2.120000000000001
2.2604479789733887,2.1300000000000026
2.264888286590576,2.110000000000003
2.249587059020996,2.1300000000000026
2.2655892372131348,2.120000000000001
2.2602295875549316,2.1099999999999994
2.259554147720337,2.120000000000001
2.260221481323242,2.169999999999998
2.278470039367676,2.1199999999999974
2.270472288131714,2.129999999999999
2.271280288696289,2.099999999999998
2.259733200073242,2.1199999999999974
2.2628164291381836,2.120000000000001
2.260786533355713,2.16
2.270994186401367,2.120000000000001
2.2661502361297607,2.129999999999999
2.2692203521728516,2.139999999999997
2.2913434505462646,2.120000000000001
2.292686939239502,2.129999999999999
2.274001359939575,2.1300000000000026
2.283616542816162,2.1099999999999994
2.2732608318328857,2.09
2.2630529403686523,2.099999999999998
2.2597687244415283,2.09
2.2639496326446533,2.099999999999998
2.2578248977661133,2.09
2.2591042518615723,2.09
2.2455270290374756,2.080000000000002
2.23806095123291,2.129999999999999
2.253802537918091,2.1099999999999994
2.259598731994629,2.120000000000001
2.262146472930908,2.1300000000000026
2.259733200073242,2.1000000000000014
2.2626571655273438,2.1099999999999994
2.2697315216064453,2.1000000000000014
2.257133722305298,2.0799999999999983
2.258694887161255,2.080000000000002
2.2520594596862793,2.120000000000001
2.2503936290740967,2.09
2.2576606273651123,2.09
2.255784749984741,2.110000000000003
2.26505970954895,2.1000000000000014
2.270723342895508,2.1000000000000014
2.262270212173462,2.0799999999999983
2.2518274784088135,2.0799999999999983
2.238973379135132,2.0799999999999983
2.245499849319458,2.1000000000000014
2.2561135292053223,2.0799999999999983
2.238673686981201,2.09
2.2502901554107666,2.09
2.236915349960327,2.0599999999999987
2.2282824516296387,2.0699999999999967
2.225318431854248,2.0599999999999987
2.224039077758789,2.0599999999999987
2.2193427085876465,2.039999999999999
2.225604772567749,2.0599999999999987
2.212550640106201,2.0799999999999983
2.2059409618377686,2.0699999999999967
2.2182655334472656,2.0599999999999987
2.2117083072662354,2.0599999999999987
2.215193510055542,2.0799999999999983
2.219498634338379,2.09
2.235551595687866,2.0799999999999983
2.2407212257385254,2.099999999999998
2.2600488662719727,2.0799999999999983
2.2331931591033936,2.1099999999999994
2.2447614669799805,2.080000000000002
2.2383201122283936,2.09
2.2458786964416504,2.1400000000000006
2.2761921882629395,2.120000000000001
2.2835299968719482,2.09
2.2747604846954346,2.1000000000000014
2.267761707305908,2.0699999999999967
2.255042314529419,2.09
2.262808084487915,2.0799999999999983
2.2657203674316406,2.0799999999999983
2.251831293106079,2.0700000000000003
2.257999897003174,2.0700000000000003
2.241508960723877,2.0699999999999967
2.2345948219299316,2.0100000000000016
2.2166755199432373,2.0599999999999987
2.208921432495117,2.1000000000000014
2.2301998138427734,2.0700000000000003
2.2146646976470947,2.0799999999999983
2.205037832260132,2.0599999999999987
2.2094240188598633,2.0799999999999983
2.2149720191955566,2.129999999999999
2.2331089973449707,2.09
2.227701425552368,2.09
2.252229690551758,2.0799999999999983
2.240650177001953,2.0699999999999967
2.2340826988220215,2.0599999999999987
2.237612009048462,2.0599999999999987
2.237863540649414,2.0599999999999987
2.227121353149414,2.0700000000000003
2.2288389205932617,2.0799999999999983
2.2317845821380615,2.0799999999999983
2.228628158569336,2.049999999999997
2.237009286880493,2.049999999999997
2.2324838638305664,2.0799999999999983
2.2362780570983887,2.0699999999999967
2.238462209701538,2.0700000000000003
2.2264788150787354,2.0699999999999967
2.232617139816284,2.049999999999997
2.22381854057312,2.0799999999999983
2.2239222526550293,2.0599999999999987
2.2177186012268066,2.0599999999999987
2.2179503440856934,2.0500000000000007
