predict,true
4.428552150726318,4.629999999999999
4.445621490478516,4.580000000000002
4.429445743560791,4.619999999999997
4.4362335205078125,4.639999999999997
4.47029447555542,4.66
4.472149848937988,4.650000000000002
4.51428747177124,4.599999999999998
4.511411190032959,4.600000000000001
4.468470573425293,4.620000000000001
4.482721328735352,4.629999999999999
4.457387447357178,4.670000000000002
4.500285625457764,4.68
4.5016770362854,4.619999999999997
4.44627571105957,4.649999999999999
4.4717912673950195,4.600000000000001
4.4512715339660645,4.629999999999999
4.442970275878906,4.530000000000001
4.458353519439697,4.57
4.4157395362854,4.600000000000001
4.445618152618408,4.609999999999999
4.4552717208862305,4.66
4.483672618865967,4.640000000000001
4.462017059326172,4.649999999999999
4.487832546234131,4.689999999999998
4.470118999481201,4.649999999999999
4.4199652671813965,4.66
4.442629814147949,4.640000000000001
4.472836494445801,4.640000000000001
4.441428184509277,4.640000000000001
4.451171398162842,4.59
4.461211204528809,4.559999999999999
4.43126106262207,4.609999999999999
4.411411762237549,4.57
4.406094074249268,4.579999999999998
4.432557582855225,4.630000000000003
4.425604820251465,4.630000000000003
4.479677677154541,4.629999999999999
4.455319881439209,4.639999999999997
4.480506420135498,4.609999999999999
4.480869293212891,4.599999999999998
4.429634094238281,4.600000000000001
4.444398403167725,4.600000000000001
4.481853485107422,4.640000000000001
4.465358734130859,4.699999999999999
4.461731910705566,4.66
4.416965484619141,4.619999999999997
4.440809726715088,4.690000000000001
4.522487163543701,4.670000000000002
4.486903667449951,4.59
4.4677934646606445,4.649999999999999
4.472946643829346,4.609999999999999
4.482202053070068,4.650000000000002
4.457433700561523,4.620000000000001
4.46541166305542,4.650000000000002
4.494846820831299,4.670000000000002
4.471854209899902,4.620000000000001
4.407054424285889,4.640000000000001
4.459893226623535,4.580000000000002
4.44210958480835,4.560000000000002
4.468562602996826,4.57
4.413292407989502,4.670000000000002
4.376633167266846,4.670000000000002
4.444759845733643,4.609999999999999
4.498714447021484,4.650000000000002
4.484221935272217,4.620000000000001
4.463372707366943,4.669999999999998
4.346452236175537,4.719999999999999
4.53165864944458,4.670000000000002
4.507174968719482,4.73
4.458817005157471,4.720000000000002
4.465437889099121,4.649999999999999
4.443631172180176,4.699999999999999
4.505043983459473,4.739999999999998
4.50490140914917,4.670000000000002
4.497369766235352,4.740000000000002
4.350658416748047,4.599999999999998
4.5239176750183105,4.73
4.549345970153809,4.77
4.548152923583984,4.780000000000001
4.455660820007324,4.829999999999998
4.576507568359375,4.740000000000002
4.528601169586182,4.780000000000001
4.474239349365234,4.800000000000001
4.55186128616333,4.739999999999998
4.524659633636475,4.759999999999998
4.593233585357666,4.780000000000001
4.584835052490234,4.809999999999999
4.523496627807617,4.760000000000002
4.503471374511719,4.850000000000001
4.5238189697265625,4.809999999999999
4.503633499145508,4.73
4.481556415557861,4.699999999999999
4.620850086212158,4.809999999999999
4.628577709197998,4.830000000000002
4.61945104598999,4.759999999999998
4.644543170928955,4.830000000000002
4.614911079406738,4.870000000000001
4.5116963386535645,4.740000000000002
4.535280704498291,4.800000000000001
4.506525993347168,4.82
4.667346954345703,5.030000000000001
4.683074951171875,4.960000000000001
4.721401691436768,5.18
4.767548561096191,5.09
4.798899173736572,5.0
4.677349090576172,5.009999999999998
4.70103645324707,4.98
4.661476135253906,4.960000000000001
4.676755905151367,4.949999999999999
4.6690874099731445,4.899999999999999
4.628223419189453,4.960000000000001
4.6058526039123535,4.98
4.710553169250488,5.09
4.861124515533447,4.970000000000002
4.712074279785156,5.0
4.673360347747803,5.0
4.597506046295166,4.939999999999998
4.753169059753418,5.010000000000002
4.693016052246094,4.920000000000002
4.676900386810303,4.91
4.5700907707214355,4.93
4.6576924324035645,5.0
4.7496514320373535,5.02
4.738651275634766,4.93
4.651401519775391,4.969999999999999
4.688652992248535,4.98
4.70389986038208,4.990000000000002
4.662509441375732,5.039999999999999
4.691070079803467,4.960000000000001
4.706734657287598,5.009999999999998
4.699697971343994,5.010000000000002
4.7196269035339355,5.060000000000002
