predict,true
3.5619547367095947,5.149999999999999
3.460047483444214,5.219999999999999
3.6616780757904053,5.18
3.8145389556884766,5.419999999999998
3.8614633083343506,5.199999999999999
3.7020223140716553,5.140000000000001
3.5347015857696533,5.109999999999999
3.3962182998657227,5.080000000000002
3.216336488723755,5.18
3.5367591381073,5.140000000000001
3.6298303604125977,5.18
3.5431149005889893,5.080000000000002
3.480316400527954,5.169999999999998
3.5252785682678223,5.150000000000002
3.534364938735962,5.130000000000003
3.491293430328369,5.239999999999998
3.6901416778564453,5.310000000000002
3.5719170570373535,5.23
3.708314895629883,5.190000000000001
3.3667094707489014,5.240000000000002
3.4312851428985596,5.199999999999999
3.549246072769165,5.049999999999997
3.5874454975128174,5.16
3.5649588108062744,5.130000000000003
3.5481297969818115,5.300000000000001
3.6682941913604736,5.059999999999999
3.493865966796875,5.16
3.513169050216675,5.109999999999999
3.554368495941162,5.149999999999999
3.6230831146240234,5.25
3.3852546215057373,5.110000000000003
3.3962812423706055,5.100000000000001
3.356234073638916,5.120000000000001
3.4842731952667236,5.199999999999999
3.5540034770965576,5.170000000000002
3.7859387397766113,5.199999999999999
3.8019394874572754,5.059999999999999
3.5656814575195312,5.100000000000001
3.38718843460083,5.16
3.442932605743408,5.25
3.5899901390075684,4.950000000000003
3.5160603523254395,5.149999999999999
3.4359500408172607,5.309999999999999
3.5132522583007812,5.120000000000001
3.463277578353882,5.050000000000001
3.5637223720550537,5.100000000000001
3.4432878494262695,5.069999999999997
3.434352397918701,5.18
3.368366241455078,5.18
3.290252685546875,5.059999999999999
3.3419013023376465,5.079999999999998
3.5684571266174316,5.120000000000001
3.5688204765319824,5.150000000000002
3.5937957763671875,5.189999999999998
3.614624500274658,5.310000000000002
3.4250998497009277,5.079999999999998
3.375375509262085,5.199999999999999
3.538346290588379,5.25
3.6773481369018555,5.289999999999999
3.751371383666992,5.09
3.476175546646118,5.150000000000002
3.527348756790161,5.079999999999998
3.2132558822631836,5.210000000000001
3.3099544048309326,5.09
3.2825124263763428,5.25
3.670419216156006,5.100000000000001
3.738473892211914,5.239999999999998
3.6115524768829346,5.18
3.4541122913360596,5.18
3.5423784255981445,5.190000000000001
3.4847869873046875,5.100000000000001
3.370044708251953,5.09
3.3792805671691895,5.18
3.387556314468384,4.98
3.5080318450927734,5.170000000000002
3.604339122772217,5.079999999999998
3.592935800552368,5.050000000000001
3.481513738632202,5.18
3.5220749378204346,5.109999999999999
3.4828073978424072,5.129999999999999
3.3845560550689697,5.080000000000002
3.334298610687256,5.169999999999998
3.5166852474212646,5.25
3.786424160003662,5.180000000000003
3.728285551071167,5.279999999999998
3.4453952312469482,5.299999999999997
3.659255266189575,5.18
3.3387649059295654,5.139999999999997
3.5297062397003174,5.289999999999999
3.740051031112671,5.490000000000002
3.6517744064331055,5.609999999999999
3.7154879570007324,5.68
3.803725004196167,5.530000000000001
3.8044161796569824,5.68
3.6499197483062744,5.5
3.6707472801208496,5.710000000000001
3.4460642337799072,5.600000000000001
3.5235729217529297,5.580000000000002
3.658027410507202,5.59
3.724161148071289,5.509999999999998
3.9060585498809814,5.619999999999997
3.7079429626464844,5.789999999999999
3.706693410873413,5.640000000000001
3.432030200958252,5.550000000000001
3.5674264430999756,5.5
3.4369285106658936,5.27
3.51867938041687,5.600000000000001
3.607733726501465,5.43
3.5681865215301514,5.52
3.338315963745117,5.549999999999997
3.797631025314331,5.490000000000002
3.705503225326538,5.559999999999999
3.720701217651367,5.48
3.656684637069702,5.470000000000002
3.6241583824157715,5.509999999999998
3.4444985389709473,5.430000000000003
3.5436794757843018,5.490000000000002
3.757960796356201,5.569999999999997
3.802391290664673,5.579999999999998
3.7158284187316895,5.450000000000003
3.5853893756866455,5.52
3.4831676483154297,5.389999999999997
3.4373514652252197,5.489999999999998
3.6489906311035156,5.440000000000001
3.566793203353882,5.510000000000002
3.8265557289123535,5.580000000000002
3.5718495845794678,5.490000000000002
3.3137052059173584,5.440000000000001
3.540371894836426,5.539999999999999
3.3643746376037598,5.400000000000002
3.386509895324707,5.530000000000001
3.456465244293213,5.52
3.7007555961608887,5.460000000000001
3.418666362762451,5.459999999999997
3.587000608444214,5.449999999999999
3.5281567573547363,5.440000000000001
3.5263702869415283,5.400000000000002
3.750746250152588,5.27
3.8659706115722656,5.370000000000001
3.6627557277679443,5.329999999999998
3.369210958480835,5.41
3.304018974304199,5.459999999999997
3.389908790588379,5.479999999999997
3.444359064102173,5.380000000000003
3.5456738471984863,5.390000000000001
3.6407525539398193,5.340000000000003
3.623108386993408,5.260000000000002
3.3997669219970703,5.41
3.649871826171875,5.360000000000003
3.60319185256958,5.300000000000001
3.4586081504821777,5.330000000000002
3.3744559288024902,5.309999999999999
3.571622610092163,5.330000000000002
3.588298797607422,5.279999999999998
3.6639463901519775,5.349999999999998
3.583786964416504,5.309999999999999
3.5721187591552734,5.34
3.3964412212371826,5.300000000000001
3.527104139328003,5.289999999999999
3.5649166107177734,5.280000000000001
3.423954486846924,5.27
3.467726945877075,5.329999999999998
3.357311725616455,5.300000000000001
3.4180004596710205,5.290000000000003
3.4044697284698486,5.239999999999998
3.5616748332977295,5.400000000000002
3.511005163192749,5.329999999999998
3.6077775955200195,5.219999999999999
3.2013626098632812,5.239999999999998
3.638639450073242,5.34
3.5446691513061523,5.420000000000002
3.610630989074707,5.290000000000003
3.592656135559082,5.290000000000003
3.587620735168457,5.309999999999999
3.282515525817871,5.27
3.5213801860809326,5.229999999999997
3.448903799057007,5.199999999999999
3.5973055362701416,5.369999999999997
3.5101094245910645,5.27
3.558022975921631,5.369999999999997
3.557258367538452,5.23
3.4275856018066406,5.300000000000001
3.378061532974243,5.219999999999999
3.4777495861053467,5.359999999999999
3.608902931213379,5.209999999999997
3.655893564224243,5.420000000000002
3.7557971477508545,5.239999999999998
3.4025747776031494,5.219999999999999
3.2263102531433105,5.34
3.4059767723083496,5.27
3.516618490219116,5.359999999999999
3.402071952819824,5.370000000000001
3.5098390579223633,5.289999999999999
3.598560094833374,5.350000000000001
3.518463134765625,5.390000000000001
3.704329252243042,5.309999999999999
3.629880905151367,5.27
3.5207157135009766,5.199999999999999
3.360433340072632,5.34
3.476004123687744,5.25
3.4472429752349854,5.34
3.63254714012146,5.280000000000001
3.6533520221710205,5.210000000000001
3.5370023250579834,5.23
3.4487619400024414,5.289999999999999
3.357391357421875,5.259999999999998
3.3776206970214844,5.32
3.436594009399414,5.289999999999999
3.5270071029663086,5.380000000000003
3.731818199157715,5.330000000000002
3.5448615550994873,5.210000000000001
3.2630999088287354,5.27
3.4695496559143066,5.27
3.5984513759613037,5.32
3.639073371887207,5.27
3.5095908641815186,5.309999999999999
3.4127554893493652,5.280000000000001
3.2851414680480957,5.309999999999999
3.418630838394165,5.239999999999998
3.389360189437866,5.27
3.655701160430908,5.289999999999999
3.552793264389038,5.16
3.3666813373565674,5.189999999999998
3.4834423065185547,5.239999999999998
3.5556535720825195,5.210000000000001
3.736332654953003,5.259999999999998
3.440073251724243,5.25
3.4671618938446045,5.219999999999999
3.1869547367095947,5.27
3.45456600189209,5.199999999999999
3.5594542026519775,5.169999999999998
3.54727840423584,5.239999999999998
3.49066162109375,5.25
3.601593255996704,5.09
3.5086207389831543,5.050000000000001
3.4493765830993652,5.030000000000001
3.2614777088165283,5.120000000000001
3.330373764038086,5.129999999999999
3.316218852996826,5.140000000000001
3.5896098613739014,5.150000000000002
3.611516237258911,5.140000000000001
3.6796491146087646,5.120000000000001
3.4863779544830322,5.109999999999999
3.2739763259887695,5.080000000000002
3.252469778060913,5.080000000000002
