predict,true
3.7158122062683105,3.289999999999999
3.7340614795684814,3.3200000000000003
3.7500123977661133,3.1999999999999993
3.688523054122925,3.3000000000000007
3.7110636234283447,3.3200000000000003
3.730820894241333,3.2699999999999996
3.6913342475891113,3.330000000000002
3.7170121669769287,3.3200000000000003
3.727761745452881,3.3100000000000023
3.7341363430023193,3.259999999999998
3.720364809036255,3.289999999999999
3.7069251537323,3.3200000000000003
3.725959062576294,3.289999999999999
3.730278730392456,3.280000000000001
3.7145702838897705,3.2699999999999996
3.6791226863861084,3.3000000000000007
3.69809889793396,3.289999999999999
3.6969237327575684,3.280000000000001
3.722456932067871,3.299999999999997
3.706040620803833,3.299999999999997
3.7131845951080322,3.289999999999999
3.721904993057251,3.3299999999999983
3.731339693069458,3.3999999999999986
3.7964744567871094,3.2600000000000016
3.7216830253601074,3.2799999999999976
3.708871603012085,3.2300000000000004
3.675161600112915,3.25
3.684866189956665,3.2699999999999996
3.6625328063964844,3.2699999999999996
3.6786742210388184,3.25
3.643852472305298,3.259999999999998
3.6874945163726807,3.4400000000000013
3.7695086002349854,3.259999999999998
3.7602081298828125,3.2600000000000016
3.7223689556121826,3.289999999999999
3.7178797721862793,3.2300000000000004
3.6610209941864014,3.34
3.7311065196990967,3.2399999999999984
3.713193893432617,3.2399999999999984
3.6523852348327637,2.9299999999999997
3.3730194568634033,3.360000000000003
3.5965726375579834,3.25
3.6396002769470215,3.1999999999999993
3.6241729259490967,3.1899999999999977
3.5595896244049072,3.2699999999999996
3.609779119491577,3.25
3.6194968223571777,3.2300000000000004
3.6272451877593994,3.259999999999998
3.6014153957366943,3.219999999999999
3.6061618328094482,3.289999999999999
3.6728272438049316,3.360000000000003
3.7520205974578857,3.210000000000001
3.6775786876678467,3.1999999999999993
3.5938899517059326,3.259999999999998
3.63838791847229,3.219999999999999
3.6226415634155273,3.1900000000000013
3.5838801860809326,3.1799999999999997
3.575216293334961,3.2399999999999984
3.5748486518859863,3.41
3.7109575271606445,3.34
3.7373571395874023,3.3999999999999986
3.7518436908721924,3.289999999999999
3.732649087905884,3.41
3.815390110015869,3.41
3.835094690322876,3.3999999999999986
3.868985414505005,3.4499999999999993
