predict,true
1.897966742515564,1.8100000000000023
1.9011037349700928,1.8299999999999983
1.8821032047271729,1.7600000000000016
1.8938583135604858,1.870000000000001
1.8960955142974854,1.9499999999999993
1.8833388090133667,1.7800000000000011
1.8504178524017334,1.8399999999999999
1.8582662343978882,1.7199999999999989
1.8913267850875854,1.75
1.8857171535491943,1.7199999999999989
1.8727138042449951,1.8299999999999983
1.8799573183059692,1.879999999999999
1.8966249227523804,1.9400000000000013
1.895594835281372,1.8500000000000014
1.8736934661865234,2.0500000000000007
2.0467896461486816,2.3200000000000003
2.1210086345672607,2.1799999999999997
2.1482179164886475,2.219999999999999
2.199059247970581,2.080000000000002
2.1943984031677246,2.1099999999999994
2.203815221786499,2.1799999999999997
2.2395451068878174,2.139999999999997
2.2575840950012207,2.1799999999999997
2.206749677658081,2.169999999999998
2.2018485069274902,2.1999999999999993
2.21351957321167,2.25
2.225735902786255,2.509999999999998
2.402893543243408,2.5799999999999983
2.4646472930908203,2.5100000000000016
2.495570421218872,2.539999999999999
2.564570665359497,2.5500000000000007
2.516335964202881,2.34
2.5574119091033936,2.549999999999997
2.5690762996673584,2.5500000000000007
2.5572519302368164,2.5500000000000007
2.605015993118286,2.469999999999999
2.569279909133911,2.5100000000000016
2.6224184036254883,2.6000000000000014
2.5933456420898438,2.539999999999999
2.5982425212860107,2.5700000000000003
2.631171226501465,2.509999999999998
2.647536516189575,2.599999999999998
2.6479012966156006,2.5299999999999976
2.6187033653259277,2.539999999999999
2.6343698501586914,2.5500000000000007
2.6106808185577393,2.530000000000001
2.6897873878479004,2.1099999999999994
2.414682149887085,2.129999999999999
2.393488645553589,2.16
2.3916304111480713,2.2300000000000004
2.3191468715667725,2.2399999999999984
2.3320863246917725,2.460000000000001
2.4709010124206543,2.580000000000002
2.5363290309906006,2.4899999999999984
2.4868288040161133,2.7300000000000004
2.541975975036621,2.41
2.5679924488067627,2.4899999999999984
2.6110198497772217,2.5199999999999996
2.5601139068603516,2.4499999999999993
2.5958845615386963,2.6199999999999974
2.5386264324188232,2.460000000000001
2.5816543102264404,2.4800000000000004
2.612670660018921,2.4200000000000017
2.604609727859497,2.0700000000000003
2.3011176586151123,2.2600000000000016
2.3182575702667236,2.219999999999999
2.3542826175689697,2.099999999999998
2.2420711517333984,2.1400000000000006
2.280061721801758,2.1499999999999986
2.2356414794921875,2.09
2.236798048019409,2.16
2.267549991607666,2.1799999999999997
2.251128673553467,2.1899999999999977
2.1984751224517822,2.5
2.4627768993377686,2.4499999999999993
2.4280545711517334,2.400000000000002
2.371873140335083,2.66
2.5031116008758545,2.599999999999998
2.606464385986328,2.419999999999998
2.6016945838928223,2.59
2.6091415882110596,2.6799999999999997
2.641479253768921,2.5700000000000003
2.689145565032959,2.66
2.713684558868408,2.75
2.7428736686706543,2.299999999999997
2.64267897605896,2.509999999999998
2.659935712814331,2.41
2.7105610370635986,2.5199999999999996
2.6041760444641113,2.4800000000000004
2.5995218753814697,2.379999999999999
2.674978017807007,2.530000000000001
2.60605788230896,2.5500000000000007
2.7287158966064453,2.5199999999999996
