predict,true
2.904176712036133,3.410000000000002
2.8894755840301514,3.4200000000000017
2.8678946495056152,3.3900000000000006
2.805858850479126,3.4299999999999997
2.8472721576690674,3.379999999999999
2.8062527179718018,3.4200000000000017
2.8881924152374268,3.3999999999999986
2.8439435958862305,3.3900000000000006
2.8243906497955322,3.400000000000002
2.839414358139038,3.3900000000000006
2.817215919494629,3.41
2.812089443206787,3.4200000000000017
2.869532823562622,3.4400000000000013
2.830256223678589,3.4300000000000015
2.8399534225463867,3.4400000000000013
2.8574869632720947,3.400000000000002
2.8029747009277344,3.4000000000000004
2.8020005226135254,3.3800000000000026
2.791581153869629,3.3900000000000006
2.815634250640869,3.380000000000001
2.7518422603607178,3.410000000000002
2.785512685775757,3.719999999999999
3.0469295978546143,3.5199999999999996
3.0571448802948,3.4499999999999993
2.951265811920166,3.3800000000000026
2.857923746109009,3.379999999999999
2.7008235454559326,3.3599999999999994
2.8399205207824707,3.379999999999999
2.763266086578369,3.369999999999999
2.843412160873413,3.3499999999999996
2.872081995010376,3.3900000000000006
2.9009456634521484,3.42
2.946223020553589,3.42
2.7802553176879883,3.3900000000000006
2.774622917175293,3.400000000000002
2.7758758068084717,3.4300000000000015
2.78151273727417,3.400000000000002
2.901607036590576,3.400000000000002
2.875731945037842,3.370000000000001
2.800950288772583,3.41
2.8419981002807617,3.3599999999999994
2.797527313232422,3.3499999999999996
2.7885184288024902,3.360000000000001
2.786162853240967,3.3499999999999996
2.688171863555908,3.3499999999999996
2.747497320175171,3.349999999999998
2.776238441467285,3.3900000000000006
2.824962615966797,3.4300000000000015
2.8897852897644043,3.4400000000000013
2.901550054550171,3.380000000000001
2.823077440261841,3.4200000000000017
2.870626211166382,3.410000000000002
2.889084577560425,3.369999999999999
2.7797927856445312,3.3500000000000014
2.7565653324127197,3.389999999999999
2.871882677078247,3.3900000000000006
2.8649542331695557,3.400000000000002
2.8658909797668457,3.34
2.7664859294891357,3.360000000000001
2.759948253631592,3.369999999999999
2.755808115005493,3.3900000000000006
2.799285411834717,3.3999999999999986
2.7851462364196777,3.3499999999999996
2.8755083084106445,3.3999999999999986
2.951840877532959,3.41
2.8760902881622314,3.379999999999999
2.754904270172119,3.450000000000001
2.8080263137817383,3.4000000000000004
2.859624147415161,3.369999999999999
2.7910118103027344,3.369999999999999
2.775867462158203,3.1999999999999993
2.7437491416931152,3.370000000000001
2.7629246711730957,3.400000000000002
2.7949934005737305,3.3599999999999994
2.777679443359375,3.4000000000000004
2.842113733291626,3.3900000000000023
2.7903852462768555,3.3900000000000006
2.8427727222442627,3.3599999999999994
2.807532787322998,3.3500000000000014
2.777285099029541,3.370000000000001
2.7800369262695312,3.370000000000001
2.7860143184661865,3.3599999999999994
2.804347276687622,3.34
2.813081979751587,3.3599999999999994
2.790797233581543,3.3500000000000014
2.749067544937134,3.3900000000000006
2.7361388206481934,3.3900000000000006
2.7969300746917725,3.3400000000000016
2.8036766052246094,3.330000000000002
2.7612414360046387,3.33
2.712514638900757,3.41
2.8172860145568848,3.400000000000002
2.7679283618927,3.42
2.825941801071167,3.379999999999999
2.8998796939849854,3.380000000000001
2.7383830547332764,3.41
2.8532347679138184,3.369999999999999
2.813828468322754,3.3900000000000006
2.7317938804626465,3.379999999999999
2.8251099586486816,3.3400000000000016
2.784390449523926,3.370000000000001
2.8158702850341797,3.4299999999999997
2.930298089981079,3.3599999999999994
2.804860830307007,3.4000000000000004
2.832193613052368,3.339999999999998
2.6785740852355957,3.3500000000000014
2.859135627746582,3.34
2.8351399898529053,3.379999999999999
2.9247384071350098,3.370000000000001
2.8518803119659424,3.360000000000001
2.7895898818969727,3.3500000000000014
2.857243537902832,3.3499999999999996
2.852126121520996,3.3500000000000014
2.774193048477173,3.369999999999999
2.8179004192352295,3.469999999999999
2.981290817260742,3.42
2.8155133724212646,3.4299999999999997
2.8203213214874268,3.4299999999999997
2.7962162494659424,3.41
2.8145992755889893,3.3400000000000016
2.8773202896118164,3.360000000000001
2.733177900314331,3.380000000000001
2.765010118484497,3.379999999999999
2.7752723693847656,3.3900000000000006
2.7844579219818115,3.360000000000001
2.8361945152282715,3.3599999999999994
2.847900629043579,3.3499999999999996
2.7914764881134033,3.410000000000002
2.7555723190307617,3.3500000000000014
2.711712598800659,3.3199999999999985
2.8006205558776855,3.379999999999999
2.7984120845794678,3.3900000000000006
2.81203293800354,3.369999999999999
2.785835027694702,3.3900000000000023
2.8057374954223633,3.330000000000002
2.7723028659820557,3.360000000000001
2.8167598247528076,3.3599999999999994
2.854508876800537,3.369999999999999
2.839812755584717,3.400000000000002
2.848526954650879,3.379999999999999
2.8084044456481934,3.379999999999999
2.8040664196014404,3.3900000000000006
2.871523141860962,3.3900000000000006
2.7903685569763184,3.369999999999999
2.847686529159546,3.400000000000002
2.8441526889801025,3.42
2.8769710063934326,3.459999999999999
2.867821216583252,3.3900000000000006
2.863762378692627,3.3900000000000006
2.919593095779419,3.3900000000000023
2.7997541427612305,3.4200000000000017
2.828794240951538,3.540000000000001
2.88154673576355,3.450000000000001
2.8987386226654053,3.4299999999999997
2.856022357940674,3.3900000000000006
2.76100754737854,3.4200000000000017
2.863933563232422,3.3400000000000016
2.8235132694244385,3.4299999999999997
2.816380262374878,3.410000000000002
2.838526725769043,3.380000000000001
2.890165090560913,3.450000000000001
2.9110474586486816,3.41
2.910799980163574,3.3900000000000006
2.850114583969116,3.3499999999999996
2.7807087898254395,3.299999999999999
2.7323529720306396,3.3900000000000006
2.762021780014038,3.370000000000001
2.7848122119903564,3.330000000000002
2.875206470489502,3.369999999999999
2.8472251892089844,3.380000000000001
2.913908004760742,3.3900000000000006
2.8885433673858643,3.369999999999999
2.941474437713623,3.400000000000002
2.808079719543457,3.3900000000000006
2.7152554988861084,3.4400000000000013
2.819176435470581,3.460000000000001
2.8480048179626465,3.4300000000000015
2.9016053676605225,3.379999999999999
2.8343162536621094,3.3999999999999986
2.8731865882873535,3.3900000000000006
2.763363838195801,3.3900000000000023
2.8107030391693115,3.4300000000000015
2.7790298461914062,3.42
2.8191933631896973,3.370000000000001
2.7362334728240967,3.380000000000001
2.804422378540039,3.349999999999998
2.7854905128479004,3.4399999999999995
2.903831958770752,3.410000000000002
2.9122073650360107,3.369999999999999
2.753858804702759,3.41
2.755737781524658,3.4200000000000017
2.787628173828125,3.380000000000001
2.6809890270233154,3.3800000000000026
2.743525266647339,3.3900000000000006
2.8237743377685547,3.3900000000000023
2.7368056774139404,3.290000000000001
2.688899278640747,3.41
2.8732376098632812,3.379999999999999
2.774576187133789,3.380000000000001
2.7902348041534424,3.3099999999999987
2.817326545715332,3.3200000000000003
2.6849260330200195,3.400000000000002
2.831838607788086,3.3599999999999994
2.897064447402954,3.2799999999999994
2.769561290740967,3.3599999999999994
2.8539278507232666,3.400000000000002
2.884363889694214,3.3299999999999983
2.796802043914795,3.3499999999999996
2.7476553916931152,3.370000000000001
2.7636005878448486,3.3099999999999987
2.657572031021118,3.3599999999999994
2.7541239261627197,3.380000000000001
2.8414769172668457,3.349999999999998
2.821763515472412,3.3499999999999996
2.878039836883545,3.369999999999999
2.763500690460205,3.3900000000000023
2.7435760498046875,3.3900000000000006
2.7907979488372803,3.370000000000001
2.870635986328125,3.370000000000001
2.8636465072631836,3.3200000000000003
2.8621108531951904,3.3199999999999985
2.774409770965576,3.3100000000000005
2.6011927127838135,3.369999999999999
2.8079776763916016,3.370000000000001
2.8460183143615723,3.3900000000000006
2.870968818664551,3.3599999999999994
2.7638626098632812,3.370000000000001
2.80419921875,3.379999999999999
2.8594324588775635,3.400000000000002
2.793653726577759,3.370000000000001
2.7838034629821777,3.3199999999999985
2.706629514694214,3.4300000000000015
2.7965731620788574,3.360000000000001
2.8765814304351807,3.379999999999999
2.8858463764190674,3.380000000000001
2.785519599914551,3.360000000000001
2.797286033630371,3.369999999999999
2.741166830062866,3.360000000000001
2.679466485977173,3.4299999999999997
2.8358139991760254,3.330000000000002
2.807589054107666,3.34
2.749601125717163,3.3500000000000014
2.679128885269165,3.360000000000001
2.847573757171631,3.3200000000000003
2.79189395904541,3.3400000000000016
2.8198161125183105,3.4000000000000004
2.8097002506256104,3.339999999999998
2.789454221725464,3.370000000000001
2.824730396270752,3.3500000000000014
2.8337182998657227,3.370000000000001
2.803905487060547,3.3500000000000014
2.791473150253296,3.370000000000001
2.782433032989502,3.410000000000002
2.793727159500122,3.379999999999999
2.9045050144195557,3.3900000000000006
2.88153076171875,3.369999999999999
2.891706943511963,3.3299999999999983
2.8160347938537598,3.3500000000000014
2.825455904006958,3.369999999999999
2.8605971336364746,3.4200000000000017
2.850480556488037,3.3599999999999994
2.8023767471313477,3.3200000000000003
2.7495477199554443,3.3200000000000003
