true,predict
1.5400000000000027,1.5200732946395874
1.4699999999999989,1.5347380638122559
1.5299999999999976,1.5264643430709839
1.5100000000000016,1.5889520645141602
1.5300000000000011,1.61288583278656
1.5300000000000011,1.5848039388656616
1.5199999999999996,1.5831464529037476
1.4800000000000004,1.5949946641921997
1.4800000000000004,1.5746265649795532
1.4699999999999989,1.5673643350601196
1.490000000000002,1.5572205781936646
1.5,1.5367181301116943
1.4699999999999989,1.5111430883407593
1.5500000000000007,1.4997849464416504
1.5500000000000007,1.4909286499023438
1.4800000000000004,1.5013701915740967
1.4500000000000028,1.5351685285568237
1.5100000000000016,1.5158107280731201
1.4600000000000009,1.5546725988388062
1.5400000000000027,1.5392215251922607
1.490000000000002,1.5271251201629639
1.5199999999999996,1.5633435249328613
1.5100000000000016,1.5467122793197632
1.5,1.5347191095352173
1.5199999999999996,1.5504525899887085
1.490000000000002,1.5161020755767822
1.5600000000000023,1.5171170234680176
1.5500000000000007,1.5431725978851318
1.4800000000000004,1.5329058170318604
1.4800000000000004,1.5169578790664673
1.5100000000000016,1.5027292966842651
1.4899999999999984,1.483504295349121
1.5299999999999976,1.5025264024734497
1.490000000000002,1.5155954360961914
1.4299999999999997,1.4804946184158325
1.4500000000000028,1.4213814735412598
1.4500000000000028,1.4220585823059082
1.4500000000000028,1.445324420928955
1.5500000000000007,1.4712648391723633
1.5,1.5110340118408203
1.5,1.5086579322814941
1.509999999999998,1.5219041109085083
1.5,1.5294668674468994
1.5100000000000016,1.5237749814987183
1.4699999999999989,1.5330274105072021
1.4600000000000009,1.5240079164505005
1.5300000000000011,1.4954184293746948
1.4400000000000013,1.5150871276855469
1.5300000000000011,1.5007030963897705
1.4600000000000009,1.4873417615890503
1.4500000000000028,1.5070313215255737
1.4800000000000004,1.4716547727584839
1.490000000000002,1.4800409078598022
1.509999999999998,1.4795680046081543
1.490000000000002,1.4672107696533203
1.5,1.4955925941467285
1.5299999999999976,1.4875577688217163
1.4600000000000009,1.48591148853302
1.509999999999998,1.4940518140792847
1.509999999999998,1.4884490966796875
1.5,1.499159812927246
1.5,1.4939897060394287
1.5199999999999996,1.5104255676269531
1.4899999999999984,1.5073318481445312
1.4499999999999993,1.523481845855713
1.4699999999999989,1.5286203622817993
1.5100000000000016,1.5149163007736206
1.4600000000000009,1.5360491275787354
1.5599999999999987,1.527632713317871
1.5300000000000011,1.5294716358184814
1.5500000000000007,1.5620609521865845
1.5399999999999991,1.537123680114746
1.4800000000000004,1.5309648513793945
1.5600000000000023,1.5282642841339111
1.5300000000000011,1.5472981929779053
1.5100000000000016,1.5545545816421509
1.5500000000000007,1.5500812530517578
1.5500000000000007,1.5790700912475586
1.509999999999998,1.582444429397583
1.4500000000000028,1.5782986879348755
1.5300000000000011,1.5518831014633179
1.5100000000000016,1.5455876588821411
