predict,true
3.587826728820801,4.100000000000001
3.5994977951049805,3.969999999999999
3.6056106090545654,4.130000000000003
3.6446685791015625,4.120000000000001
3.726447343826294,4.140000000000001
3.7505006790161133,4.079999999999998
3.7367770671844482,4.050000000000001
3.7539596557617188,4.039999999999999
3.6943533420562744,4.060000000000002
3.615119457244873,4.09
3.5890190601348877,4.190000000000001
3.682185649871826,4.27
3.8067197799682617,4.18
3.833909273147583,4.080000000000002
3.8470652103424072,4.09
3.850674629211426,4.109999999999999
3.8042824268341064,4.050000000000001
3.7294368743896484,4.18
3.7215774059295654,4.209999999999997
3.761385440826416,4.120000000000001
3.685990571975708,4.099999999999998
3.7003965377807617,4.75
4.307066917419434,3.9700000000000024
3.9307169914245605,4.100000000000001
3.6473987102508545,4.16
3.7612829208374023,4.120000000000001
3.695608377456665,4.059999999999999
3.403550386428833,4.010000000000002
3.6252901554107666,4.07
3.737399101257324,4.039999999999999
3.650461435317993,4.040000000000003
3.625739336013794,4.099999999999998
3.710585832595825,4.110000000000003
3.850525379180908,4.140000000000001
3.833608865737915,4.149999999999999
3.7569549083709717,4.119999999999997
3.8045454025268555,4.200000000000003
3.7986900806427,4.0
3.6385574340820312,4.059999999999999
3.6829147338867188,4.129999999999999
3.711880922317505,4.09
3.671499490737915,4.16
3.6945314407348633,4.040000000000003
3.7399632930755615,4.039999999999999
3.7189016342163086,4.099999999999998
3.7580621242523193,4.140000000000001
3.7441518306732178,4.0
3.6545135974884033,4.120000000000001
3.7024645805358887,4.050000000000001
3.6362740993499756,4.100000000000001
3.554499626159668,4.109999999999999
3.693268060684204,4.039999999999999
3.692336082458496,4.039999999999999
3.579606533050537,4.079999999999998
3.671318292617798,4.0
3.626831531524658,4.02
3.616267442703247,4.16
3.7445716857910156,4.129999999999999
3.8829586505889893,4.0
3.7488596439361572,4.079999999999998
3.7277326583862305,4.030000000000001
3.695422649383545,3.9700000000000024
3.6005117893218994,3.9299999999999997
3.551928997039795,4.02
3.6439168453216553,4.079999999999998
3.613593578338623,4.039999999999999
3.625922918319702,4.149999999999999
3.665572166442871,4.009999999999998
3.6510443687438965,4.0
3.6923859119415283,3.969999999999999
3.6782474517822266,3.9499999999999993
3.6014404296875,4.0
3.6347177028656006,3.9499999999999993
3.6508891582489014,3.960000000000001
3.5459229946136475,4.02
3.6257259845733643,4.100000000000001
3.698009729385376,4.079999999999998
3.6393821239471436,4.120000000000001
3.8127248287200928,4.199999999999999
3.7249746322631836,3.969999999999999
3.5956978797912598,4.060000000000002
3.7714147567749023,4.059999999999999
3.6986303329467773,4.130000000000003
3.6882271766662598,4.120000000000001
3.752824068069458,4.240000000000002
3.924445152282715,4.079999999999998
3.804187774658203,3.9200000000000017
3.5642716884613037,4.25
3.7617125511169434,4.189999999999998
3.970543384552002,4.23
3.8396151065826416,4.23
3.9921154975891113,4.16
4.0798444747924805,4.280000000000001
3.934495449066162,4.380000000000003
3.8166115283966064,4.180000000000003
3.8332886695861816,4.120000000000001
3.7408254146575928,4.0
3.82958984375,4.140000000000001
3.686086893081665,4.290000000000003
3.7831315994262695,4.16
3.764364719390869,4.210000000000001
3.686509132385254,4.109999999999999
3.662257432937622,4.16
3.8794493675231934,4.370000000000001
3.9141030311584473,4.129999999999999
3.7971267700195312,4.189999999999998
3.77880597114563,4.209999999999997
3.820075035095215,4.289999999999999
3.833338737487793,4.189999999999998
3.8590242862701416,4.119999999999997
3.9121835231781006,3.9599999999999973
4.122896194458008,4.41
4.178893566131592,4.449999999999999
4.192368984222412,4.48
3.9422080516815186,4.02
3.763644218444824,4.130000000000003
3.692511558532715,4.309999999999999
3.6590259075164795,4.389999999999997
3.6755354404449463,3.990000000000002
3.623133420944214,4.029999999999998
3.677241802215576,4.190000000000001
3.69808030128479,4.080000000000002
3.6197831630706787,4.300000000000001
3.7962875366210938,4.18
3.8814635276794434,4.050000000000001
3.894174098968506,4.240000000000002
3.9556024074554443,4.09
3.8312225341796875,4.199999999999999
3.7231249809265137,4.080000000000002
3.802281141281128,4.170000000000002
3.7648673057556152,4.32
3.819183588027954,4.219999999999999
3.9314959049224854,4.09
3.645563840866089,4.119999999999997
3.7003540992736816,4.080000000000002
3.783374786376953,3.9800000000000004
3.729039192199707,4.239999999999998
3.7504730224609375,4.040000000000003
3.7707667350769043,4.18
3.914039373397827,4.040000000000003
3.884979009628296,4.190000000000001
3.810235023498535,4.270000000000003
3.949014663696289,4.109999999999999
3.871253252029419,4.240000000000002
3.8000025749206543,4.170000000000002
3.856476306915283,4.0
3.759972333908081,4.260000000000002
3.7644057273864746,4.329999999999998
3.830937147140503,4.050000000000001
3.801182270050049,4.25
3.756821870803833,4.34
3.9864630699157715,4.219999999999999
