predict,true
5.776483058929443,6.289999999999999
5.801353454589844,6.170000000000002
5.754634857177734,6.330000000000002
5.839857578277588,6.18
5.838247776031494,6.09
5.748831272125244,6.189999999999998
5.906425476074219,6.199999999999999
5.7444233894348145,6.169999999999998
5.759327411651611,6.219999999999999
5.667771816253662,6.210000000000001
5.697305202484131,6.399999999999999
5.931583404541016,6.260000000000002
5.693936347961426,6.329999999999998
5.754302024841309,6.329999999999998
5.884398460388184,6.280000000000001
5.787590980529785,6.100000000000001
5.691643238067627,6.280000000000001
5.862353801727295,6.25
5.764099597930908,6.170000000000002
5.784019470214844,6.32
5.8256144523620605,6.390000000000001
5.928141117095947,6.34
5.811291217803955,6.349999999999998
5.537557601928711,6.399999999999999
5.703353404998779,6.350000000000001
5.892480850219727,6.559999999999999
6.033696174621582,6.440000000000001
6.187722682952881,6.379999999999999
6.252753734588623,6.140000000000001
6.262373447418213,6.240000000000002
6.245862007141113,6.489999999999998
5.776293754577637,6.450000000000003
5.450092792510986,6.440000000000001
6.159972190856934,6.43
6.038650035858154,6.440000000000001
5.620254993438721,6.489999999999998
5.8831095695495605,6.600000000000001
5.648321151733398,6.390000000000001
5.843069076538086,6.289999999999999
5.117748737335205,6.559999999999999
5.502772331237793,6.530000000000001
5.75487756729126,6.48
5.610400676727295,6.530000000000001
5.237014293670654,6.449999999999999
5.752108573913574,6.5
5.933976650238037,6.57
5.86403226852417,6.489999999999998
6.120838165283203,6.73
6.1432695388793945,6.549999999999997
6.195225715637207,6.41
6.127328395843506,6.41
6.177603244781494,6.379999999999999
6.030735015869141,6.23
5.615070819854736,6.530000000000001
5.9911932945251465,6.5
6.031320571899414,6.389999999999997
6.007616996765137,6.43
5.88641881942749,6.460000000000001
5.85687780380249,6.52
5.999181270599365,6.359999999999999
6.124046325683594,6.469999999999999
5.760360240936279,6.210000000000001
5.735684394836426,6.34
5.918073654174805,6.41
5.742184638977051,6.289999999999999
5.895333290100098,6.449999999999999
5.605954647064209,6.649999999999999
5.954086780548096,6.41
5.92242956161499,6.41
5.627317905426025,6.25
5.595639705657959,6.370000000000001
5.731565475463867,6.329999999999998
5.889053821563721,6.189999999999998
5.920279026031494,6.390000000000001
5.710592269897461,6.349999999999998
5.926074504852295,6.18
5.676910877227783,6.48
5.43475866317749,6.620000000000001
5.70894193649292,6.389999999999997
5.74113130569458,6.710000000000001
5.99979305267334,6.640000000000001
5.9056620597839355,6.59
5.776081085205078,6.389999999999997
5.959838390350342,6.579999999999998
6.161510944366455,6.73
6.168064117431641,6.620000000000001
6.078589916229248,6.669999999999998
6.061733245849609,6.689999999999998
6.05046272277832,6.640000000000001
6.160084247589111,6.77
6.363569736480713,6.560000000000002
6.109124660491943,6.550000000000001
6.29987096786499,6.509999999999998
5.889909744262695,6.800000000000001
6.31446647644043,6.68
6.228065013885498,6.59
6.16041898727417,6.810000000000002
6.205013751983643,6.619999999999997
6.307769298553467,6.690000000000001
6.256884574890137,6.540000000000003
6.325186729431152,6.739999999999998
